,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
31498,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31696,BRYCE JACOBSEN,DALLIN JAMES,JOSEPH ENDERS,JONATHAN SCHEELKE,1.0,1.0,0.0,17.569194618116928,17.569194618116928,-108.20510332354043,-108.20510332354043,1371.8728167925044,1614.1472810867435,1337.0981534617445,1337.0981534617445,117.73932556453742,117.73932556453742,300.0,300.0,7,1415.0541012006843,0.36107311887380766,False,
31499,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31697,JAREN HORI,RYAN MCCARGAR,THOMAS CHOU,KIAN WOJTOWICH,1.0,1.0,0.0,47.31863439600605,10.607817733694263,-24.11918466167858,-49.44819744841956,1337.0981534617445,1697.7234235653257,1169.4401320235588,1337.0981534617445,300.0,132.42756634832773,198.5450360926786,300.0,5,1385.339965628093,0.1545808310665322,False,
31500,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31698,JAREN HORI,RYAN MCCARGAR,THOMAS CHOU,KIAN WOJTOWICH,1.0,1.0,0.0,47.31863439600605,10.607817733694263,-24.11918466167858,-49.44819744841956,1337.0981534617445,1697.7234235653257,1169.4401320235588,1337.0981534617445,300.0,132.42756634832773,198.5450360926786,300.0,6,1385.339965628093,0.1545808310665322,False,
31501,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31699,WESLEY TUNELIUS,ARON TAGUIAM,TYLER KJAR,HAYDEN SANDERSON,1.0,21.0,18.0,39.311942142258296,74.03487507423252,-90.631484195623,-70.15402505141381,1267.4461770872756,1205.2943964420458,1149.5477476054623,1398.5136019429142,130.23792995130563,186.0409044631497,205.15402806018048,175.6962020459792,10,1255.2004807694243,0.5524524189699858,False,
31502,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31700,WESLEY TUNELIUS,ARON TAGUIAM,TYLER KJAR,HAYDEN SANDERSON,1.0,25.0,23.0,39.311942142258296,74.03487507423252,-90.631484195623,-70.15402505141381,1267.4461770872756,1205.2943964420458,1149.5477476054623,1398.5136019429142,130.23792995130563,186.0409044631497,205.15402806018048,175.6962020459792,11,1255.2004807694243,0.5524524189699858,False,
31503,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31701,BRADY MARTIN,MAX SHOEMAKER,TANNER SMITH,COOPER KINNEAR,1.0,21.0,15.0,38.45388102499313,27.239491274007605,-104.07555336764985,-104.07555336764985,1455.4864520355347,1529.7032645865215,1337.0981534617445,1337.0981534617445,180.23206189334311,149.5323352729196,300.0,300.0,5,1414.8465058863862,0.355657184039908,False,
31504,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31702,BRADY MARTIN,MAX SHOEMAKER,TANNER SMITH,COOPER KINNEAR,1.0,21.0,15.0,38.45388102499313,27.239491274007605,-104.07555336764985,-104.07555336764985,1455.4864520355347,1529.7032645865215,1337.0981534617445,1337.0981534617445,180.23206189334311,149.5323352729196,300.0,300.0,6,1414.8465058863862,0.355657184039908,False,
31505,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31703,NATHAN PAAUW,DAVID YINGLING,KEVIN MA,BRIAN LIN,1.0,1.0,0.0,25.624996159571282,30.616549223736076,-111.02323320315254,-25.099188212032658,1509.2677780553145,1374.6966668111904,1337.0981534617445,1332.4197454466737,129.17633392191652,142.24932354795413,300.0,119.86624724946526,5,1388.370585943731,0.3758906395793673,False,
31506,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31704,NATHAN PAAUW,DAVID YINGLING,KEVIN MA,BRIAN LIN,0.0,0.0,1.0,-42.54641717555834,-50.834133501422755,184.33722942339972,41.67339287729531,1509.2677780553145,1374.6966668111904,1337.0981534617445,1332.4197454466737,129.17633392191652,142.24932354795413,300.0,119.86624724946526,6,1388.370585943731,0.3758906395793673,True,
31507,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31705,NATHAN PAAUW,DAVID YINGLING,KEVIN MA,BRIAN LIN,0.0,0.0,1.0,-42.54641717555834,-50.834133501422755,184.33722942339972,41.67339287729531,1509.2677780553145,1374.6966668111904,1337.0981534617445,1332.4197454466737,129.17633392191652,142.24932354795413,300.0,119.86624724946526,7,1388.370585943731,0.3758906395793673,True,
31508,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31706,ISAAC HILL-WILLIAMS,OLIVER HOWARD,NIVEK THOMPSON,CARTER STORK,1.0,1.0,0.0,49.01460833993781,39.12234798822491,-129.52016640571264,-129.52016640571264,1379.4200046146818,1390.3655489415419,1337.0981534617445,1337.0981534617445,180.44157091850747,159.47585903461368,300.0,300.0,5,1360.9954651199282,0.4557629107354021,False,
31509,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31707,ISAAC HILL-WILLIAMS,OLIVER HOWARD,NIVEK THOMPSON,CARTER STORK,1.0,1.0,0.0,49.01460833993781,39.12234798822491,-129.52016640571264,-129.52016640571264,1379.4200046146818,1390.3655489415419,1337.0981534617445,1337.0981534617445,180.44157091850747,159.47585903461368,300.0,300.0,6,1360.9954651199282,0.4557629107354021,False,
31510,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31708,ANDREW STEVENS,SAMUEL NEELEY,RYAN BROWN,AIDAN MACKEY,0.0,22.0,24.0,-45.41810989594485,-139.27008151341911,30.73220373955357,26.90366747872793,1531.7931733207422,1337.0981534617445,1457.9999238960993,1557.2808123550944,144.64060225976704,300.0,126.66851544550923,117.97551354703376,5,1471.04301575842,0.5207445837341396,True,
31511,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-04-19,31709,ANDREW STEVENS,SAMUEL NEELEY,RYAN BROWN,AIDAN MACKEY,0.0,18.0,21.0,-45.41810989594485,-139.27008151341911,30.73220373955357,26.90366747872793,1531.7931733207422,1337.0981534617445,1457.9999238960993,1557.2808123550944,144.64060225976704,300.0,126.66851544550923,117.97551354703376,6,1471.04301575842,0.5207445837341396,True,
31512,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31710,MALACHI RYAN,KEVIN REDDELL,RYAN BROWN,AIDAN MACKEY,0.0,18.0,21.0,-33.50395015971643,-32.308628136872265,30.778042320792935,27.026835529833562,1450.4635018439,1438.9033682894938,1457.9999238960993,1557.2808123550944,131.95033456170594,129.3158709491711,126.66851544550923,117.97551354703376,32,1476.161901596147,0.5850648249732611,True,
31513,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31711,MALACHI RYAN,KEVIN REDDELL,RYAN BROWN,AIDAN MACKEY,0.0,24.0,26.0,-33.50395015971643,-32.308628136872265,30.778042320792935,27.026835529833562,1450.4635018439,1438.9033682894938,1457.9999238960993,1557.2808123550944,131.95033456170594,129.3158709491711,126.66851544550923,117.97551354703376,33,1476.161901596147,0.5850648249732611,True,
31514,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31712,BRYCE JACOBSEN,DALLIN JAMES,OLIVER HOWARD,ISAAC HILL-WILLIAMS,1.0,1.0,0.0,22.996543818410203,22.996543818410203,-42.71963771794685,-52.64428778359727,1371.8728167925044,1614.1472810867435,1390.3655489415419,1379.4200046146818,117.73932556453742,117.73932556453742,159.47585903461368,180.44157091850747,16,1438.951412858868,0.37525975157470426,False,
31515,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31713,BRYCE JACOBSEN,DALLIN JAMES,OLIVER HOWARD,ISAAC HILL-WILLIAMS,0.0,0.0,1.0,-38.28512500407795,-38.28512500407795,71.12054242042993,87.64330650991755,1371.8728167925044,1614.1472810867435,1390.3655489415419,1379.4200046146818,117.73932556453742,117.73932556453742,159.47585903461368,180.44157091850747,17,1438.951412858868,0.37525975157470426,True,
31516,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31714,BRYCE JACOBSEN,DALLIN JAMES,OLIVER HOWARD,ISAAC HILL-WILLIAMS,1.0,1.0,0.0,22.996543818410203,22.996543818410203,-42.71963771794685,-52.64428778359727,1371.8728167925044,1614.1472810867435,1390.3655489415419,1379.4200046146818,117.73932556453742,117.73932556453742,159.47585903461368,180.44157091850747,18,1438.951412858868,0.37525975157470426,False,
31517,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31715,JAREN HORI,RYAN MCCARGAR,KEVIN MA,BRIAN LIN,1.0,1.0,0.0,63.65796860095802,15.101821759314484,-63.23834694550976,-12.357545534144872,1337.0981534617445,1697.7234235653257,1337.0981534617445,1332.4197454466737,300.0,132.42756634832773,300.0,119.86624724946526,7,1426.0848689838722,0.20685794773333122,False,
31518,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31716,JAREN HORI,RYAN MCCARGAR,KEVIN MA,BRIAN LIN,1.0,1.0,0.0,63.65796860095802,15.101821759314484,-63.23834694550976,-12.357545534144872,1337.0981534617445,1697.7234235653257,1337.0981534617445,1332.4197454466737,300.0,132.42756634832773,300.0,119.86624724946526,8,1426.0848689838722,0.20685794773333122,False,
31519,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31717,WESLEY TUNELIUS,ARON TAGUIAM,MAX SHOEMAKER,BRADY MARTIN,0.0,15.0,21.0,-17.4707725080857,-33.40894948407543,22.814442546503358,31.911816772966183,1267.4461770872756,1205.2943964420458,1529.7032645865215,1455.4864520355347,130.23792995130563,186.0409044631497,149.5323352729196,180.23206189334311,14,1364.4825725378444,0.7701637844646252,True,
31520,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-19,31718,WESLEY TUNELIUS,ARON TAGUIAM,MAX SHOEMAKER,BRADY MARTIN,0.0,16.0,21.0,-17.4707725080857,-33.40894948407543,22.814442546503358,31.911816772966183,1267.4461770872756,1205.2943964420458,1529.7032645865215,1455.4864520355347,130.23792995130563,186.0409044631497,149.5323352729196,180.23206189334311,15,1364.4825725378444,0.7701637844646252,True,
31521,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-19,31719,AIDAN MACKEY,RYAN BROWN,MAX SHOEMAKER,BRADY MARTIN,0.0,16.0,21.0,-31.738839637503883,-36.180049734874565,51.62475289853298,70.84641469907807,1557.2808123550944,1457.9999238960993,1529.7032645865215,1455.4864520355347,117.97551354703376,126.66851544550923,149.5323352729196,180.23206189334311,21,1500.1176132183127,0.4859696993068927,True,
31522,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-19,31720,AIDAN MACKEY,RYAN BROWN,MAX SHOEMAKER,BRADY MARTIN,1.0,28.0,26.0,30.006235691144884,34.205002831268274,-48.806589045557246,-66.97895202259242,1557.2808123550944,1457.9999238960993,1529.7032645865215,1455.4864520355347,117.97551354703376,126.66851544550923,149.5323352729196,180.23206189334311,22,1500.1176132183127,0.4859696993068927,False,
31523,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-19,31721,AIDAN MACKEY,RYAN BROWN,MAX SHOEMAKER,BRADY MARTIN,0.0,16.0,21.0,-31.738839637503883,-36.180049734874565,51.62475289853298,70.84641469907807,1557.2808123550944,1457.9999238960993,1529.7032645865215,1455.4864520355347,117.97551354703376,126.66851544550923,149.5323352729196,180.23206189334311,23,1500.1176132183127,0.4859696993068927,True,
31524,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-19,31722,BRYCE JACOBSEN,DALLIN JAMES,RYAN MCCARGAR,JAREN HORI,0.0,17.0,21.0,-19.704306549950747,-19.704306549950747,28.53617036287035,104.58018806917792,1371.8728167925044,1614.1472810867435,1697.7234235653257,1337.0981534617445,117.73932556453742,117.73932556453742,132.42756634832773,300.0,9,1505.2104187265795,0.6533069610663274,True,
31525,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-19,31723,BRYCE JACOBSEN,DALLIN JAMES,RYAN MCCARGAR,JAREN HORI,0.0,19.0,21.0,-19.704306549950747,-19.704306549950747,28.53617036287035,104.58018806917792,1371.8728167925044,1614.1472810867435,1697.7234235653257,1337.0981534617445,117.73932556453742,117.73932556453742,132.42756634832773,300.0,10,1505.2104187265795,0.6533069610663274,True,
31526,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-19,31724,WESLEY TUNELIUS,ARON TAGUIAM,KEVIN REDDELL,MALACHI RYAN,0.0,0.0,2.0,-21.28954533771633,-40.129463741025255,20.18077648430634,20.949579410328106,1267.4461770872756,1205.2943964420458,1438.9033682894938,1450.4635018439,130.23792995130563,186.0409044631497,129.3158709491711,131.95033456170594,16,1340.5268609156788,0.7321336642963681,True,
31527,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,FINAL,,,,,,,,,,,,,,,,,25-04-19,31725,BRADY MARTIN,MAX SHOEMAKER,RYAN MCCARGAR,JAREN HORI,0.0,15.0,21.0,-43.68986267383863,-31.269911006576745,27.161755415850443,103.42247945616525,1455.4864520355347,1529.7032645865215,1697.7234235653257,1337.0981534617445,180.23206189334311,149.5323352729196,132.42756634832773,300.0,11,1505.0028234122815,0.646950946152336,True,
31528,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,FINAL,,,,,,,,,,,,,,,,,25-04-19,31726,BRADY MARTIN,MAX SHOEMAKER,RYAN MCCARGAR,JAREN HORI,1.0,21.0,19.0,80.06025702678016,57.301098222269104,-49.77303627904638,-189.5183408888474,1455.4864520355347,1529.7032645865215,1697.7234235653257,1337.0981534617445,180.23206189334311,149.5323352729196,132.42756634832773,300.0,12,1505.0028234122815,0.646950946152336,False,
31529,PHOENIX-SECTIONAL-25,4.0 OPEN/CONTENDER,FINAL,,,,,,,,,,,,,,,,,25-04-19,31727,BRADY MARTIN,MAX SHOEMAKER,RYAN MCCARGAR,JAREN HORI,1.0,21.0,16.0,80.06025702678016,57.301098222269104,-49.77303627904638,-189.5183408888474,1455.4864520355347,1529.7032645865215,1697.7234235653257,1337.0981534617445,180.23206189334311,149.5323352729196,132.42756634832773,300.0,13,1505.0028234122815,0.646950946152336,False,
31530,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31728,JUNE CAZIER,ZEB DAW,BECCA FELLER,RYLEY DUKE,1.0,17.0,15.0,145.83937648489777,145.83937648489777,-134.35451066545224,-30.892399306931203,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,0,1322.9398359078218,0.5303227121891891,False,
31531,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31730,KYLIE ROWLEY,JESSE ROWLEY,KYLE SHARP,CHARLIE BRATSMAN,0.0,12.0,15.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1314.665290840548,1314.665290840548,1314.665290840548,1314.665290840548,300.0,300.0,300.0,300.0,0,1314.665290840548,0.5,True,
31532,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31732,ANNE MARIE GIBBS,GAVIN CARAWAY,LENNON ZIMMERMAN,PAULO MIRO,1.0,15.0,8.0,147.47776192032086,38.4958646369167,-159.72149279287567,-159.72149279287567,1314.665290840548,1208.625089834433,1314.665290840548,1314.665290840548,300.0,138.92679417332621,300.0,300.0,0,1288.1552405890193,0.579230245420355,False,
31533,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31733,CHARLIE BRATSMAN,KYLE SHARP,BECCA FELLER,RYLEY DUKE,1.0,15.0,12.0,145.83937648489777,145.83937648489777,-134.35451066545224,-30.892399306931203,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,1,1322.9398359078218,0.5303227121891891,False,
31534,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31734,JUNE CAZIER,ZEB DAW,KYLE SHARP,CHARLIE BRATSMAN,0.0,9.0,15.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1314.665290840548,1314.665290840548,1314.665290840548,1314.665290840548,300.0,300.0,300.0,300.0,1,1314.665290840548,0.5,True,
31535,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31735,ANNE MARIE GIBBS,GAVIN CARAWAY,JESSE ROWLEY,KYLIE ROWLEY,0.0,11.0,15.0,-107.13215026286345,-27.964519538947165,116.02635369080322,116.02635369080322,1314.665290840548,1208.625089834433,1314.665290840548,1314.665290840548,300.0,138.92679417332621,300.0,300.0,1,1288.1552405890193,0.579230245420355,True,
31536,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31737,JUNE CAZIER,ZEB DAW,LENNON ZIMMERMAN,PAULO MIRO,0.0,9.0,15.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1314.665290840548,1314.665290840548,1314.665290840548,1314.665290840548,300.0,300.0,300.0,300.0,1,1314.665290840548,0.5,True,
31537,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31738,ANNE MARIE GIBBS,GAVIN CARAWAY,BECCA FELLER,RYLEY DUKE,1.0,15.0,6.0,174.23904449078452,48.200188052991564,-173.5677494726453,-42.07935452833864,1314.665290840548,1208.625089834433,1314.665290840548,1347.7634711096432,300.0,138.92679417332621,300.0,129.63978557764,2,1296.429785656293,0.6228426646744722,False,
31538,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31740,ANNE MARIE GIBBS,GAVIN CARAWAY,KYLE SHARP,CHARLIE BRATSMAN,1.0,15.0,12.0,147.47776192032086,38.4958646369167,-159.72149279287567,-159.72149279287567,1314.665290840548,1208.625089834433,1314.665290840548,1314.665290840548,300.0,138.92679417332621,300.0,300.0,3,1288.1552405890193,0.579230245420355,False,
31539,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31741,KYLIE ROWLEY,JESSE ROWLEY,LENNON ZIMMERMAN,PAULO MIRO,1.0,15.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1314.665290840548,1314.665290840548,1314.665290840548,1314.665290840548,300.0,300.0,300.0,300.0,2,1314.665290840548,0.5,False,
31540,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31743,JUNE CAZIER,ZEB DAW,JESSE ROWLEY,KYLIE ROWLEY,1.0,15.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1314.665290840548,1314.665290840548,1314.665290840548,1314.665290840548,300.0,300.0,300.0,300.0,3,1314.665290840548,0.5,False,
31541,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31744,PAULO MIRO,LENNON ZIMMERMAN,BECCA FELLER,RYLEY DUKE,1.0,15.0,6.0,145.83937648489777,145.83937648489777,-134.35451066545224,-30.892399306931203,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,3,1322.9398359078218,0.5303227121891891,False,
31542,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31746,JUNE CAZIER,ZEB DAW,GAVIN CARAWAY,ANNE MARIE GIBBS,0.0,10.0,15.0,-164.01322152577512,-164.01322152577512,39.440735946288484,151.34689329983573,1314.665290840548,1314.665290840548,1208.625089834433,1314.665290840548,300.0,300.0,138.92679417332621,300.0,4,1288.1552405890193,0.40689782558511745,True,
31543,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31747,KYLIE ROWLEY,JESSE ROWLEY,BECCA FELLER,RYLEY DUKE,0.0,13.0,15.0,-129.16181266438107,-129.16181266438107,118.99030670213232,27.359677394453865,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,4,1322.9398359078218,0.5303227121891891,True,
31544,2025MILLCREEK,4.0 ADVANCED,POOL,,,,,,,,,,,,,,,,,25-04-26,31748,PAULO MIRO,LENNON ZIMMERMAN,KYLE SHARP,CHARLIE BRATSMAN,0.0,13.0,15.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1314.665290840548,1314.665290840548,1314.665290840548,1314.665290840548,300.0,300.0,300.0,300.0,4,1314.665290840548,0.5,True,
31545,2025MILLCREEK,4.0 ADVANCED,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31751,PAULO MIRO,LENNON ZIMMERMAN,BECCA FELLER,RYLEY DUKE,0.0,14.0,21.0,-129.16181266438107,-129.16181266438107,118.99030670213232,27.359677394453865,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,5,1322.9398359078218,0.5303227121891891,True,
31546,2025MILLCREEK,4.0 ADVANCED,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31752,PAULO MIRO,LENNON ZIMMERMAN,BECCA FELLER,RYLEY DUKE,0.0,23.0,25.0,-129.16181266438107,-129.16181266438107,118.99030670213232,27.359677394453865,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,6,1322.9398359078218,0.5303227121891891,True,
31547,2025MILLCREEK,4.0 ADVANCED,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31753,JUNE CAZIER,ZEB DAW,JESSE ROWLEY,KYLIE ROWLEY,0.0,14.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1314.665290840548,1314.665290840548,1314.665290840548,1314.665290840548,300.0,300.0,300.0,300.0,5,1314.665290840548,0.5,True,
31548,2025MILLCREEK,4.0 ADVANCED,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31754,JUNE CAZIER,ZEB DAW,JESSE ROWLEY,KYLIE ROWLEY,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1314.665290840548,1314.665290840548,1314.665290840548,1314.665290840548,300.0,300.0,300.0,300.0,6,1314.665290840548,0.5,True,
31549,2025MILLCREEK,4.0 ADVANCED,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31755,ANNE MARIE GIBBS,GAVIN CARAWAY,JESSE ROWLEY,KYLIE ROWLEY,1.0,21.0,18.0,147.47776192032086,38.4958646369167,-159.72149279287567,-159.72149279287567,1314.665290840548,1208.625089834433,1314.665290840548,1314.665290840548,300.0,138.92679417332621,300.0,300.0,5,1288.1552405890193,0.579230245420355,False,
31550,2025MILLCREEK,4.0 ADVANCED,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31756,ANNE MARIE GIBBS,GAVIN CARAWAY,JESSE ROWLEY,KYLIE ROWLEY,1.0,21.0,16.0,147.47776192032086,38.4958646369167,-159.72149279287567,-159.72149279287567,1314.665290840548,1208.625089834433,1314.665290840548,1314.665290840548,300.0,138.92679417332621,300.0,300.0,6,1288.1552405890193,0.579230245420355,False,
31551,2025MILLCREEK,4.0 ADVANCED,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31757,CHARLIE BRATSMAN,KYLE SHARP,BECCA FELLER,RYLEY DUKE,0.0,19.0,21.0,-129.16181266438107,-129.16181266438107,118.99030670213232,27.359677394453865,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,5,1322.9398359078218,0.5303227121891891,True,
31552,2025MILLCREEK,4.0 ADVANCED,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31758,CHARLIE BRATSMAN,KYLE SHARP,BECCA FELLER,RYLEY DUKE,1.0,21.0,15.0,145.83937648489777,145.83937648489777,-134.35451066545224,-30.892399306931203,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,6,1322.9398359078218,0.5303227121891891,False,
31553,2025MILLCREEK,4.0 ADVANCED,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31759,CHARLIE BRATSMAN,KYLE SHARP,BECCA FELLER,RYLEY DUKE,1.0,21.0,9.0,145.83937648489777,145.83937648489777,-134.35451066545224,-30.892399306931203,1314.665290840548,1314.665290840548,1314.665290840548,1347.7634711096432,300.0,300.0,300.0,129.63978557764,7,1322.9398359078218,0.5303227121891891,False,
31554,2025MILLCREEK,4.0 ADVANCED,FINAL,,,,,,,,,,,,,,,,,25-04-26,31761,ANNE MARIE GIBBS,GAVIN CARAWAY,KYLE SHARP,CHARLIE BRATSMAN,0.0,15.0,21.0,-107.13215026286345,-27.964519538947165,116.02635369080322,116.02635369080322,1314.665290840548,1208.625089834433,1314.665290840548,1314.665290840548,300.0,138.92679417332621,300.0,300.0,7,1288.1552405890193,0.579230245420355,True,
31555,2025MILLCREEK,4.0 ADVANCED,FINAL,,,,,,,,,,,,,,,,,25-04-26,31762,ANNE MARIE GIBBS,GAVIN CARAWAY,KYLE SHARP,CHARLIE BRATSMAN,1.0,21.0,15.0,147.47776192032086,38.4958646369167,-159.72149279287567,-159.72149279287567,1314.665290840548,1208.625089834433,1314.665290840548,1314.665290840548,300.0,138.92679417332621,300.0,300.0,8,1288.1552405890193,0.579230245420355,False,
