,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
15105,JORDAN SU,1621.345335796133,11,1,350,Expert,2024-07-13,CHICAGO2024
15106,ANNA WONG,1621.345335796133,11,1,350,Expert,2024-07-13,CHICAGO2024
15107,LOURNA SZABANOS,1619.8294276361728,109,11,0,Pro,2024-07-13,CHICAGO2024
15108,PAIGE SCANLON,1618.965637310361,12,1,364,Expert,2024-07-13,CHICAGO2024
15109,AUDREY DENMARK,1617.2629531351356,145,13,14,Expert,2024-07-13,CHICAGO2024
15110,LYDIA MALONE,1616.1465484257442,36,3,350,Expert,2024-07-13,CHICAGO2024
15111,JENELLE DUMAIS,1613.2439371339283,23,3,91,Expert,2024-07-13,CHICAGO2024
15112,MAIA ATON,1606.8348760674928,42,4,84,Expert,2024-07-13,CHICAGO2024
15113,AVA WEBSTER,1604.1170706356875,12,1,84,Expert,2024-07-13,CHICAGO2024
15114,SAVANNAH GILLMOR,1604.1170706356875,12,1,84,Expert,2024-07-13,CHICAGO2024
15115,DALEY FREEMAN,1591.8765352058856,21,2,364,Expert,2024-07-13,CHICAGO2024
15116,LIBERTY FETTIG,1585.9484004139197,10,1,20,Expert,2024-07-13,CHICAGO2024
15117,MARY RICKLICK,1585.9484004139197,10,1,20,Expert,2024-07-13,CHICAGO2024
15118,GABBY SCHOLTES,1583.0330508176276,11,1,224,Expert,2024-07-13,CHICAGO2024
15119,ZOE SCHNACK,1583.0330508176276,11,1,224,Expert,2024-07-13,CHICAGO2024
15120,TUNG LIN,1582.7592834654013,32,4,63,Expert,2024-07-13,CHICAGO2024
15121,FIONA CHAN,1581.360327555394,10,1,322,Expert,2024-07-13,CHICAGO2024
15122,AALEIGHA CHIN,1581.360327555394,10,1,322,Expert,2024-07-13,CHICAGO2024
15123,SASHA SPUNT,1580.7216085803982,9,1,224,Expert,2024-07-13,CHICAGO2024
15124,ALYSSA CARDENAS,1580.7216085803982,9,1,224,Expert,2024-07-13,CHICAGO2024
15125,CAROLINE GAUTHIER-LAROUCHE,1577.3486151944055,14,1,93,Expert,2024-07-13,CHICAGO2024
15126,SAGE  COATES,1575.645325221489,9,1,42,Expert,2024-07-13,CHICAGO2024
15127,FAITH COATES,1575.645325221489,9,1,42,Expert,2024-07-13,CHICAGO2024
15128,ALYSSA YEE,1571.6381898279296,34,4,140,Expert,2024-07-13,CHICAGO2024
15129,SAMANTHA GREATHOUSE,1569.8622317791642,24,2,371,Expert,2024-07-13,CHICAGO2024
15130,CAYLEIGH MORTON,1568.357281839823,47,4,406,Expert,2024-07-13,CHICAGO2024
15131,ANNELISE ROHRER,1566.3823698788867,55,5,288,Expert,2024-07-13,CHICAGO2024
15132,CORRIE VELDER,1565.8411644346118,13,1,288,Expert,2024-07-13,CHICAGO2024
15133,MCKENNA MCKEAN,1565.8411644346118,13,1,288,Expert,2024-07-13,CHICAGO2024
15134,BEL BELVEDERE,1564.725714496608,50,6,28,Expert,2024-07-13,CHICAGO2024
15135,STACEY GRIMES,1539.4146213545532,79,8,63,Expert,2024-07-13,CHICAGO2024
15136,TEDDI LESOINE,1534.6467633106101,124,11,455,Expert,2024-07-13,CHICAGO2024
15137,EMMA THORNBERG,1532.7968510898704,9,1,133,Expert,2024-07-13,CHICAGO2024
15138,LAURA DOHM,1527.355631483706,32,3,455,Expert,2024-07-13,CHICAGO2024
15139,TESSA WHITE,1521.222265379532,20,2,357,Expert,2024-07-13,CHICAGO2024
15140,KENYA MEDINA,1519.185699750179,60,5,288,Expert,2024-07-13,CHICAGO2024
15141,KENDALL WOLFE,1510.1585875923095,16,2,245,Pro,2024-07-13,CHICAGO2024
15142,ALEX VERON,1507.0065099108917,52,6,63,Expert,2024-07-13,CHICAGO2024
15143,ASHLEY ORTLIP,1497.370924470396,40,4,392,Expert,2024-07-13,CHICAGO2024
15144,JANEY RUBIN,1495.8147766891434,45,4,336,Expert,2024-07-13,CHICAGO2024
15145,AVA CARON,1486.2470374203194,16,2,91,Expert,2024-07-13,CHICAGO2024
15146,MARILYNE BÃLISLE,1483.7259942766805,15,1,93,Expert,2024-07-13,CHICAGO2024
15147,ELIZABETH WIECEK,1483.554627692627,20,2,350,Expert,2024-07-13,CHICAGO2024
15148,LAUREN VIADO,1482.7948680609443,40,5,14,Expert,2024-07-13,CHICAGO2024
15149,STACI CODER,1475.7390528283834,22,2,42,Expert,2024-07-13,CHICAGO2024
15150,EMILY KUNTZ,1472.4798915786005,53,5,336,Expert,2024-07-13,CHICAGO2024
15151,MORGAN BRUCE,1471.2423268225248,8,1,469,Expert,2024-07-13,CHICAGO2024
15152,LAURA CATUCCIO,1466.9855266215218,6,1,133,Expert,2024-07-13,CHICAGO2024
15153,ANDIE LAMONTAGNE,1466.9855266215218,6,1,133,Expert,2024-07-13,CHICAGO2024
15154,KATE B,1466.7755088528136,75,8,0,Pro,2024-07-13,CHICAGO2024
15155,MUELLYSA TIMMANGEN,1460.8444001468067,7,1,70,Expert,2024-07-13,CHICAGO2024
15156,ADELE LAPOINTE-ROY,1455.998744546766,21,2,7,Expert,2024-07-13,CHICAGO2024
15157,GRACE CODER,1452.237603740417,13,1,42,Expert,2024-07-13,CHICAGO2024
15158,LEAH ST CLAIR,1419.6187743258051,14,1,93,Expert,2024-07-13,CHICAGO2024
15159,ALEXANDRA WALLER,1419.6187743258051,14,1,93,Expert,2024-07-13,CHICAGO2024
15160,HAILEE BENNETT,1418.6411669794113,24,2,406,Expert,2024-07-13,CHICAGO2024
15161,TORY WHITE,1418.6411669794113,24,2,406,Expert,2024-07-13,CHICAGO2024
15162,NINA MILLER,1417.3338629288721,9,1,28,Expert,2024-07-13,CHICAGO2024
15163,MADILIN HERZOG,1403.8772476373958,7,1,20,Expert,2024-07-13,CHICAGO2024
15164,MEGAN MERRICKS,1403.8772476373958,7,1,20,Expert,2024-07-13,CHICAGO2024
15165,LIZ GORMLEY,1399.602992818915,19,2,455,Expert,2024-07-13,CHICAGO2024
15166,COURTNEY CAMPBELL,1386.1473950707743,9,1,288,Expert,2024-07-13,CHICAGO2024
15167,HOLLY DEARWORTH,1386.1473950707743,9,1,288,Expert,2024-07-13,CHICAGO2024
15168,KIERSTIN CLARK,1385.898803998922,9,1,364,Expert,2024-07-13,CHICAGO2024
15169,SOPHIE SHEATS,1382.5934213424925,10,1,49,Expert,2024-07-13,CHICAGO2024
15170,CASSIDY VIGIL,1382.5934213424925,10,1,49,Expert,2024-07-13,CHICAGO2024
15171,ISABELLA BIPPUS,1380.2029034820564,11,1,371,Expert,2024-07-13,CHICAGO2024
15172,CODI WEISZ,1370.929422753006,13,1,399,Expert,2024-07-13,CHICAGO2024
15173,ABIGAIL HARBECK,1370.929422753006,13,1,399,Expert,2024-07-13,CHICAGO2024
15174,ANJALI KUMARI,1367.0281073269512,17,2,259,Expert,2024-07-13,CHICAGO2024
15175,RUTH TROUGHTON,1360.9160471880484,31,3,434,Expert,2024-07-13,CHICAGO2024
15176,ABBY LANNETTI,1360.3564649918244,12,2,91,Expert,2024-07-13,CHICAGO2024
15177,ABIGAIL LANNETTI,1352.58697116242,27,3,288,Expert,2024-07-13,CHICAGO2024
15178,CAYLIN BREAKFIELD,1351.3175603645382,17,1,392,Expert,2024-07-13,CHICAGO2024
15179,HANNAHLISA BREAKFIELD,1351.3175603645382,17,1,392,Expert,2024-07-13,CHICAGO2024
15180,ANNA LUCAS,1341.5916870096592,8,1,357,Expert,2024-07-13,CHICAGO2024
15181,JANELL MAST,1330.3546421043823,8,1,455,Expert,2024-07-13,CHICAGO2024
15182,LYDIA ANDUSKO,1325.5358132256813,6,1,133,Expert,2024-07-13,CHICAGO2024
15183,BELLA HILLMAN,1325.5358132256813,6,1,133,Expert,2024-07-13,CHICAGO2024
15184,RAYLYN TARQUINIO,1325.3526170380876,20,2,288,Expert,2024-07-13,CHICAGO2024
15185,CYNTHIA ZHANG,1305.5461863176597,10,1,140,Expert,2024-07-13,CHICAGO2024
15186,KARA CLEMINW,1294.004934539169,7,1,392,Expert,2024-07-13,CHICAGO2024
15187,EMILY BALDWIN,1294.004934539169,7,1,392,Expert,2024-07-13,CHICAGO2024
15188,JENNIFER WANG,1290.6850878014366,8,1,343,Expert,2024-07-13,CHICAGO2024
15189,LYDIA PENIX,1282.5997909378798,19,2,336,Expert,2024-07-13,CHICAGO2024
15190,BRITTNEY VERCH,1265.2841548436834,14,1,93,Expert,2024-07-13,CHICAGO2024
15191,ANJALI PATEL,1265.2841548436834,14,1,93,Expert,2024-07-13,CHICAGO2024
15192,JORDYN TREECE,1262.57989058317,7,1,20,Expert,2024-07-13,CHICAGO2024
15193,TALIA HAYES,1262.57989058317,7,1,20,Expert,2024-07-13,CHICAGO2024
15194,AUDREY DIX,1250.8694050859403,11,1,455,Expert,2024-07-13,CHICAGO2024
15195,MADDISON BERRY,1245.0524462211902,10,1,84,Expert,2024-07-13,CHICAGO2024
15196,BROOKLYN DUNN,1245.0524462211902,10,1,84,Expert,2024-07-13,CHICAGO2024
15197,CALLIE WILSON,1244.0691664991534,6,1,469,Expert,2024-07-13,CHICAGO2024
15198,ELENA DEPAOLO,1244.0691664991534,6,1,469,Expert,2024-07-13,CHICAGO2024
15199,BROOKE GAUERKE,1233.8674687339446,25,3,63,Expert,2024-07-13,CHICAGO2024
15200,MICHELLE KOLBERG,1229.7697891274365,9,1,42,Expert,2024-07-13,CHICAGO2024
15201,LACIE KAMPER,1229.7697891274365,9,1,42,Expert,2024-07-13,CHICAGO2024
15202,BECCA FELLER,1226.9151031407166,10,1,406,Expert,2024-07-13,CHICAGO2024
15203,LINDSAY METZGER,1225.8080969261016,10,1,336,Expert,2024-07-13,CHICAGO2024
15204,JADYN SAFRIT,1201.3609281390245,6,1,392,Expert,2024-07-13,CHICAGO2024
15205,MOLLYAN KILLINGBECK,1189.7168313341103,7,1,288,Expert,2024-07-13,CHICAGO2024
15206,LEAH PALMER,1189.7168313341103,7,1,288,Expert,2024-07-13,CHICAGO2024
15207,KARA DOUGLAS,1186.3594549461466,8,1,350,Expert,2024-07-13,CHICAGO2024
15208,ALYSON WURSTER,1186.3594549461466,8,1,350,Expert,2024-07-13,CHICAGO2024
15209,JESSICA HARVEY,1166.6259045541901,9,1,392,Expert,2024-07-13,CHICAGO2024
15210,REESE GALLAGHER,1157.7612788649437,26,3,28,Expert,2024-07-13,CHICAGO2024
15211,OPAL ORDUÃA,1151.8555099084806,8,1,455,Expert,2024-07-13,CHICAGO2024
15212,SAMANTHA DANIELL,1133.9941004125662,4,1,392,Expert,2024-07-13,CHICAGO2024
15213,WHITNEY BOREN,1133.9941004125662,4,1,392,Expert,2024-07-13,CHICAGO2024
15214,JOLIEN HIDALGO,1129.3984455844582,7,1,371,Expert,2024-07-13,CHICAGO2024
15215,JENNA OLSON,1129.3984455844582,7,1,371,Expert,2024-07-13,CHICAGO2024
15216,HALLIE BALCH,1124.126882654964,7,1,483,Expert,2024-07-13,CHICAGO2024
15217,CHARLOTTE IWASAKI,1117.1111201552499,10,1,399,Expert,2024-07-13,CHICAGO2024
15218,SOPHIA PEACH,1115.467014237111,11,1,385,Expert,2024-07-13,CHICAGO2024
15219,MARY BUYS,1115.467014237111,11,1,385,Expert,2024-07-13,CHICAGO2024
15220,MOLLY HOLBROOK,1073.7104941374755,7,1,371,Expert,2024-07-13,CHICAGO2024
15221,CECE CARLSON,1073.7104941374755,7,1,371,Expert,2024-07-13,CHICAGO2024
15222,ANNA SCHMIDT,1036.6758514835672,7,1,371,Expert,2024-07-13,CHICAGO2024
15223,KEIRA ROGERS,1025.6741049272985,7,1,371,Expert,2024-07-13,CHICAGO2024
15224,SARAH GLEASON,1025.6741049272985,7,1,371,Expert,2024-07-13,CHICAGO2024
15225,LOIS RADU,1009.5844998274504,7,1,294,Expert,2024-07-13,CHICAGO2024
15226,RACHEL CHEUNG,963.6999647669059,23,3,294,Expert,2024-07-13,CHICAGO2024
15227,KATIE ROBERTSON,924.4578319137971,41,4,294,Expert,2024-07-13,CHICAGO2024
15228,EMMA ROBERTSON,924.4578319137971,41,4,294,Expert,2024-07-13,CHICAGO2024
15229,EMMA BRUNE,813.9600402911994,40,4,28,Expert,2024-07-13,CHICAGO2024
15230,ALI JENKI,2848.1742499268053,261,21,14,Pro,2024-07-27,STS ON 2024
15231,LAURA KUNZELMANN,2833.959710903526,53,4,302,Pro,2024-07-27,STS ON 2024
15232,OLIVIA JENKI,2824.93069395718,242,20,14,Pro,2024-07-27,STS ON 2024
15233,JULIA TIMAN,2792.5536089164307,125,10,28,Pro,2024-07-27,STS ON 2024
15234,KATIE PIERSON,2648.510732413431,511,42,0,Pro,2024-07-27,STS ON 2024
15235,KATHELEEN PHAN,2648.508067822688,180,15,0,Pro,2024-07-27,STS ON 2024
15236,RONJA LORENZ,2629.0405356704778,37,3,14,Pro,2024-07-27,STS ON 2024
15237,LOU WASHBURN,2616.7470729131787,166,13,14,Pro,2024-07-27,STS ON 2024
15238,SEBASTIANI KIM,2607.5483145748944,202,18,14,Pro,2024-07-27,STS ON 2024
15239,MEGAN LEYBOURNE,2595.6637221833066,13,1,302,Pro,2024-07-27,STS ON 2024
15240,DANIELA KADLEC,2595.6637221833066,13,1,302,Pro,2024-07-27,STS ON 2024
15241,KAYLA WU-FLEMING,2584.6750636186666,271,21,77,Pro,2024-07-27,STS ON 2024
15242,GENEVIEVE TARDY,2570.406518485851,36,3,0,Expert,2024-07-27,STS ON 2024
15243,ELLE LOWE,2552.0754491376347,147,13,14,Pro,2024-07-27,STS ON 2024
15244,KIM ASPIROT,2532.751269977126,47,4,0,Pro,2024-07-27,STS ON 2024
15245,KARAH HUI,2487.534321749458,392,30,14,Pro,2024-07-27,STS ON 2024
15246,JANET LEUNG,2459.289207932548,63,5,0,Expert,2024-07-27,STS ON 2024
15247,LAURENCE VALLÃE,2446.727744945056,97,8,14,Pro,2024-07-27,STS ON 2024
15248,RAFAELA BASTOS,2412.093877963166,163,14,14,Pro,2024-07-27,STS ON 2024
15249,DIANNE FONSECA,2396.4349619659406,150,13,0,Pro,2024-07-27,STS ON 2024
15250,SARAH ALLEN,2369.7075240704908,400,32,14,Pro,2024-07-27,STS ON 2024
15251,CAMILLE ANDERSON,2318.4835648833755,156,13,14,Pro,2024-07-27,STS ON 2024
15252,KIRSTIE SAVAGE,2308.8663056076816,150,12,14,Pro,2024-07-27,STS ON 2024
15253,JAIME CUNNINGHAM,2279.6101003515705,175,15,14,Pro,2024-07-27,STS ON 2024
15254,KALIN MORGAN,2251.725858620955,315,25,14,Pro,2024-07-27,STS ON 2024
15255,MADDY MOREHOUSE,2237.6548322467333,152,13,14,Pro,2024-07-27,STS ON 2024
15256,ALLIE FOSTER,2227.934414091366,303,24,259,Pro,2024-07-27,STS ON 2024
15257,JESSIE DESROSIERS,2211.8928724288153,23,2,21,Expert,2024-07-27,STS ON 2024
15258,SHACHI PATEL,2198.9271367034316,189,15,42,Pro,2024-07-27,STS ON 2024
15259,SARAH BOUCHER GRATTON,2189.1067563564716,45,4,0,Pro,2024-07-27,STS ON 2024
15260,SHAINA BERK,2183.087450678402,56,5,56,Expert,2024-07-27,STS ON 2024
15261,SOPHIA YU,2182.1461321770626,112,10,0,Pro,2024-07-27,STS ON 2024
15262,ROSEMAY DIAZ,2170.036853290337,106,10,0,Pro,2024-07-27,STS ON 2024
15263,TIFF DING,2169.1984022734487,213,20,42,Expert,2024-07-27,STS ON 2024
15264,MALIA WANDERER,2142.1699048090645,45,4,42,Expert,2024-07-27,STS ON 2024
15265,MEAGAN BOWN,2135.036010332345,135,13,34,Expert,2024-07-27,STS ON 2024
15266,JOELLE NGUYEN,2133.418876515148,375,30,0,Pro,2024-07-27,STS ON 2024
15267,PERRIN YORK,2133.34483593976,284,26,14,Pro,2024-07-27,STS ON 2024
15268,RIVA KESSEL,2127.5296038457664,10,1,336,Expert,2024-07-27,STS ON 2024
15269,DRUE NOOYEN,2127.5296038457664,10,1,336,Expert,2024-07-27,STS ON 2024
15270,NICOL GAHLEY,2120.8710475182743,115,11,56,Pro,2024-07-27,STS ON 2024
15271,STEF DING,2106.934322841671,176,17,28,Pro,2024-07-27,STS ON 2024
15272,ALEX BUCKMAN,2105.158260354239,127,12,273,Expert,2024-07-27,STS ON 2024
15273,TINA GULDEN,2086.745028854099,41,3,406,Expert,2024-07-27,STS ON 2024
15274,SAMANTHA BARKLOW,2069.888278467534,81,7,14,Pro,2024-07-27,STS ON 2024
15275,ABIGALE LAMONTAGNE,2054.315083637046,12,1,42,Expert,2024-07-27,STS ON 2024
15276,JOANNA GOULD,2040.0039226525166,33,3,14,Pro,2024-07-27,STS ON 2024
15277,SYLVIA DEAN,2036.262277181628,106,8,107,Expert,2024-07-27,STS ON 2024
15278,DELANIE RABER,2019.2678752847971,86,8,302,Expert,2024-07-27,STS ON 2024
15279,CHELSEA CHEUNG,2014.2607013654113,16,1,107,Expert,2024-07-27,STS ON 2024
15280,KAYLA NGAI,1997.717052654245,125,12,14,Pro,2024-07-27,STS ON 2024
15281,ADRIANNA GROTHAUSE,1992.4157691557618,89,8,84,Expert,2024-07-27,STS ON 2024
15282,LINDY WESTENDORF,1972.921810146457,12,1,56,Expert,2024-07-27,STS ON 2024
15283,JACQUELINE JOHNSON,1972.921810146457,12,1,56,Expert,2024-07-27,STS ON 2024
15284,MADDIE HUFFSTETLER,1972.0903545951603,29,2,259,Pro,2024-07-27,STS ON 2024
15285,DAPHNÃE DORVAL,1969.161894618774,21,2,21,Expert,2024-07-27,STS ON 2024
15286,KAYLYN LONGFELLOW,1961.0218261506027,25,2,0,Expert,2024-07-27,STS ON 2024
15287,BREANA MORRELL,1955.399800395035,11,1,336,Expert,2024-07-27,STS ON 2024
15288,BETHANY DINH,1955.1937661908823,37,4,56,Expert,2024-07-27,STS ON 2024
15289,JHANAJ QUISPE,1954.0511168371186,56,5,0,Pro,2024-07-27,STS ON 2024
15290,SHONDA COUROUX,1953.657586358968,149,14,0,Pro,2024-07-27,STS ON 2024
15291,HANNAH COVELL,1950.2066309187956,9,1,28,Expert,2024-07-27,STS ON 2024
15292,SAMIAH MALTA,1950.2066309187956,9,1,28,Expert,2024-07-27,STS ON 2024
15293,AUDREY COLLERETTE,1947.4379412231024,23,2,21,Expert,2024-07-27,STS ON 2024
15294,ABBY PIEDMONT,1942.4374607282023,57,5,364,Expert,2024-07-27,STS ON 2024
15295,DANA DUNBAR,1913.939065970646,12,1,336,Expert,2024-07-27,STS ON 2024
15296,PAIGE HORNUNG,1899.7306284620702,14,1,107,Expert,2024-07-27,STS ON 2024
15297,RACHEL DOLAN,1880.9443673396197,68,6,14,Pro,2024-07-27,STS ON 2024
15298,RUTH STEVENSON,1876.9794218728216,36,3,0,Expert,2024-07-27,STS ON 2024
15299,MALIA SATO,1875.897145263248,115,10,259,Pro,2024-07-27,STS ON 2024
15300,RACHEL LUCZAK,1874.1801840465005,20,2,34,Expert,2024-07-27,STS ON 2024
15301,ALLY KULA,1864.931843978481,9,1,34,Expert,2024-07-27,STS ON 2024
15302,YAN CHUNG CHEUNG,1862.886569221698,12,1,364,Expert,2024-07-27,STS ON 2024
15303,REBECCA PENG,1862.886569221698,12,1,364,Expert,2024-07-27,STS ON 2024
15304,SARAH VILARDO,1859.6114805936975,8,1,147,Expert,2024-07-27,STS ON 2024
15305,KELLIE FORAND,1858.8813576855912,25,2,42,Expert,2024-07-27,STS ON 2024
15306,CHRISTINE CHANG,1852.627705833021,95,10,238,Expert,2024-07-27,STS ON 2024
15307,MARIE-EVE BERGERON,1849.2214369520723,24,2,21,Expert,2024-07-27,STS ON 2024
15308,PAMELA MIMEAULT,1849.2214369520723,24,2,21,Expert,2024-07-27,STS ON 2024
15309,ALYSSA DRAIN,1834.0670680476728,43,4,147,Expert,2024-07-27,STS ON 2024
15310,SAM GREATHOUSE,1830.195161639164,13,1,302,Expert,2024-07-27,STS ON 2024
15311,JALENA BEST,1819.5782879017238,12,1,154,Expert,2024-07-27,STS ON 2024
15312,AMANDA WANG,1817.0586129548758,20,2,98,Expert,2024-07-27,STS ON 2024
15313,TESS DOLAN,1813.659369038865,11,1,302,Expert,2024-07-27,STS ON 2024
15314,FIONA C,1813.659369038865,11,1,302,Expert,2024-07-27,STS ON 2024
15315,ALEXA PEUSCH,1809.841388154278,26,2,413,Expert,2024-07-27,STS ON 2024
15316,EVA MURRAY,1809.264109827674,12,1,56,Expert,2024-07-27,STS ON 2024
15317,ELIZA MURRAY,1809.264109827674,12,1,56,Expert,2024-07-27,STS ON 2024
15318,ABBY NORRIS,1808.8086547248963,22,2,0,Expert,2024-07-27,STS ON 2024
15319,FAITH MEHLHAUSEN,1801.9119678740778,23,2,350,Expert,2024-07-27,STS ON 2024
15320,CHRISTABELLE MEHLHAUSEN,1801.9119678740778,23,2,350,Expert,2024-07-27,STS ON 2024
15321,ABBY CHAM,1780.6470727103774,41,5,84,Expert,2024-07-27,STS ON 2024
15322,RUTHIE LUNDBERG,1779.198972940335,10,1,34,Expert,2024-07-27,STS ON 2024
15323,EMMA ANGELETTI,1777.3838606619634,48,5,259,Pro,2024-07-27,STS ON 2024
15324,MÃLISSA PAQUET,1775.302093263788,15,1,107,Expert,2024-07-27,STS ON 2024
15325,JESSICA BORGERS,1765.4046161806766,13,1,98,Expert,2024-07-27,STS ON 2024
15326,YUBEIRA ZAPATA,1763.9420532054367,59,5,302,Expert,2024-07-27,STS ON 2024
15327,SHANNON LAU,1762.2293829162354,23,2,357,Expert,2024-07-27,STS ON 2024
15328,HOLLY YU,1760.6143381247825,23,3,42,Expert,2024-07-27,STS ON 2024
15329,JORDAN HEMMEN,1743.8549639073506,21,2,56,Expert,2024-07-27,STS ON 2024
15330,MEY HELM,1742.7213626784828,186,17,77,Expert,2024-07-27,STS ON 2024
15331,SARTAJ DALE,1742.4450126171141,7,1,336,Expert,2024-07-27,STS ON 2024
15332,NATASHA MAYER,1742.4450126171141,7,1,336,Expert,2024-07-27,STS ON 2024
15333,HAGER TAHA,1742.2655252851332,9,1,357,Expert,2024-07-27,STS ON 2024
15334,KAITLIN RO,1742.202346471466,13,1,56,Expert,2024-07-27,STS ON 2024
15335,KINLEY FINKE,1742.202346471466,13,1,56,Expert,2024-07-27,STS ON 2024
15336,KATRINA GABRIELLA,1740.3533463182682,72,7,63,Expert,2024-07-27,STS ON 2024
15337,MATAYA GUY,1736.2517735146164,26,2,107,Expert,2024-07-27,STS ON 2024
15338,CHRISTINA NIKAS,1734.7249909339725,8,1,105,Expert,2024-07-27,STS ON 2024
15339,BRENNA ALLRED,1728.7933605404694,13,2,105,Expert,2024-07-27,STS ON 2024
15340,BEKAH SMITH,1724.5600828323659,115,10,350,Expert,2024-07-27,STS ON 2024
15341,KAILEY WINDSOR,1714.1109825700366,52,5,77,Expert,2024-07-27,STS ON 2024
15342,ELLA FAIRBAIRN,1707.1222357990114,65,5,107,Expert,2024-07-27,STS ON 2024
15343,HANNA SORENSEN,1706.7908269337636,49,4,0,Expert,2024-07-27,STS ON 2024
15344,RUBY TANG,1706.417463508979,28,2,107,Expert,2024-07-27,STS ON 2024
15345,JODI MAST,1690.3534151357212,11,1,350,Expert,2024-07-27,STS ON 2024
15346,SOPHIA SCHMIDT,1689.0422781428633,17,2,34,Expert,2024-07-27,STS ON 2024
15347,LORIANNE GONZALEZ-BAYARD,1684.3945404828069,6,1,21,Expert,2024-07-27,STS ON 2024
15348,MACKENZIE VOGT,1677.7347458686006,47,5,42,Expert,2024-07-27,STS ON 2024
15349,COURTNEY COPPAGE,1671.7603023288932,26,3,42,Expert,2024-07-27,STS ON 2024
15350,SARA BRADSHAW,1655.6584469754882,30,3,56,Expert,2024-07-27,STS ON 2024
15351,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,350,Expert,2024-07-27,STS ON 2024
15352,AMANDA JAMIESON,1636.8329909091867,54,6,42,Expert,2024-07-27,STS ON 2024
15353,DANI BISESI,1635.1991161239089,23,2,357,Expert,2024-07-27,STS ON 2024
15354,ANNIE GAUMOND,1634.3150736291814,20,2,21,Expert,2024-07-27,STS ON 2024
15355,LINDSEY JOHANSON,1625.5628962459698,10,1,63,Expert,2024-07-27,STS ON 2024
15356,ANNA WONG,1621.345335796133,11,1,364,Expert,2024-07-27,STS ON 2024
15357,JORDAN SU,1621.345335796133,11,1,364,Expert,2024-07-27,STS ON 2024
15358,LOURNA SZABANOS,1619.8294276361728,109,11,14,Pro,2024-07-27,STS ON 2024
15359,AUDREY DENMARK,1617.2629531351356,145,13,28,Expert,2024-07-27,STS ON 2024
15360,LYDIA MALONE,1616.1465484257442,36,3,364,Expert,2024-07-27,STS ON 2024
15361,JENELLE DUMAIS,1613.2439371339283,23,3,105,Expert,2024-07-27,STS ON 2024
15362,MAIA ATON,1606.8348760674928,42,4,98,Expert,2024-07-27,STS ON 2024
15363,SAVANNAH GILLMOR,1604.1170706356875,12,1,98,Expert,2024-07-27,STS ON 2024
15364,AVA WEBSTER,1604.1170706356875,12,1,98,Expert,2024-07-27,STS ON 2024
15365,MARY RICKLICK,1585.9484004139197,10,1,34,Expert,2024-07-27,STS ON 2024
15366,LIBERTY FETTIG,1585.9484004139197,10,1,34,Expert,2024-07-27,STS ON 2024
15367,ZOE SCHNACK,1583.0330508176276,11,1,238,Expert,2024-07-27,STS ON 2024
15368,GABBY SCHOLTES,1583.0330508176276,11,1,238,Expert,2024-07-27,STS ON 2024
15369,TUNG LIN,1582.7592834654013,32,4,77,Expert,2024-07-27,STS ON 2024
15370,AALEIGHA CHIN,1581.360327555394,10,1,336,Expert,2024-07-27,STS ON 2024
15371,FIONA CHAN,1581.360327555394,10,1,336,Expert,2024-07-27,STS ON 2024
15372,ALYSSA CARDENAS,1580.7216085803982,9,1,238,Expert,2024-07-27,STS ON 2024
15373,SASHA SPUNT,1580.7216085803982,9,1,238,Expert,2024-07-27,STS ON 2024
15374,CAROLINE GAUTHIER-LAROUCHE,1577.3486151944055,14,1,107,Expert,2024-07-27,STS ON 2024
15375,SAGE  COATES,1575.645325221489,9,1,56,Expert,2024-07-27,STS ON 2024
15376,FAITH COATES,1575.645325221489,9,1,56,Expert,2024-07-27,STS ON 2024
15377,ALYSSA YEE,1571.6381898279296,34,4,154,Expert,2024-07-27,STS ON 2024
15378,SAMANTHA GREATHOUSE,1569.8622317791642,24,2,385,Expert,2024-07-27,STS ON 2024
15379,CAYLEIGH MORTON,1568.357281839823,47,4,420,Expert,2024-07-27,STS ON 2024
15380,ANNELISE ROHRER,1566.3823698788867,55,5,302,Expert,2024-07-27,STS ON 2024
15381,CORRIE VELDER,1565.8411644346118,13,1,302,Expert,2024-07-27,STS ON 2024
15382,MCKENNA MCKEAN,1565.8411644346118,13,1,302,Expert,2024-07-27,STS ON 2024
15383,BEL BELVEDERE,1564.725714496608,50,6,42,Expert,2024-07-27,STS ON 2024
15384,NAOMI CAMPBELL,1562.4362333636664,9,1,0,Expert,2024-07-27,STS ON 2024
15385,STACEY GRIMES,1539.4146213545532,79,8,77,Expert,2024-07-27,STS ON 2024
15386,TEDDI LESOINE,1534.6467633106101,124,11,469,Expert,2024-07-27,STS ON 2024
15387,EMMA THORNBERG,1532.7968510898704,9,1,147,Expert,2024-07-27,STS ON 2024
15388,LAURA DOHM,1527.355631483706,32,3,469,Expert,2024-07-27,STS ON 2024
15389,KENYA MEDINA,1519.185699750179,60,5,302,Expert,2024-07-27,STS ON 2024
15390,KENDALL WOLFE,1510.1585875923095,16,2,259,Pro,2024-07-27,STS ON 2024
15391,ALEX VERON,1507.0065099108917,52,6,77,Expert,2024-07-27,STS ON 2024
15392,ASHLEY ORTLIP,1497.370924470396,40,4,406,Expert,2024-07-27,STS ON 2024
