,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
9474,JHANAJ QUISPE,1657.8349446213522,23,2,196,Expert,2024-02-24,USAR2024WEST
9475,RACHEL LUCZAK,1643.3110187486461,11,1,231,Expert,2024-02-24,USAR2024WEST
9476,TUNG LIN,1630.896196581564,16,2,217,Expert,2024-02-24,USAR2024WEST
9477,BEKAH SMITH,1626.182634570616,115,10,196,Expert,2024-02-24,USAR2024WEST
9478,ISABELLA BIPPUS,1619.1310678259072,11,1,231,Expert,2024-02-24,USAR2024WEST
9479,BETHANY DINH,1610.4975884945584,25,3,238,Expert,2024-02-24,USAR2024WEST
9480,ALLISON JENNERICH,1609.2345349908826,50,4,490,Expert,2024-02-24,USAR2024WEST
9481,ANTONIA DREILING,1603.2310243759218,8,1,217,Expert,2024-02-24,USAR2024WEST
9482,DANI BISESI,1602.0947362698942,23,2,203,Expert,2024-02-24,USAR2024WEST
9483,MACKENZIE VOGT,1600.2664832608257,11,1,315,Expert,2024-02-24,USAR2024WEST
9484,BECCA FELLER,1599.809227264182,10,1,266,Expert,2024-02-24,USAR2024WEST
9485,JODI MAST,1599.7081148262048,11,1,196,Expert,2024-02-24,USAR2024WEST
9486,LIZ GORMLEY,1592.03780086669,19,2,315,Expert,2024-02-24,USAR2024WEST
9487,HAGER TAHA,1573.1465018810482,9,1,203,Expert,2024-02-24,USAR2024WEST
9488,STACEY GRIMES,1566.958428028967,54,5,252,Expert,2024-02-24,USAR2024WEST
9489,ABIGAIL LANNETTI,1555.1698476963184,20,2,210,Expert,2024-02-24,USAR2024WEST
9490,HANNAHLISA BREAKFIELD,1548.8852439282869,17,1,252,Expert,2024-02-24,USAR2024WEST
9491,CAYLIN BREAKFIELD,1546.317441822955,17,1,252,Expert,2024-02-24,USAR2024WEST
9492,AVA CARON,1534.002516162654,10,1,224,Expert,2024-02-24,USAR2024WEST
9493,BRENNA ALLRED,1530.827664121251,8,1,315,Expert,2024-02-24,USAR2024WEST
9494,BRITT ERTZ,1524.3811807697145,8,1,490,Expert,2024-02-24,USAR2024WEST
9495,JANELL MAST,1519.5395648459062,8,1,315,Expert,2024-02-24,USAR2024WEST
9496,COURTNEY COPPAGE,1515.3070297224044,10,1,210,Expert,2024-02-24,USAR2024WEST
9497,JENNA COLEMAN,1514.756595758825,12,1,490,Expert,2024-02-24,USAR2024WEST
9498,JORDAN SU,1514.2732584112193,11,1,210,Expert,2024-02-24,USAR2024WEST
9499,LYDIA MALONE,1513.6546230272797,35,3,210,Expert,2024-02-24,USAR2024WEST
9500,GABBY SCHOLTES,1508.306217566338,11,1,84,Expert,2024-02-24,USAR2024WEST
9501,REILLY BLAKESLEE,1507.0686652699267,14,1,490,Expert,2024-02-24,USAR2024WEST
9502,PAIGE SCANLON,1505.0991076384278,12,1,224,Expert,2024-02-24,USAR2024WEST
9503,JENELLE DUMAIS,1483.4067913469994,18,2,315,Expert,2024-02-24,USAR2024WEST
9504,ALYSSA CARDENAS,1478.1532731522211,9,1,84,Expert,2024-02-24,USAR2024WEST
9505,SASHA SPUNT,1477.2690591227024,9,1,84,Expert,2024-02-24,USAR2024WEST
9506,YUBEIRA ZAPATA,1474.2087580602222,46,4,196,Expert,2024-02-24,USAR2024WEST
9507,ZOE SCHNACK,1470.5984322085726,11,1,84,Expert,2024-02-24,USAR2024WEST
9508,KARA CLEMINW,1469.082942180364,7,1,252,Expert,2024-02-24,USAR2024WEST
9509,ANNIE ORTIZ,1465.9853163495918,10,1,490,Expert,2024-02-24,USAR2024WEST
9510,JANEY RUBIN,1459.1681944065976,45,4,196,Expert,2024-02-24,USAR2024WEST
9511,ELENA DEPAOLO,1453.1729396492535,6,1,329,Expert,2024-02-24,USAR2024WEST
9512,TESSA WHITE,1451.9714802503545,19,2,217,Expert,2024-02-24,USAR2024WEST
9513,MAIA ATON,1450.6569323835333,29,3,238,Expert,2024-02-24,USAR2024WEST
9514,ANNA WONG,1447.4185172250654,11,1,210,Expert,2024-02-24,USAR2024WEST
9515,CALLIE WILSON,1444.9661297374414,6,1,329,Expert,2024-02-24,USAR2024WEST
9516,RAYLYN TARQUINIO,1440.8222048167781,13,1,210,Expert,2024-02-24,USAR2024WEST
9517,DALEY FREEMAN,1438.7784421154727,21,2,224,Expert,2024-02-24,USAR2024WEST
9518,RACHEL YEAGER,1427.0511297540277,10,1,490,Expert,2024-02-24,USAR2024WEST
9519,AUDREY DIX,1419.1739545244775,11,1,315,Expert,2024-02-24,USAR2024WEST
9520,ALYSSA YEE,1416.6263184809532,23,3,0,Expert,2024-02-24,USAR2024WEST
9521,AMANDA JAMIESON,1416.300898941387,21,2,210,Expert,2024-02-24,USAR2024WEST
9522,CHARLOTTE IWASAKI,1405.4171136702996,10,1,259,Expert,2024-02-24,USAR2024WEST
9523,ABBY CHAM,1395.7973493822512,33,4,0,Expert,2024-02-24,USAR2024WEST
9524,EMILY BALDWIN,1392.6191601487494,7,1,252,Expert,2024-02-24,USAR2024WEST
9525,JADYN SAFRIT,1389.6931758654096,6,1,252,Expert,2024-02-24,USAR2024WEST
9526,KAILEY WINDSOR,1380.010112519121,32,3,196,Expert,2024-02-24,USAR2024WEST
9527,HANNA SORENSEN,1377.3312082204277,27,2,231,Expert,2024-02-24,USAR2024WEST
9528,KATRINA GABRIELLA,1362.4078419838706,37,4,210,Expert,2024-02-24,USAR2024WEST
9529,ELIZABETH WIECEK,1355.2455470240411,20,2,210,Expert,2024-02-24,USAR2024WEST
9530,ABBY LANNETTI,1354.3989171366688,6,1,252,Expert,2024-02-24,USAR2024WEST
9531,JOLIEN HIDALGO,1350.8778933078352,7,1,231,Expert,2024-02-24,USAR2024WEST
9532,ALEX VERON,1344.4762694479368,27,3,0,Expert,2024-02-24,USAR2024WEST
9533,SARA BRADSHAW,1342.6680589900259,9,1,238,Expert,2024-02-24,USAR2024WEST
9534,KENDALL WOLFE,1333.7220208321971,16,2,105,Pro,2024-02-24,USAR2024WEST
9535,OPAL ORDUÃA,1327.325946277022,8,1,315,Expert,2024-02-24,USAR2024WEST
9536,MARY BUYS,1324.764833075252,11,1,245,Expert,2024-02-24,USAR2024WEST
9537,JENNA OLSON,1321.4283908711025,7,1,231,Expert,2024-02-24,USAR2024WEST
9538,JENNIFER WANG,1320.6547082622126,8,1,203,Expert,2024-02-24,USAR2024WEST
9539,ANJALI KUMARI,1318.056306577,17,2,119,Expert,2024-02-24,USAR2024WEST
9540,JESSICA HARVEY,1310.4707521951996,9,1,252,Expert,2024-02-24,USAR2024WEST
9541,WHITNEY BOREN,1309.809345882886,4,1,252,Expert,2024-02-24,USAR2024WEST
9542,HALLIE BALCH,1304.290073545972,7,1,343,Expert,2024-02-24,USAR2024WEST
9543,SAMANTHA DANIELL,1303.4352258980598,4,1,252,Expert,2024-02-24,USAR2024WEST
9544,SOPHIA PEACH,1301.0267504971293,11,1,245,Expert,2024-02-24,USAR2024WEST
9545,STACI CODER,1289.6197053042683,9,1,238,Expert,2024-02-24,USAR2024WEST
9546,CECE CARLSON,1277.683826230734,7,1,231,Expert,2024-02-24,USAR2024WEST
9547,EMILY KUNTZ,1275.344699238054,53,5,196,Expert,2024-02-24,USAR2024WEST
9548,ANNA LUCAS,1257.2718190061935,8,1,217,Expert,2024-02-24,USAR2024WEST
9549,MOLLY HOLBROOK,1252.750249115901,7,1,231,Expert,2024-02-24,USAR2024WEST
9550,LAUREN VIADO,1247.3736194142216,9,1,210,Expert,2024-02-24,USAR2024WEST
9551,KIERSTIN CLARK,1237.8433844418166,9,1,224,Expert,2024-02-24,USAR2024WEST
9552,ANNA SCHMIDT,1237.7292705141424,7,1,231,Expert,2024-02-24,USAR2024WEST
9553,LYDIA PENIX,1225.7311668781185,19,2,196,Expert,2024-02-24,USAR2024WEST
9554,SOPHIA SCHMIDT,1222.3320089683525,7,1,231,Expert,2024-02-24,USAR2024WEST
9555,REESE GALLAGHER,1212.3669892747516,18,2,196,Expert,2024-02-24,USAR2024WEST
9556,LINDSAY METZGER,1200.8809929105696,10,1,196,Expert,2024-02-24,USAR2024WEST
9557,SARAH GLEASON,1199.7103197037047,7,1,231,Expert,2024-02-24,USAR2024WEST
9558,KEIRA ROGERS,1180.1698815265954,7,1,231,Expert,2024-02-24,USAR2024WEST
9559,CYNTHIA ZHANG,1163.201414146236,10,1,0,Expert,2024-02-24,USAR2024WEST
9560,BROOKE GAUERKE,1152.4966758604785,20,2,0,Expert,2024-02-24,USAR2024WEST
9561,ALYSON WURSTER,1150.016402420161,8,1,210,Expert,2024-02-24,USAR2024WEST
9562,BEL BELVEDERE,1149.2528765645438,18,2,210,Expert,2024-02-24,USAR2024WEST
9563,KARA DOUGLAS,1104.36952729207,8,1,210,Expert,2024-02-24,USAR2024WEST
9564,EMMA BRUNE,1088.3530559513301,21,2,196,Expert,2024-02-24,USAR2024WEST
9565,ALICIA TRUJILLO,934.2836034949128,36,4,490,Expert,2024-02-24,USAR2024WEST
9566,LAURA KUNZELMANN,2915.3251468925882,53,4,155,Pro,2024-03-02,USAR2024EAST
9567,OLIVIA JENKI,2843.240301009594,219,18,155,Pro,2024-03-02,USAR2024EAST
9568,KARAH HUI,2710.1175903547824,338,26,7,Pro,2024-03-02,USAR2024EAST
9569,ALI JENKI,2635.8586598753295,234,19,112,Pro,2024-03-02,USAR2024EAST
9570,JULIA STADLER,2491.211801169874,13,1,497,Expert,2024-03-02,USAR2024EAST
9571,KALIN MORGAN,2490.6252479161944,263,21,112,Pro,2024-03-02,USAR2024EAST
9572,DANIELA KADLEC,2483.626769661019,13,1,155,Pro,2024-03-02,USAR2024EAST
9573,LAURENCE VALLÃE,2477.2146780981875,36,3,155,Pro,2024-03-02,USAR2024EAST
9574,TINA GULDEN,2476.2775740011557,41,3,259,Expert,2024-03-02,USAR2024EAST
9575,MEGAN LEYBOURNE,2448.6109982194944,13,1,155,Pro,2024-03-02,USAR2024EAST
9576,RONJA LORENZ,2412.723827369498,12,1,155,Pro,2024-03-02,USAR2024EAST
9577,SOPHIA YU,2387.441537696152,12,1,210,Expert,2024-03-02,USAR2024EAST
9578,KIRSTIE SAVAGE,2374.877969546038,117,9,112,Pro,2024-03-02,USAR2024EAST
9579,CAMILLE ANDERSON,2330.173533290669,134,11,7,Pro,2024-03-02,USAR2024EAST
9580,PERRIN YORK,2315.633920430595,226,21,7,Pro,2024-03-02,USAR2024EAST
9581,BECCA GRAHAM,2288.3221880505957,130,10,497,Expert,2024-03-02,USAR2024EAST
9582,ALLI KAUFFMAN ROGERS,2286.4438428942008,158,12,497,Expert,2024-03-02,USAR2024EAST
9583,KATIE PIERSON,2273.5524869511105,404,33,7,Pro,2024-03-02,USAR2024EAST
9584,SARAH ALLEN,2272.0090318422954,350,28,0,Pro,2024-03-02,USAR2024EAST
9585,MADDY MOREHOUSE,2230.567657920869,81,7,155,Pro,2024-03-02,USAR2024EAST
9586,SHACHI PATEL,2218.998878195058,149,12,91,Pro,2024-03-02,USAR2024EAST
9587,JULIA TIMAN,2181.5886784369445,103,8,0,Pro,2024-03-02,USAR2024EAST
9588,LOU WASHBURN,2176.2183053440763,127,10,112,Pro,2024-03-02,USAR2024EAST
9589,KAYLA WU-FLEMING,2168.530341590527,259,20,7,Pro,2024-03-02,USAR2024EAST
9590,JOELLE NGUYEN,2160.8980155810636,291,23,0,Pro,2024-03-02,USAR2024EAST
9591,ALEXA PEUSCH,2160.0876554478564,26,2,266,Expert,2024-03-02,USAR2024EAST
9592,WHITNEY FRAIRE,2156.137950338373,122,10,497,Expert,2024-03-02,USAR2024EAST
9593,ALLIE FOSTER,2127.4760369799938,303,24,112,Pro,2024-03-02,USAR2024EAST
9594,HARMONY TAYLOR,2125.004469246314,63,5,497,Expert,2024-03-02,USAR2024EAST
9595,SYLVIA DEAN,2101.645123416463,62,5,203,Expert,2024-03-02,USAR2024EAST
9596,MEAGAN BOWN,2096.9012900359885,121,11,203,Expert,2024-03-02,USAR2024EAST
9597,STEF DING,2093.6230220717125,147,14,0,Pro,2024-03-02,USAR2024EAST
9598,KATHELEEN PHAN,2077.1504214853785,70,6,0,Pro,2024-03-02,USAR2024EAST
9599,DIANNE FONSECA,2069.9004603955154,37,3,210,Expert,2024-03-02,USAR2024EAST
9600,ELLE LOWE,2064.416310428294,90,8,7,Expert,2024-03-02,USAR2024EAST
9601,OLIVIA LEE,1972.644314799142,25,2,497,Expert,2024-03-02,USAR2024EAST
9602,SHONDA COUROUX,1956.0293892302955,62,6,155,Pro,2024-03-02,USAR2024EAST
9603,SEBASTIANI KIM,1952.642689291855,153,14,7,Pro,2024-03-02,USAR2024EAST
9604,JAIME CUNNINGHAM,1947.1789987167426,108,9,155,Pro,2024-03-02,USAR2024EAST
9605,KAYLA NGAI,1939.7703519151703,93,9,91,Expert,2024-03-02,USAR2024EAST
9606,TIFF DING,1939.2342325843092,172,16,91,Expert,2024-03-02,USAR2024EAST
9607,RUTH TROUGHTON,1931.1573847506024,31,3,301,Expert,2024-03-02,USAR2024EAST
9608,NORA HAAS,1916.5420813301819,12,1,497,Expert,2024-03-02,USAR2024EAST
9609,KRISTA SHROCK,1896.7092413750686,77,8,497,Expert,2024-03-02,USAR2024EAST
9610,MADDIE HUFFSTETLER,1879.3521461404189,29,2,112,Pro,2024-03-02,USAR2024EAST
9611,SAMANTHA GREATHOUSE,1872.024675786072,24,2,238,Expert,2024-03-02,USAR2024EAST
9612,JACQUELINE YOO,1869.9546868410316,65,7,497,Expert,2024-03-02,USAR2024EAST
9613,ALEX BUCKMAN,1855.6264782452083,129,12,126,Expert,2024-03-02,USAR2024EAST
9614,SAMANTHA BARKLOW,1852.8353593324978,42,3,203,Expert,2024-03-02,USAR2024EAST
9615,RAFAELA BASTOS,1846.4457190618202,110,10,112,Pro,2024-03-02,USAR2024EAST
9616,MALIA WANDERER,1837.2561803685544,11,1,0,Expert,2024-03-02,USAR2024EAST
9617,MALIA SATO,1831.379802919763,115,10,112,Pro,2024-03-02,USAR2024EAST
9618,EMMA ANGELETTI,1825.2281765629675,48,5,112,Pro,2024-03-02,USAR2024EAST
9619,SHAINA BERK,1813.5283814253735,11,1,91,Expert,2024-03-02,USAR2024EAST
9620,NICOL GAHLEY,1802.3609896643884,103,10,112,Pro,2024-03-02,USAR2024EAST
9621,TEDDI LESOINE,1782.1301654851964,124,11,322,Expert,2024-03-02,USAR2024EAST
9622,MEY HELM,1772.423770488083,165,15,91,Expert,2024-03-02,USAR2024EAST
9623,JALENA BEST,1770.6170165682358,12,1,7,Expert,2024-03-02,USAR2024EAST
9624,ADRIANNA GROTHAUSE,1769.4156953167242,69,6,126,Expert,2024-03-02,USAR2024EAST
9625,AUDREY SUMMERS,1757.4194959705992,82,7,203,Expert,2024-03-02,USAR2024EAST
9626,YAN CHUNG CHEUNG,1756.3473008576066,12,1,217,Expert,2024-03-02,USAR2024EAST
9627,HAILEE BENNETT,1753.7566383627736,24,2,273,Expert,2024-03-02,USAR2024EAST
9628,ALYSSA DRAIN,1752.6954818778217,43,4,0,Expert,2024-03-02,USAR2024EAST
9629,LAURA DOHM,1741.8105567907241,32,3,322,Expert,2024-03-02,USAR2024EAST
9630,TORY WHITE,1738.2814556058752,24,2,273,Expert,2024-03-02,USAR2024EAST
9631,ASHLEY ORTLIP,1736.7813717837594,40,4,259,Expert,2024-03-02,USAR2024EAST
9632,RACHEL DOLAN,1736.6230437760498,35,3,203,Expert,2024-03-02,USAR2024EAST
9633,ABBY PIEDMONT,1736.4809031503908,57,5,217,Expert,2024-03-02,USAR2024EAST
9634,SHANNON LAU,1735.7020629458077,23,2,210,Expert,2024-03-02,USAR2024EAST
9635,CAYLEIGH MORTON,1724.112212521503,47,4,273,Expert,2024-03-02,USAR2024EAST
9636,MARIE-ALEXIA TEISSEYRE,1722.2178345687005,12,1,203,Expert,2024-03-02,USAR2024EAST
9637,CHRISTABELLE MEHLHAUSEN,1717.7537152380144,23,2,203,Expert,2024-03-02,USAR2024EAST
9638,CHRISTINE CHANG,1715.6926638329012,95,10,91,Expert,2024-03-02,USAR2024EAST
9639,MORGAN BRUCE,1714.6773930819177,8,1,336,Expert,2024-03-02,USAR2024EAST
9640,MACKENZIE VOGT,1713.362961108249,19,2,0,Expert,2024-03-02,USAR2024EAST
9641,ABIGAIL HARBECK,1712.2975251419628,13,1,266,Expert,2024-03-02,USAR2024EAST
9642,SARAH VILARDO,1710.097612549708,8,1,0,Expert,2024-03-02,USAR2024EAST
9643,REBECCA PENG,1709.7030467472412,12,1,217,Expert,2024-03-02,USAR2024EAST
9644,DELANIE RABER,1703.0153864104955,76,7,203,Expert,2024-03-02,USAR2024EAST
9645,FAITH MEHLHAUSEN,1691.8723671549735,23,2,203,Expert,2024-03-02,USAR2024EAST
9646,CODI WEISZ,1671.3436776496096,13,1,266,Expert,2024-03-02,USAR2024EAST
9647,CARINA KUO,1665.7257003186483,19,2,224,Expert,2024-03-02,USAR2024EAST
9648,JHANAJ QUISPE,1657.8349446213522,23,2,203,Expert,2024-03-02,USAR2024EAST
9649,RACHEL LUCZAK,1643.3110187486461,11,1,238,Expert,2024-03-02,USAR2024EAST
9650,TUNG LIN,1630.896196581564,16,2,224,Expert,2024-03-02,USAR2024EAST
9651,BEKAH SMITH,1626.182634570616,115,10,203,Expert,2024-03-02,USAR2024EAST
9652,ISABELLA BIPPUS,1619.1310678259072,11,1,238,Expert,2024-03-02,USAR2024EAST
9653,BETHANY DINH,1610.4975884945584,25,3,245,Expert,2024-03-02,USAR2024EAST
9654,ALLISON JENNERICH,1609.2345349908826,50,4,497,Expert,2024-03-02,USAR2024EAST
9655,KATE B,1605.888830156833,51,5,0,Pro,2024-03-02,USAR2024EAST
9656,ANTONIA DREILING,1603.2310243759218,8,1,224,Expert,2024-03-02,USAR2024EAST
9657,DANI BISESI,1602.0947362698942,23,2,210,Expert,2024-03-02,USAR2024EAST
9658,LOURNA SZABANOS,1600.5380254600116,84,8,0,Pro,2024-03-02,USAR2024EAST
9659,BECCA FELLER,1599.809227264182,10,1,273,Expert,2024-03-02,USAR2024EAST
9660,JODI MAST,1599.7081148262048,11,1,203,Expert,2024-03-02,USAR2024EAST
9661,LIZ GORMLEY,1592.03780086669,19,2,322,Expert,2024-03-02,USAR2024EAST
9662,HAGER TAHA,1573.1465018810482,9,1,210,Expert,2024-03-02,USAR2024EAST
9663,STACEY GRIMES,1566.958428028967,54,5,259,Expert,2024-03-02,USAR2024EAST
9664,ABIGAIL LANNETTI,1555.1698476963184,20,2,217,Expert,2024-03-02,USAR2024EAST
9665,HANNAHLISA BREAKFIELD,1548.8852439282869,17,1,259,Expert,2024-03-02,USAR2024EAST
9666,CAYLIN BREAKFIELD,1546.317441822955,17,1,259,Expert,2024-03-02,USAR2024EAST
9667,AVA CARON,1534.002516162654,10,1,231,Expert,2024-03-02,USAR2024EAST
9668,BRENNA ALLRED,1530.827664121251,8,1,322,Expert,2024-03-02,USAR2024EAST
9669,BRITT ERTZ,1524.3811807697145,8,1,497,Expert,2024-03-02,USAR2024EAST
9670,JANELL MAST,1519.5395648459062,8,1,322,Expert,2024-03-02,USAR2024EAST
9671,COURTNEY COPPAGE,1515.3070297224044,10,1,217,Expert,2024-03-02,USAR2024EAST
9672,JENNA COLEMAN,1514.756595758825,12,1,497,Expert,2024-03-02,USAR2024EAST
9673,JORDAN SU,1514.2732584112193,11,1,217,Expert,2024-03-02,USAR2024EAST
9674,LYDIA MALONE,1513.6546230272797,35,3,217,Expert,2024-03-02,USAR2024EAST
9675,LAUREN VIADO,1512.7855439880377,17,2,0,Expert,2024-03-02,USAR2024EAST
9676,GABBY SCHOLTES,1508.306217566338,11,1,91,Expert,2024-03-02,USAR2024EAST
9677,REILLY BLAKESLEE,1507.0686652699267,14,1,497,Expert,2024-03-02,USAR2024EAST
9678,PAIGE SCANLON,1505.0991076384278,12,1,231,Expert,2024-03-02,USAR2024EAST
9679,JENELLE DUMAIS,1483.4067913469994,18,2,322,Expert,2024-03-02,USAR2024EAST
9680,ALYSSA CARDENAS,1478.1532731522211,9,1,91,Expert,2024-03-02,USAR2024EAST
9681,SASHA SPUNT,1477.2690591227024,9,1,91,Expert,2024-03-02,USAR2024EAST
9682,YUBEIRA ZAPATA,1474.2087580602222,46,4,203,Expert,2024-03-02,USAR2024EAST
9683,ZOE SCHNACK,1470.5984322085726,11,1,91,Expert,2024-03-02,USAR2024EAST
9684,KARA CLEMINW,1469.082942180364,7,1,259,Expert,2024-03-02,USAR2024EAST
9685,ANNIE ORTIZ,1465.9853163495918,10,1,497,Expert,2024-03-02,USAR2024EAST
9686,JANEY RUBIN,1459.1681944065976,45,4,203,Expert,2024-03-02,USAR2024EAST
9687,ELENA DEPAOLO,1453.1729396492535,6,1,336,Expert,2024-03-02,USAR2024EAST
9688,TESSA WHITE,1451.9714802503545,19,2,224,Expert,2024-03-02,USAR2024EAST
9689,MAIA ATON,1450.6569323835333,29,3,245,Expert,2024-03-02,USAR2024EAST
9690,ANNA WONG,1447.4185172250654,11,1,217,Expert,2024-03-02,USAR2024EAST
9691,KATRINA GABRIELLA,1446.6569448175403,47,5,0,Expert,2024-03-02,USAR2024EAST
9692,CALLIE WILSON,1444.9661297374414,6,1,336,Expert,2024-03-02,USAR2024EAST
9693,RAYLYN TARQUINIO,1440.8222048167781,13,1,217,Expert,2024-03-02,USAR2024EAST
9694,DALEY FREEMAN,1438.7784421154727,21,2,231,Expert,2024-03-02,USAR2024EAST
9695,RACHEL YEAGER,1427.0511297540277,10,1,497,Expert,2024-03-02,USAR2024EAST
9696,AUDREY DIX,1419.1739545244775,11,1,322,Expert,2024-03-02,USAR2024EAST
9697,ALYSSA YEE,1416.6263184809532,23,3,7,Expert,2024-03-02,USAR2024EAST
9698,CHARLOTTE IWASAKI,1405.4171136702996,10,1,266,Expert,2024-03-02,USAR2024EAST
9699,ABBY CHAM,1395.7973493822512,33,4,7,Expert,2024-03-02,USAR2024EAST
9700,EMILY BALDWIN,1392.6191601487494,7,1,259,Expert,2024-03-02,USAR2024EAST
9701,JADYN SAFRIT,1389.6931758654096,6,1,259,Expert,2024-03-02,USAR2024EAST
9702,KAILEY WINDSOR,1380.010112519121,32,3,203,Expert,2024-03-02,USAR2024EAST
9703,HANNA SORENSEN,1377.3312082204277,27,2,238,Expert,2024-03-02,USAR2024EAST
9704,AMANDA JAMIESON,1359.598535770045,30,3,0,Expert,2024-03-02,USAR2024EAST
9705,ELIZABETH WIECEK,1355.2455470240411,20,2,217,Expert,2024-03-02,USAR2024EAST
9706,ABBY LANNETTI,1354.3989171366688,6,1,259,Expert,2024-03-02,USAR2024EAST
9707,JOLIEN HIDALGO,1350.8778933078352,7,1,238,Expert,2024-03-02,USAR2024EAST
9708,ALEX VERON,1344.4762694479368,27,3,7,Expert,2024-03-02,USAR2024EAST
9709,SARA BRADSHAW,1342.6680589900259,9,1,245,Expert,2024-03-02,USAR2024EAST
9710,EMMA THORNBERG,1336.0062386608315,9,1,0,Expert,2024-03-02,USAR2024EAST
9711,KENDALL WOLFE,1333.7220208321971,16,2,112,Pro,2024-03-02,USAR2024EAST
9712,OPAL ORDUÃA,1327.325946277022,8,1,322,Expert,2024-03-02,USAR2024EAST
9713,MARY BUYS,1324.764833075252,11,1,252,Expert,2024-03-02,USAR2024EAST
9714,JENNA OLSON,1321.4283908711025,7,1,238,Expert,2024-03-02,USAR2024EAST
9715,JENNIFER WANG,1320.6547082622126,8,1,210,Expert,2024-03-02,USAR2024EAST
9716,ANJALI KUMARI,1318.056306577,17,2,126,Expert,2024-03-02,USAR2024EAST
9717,JESSICA HARVEY,1310.4707521951996,9,1,259,Expert,2024-03-02,USAR2024EAST
9718,WHITNEY BOREN,1309.809345882886,4,1,259,Expert,2024-03-02,USAR2024EAST
9719,BEL BELVEDERE,1304.6879645485164,26,3,0,Expert,2024-03-02,USAR2024EAST
9720,HALLIE BALCH,1304.290073545972,7,1,350,Expert,2024-03-02,USAR2024EAST
9721,SAMANTHA DANIELL,1303.4352258980598,4,1,259,Expert,2024-03-02,USAR2024EAST
9722,SOPHIA PEACH,1301.0267504971293,11,1,252,Expert,2024-03-02,USAR2024EAST
9723,STACI CODER,1289.6197053042683,9,1,245,Expert,2024-03-02,USAR2024EAST
9724,CECE CARLSON,1277.683826230734,7,1,238,Expert,2024-03-02,USAR2024EAST
9725,EMILY KUNTZ,1275.344699238054,53,5,203,Expert,2024-03-02,USAR2024EAST
9726,LAURA CATUCCIO,1271.7478542968688,6,1,0,Expert,2024-03-02,USAR2024EAST
9727,ANNA LUCAS,1257.2718190061935,8,1,224,Expert,2024-03-02,USAR2024EAST
9728,MOLLY HOLBROOK,1252.750249115901,7,1,238,Expert,2024-03-02,USAR2024EAST
9729,KIERSTIN CLARK,1237.8433844418166,9,1,231,Expert,2024-03-02,USAR2024EAST
9730,ANNA SCHMIDT,1237.7292705141424,7,1,238,Expert,2024-03-02,USAR2024EAST
9731,BELLA HILLMAN,1230.7979752609033,6,1,0,Expert,2024-03-02,USAR2024EAST
9732,ANDIE LAMONTAGNE,1230.0575164157167,6,1,0,Expert,2024-03-02,USAR2024EAST
9733,LYDIA ANDUSKO,1228.9816557162123,6,1,0,Expert,2024-03-02,USAR2024EAST
9734,LYDIA PENIX,1225.7311668781185,19,2,203,Expert,2024-03-02,USAR2024EAST
9735,SOPHIA SCHMIDT,1222.3320089683525,7,1,238,Expert,2024-03-02,USAR2024EAST
9736,REESE GALLAGHER,1212.3669892747516,18,2,203,Expert,2024-03-02,USAR2024EAST
9737,LINDSAY METZGER,1200.8809929105696,10,1,203,Expert,2024-03-02,USAR2024EAST
9738,SARAH GLEASON,1199.7103197037047,7,1,238,Expert,2024-03-02,USAR2024EAST
9739,KEIRA ROGERS,1180.1698815265954,7,1,238,Expert,2024-03-02,USAR2024EAST
9740,CYNTHIA ZHANG,1163.201414146236,10,1,7,Expert,2024-03-02,USAR2024EAST
9741,BROOKE GAUERKE,1152.4966758604785,20,2,7,Expert,2024-03-02,USAR2024EAST
9742,ALYSON WURSTER,1150.016402420161,8,1,217,Expert,2024-03-02,USAR2024EAST
9743,KARA DOUGLAS,1104.36952729207,8,1,217,Expert,2024-03-02,USAR2024EAST
9744,EMMA BRUNE,1088.3530559513301,21,2,203,Expert,2024-03-02,USAR2024EAST
9745,ALICIA TRUJILLO,934.2836034949128,36,4,497,Expert,2024-03-02,USAR2024EAST
9746,LAURA KUNZELMANN,2915.3251468925882,53,4,197,Pro,2024-04-13,USAR2024SOUTHEAST
9747,OLIVIA JENKI,2843.240301009594,219,18,197,Pro,2024-04-13,USAR2024SOUTHEAST
9748,KARAH HUI,2710.1175903547824,338,26,49,Pro,2024-04-13,USAR2024SOUTHEAST
9749,ALI JENKI,2635.8586598753295,234,19,154,Pro,2024-04-13,USAR2024SOUTHEAST
9750,JULIA STADLER,2491.211801169874,13,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9751,KALIN MORGAN,2490.6252479161944,263,21,154,Pro,2024-04-13,USAR2024SOUTHEAST
9752,DANIELA KADLEC,2483.626769661019,13,1,197,Pro,2024-04-13,USAR2024SOUTHEAST
9753,LAURENCE VALLÃE,2477.2146780981875,36,3,197,Pro,2024-04-13,USAR2024SOUTHEAST
9754,TINA GULDEN,2476.2775740011557,41,3,301,Expert,2024-04-13,USAR2024SOUTHEAST
9755,MEGAN LEYBOURNE,2448.6109982194944,13,1,197,Pro,2024-04-13,USAR2024SOUTHEAST
9756,KATIE PIERSON,2425.3513665855767,412,34,0,Pro,2024-04-13,USAR2024SOUTHEAST
9757,RONJA LORENZ,2412.723827369498,12,1,197,Pro,2024-04-13,USAR2024SOUTHEAST
9758,SOPHIA YU,2387.441537696152,12,1,252,Expert,2024-04-13,USAR2024SOUTHEAST
