,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
23262,SHONDA COUROUX,1164.0609438487604,925.0,87.17653879329966,159,15,49,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23263,ADELE LAPOINTE-ROY,1160.9815557992674,925.0,107.94180575469692,41,4,0,Expert,Expert,Contender,2025-09-13,CRS_GRANBY
23264,SYLVIA DEAN,1153.3275908959442,925.0,108.21690279704148,117,9,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23265,CHELSEA CHEUNG,1141.552343317554,925.0,159.9221371431479,36,3,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23266,MARYAM BAKKAL BASHI,1134.4746551164935,925.0,174.59500811371126,14,1,357,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23267,JHANAJ QUISPE,1109.2404603662599,925.0,85.48866007067701,97,9,21,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23268,SHAINA BERK,1100.3349972800943,925.0,79.01888248335942,87,8,119,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23269,JOELLE NGUYEN,1094.4856920455645,925.0,70.35222383997103,421,35,56,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23270,TESS DOLAN,1092.7233617939366,925.0,92.56853726104409,47,4,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23271,YU-FANG CHIU,1087.0411919922558,925.0,162.32831261527875,15,1,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23272,HOLLY YU,1084.4080428237203,925.0,94.40885156686156,56,6,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23273,ABBY NORRIS,1077.176086566201,925.0,103.3867354876535,46,4,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23274,FIONA C,1047.4703568089162,925.0,192.6692685158204,11,1,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23275,AUDREY COLLERETTE,1037.5648079688415,925.0,148.64404003461252,23,2,434,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23276,ALEX BUCKMAN,1034.380241600877,925.0,132.06689740334753,127,12,686,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23277,ROSEMAY DIAZ,1029.42857527645,925.0,84.26672070416633,126,12,49,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23278,MALIA SATO,1027.857165635897,925.0,105.6736207979538,122,11,119,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23279,SAMANTHA BARKLOW,1026.237255345211,925.0,92.35723143791002,89,8,56,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23280,MARIE-EVE BERGERON,999.4616443509901,925.0,143.31750030793881,24,2,434,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23281,PAMELA MIMEAULT,999.4616443509901,925.0,143.31750030793881,24,2,434,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23282,JACQUELINE JOHNSON,994.6232628680086,925.0,197.72656171484243,12,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23283,MEAGAN BOWN,990.1076133196685,925.0,84.03713794855723,166,16,140,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23284,CAROLINE GAUTHIER-LAROUCHE,979.5939493254867,925.0,151.19047091273913,38,3,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23285,MÉLISSA PAQUET,977.0280286609508,925.0,181.69229045867272,15,1,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23286,KARLY BIGHAM,976.7078639831772,925.0,166.88800706238348,10,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23287,RACHEL DOLAN,974.1743806232837,925.0,74.95486343114085,95,9,28,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23288,ADRIANNA GROTHAUSE,965.7754145124193,925.0,105.74819762552043,100,9,322,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23289,NICOL GAHLEY,963.2029297191242,925.0,94.1353682791439,134,13,28,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23290,RUTHIE LUNDBERG,962.6450685888096,925.0,209.9597335252538,10,1,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23291,DELANIE RABER,962.4915351433074,925.0,137.43582927881297,86,8,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23292,KELLIE FORAND,962.0472813290327,925.0,143.06856683058345,25,2,455,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23293,KAYLA NGAI,957.7578493155958,925.0,97.46584517861953,156,15,336,Pro,Expert,Pro,2025-09-13,CRS_GRANBY
23294,ANNELISE ROHRER,953.2347978671465,925.0,155.53012875457534,55,5,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23295,RACHEL LUCZAK,951.7603349597041,925.0,162.05599617495437,20,2,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23296,HANNAH RADELL,951.4956063850473,925.0,98.64873970450971,39,4,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23297,KAYLYN LONGFELLOW,942.748424473861,925.0,145.22303204657308,25,2,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23298,PAIGE HORNUNG,939.6225398958678,925.0,193.42015458703696,14,1,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23299,JALENA BEST,933.919962928432,925.0,178.00519421803284,12,1,567,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23300,ANNIE GAUMOND,933.2492496288398,925.0,122.22334631929792,32,3,0,Expert,Expert,Contender,2025-09-13,CRS_GRANBY
23301,MADDIE HUFFSTETLER,933.2379124265964,925.0,95.63781610003748,49,4,140,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23302,JORDAN HEMMEN,927.0914186088584,925.0,96.92259494913698,54,5,63,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23303,NAOMI CAMPBELL,918.1725521489925,925.0,144.76523683737886,22,2,357,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23304,ELIZA MURRAY,916.9514493837614,925.0,195.74581944740328,12,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23305,EVA MURRAY,916.9514493837614,925.0,195.74581944740328,12,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23306,JULIA DANKO,916.3840661179187,925.0,202.82199016904946,8,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23307,PAIGE SCANLON,916.3840661179187,925.0,202.82199016904946,8,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23308,KINLEY FINKE,909.7003003752977,925.0,187.70567684151808,13,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23309,KAITLIN RO,909.7003003752977,925.0,187.70567684151808,13,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23310,CORRIE VELDER,909.1566341228341,925.0,175.76338786045892,13,1,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23311,MCKENNA MCKEAN,909.1566341228341,925.0,175.76338786045892,13,1,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23312,ALLY CHOU,905.6052881314657,925.0,103.38006793646417,31,3,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23313,SARA BRADSHAW,903.776596740391,925.0,95.05619540133027,63,6,63,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23314,MATAYA GUY,903.7162246227417,925.0,169.49325046304475,26,2,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23315,RAYLYN TARQUINIO,903.4704667418034,925.0,142.8504164794754,28,3,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23316,CHRISTINA NIKAS,902.5253329910134,925.0,111.01110417650844,25,3,56,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23317,LORIANNE GONZALEZ-BAYARD,897.8892794164856,925.0,129.39645709882478,24,3,0,Expert,Expert,Contender,2025-09-13,CRS_GRANBY
23318,FANETTE BOURDENS,895.6742957014019,875.0,167.63589091116168,12,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23319,SOLENE MANESCAU,895.6742957014019,875.0,167.63589091116168,12,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23320,ELLA FAIRBAIRN,894.1490084761067,925.0,137.55117004360818,65,5,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23321,ALYSSA YEE,892.2026971488939,925.0,150.1569669277898,34,4,567,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23322,SARAH VILARDO,881.0729256366169,925.0,201.16949366910077,8,1,560,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23323,JENNA  DENOMME,871.064546051463,925.0,157.1133149085272,10,1,49,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23324,BETHANY DINH,869.9792628395846,925.0,136.6517463813605,37,4,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23325,MEY HELM,866.8244139217558,925.0,119.25700365782856,186,17,490,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23326,RUTH STEVENSON,860.5823498025543,925.0,144.00537445875122,36,3,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23327,SABINE LUCAS,860.2609259079175,925.0,128.24304567386622,24,2,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23328,BRENNA ALLRED,857.6650544344621,925.0,173.66385859260254,13,2,518,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23329,CYNTHIA ZHANG,855.9976169174872,925.0,156.4187802583589,21,2,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23330,TUNG LIN,855.1700914352178,925.0,126.49369827250072,47,5,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23331,HANNAH COVELL,851.55872538552,925.0,194.7685594303676,9,1,441,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23332,SAMIAH MALTA,851.55872538552,925.0,194.7685594303676,9,1,441,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23333,ALYSSA DRAIN,849.4895923055368,925.0,144.3320949054372,43,4,560,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23334,HUI YING STRADIOT,848.7716357488329,925.0,127.06065260982517,16,2,56,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23335,KENYA MEDINA,844.0476537341973,925.0,156.66657501964988,60,5,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23336,LOIS RADU,840.8691777778289,925.0,112.91351617167578,39,4,49,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23337,EMMA ANGELETTI,840.3936483298241,925.0,151.49700608679956,48,5,672,Pro,Expert,Pro,2025-09-13,CRS_GRANBY
23338,AUDREY DENMARK,835.3860043842174,925.0,95.52319831721931,153,14,182,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23339,ALEX VERON,832.2900369609841,925.0,74.45216681187557,107,12,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23340,JENELLE DUMAIS,830.8055066750719,925.0,165.96282827890462,23,3,518,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23341,YUBEIRA ZAPATA,828.5070856941551,925.0,140.65864786792474,59,5,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23342,HEIDI NYDAM,826.9267950187024,925.0,200.48512909294968,8,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23343,RACHEL LOWELL,826.9267950187024,925.0,200.48512909294968,8,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23344,AMANDA WANG,826.7504351339779,925.0,151.1685538054119,20,2,511,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23345,ALLY KULA,823.657503563025,925.0,91.36998993701384,49,5,28,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23346,RUBY TANG,820.6828084553351,925.0,116.46440957107338,38,3,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23347,LILIKO UCHIDA,814.1686728246888,925.0,190.66909430490082,8,1,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23348,LINDY WESTENDORF,807.2464294892633,925.0,109.2758062417422,32,3,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23349,LOURNA SZABANOS,806.311584892282,925.0,107.84007177140946,128,13,399,Pro,Expert,Expert,2025-09-13,CRS_GRANBY
23350,ABBY CHAM,802.8539022490706,925.0,103.7391608125999,69,8,119,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23351,MARILYNE BÉLISLE,795.7746076919095,925.0,137.2843034528384,21,2,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23352,JANALEE HATCH,795.4970747556704,925.0,135.83287460245361,12,1,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23353,ANNE MARIE GIBBS,795.4970747556704,925.0,135.83287460245361,12,1,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23354,SAGE  COATES,794.7882627729879,925.0,229.93655087300786,9,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23355,FAITH COATES,794.7882627729879,925.0,229.93655087300786,9,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23356,KATRINA GABRIELLA,785.854697557574,925.0,122.64927233270808,72,7,476,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23357,MACKENZIE VOGT,784.1023613107269,925.0,126.40103423694922,47,5,455,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23358,KAILEY WINDSOR,779.8182016707426,925.0,121.87111556807515,58,6,406,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23359,MAIA ATON,778.6077176250316,925.0,123.0202017676524,66,6,406,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23360,SAM GREATHOUSE,775.4917851008761,925.0,165.9959183225626,34,3,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23361,KRISTY FIELDING,775.172559987152,925.0,197.63476722632532,9,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23362,MAIA SMALL,775.172559987152,925.0,197.63476722632532,9,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23363,HANNA SORENSEN,770.9239740547404,925.0,112.18599246902544,53,5,56,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23364,LIA MAAG,770.7456621757756,925.0,133.54744708208884,22,2,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23365,KRISTY IP,770.564128612454,925.0,179.74035191101146,8,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23366,AGNES PANG,770.564128612454,925.0,179.74035191101146,8,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23367,LIBERTY FETTIG,766.8869625228928,925.0,191.65027087385758,10,1,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23368,MARY RICKLICK,766.8869625228928,925.0,191.65027087385758,10,1,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23369,SAMANTHA ARGAO,766.6763096869626,925.0,199.35781817654296,10,1,357,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23370,CECE CARLSON,766.219077570567,925.0,157.20898149363842,8,1,56,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23371,CHRISTINE CHANG,765.6778421094531,925.0,112.01167984272605,103,11,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23372,SABINE MAY,764.4529690111169,925.0,160.7853806725209,14,1,399,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23373,SOPHIA SCHMIDT,762.052012098531,925.0,180.96908228429132,17,2,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23374,LINDSEY JOHANSON,761.8441637562917,925.0,179.88598994704535,10,1,476,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23375,GRACE CODER,761.2030080881495,925.0,206.8322119294331,13,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23376,DELILAH MEYER,758.1639725554321,925.0,191.73231933146556,7,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23377,LAURA CARVER,753.3098320091509,925.0,145.54471641641805,10,1,140,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23378,SUMMER KOWALSKI,753.3098320091509,925.0,145.54471641641805,10,1,140,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23379,SOPHIE SHEATS,753.0997482946059,925.0,170.05277733291598,10,1,476,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23380,CASSIDY VIGIL,753.0997482946059,925.0,170.05277733291598,10,1,476,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23381,MORGAN BRUCE,752.7142700958582,925.0,141.42061320772555,16,2,182,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23382,KYLIE ROWLEY,751.4873563306049,925.0,179.36837440979502,8,1,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23383,ERIN RILEY,750.4561562199311,925.0,127.54242066514851,25,3,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23384,LIZ GORMLEY,749.5054271676116,925.0,130.09038893489833,40,4,182,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23385,COURTNEY COPPAGE,746.0365634829593,925.0,118.55046583667134,34,4,182,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23386,SAVANNAH GILLMOR,744.8091137007722,925.0,175.03535828892873,12,1,511,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23387,AVA WEBSTER,744.8091137007722,925.0,175.03535828892873,12,1,511,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23388,GABBY SCHOLTES,741.689083198969,925.0,183.85689683987155,11,1,651,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23389,ZOE SCHNACK,741.689083198969,925.0,183.85689683987155,11,1,651,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23390,MAY LEE VIEL,735.127965292771,875.0,190.4471410279211,10,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23391,EMILIE GERMAIN,735.127965292771,875.0,190.4471410279211,10,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23392,KATE B,733.698687418248,925.0,116.2379466260164,75,8,427,Pro,Expert,Pro,2025-09-13,CRS_GRANBY
23393,BRITTNEY VERCH,729.718689202236,925.0,180.458786228841,14,1,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23394,ALICE LEROUX-CHARTIER,727.5642497277948,875.0,163.55114803630678,13,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23395,JADE MARCHAND,727.5642497277948,875.0,163.55114803630678,13,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23396,STACI CODER,726.3421979956598,925.0,163.51335405630905,22,2,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23397,CAILLEY BIAGINI,724.1158156620809,925.0,179.67353795521743,8,1,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23398,ALEXIS ADAMS,715.0656314948139,925.0,178.48372507498578,10,1,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23399,MUELLYSA TIMMANGEN,713.6478733177945,925.0,184.16323334661652,7,1,497,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23400,LEAH ST CLAIR,710.8980248296143,925.0,186.35734428767384,14,1,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23401,ALEXANDRA WALLER,710.8980248296143,925.0,186.35734428767384,14,1,520,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23402,SASHA SPUNT,708.9620469802385,925.0,193.81890405564604,9,1,651,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23403,ALYSSA CARDENAS,708.9620469802385,925.0,193.81890405564604,9,1,651,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23404,BROOKLYN DUNN,707.4919978799402,925.0,186.88894172625442,10,1,511,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23405,MADDISON BERRY,707.4919978799402,925.0,186.88894172625442,10,1,511,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23406,JESSICA BORGERS,705.6402885510123,925.0,144.29106788740353,20,2,406,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23407,ELISE WHELAN,705.1409180766225,925.0,180.7502406710618,10,1,399,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23408,MOLLYAN KILLINGBECK,702.8917992980412,925.0,146.34583759608302,23,2,399,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23409,MICHELLE LAUER,699.8953712094942,925.0,183.30429277819798,9,1,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23410,BEA KAUFFMAN,699.8953712094942,925.0,183.30429277819798,9,1,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23411,KAIYA ENDO,699.4617214556152,925.0,177.46157809212644,7,1,322,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23412,BRITTANY HIBBARD,699.4617214556152,925.0,177.46157809212644,7,1,322,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23413,ASHLEY KAMAL,699.3813038189619,925.0,179.58313393085552,10,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23414,MAYA GHOSE,699.3813038189619,925.0,179.58313393085552,10,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23415,JUNE CAZIER,698.7403925013501,925.0,161.29178918818957,8,1,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23416,CRYS TANG,697.4664656208134,925.0,183.17458915012145,10,1,399,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23417,BEL BELVEDERE,695.6779496231728,925.0,117.32188890891665,57,7,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23418,NINA HERMAN,690.681013145908,925.0,186.1713647009736,9,1,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23419,AVA CARON,688.5521284345375,925.0,159.21495819738684,26,3,336,Pro,Expert,Pro,2025-09-13,CRS_GRANBY
23420,ABIGAIL FLETCHER,686.7488814857809,925.0,193.77648530857277,7,1,322,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23421,JULIA HOLEC,686.7488814857809,925.0,193.77648530857277,7,1,322,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23422,AMANDA JAMIESON,682.7100525331434,925.0,127.21065415379705,54,6,455,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23423,COURTNEY CAMPBELL,681.5882070809174,925.0,214.99647233509208,9,1,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23424,HOLLY DEARWORTH,681.5882070809174,925.0,214.99647233509208,9,1,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23425,NINA MILLER,678.2743808517955,925.0,192.48218924237202,9,1,455,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23426,HAGER TAHA,675.3470546557701,925.0,128.57952197429046,26,3,49,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23427,ANITA HO,675.0215778911319,925.0,181.51438964255132,6,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23428,JACEY GIST,674.1297126785265,925.0,172.9149070821011,7,1,119,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23429,CHLOE DEGRAFF,673.531422342047,925.0,145.13515507420226,14,2,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23430,ERICA WEILER,672.8313744565024,925.0,171.74372257215649,7,1,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23431,REBECCA LIM,672.6294637201037,925.0,170.67223022526997,7,1,49,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23432,ABBY LANNETTI,668.6696380890197,925.0,183.849088951348,12,2,518,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23433,ABIGAIL LANNETTI,668.4289165998416,925.0,154.5408025022358,27,3,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23434,LYDIA ANDUSKO,667.4619648510233,925.0,201.396852759586,6,1,560,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23435,KARA KLAVINS,662.3904615266024,925.0,194.2912400465219,6,1,406,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23436,LEAH BERGSMA,662.3091891545271,925.0,184.1080032855339,7,1,49,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23437,EMMA THORNBERG,662.2765421913184,925.0,202.87145130880782,9,1,560,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23438,RITAMBHARA SINGH,659.2812702145455,925.0,195.62616397765095,9,1,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23439,ISHITA BHANDARI,659.2812702145455,925.0,195.62616397765095,9,1,413,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23440,SERENA  LI,656.3965345873813,925.0,193.0830437116358,10,1,357,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23441,MEGAN DWIRE,655.1804411871703,925.0,177.55313656273162,7,1,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23442,KELSEY HIGGINS,655.1804411871703,925.0,177.55313656273162,7,1,84,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23443,EMMA ROBERTSON,647.3206169332223,925.0,144.08032003950473,53,5,357,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23444,KATIE ROBERTSON,647.3206169332223,925.0,144.08032003950473,53,5,357,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23445,RACHEL CHEUNG,646.9075239606477,925.0,143.04266098169887,33,4,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23446,LAUREN VIADO,643.8948976742506,925.0,131.95362431548855,40,5,441,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23447,MEGAN TOLPIN,641.4702431504792,925.0,200.3849892597634,6,1,406,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23448,KARALINE TOLPIN,641.4702431504792,925.0,200.3849892597634,6,1,406,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23449,ANJALI KUMARI,638.0053417686167,925.0,181.10543130544298,17,2,686,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23450,LEAH PALMER,634.2023404630196,925.0,217.47972189098246,7,1,715,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23451,KENDALL WOLFE,619.4422530272467,925.0,204.17025033791734,16,2,672,Pro,Expert,Pro,2025-09-13,CRS_GRANBY
23452,ANDIE LAMONTAGNE,614.6536432397002,925.0,222.8521755221621,6,1,560,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23453,LAURA CATUCCIO,614.6536432397002,925.0,222.8521755221621,6,1,560,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23454,STACEY GRIMES,610.7295006861369,925.0,116.84101063267961,86,9,119,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23455,EMMA WOSIK,610.70194267551,925.0,206.23836743628192,8,1,357,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23456,MADILIN HERZOG,603.9328646456104,925.0,228.08083920641627,7,1,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23457,MEGAN MERRICKS,603.9328646456104,925.0,228.08083920641627,7,1,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23458,CAMILLE BRIÈRE,597.8433386084346,875.0,178.50168803732473,9,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23459,MARIE-CLAUDE POIRIER,597.8433386084346,875.0,178.50168803732473,9,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23460,BROOKE GAUERKE,596.4375940845513,925.0,148.82687358134234,25,3,490,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23461,CHAU NGUYEN,589.6166865023392,925.0,123.75159588481583,22,3,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23462,DIANA CHEKINA,571.1723389964802,925.0,212.8400876078947,7,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
