,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
14895,JANELL MAST,735.3225282493596,189.93936019713064,8,1,448,Expert,2024-07-06,QUEBEC STS 2024
14896,LYDIA PENIX,731.722676249277,140.86233377241842,19,2,329,Expert,2024-07-06,QUEBEC STS 2024
14897,LOURNA SZABANOS,731.103150545823,71.09382624820948,100,10,42,Pro,2024-07-06,QUEBEC STS 2024
14898,AUDREY DIX,728.961901636243,176.24861991346188,11,1,448,Expert,2024-07-06,QUEBEC STS 2024
14899,STACI CODER,726.222340072283,133.31933607776895,22,2,35,Expert,2024-07-06,QUEBEC STS 2024
14900,AVA CARON,722.5746026936979,144.00863339634844,16,2,84,Expert,2024-07-06,QUEBEC STS 2024
14901,ANJALI PATEL,719.6070148991845,155.39074600587153,14,1,86,Expert,2024-07-06,QUEBEC STS 2024
14902,BRITTNEY VERCH,719.6070148991845,155.39074600587153,14,1,86,Expert,2024-07-06,QUEBEC STS 2024
14903,DANI BISESI,718.5655573470285,137.43412343222778,23,2,336,Expert,2024-07-06,QUEBEC STS 2024
14904,ADELE LAPOINTE-ROY,717.9013256265814,119.54402099592868,21,2,0,Expert,2024-07-06,QUEBEC STS 2024
14905,MUELLYSA TIMMANGEN,714.1980677107352,156.46632140350465,7,1,63,Expert,2024-07-06,QUEBEC STS 2024
14906,ALYSSA CARDENAS,708.7885833605493,167.14830057930283,9,1,217,Expert,2024-07-06,QUEBEC STS 2024
14907,SASHA SPUNT,708.7885833605493,167.14830057930283,9,1,217,Expert,2024-07-06,QUEBEC STS 2024
14908,HALLIE BALCH,708.0677394938775,184.6482514182993,7,1,476,Expert,2024-07-06,QUEBEC STS 2024
14909,BROOKLYN DUNN,707.5843409309776,159.39652181648367,10,1,77,Expert,2024-07-06,QUEBEC STS 2024
14910,MADDISON BERRY,707.5843409309776,159.39652181648367,10,1,77,Expert,2024-07-06,QUEBEC STS 2024
14911,ANNA LUCAS,704.7730876743711,177.63022877247073,8,1,350,Expert,2024-07-06,QUEBEC STS 2024
14912,DALEY FREEMAN,701.27840218386,162.13108619156603,21,2,357,Expert,2024-07-06,QUEBEC STS 2024
14913,CHARLOTTE IWASAKI,700.8167727013804,181.66856373252986,10,1,392,Expert,2024-07-06,QUEBEC STS 2024
14914,HOLLY DEARWORTH,700.0826797609644,197.21898118847878,9,1,281,Expert,2024-07-06,QUEBEC STS 2024
14915,COURTNEY CAMPBELL,700.0826797609644,197.21898118847878,9,1,281,Expert,2024-07-06,QUEBEC STS 2024
14916,FIONA CHAN,699.8805854031708,176.8517207768947,10,1,315,Expert,2024-07-06,QUEBEC STS 2024
14917,AALEIGHA CHIN,699.8805854031708,176.8517207768947,10,1,315,Expert,2024-07-06,QUEBEC STS 2024
14918,ALEXANDRA WALLER,699.7024058938077,162.5871583833806,14,1,86,Expert,2024-07-06,QUEBEC STS 2024
14919,LEAH ST CLAIR,699.7024058938077,162.5871583833806,14,1,86,Expert,2024-07-06,QUEBEC STS 2024
14920,LOIS RADU,698.8343382879102,190.00698796727679,7,1,287,Expert,2024-07-06,QUEBEC STS 2024
14921,MAIA ATON,697.2203437407779,118.85168497670075,42,4,77,Expert,2024-07-06,QUEBEC STS 2024
14922,CYNTHIA ZHANG,690.8418426110801,168.02428654036447,10,1,133,Expert,2024-07-06,QUEBEC STS 2024
14923,OPAL ORDUÃA,684.0318641786378,190.33886289841428,8,1,448,Expert,2024-07-06,QUEBEC STS 2024
14924,LORIANNE GONZALEZ-BAYARD,683.2600715927634,186.34648529834655,6,1,0,Expert,2024-07-06,QUEBEC STS 2024
14925,AMANDA JAMIESON,683.037271725632,86.53905028527826,54,6,21,Expert,2024-07-06,QUEBEC STS 2024
14926,NINA MILLER,681.6937816337527,167.24620471441835,9,1,21,Expert,2024-07-06,QUEBEC STS 2024
14927,ABIGAIL LANNETTI,677.9458127043138,122.69686527104962,27,3,281,Expert,2024-07-06,QUEBEC STS 2024
14928,JENNIFER WANG,672.2696353212465,186.96073172484012,8,1,336,Expert,2024-07-06,QUEBEC STS 2024
14929,ABBY LANNETTI,668.1396028927501,155.74198005951914,12,2,84,Expert,2024-07-06,QUEBEC STS 2024
14930,JANEY RUBIN,666.1777171906937,111.79389327303046,45,4,329,Expert,2024-07-06,QUEBEC STS 2024
14931,BELLA HILLMAN,665.7647180069775,176.02891093549232,6,1,126,Expert,2024-07-06,QUEBEC STS 2024
14932,LYDIA ANDUSKO,665.7647180069775,176.02891093549232,6,1,126,Expert,2024-07-06,QUEBEC STS 2024
14933,NATASHA MAYER,664.8335461124137,211.7607291724327,7,1,315,Expert,2024-07-06,QUEBEC STS 2024
14934,SARTAJ DALE,664.8335461124137,211.7607291724327,7,1,315,Expert,2024-07-06,QUEBEC STS 2024
14935,KIERSTIN CLARK,664.5346612804096,201.1520798395015,9,1,357,Expert,2024-07-06,QUEBEC STS 2024
14936,STACEY GRIMES,663.5400952400096,93.95566226702248,79,8,56,Expert,2024-07-06,QUEBEC STS 2024
14937,EMMA THORNBERG,662.1381207139158,177.20920739424594,9,1,126,Expert,2024-07-06,QUEBEC STS 2024
14938,TESSA WHITE,660.40345361818,144.06526938783625,20,2,350,Expert,2024-07-06,QUEBEC STS 2024
14939,ELENA DEPAOLO,656.4425767161341,199.29130711292217,6,1,462,Expert,2024-07-06,QUEBEC STS 2024
14940,CALLIE WILSON,656.4425767161341,199.29130711292217,6,1,462,Expert,2024-07-06,QUEBEC STS 2024
14941,LAUREN VIADO,646.3545465429609,95.68322960068565,40,5,7,Expert,2024-07-06,QUEBEC STS 2024
14942,ALEX VERON,644.8949148560225,85.2325086342578,52,6,56,Expert,2024-07-06,QUEBEC STS 2024
14943,MARY BUYS,643.9346114589938,198.02167430127608,11,1,378,Expert,2024-07-06,QUEBEC STS 2024
14944,SOPHIA PEACH,643.9346114589938,198.02167430127608,11,1,378,Expert,2024-07-06,QUEBEC STS 2024
14945,ANNA SCHMIDT,643.6604197533604,197.2610953674353,7,1,364,Expert,2024-07-06,QUEBEC STS 2024
14946,ANJALI KUMARI,638.1943216580679,152.78803341747619,17,2,252,Expert,2024-07-06,QUEBEC STS 2024
14947,EMILY KUNTZ,636.1074056986422,115.45133477724322,53,5,329,Expert,2024-07-06,QUEBEC STS 2024
14948,MOLLYAN KILLINGBECK,634.2461057578395,194.9559470479077,7,1,281,Expert,2024-07-06,QUEBEC STS 2024
14949,LEAH PALMER,634.2461057578395,194.9559470479077,7,1,281,Expert,2024-07-06,QUEBEC STS 2024
14950,TUNG LIN,624.2459110054534,103.18700924176646,32,4,56,Expert,2024-07-06,QUEBEC STS 2024
14951,KENDALL WOLFE,619.6149418578798,179.37667483840252,16,2,238,Pro,2024-07-06,QUEBEC STS 2024
14952,LAURA CATUCCIO,614.9483082502913,199.77816904198605,6,1,126,Expert,2024-07-06,QUEBEC STS 2024
14953,ANDIE LAMONTAGNE,614.9483082502913,199.77816904198605,6,1,126,Expert,2024-07-06,QUEBEC STS 2024
14954,MEGAN MERRICKS,603.9604372688901,208.63105263624072,7,1,13,Expert,2024-07-06,QUEBEC STS 2024
14955,MADILIN HERZOG,603.9604372688901,208.63105263624072,7,1,13,Expert,2024-07-06,QUEBEC STS 2024
14956,JENNA OLSON,603.121018594796,208.74023159261793,7,1,364,Expert,2024-07-06,QUEBEC STS 2024
14957,JOLIEN HIDALGO,603.121018594796,208.74023159261793,7,1,364,Expert,2024-07-06,QUEBEC STS 2024
14958,KATIE ROBERTSON,598.6056350991312,144.2674920513152,41,4,287,Expert,2024-07-06,QUEBEC STS 2024
14959,EMMA ROBERTSON,598.6056350991312,144.2674920513152,41,4,287,Expert,2024-07-06,QUEBEC STS 2024
14960,BROOKE GAUERKE,596.3640856417921,113.42241394208564,25,3,56,Expert,2024-07-06,QUEBEC STS 2024
14961,CECE CARLSON,584.3295576921277,213.85231633060292,7,1,364,Expert,2024-07-06,QUEBEC STS 2024
14962,MOLLY HOLBROOK,584.3295576921277,213.85231633060292,7,1,364,Expert,2024-07-06,QUEBEC STS 2024
14963,SAMANTHA DANIELL,580.9395281458428,282.4150435790956,4,1,385,Expert,2024-07-06,QUEBEC STS 2024
14964,WHITNEY BOREN,580.9395281458428,282.4150435790956,4,1,385,Expert,2024-07-06,QUEBEC STS 2024
14965,BEL BELVEDERE,579.6305991112451,92.33711668967011,50,6,21,Expert,2024-07-06,QUEBEC STS 2024
14966,KEIRA ROGERS,565.1080076253013,218.95795623121995,7,1,364,Expert,2024-07-06,QUEBEC STS 2024
14967,SARAH GLEASON,565.1080076253013,218.95795623121995,7,1,364,Expert,2024-07-06,QUEBEC STS 2024
14968,TALIA HAYES,560.2027423248057,204.78844546187688,7,1,13,Expert,2024-07-06,QUEBEC STS 2024
14969,JORDYN TREECE,560.2027423248057,204.78844546187688,7,1,13,Expert,2024-07-06,QUEBEC STS 2024
14970,RACHEL CHEUNG,554.2478205265703,160.6423980764163,23,3,287,Expert,2024-07-06,QUEBEC STS 2024
14971,LACIE KAMPER,519.2103592195191,216.05001367291152,9,1,35,Expert,2024-07-06,QUEBEC STS 2024
14972,MICHELLE KOLBERG,519.2103592195191,216.05001367291152,9,1,35,Expert,2024-07-06,QUEBEC STS 2024
14973,KARA DOUGLAS,509.0498913197239,232.13393400844652,8,1,343,Expert,2024-07-06,QUEBEC STS 2024
14974,ALYSON WURSTER,509.0498913197239,232.13393400844652,8,1,343,Expert,2024-07-06,QUEBEC STS 2024
14975,REESE GALLAGHER,427.2996209855005,119.52645358807449,26,3,21,Expert,2024-07-06,QUEBEC STS 2024
14976,EMMA BRUNE,315.37018382224414,133.40872159676724,40,4,21,Expert,2024-07-06,QUEBEC STS 2024
14977,LAURA KUNZELMANN,1661.5367529979264,107.37506594991632,53,4,288,Pro,2024-07-13,CHICAGO2024
14978,OLIVIA JENKI,1652.0129867943124,76.18936875150055,242,20,0,Pro,2024-07-13,CHICAGO2024
14979,ALI JENKI,1648.5999834227596,70.32217877620367,261,21,0,Pro,2024-07-13,CHICAGO2024
14980,DANIELA KADLEC,1511.7474232562408,134.4963285396225,13,1,288,Pro,2024-07-13,CHICAGO2024
14981,MEGAN LEYBOURNE,1511.7474232562408,134.4963285396225,13,1,288,Pro,2024-07-13,CHICAGO2024
14982,KARAH HUI,1499.6615495057672,60.00000000000001,392,30,0,Pro,2024-07-13,CHICAGO2024
14983,RONJA LORENZ,1483.6148425563913,83.11303934665386,37,3,0,Pro,2024-07-13,CHICAGO2024
14984,KAYLA WU-FLEMING,1415.993148435469,62.02594374883591,271,21,63,Pro,2024-07-13,CHICAGO2024
14985,TINA GULDEN,1394.8176625974568,119.50223121081407,41,3,392,Expert,2024-07-13,CHICAGO2024
14986,KIM ASPIROT,1392.3307128088068,76.32653124223022,33,3,0,Pro,2024-07-13,CHICAGO2024
14987,ALLIE FOSTER,1380.834238201499,85.61323211449822,303,24,245,Pro,2024-07-13,CHICAGO2024
14988,GENEVIEVE TARDY,1374.936267593009,97.2040449722965,22,2,7,Expert,2024-07-13,CHICAGO2024
14989,JULIA TIMAN,1363.4528818295157,60.00000000000001,125,10,14,Pro,2024-07-13,CHICAGO2024
14990,KALIN MORGAN,1358.4815040854817,60.00000000000001,315,25,0,Pro,2024-07-13,CHICAGO2024
14991,LAURENCE VALLÃE,1356.6701038250712,60.00000000000001,97,8,0,Pro,2024-07-13,CHICAGO2024
14992,DIANNE FONSECA,1342.8059525331773,60.00000000000001,136,12,0,Pro,2024-07-13,CHICAGO2024
14993,KATIE PIERSON,1336.5165258728216,60.00000000000001,497,41,0,Pro,2024-07-13,CHICAGO2024
14994,MADDY MOREHOUSE,1335.347708691315,60.00000000000001,152,13,0,Pro,2024-07-13,CHICAGO2024
14995,LOU WASHBURN,1330.8124512543068,60.00000000000001,166,13,0,Pro,2024-07-13,CHICAGO2024
14996,KATHELEEN PHAN,1314.2882989349516,60.00000000000001,166,14,0,Pro,2024-07-13,CHICAGO2024
14997,CAMILLE ANDERSON,1308.9816679027983,60.00000000000001,156,13,0,Pro,2024-07-13,CHICAGO2024
14998,JANET LEUNG,1307.4039817029914,77.15814915294335,49,4,70,Expert,2024-07-13,CHICAGO2024
14999,SARAH ALLEN,1295.115959864276,60.00000000000001,400,32,0,Pro,2024-07-13,CHICAGO2024
15000,SHACHI PATEL,1286.779517330961,60.02902142279492,189,15,28,Pro,2024-07-13,CHICAGO2024
15001,KIRSTIE SAVAGE,1285.9458071385764,60.00000000000001,150,12,0,Pro,2024-07-13,CHICAGO2024
15002,JOELLE NGUYEN,1284.5173073230926,60.00000000000001,364,29,0,Pro,2024-07-13,CHICAGO2024
15003,SEBASTIANI KIM,1278.500860013303,60.00000000000001,202,18,0,Pro,2024-07-13,CHICAGO2024
15004,ALEXA PEUSCH,1255.0478839611553,134.94506599793024,26,2,399,Expert,2024-07-13,CHICAGO2024
15005,ELLE LOWE,1252.8927304333815,60.00000000000001,147,13,0,Pro,2024-07-13,CHICAGO2024
15006,SOPHIA YU,1237.696915970783,66.75747297207708,97,9,0,Pro,2024-07-13,CHICAGO2024
15007,MALIA WANDERER,1236.0442739913335,72.24929594312087,45,4,28,Expert,2024-07-13,CHICAGO2024
15008,SARAH BOUCHER GRATTON,1233.0109811506195,84.86759626911389,34,3,0,Pro,2024-07-13,CHICAGO2024
15009,RAFAELA BASTOS,1207.8536174433875,60.00000000000001,163,14,0,Pro,2024-07-13,CHICAGO2024
15010,PERRIN YORK,1200.3107728578489,60.00000000000001,284,26,0,Pro,2024-07-13,CHICAGO2024
15011,JAIME CUNNINGHAM,1191.6136542307734,62.11283334334669,175,15,0,Pro,2024-07-13,CHICAGO2024
15012,STEF DING,1188.5138508972495,60.00000000000001,176,17,14,Pro,2024-07-13,CHICAGO2024
15013,JESSIE DESROSIERS,1170.050428791686,107.9581864045103,23,2,7,Expert,2024-07-13,CHICAGO2024
15014,SYLVIA DEAN,1147.2858871274204,92.95156552954394,106,8,93,Expert,2024-07-13,CHICAGO2024
15015,REBECCA PENG,1131.1193184566132,202.24277201398434,12,1,350,Expert,2024-07-13,CHICAGO2024
15016,YAN CHUNG CHEUNG,1131.1193184566132,202.24277201398434,12,1,350,Expert,2024-07-13,CHICAGO2024
15017,TORY WHITE,1121.5355473960237,135.59689500366335,24,2,406,Expert,2024-07-13,CHICAGO2024
15018,HAILEE BENNETT,1121.5355473960237,135.59689500366335,24,2,406,Expert,2024-07-13,CHICAGO2024
15019,ABIGALE LAMONTAGNE,1110.367814977524,145.9930979031648,12,1,28,Expert,2024-07-13,CHICAGO2024
15020,MEAGAN BOWN,1095.3316021651326,80.4264432121367,135,13,20,Expert,2024-07-13,CHICAGO2024
15021,NICOL GAHLEY,1091.286283994536,74.03085359745944,115,11,42,Pro,2024-07-13,CHICAGO2024
15022,MALIA SATO,1089.718748457973,85.61323211449822,115,10,245,Pro,2024-07-13,CHICAGO2024
15023,SHONDA COUROUX,1084.5886899322782,60.00000000000001,137,13,0,Pro,2024-07-13,CHICAGO2024
15024,TIFF DING,1075.5918176524829,60.02902142279492,213,20,28,Expert,2024-07-13,CHICAGO2024
15025,ROSEMAY DIAZ,1063.049833945439,70.12463840793046,91,9,0,Pro,2024-07-13,CHICAGO2024
15026,JOANNA GOULD,1048.5785303747614,87.69332073643416,33,3,0,Pro,2024-07-13,CHICAGO2024
15027,TESS DOLAN,1047.8228238306053,170.29581245522434,11,1,288,Expert,2024-07-13,CHICAGO2024
15028,FIONA C,1047.8228238306053,170.29581245522434,11,1,288,Expert,2024-07-13,CHICAGO2024
15029,ABBY NORRIS,1039.7291795416465,158.62618765014454,10,1,28,Expert,2024-07-13,CHICAGO2024
15030,RUTH TROUGHTON,1038.361783802047,142.60719188574313,31,3,434,Expert,2024-07-13,CHICAGO2024
15031,ALEX BUCKMAN,1034.8169573564683,90.21729849814328,127,12,259,Expert,2024-07-13,CHICAGO2024
15032,DAPHNÃE DORVAL,1014.0751139319432,117.99692583053752,21,2,7,Expert,2024-07-13,CHICAGO2024
15033,SHAINA BERK,1010.1022142921438,70.13105322420958,56,5,42,Expert,2024-07-13,CHICAGO2024
15034,CHELSEA CHEUNG,995.5186692064207,149.88860791391485,16,1,93,Expert,2024-07-13,CHICAGO2024
15035,LINDY WESTENDORF,994.6191285316372,173.67825303287202,12,1,42,Expert,2024-07-13,CHICAGO2024
15036,JACQUELINE JOHNSON,994.6191285316372,173.67825303287202,12,1,42,Expert,2024-07-13,CHICAGO2024
15037,MADDIE HUFFSTETLER,989.717171671183,107.17031498211068,29,2,245,Pro,2024-07-13,CHICAGO2024
15038,BEKAH SMITH,989.4510245777524,102.85649314258718,115,10,336,Expert,2024-07-13,CHICAGO2024
15039,AUDREY COLLERETTE,987.7179402592595,121.82471917430902,23,2,7,Expert,2024-07-13,CHICAGO2024
15040,ANNELISE ROHRER,973.8383735484974,124.58127677118523,55,5,288,Expert,2024-07-13,CHICAGO2024
15041,TEDDI LESOINE,970.088817395055,115.90105906854981,124,11,455,Expert,2024-07-13,CHICAGO2024
15042,ALLY KULA,964.2279672925579,172.08919695891964,9,1,20,Expert,2024-07-13,CHICAGO2024
15043,RUTHIE LUNDBERG,962.733013301475,188.642303882692,10,1,20,Expert,2024-07-13,CHICAGO2024
15044,SAM GREATHOUSE,960.6425526127547,147.08516449518575,13,1,288,Expert,2024-07-13,CHICAGO2024
15045,DELANIE RABER,960.4938411042889,99.57614574840875,86,8,288,Expert,2024-07-13,CHICAGO2024
15046,CHRISTABELLE MEHLHAUSEN,960.009650839926,126.34007085589754,23,2,336,Expert,2024-07-13,CHICAGO2024
15047,FAITH MEHLHAUSEN,960.009650839926,126.34007085589754,23,2,336,Expert,2024-07-13,CHICAGO2024
15048,JHANAJ QUISPE,958.6788751574965,93.96549302271734,44,4,0,Pro,2024-07-13,CHICAGO2024
15049,KELLIE FORAND,954.6240941305884,113.79158831912467,25,2,28,Expert,2024-07-13,CHICAGO2024
15050,PAMELA MIMEAULT,952.5674219326075,114.74478903065469,24,2,7,Expert,2024-07-13,CHICAGO2024
15051,MARIE-EVE BERGERON,952.5674219326075,114.74478903065469,24,2,7,Expert,2024-07-13,CHICAGO2024
15052,RACHEL LUCZAK,951.8889715515764,133.2789185085128,20,2,20,Expert,2024-07-13,CHICAGO2024
15053,SAMANTHA BARKLOW,949.4522242326261,66.87988819975887,81,7,0,Pro,2024-07-13,CHICAGO2024
15054,SAMANTHA GREATHOUSE,946.5217747056347,138.62226706668778,24,2,371,Expert,2024-07-13,CHICAGO2024
15055,LAURA DOHM,945.8854874361973,151.0129820180314,32,3,455,Expert,2024-07-13,CHICAGO2024
15056,CORRIE VELDER,943.6766256768499,151.1889525682118,13,1,288,Expert,2024-07-13,CHICAGO2024
15057,MCKENNA MCKEAN,943.6766256768499,151.1889525682118,13,1,288,Expert,2024-07-13,CHICAGO2024
15058,KAYLA NGAI,940.9671950785877,66.8487730073318,125,12,0,Pro,2024-07-13,CHICAGO2024
15059,JALENA BEST,933.8304888731606,148.4213388061907,12,1,140,Expert,2024-07-13,CHICAGO2024
15060,ADRIANNA GROTHAUSE,931.7728256794165,69.67133125461667,89,8,70,Expert,2024-07-13,CHICAGO2024
15061,ISABELLA BIPPUS,931.1733306476306,181.82197834982284,11,1,371,Expert,2024-07-13,CHICAGO2024
15062,MÃLISSA PAQUET,918.0134159947586,158.8296307580796,15,1,93,Expert,2024-07-13,CHICAGO2024
15063,EVA MURRAY,914.1134919478272,171.51446555924585,12,1,42,Expert,2024-07-13,CHICAGO2024
15064,ELIZA MURRAY,914.1134919478272,171.51446555924585,12,1,42,Expert,2024-07-13,CHICAGO2024
15065,DANA DUNBAR,913.742670970758,207.62044545209068,12,1,322,Expert,2024-07-13,CHICAGO2024
15066,KINLEY FINKE,909.6973147231306,162.17052190212664,13,1,42,Expert,2024-07-13,CHICAGO2024
15067,KAITLIN RO,909.6973147231306,162.17052190212664,13,1,42,Expert,2024-07-13,CHICAGO2024
15068,CHRISTINA NIKAS,908.1645232291385,165.10357677390985,8,1,91,Expert,2024-07-13,CHICAGO2024
15069,RACHEL DOLAN,901.2498958468343,73.82552716958709,68,6,0,Pro,2024-07-13,CHICAGO2024
15070,EMILY BALDWIN,899.7373851692316,225.77052990590863,7,1,392,Expert,2024-07-13,CHICAGO2024
15071,KARA CLEMINW,899.7373851692316,225.77052990590863,7,1,392,Expert,2024-07-13,CHICAGO2024
15072,DRUE NOOYEN,896.788253645968,200.67238017365528,10,1,322,Expert,2024-07-13,CHICAGO2024
15073,RIVA KESSEL,896.788253645968,200.67238017365528,10,1,322,Expert,2024-07-13,CHICAGO2024
15074,ASHLEY ORTLIP,894.5679704702527,117.99810968514596,40,4,392,Expert,2024-07-13,CHICAGO2024
15075,ALYSSA YEE,892.0393374794002,113.53170071929327,34,4,140,Expert,2024-07-13,CHICAGO2024
15076,PAIGE HORNUNG,886.0125434051856,173.89338347615882,14,1,93,Expert,2024-07-13,CHICAGO2024
15077,KAYLYN LONGFELLOW,886.0125434051856,173.89338347615882,14,1,93,Expert,2024-07-13,CHICAGO2024
15078,SARAH VILARDO,879.6732430316955,175.91305319965088,8,1,133,Expert,2024-07-13,CHICAGO2024
15079,HANNA SORENSEN,872.7793683967254,110.5262685254366,37,3,28,Expert,2024-07-13,CHICAGO2024
15080,BETHANY DINH,870.1652118242572,98.69386950911704,37,4,42,Expert,2024-07-13,CHICAGO2024
15081,MEY HELM,866.6700996778509,70.73994943508517,186,17,63,Expert,2024-07-13,CHICAGO2024
15082,RAYLYN TARQUINIO,865.3364521837036,162.11382758690547,20,2,288,Expert,2024-07-13,CHICAGO2024
15083,AUDREY DENMARK,862.1259554343685,62.89526580367043,145,13,14,Expert,2024-07-13,CHICAGO2024
15084,CAYLEIGH MORTON,861.6955708813783,132.82821713589504,47,4,406,Expert,2024-07-13,CHICAGO2024
15085,KENYA MEDINA,858.6627849072464,127.2065546875427,60,5,288,Expert,2024-07-13,CHICAGO2024
15086,BRENNA ALLRED,858.6387112225715,144.06392508290662,13,2,91,Expert,2024-07-13,CHICAGO2024
15087,ELLA FAIRBAIRN,858.4910106181021,98.79331879469802,65,5,93,Expert,2024-07-13,CHICAGO2024
15088,HANNAH COVELL,851.4818939527228,171.9766943525325,9,1,14,Expert,2024-07-13,CHICAGO2024
15089,SAMIAH MALTA,851.4818939527228,171.9766943525325,9,1,14,Expert,2024-07-13,CHICAGO2024
15090,ABBY PIEDMONT,851.0848251466432,119.47129928330806,57,5,350,Expert,2024-07-13,CHICAGO2024
15091,ALYSSA DRAIN,849.8983255209062,105.71957899815963,43,4,133,Expert,2024-07-13,CHICAGO2024
15092,JORDAN SU,846.7661977070773,204.1247683411009,11,1,350,Expert,2024-07-13,CHICAGO2024
15093,ANNA WONG,846.7661977070773,204.1247683411009,11,1,350,Expert,2024-07-13,CHICAGO2024
15094,CARINA KUO,842.2113874381928,144.03736853308652,19,2,357,Expert,2024-07-13,CHICAGO2024
15095,EMMA ANGELETTI,840.6521358212038,116.51570421432079,48,5,245,Pro,2024-07-13,CHICAGO2024
15096,BREANA MORRELL,840.5856681001304,191.5062365353867,11,1,322,Expert,2024-07-13,CHICAGO2024
15097,MORGAN BRUCE,838.2497389208196,181.606706740286,8,1,469,Expert,2024-07-13,CHICAGO2024
15098,JENELLE DUMAIS,831.5713555400425,134.61135622048306,23,3,91,Expert,2024-07-13,CHICAGO2024
15099,SHANNON LAU,830.9864985828183,129.4808247957056,23,2,343,Expert,2024-07-13,CHICAGO2024
15100,AMANDA WANG,826.9789604682169,115.88697788280857,20,2,84,Expert,2024-07-13,CHICAGO2024
15101,YUBEIRA ZAPATA,826.9516815374154,103.43011748619897,59,5,288,Expert,2024-07-13,CHICAGO2024
15102,HOLLY YU,826.769234098141,110.43868781682689,23,3,28,Expert,2024-07-13,CHICAGO2024
15103,JODI MAST,824.3390726696449,140.89404087194296,11,1,336,Expert,2024-07-13,CHICAGO2024
15104,CHRISTINE CHANG,809.5975537924361,93.2863806197805,95,10,224,Expert,2024-07-13,CHICAGO2024
15105,MATAYA GUY,808.313032168775,147.00817016724838,26,2,93,Expert,2024-07-13,CHICAGO2024
15106,CODI WEISZ,807.7994821394336,166.73662727503284,13,1,399,Expert,2024-07-13,CHICAGO2024
15107,ABIGAIL HARBECK,807.7994821394336,166.73662727503284,13,1,399,Expert,2024-07-13,CHICAGO2024
15108,MARIE-ALEXIA TEISSEYRE,806.5762849768564,154.2785554884636,12,1,336,Expert,2024-07-13,CHICAGO2024
15109,RUBY TANG,801.6351981815485,115.8114876173245,28,2,93,Expert,2024-07-13,CHICAGO2024
15110,ELIZABETH WIECEK,799.4471800615055,143.49680681199976,20,2,350,Expert,2024-07-13,CHICAGO2024
15111,HANNAHLISA BREAKFIELD,795.9224247070979,148.55909472052798,17,1,392,Expert,2024-07-13,CHICAGO2024
15112,CAYLIN BREAKFIELD,795.9224247070979,148.55909472052798,17,1,392,Expert,2024-07-13,CHICAGO2024
15113,SAGE  COATES,794.7663301340763,209.61485827896834,9,1,42,Expert,2024-07-13,CHICAGO2024
15114,FAITH COATES,794.7663301340763,209.61485827896834,9,1,42,Expert,2024-07-13,CHICAGO2024
15115,JADYN SAFRIT,793.9272031925385,218.14328019886662,6,1,392,Expert,2024-07-13,CHICAGO2024
15116,LIZ GORMLEY,789.8374147964038,149.77803311915233,19,2,455,Expert,2024-07-13,CHICAGO2024
15117,ANNIE GAUMOND,787.3052212033803,120.3267181056419,20,2,7,Expert,2024-07-13,CHICAGO2024
15118,KATRINA GABRIELLA,786.8213783035276,77.53006068014672,72,7,49,Expert,2024-07-13,CHICAGO2024
15119,MARILYNE BÃLISLE,780.8727617171029,134.63313827057456,15,1,93,Expert,2024-07-13,CHICAGO2024
15120,CAROLINE GAUTHIER-LAROUCHE,778.9866995105721,139.64019556985033,14,1,93,Expert,2024-07-13,CHICAGO2024
15121,HAGER TAHA,777.0527152357291,158.05047360929873,9,1,343,Expert,2024-07-13,CHICAGO2024
15122,MACKENZIE VOGT,776.7495058705454,85.83134905683767,47,5,28,Expert,2024-07-13,CHICAGO2024
15123,JESSICA BORGERS,776.2425463467372,133.31204414783812,13,1,84,Expert,2024-07-13,CHICAGO2024
15124,JORDAN HEMMEN,768.7323464382046,105.86516067624326,21,2,42,Expert,2024-07-13,CHICAGO2024
15125,KAILEY WINDSOR,767.8434508689819,88.89959598957294,52,5,63,Expert,2024-07-13,CHICAGO2024
15126,LIBERTY FETTIG,767.0113551771852,168.04291035307884,10,1,20,Expert,2024-07-13,CHICAGO2024
15127,MARY RICKLICK,767.0113551771852,168.04291035307884,10,1,20,Expert,2024-07-13,CHICAGO2024
15128,BECCA FELLER,765.8292184567603,160.80243171607611,10,1,406,Expert,2024-07-13,CHICAGO2024
15129,LYDIA MALONE,764.027952140733,129.12716658384872,36,3,350,Expert,2024-07-13,CHICAGO2024
15130,COURTNEY COPPAGE,762.5905199781641,103.76625284984945,26,3,28,Expert,2024-07-13,CHICAGO2024
15131,LINDSEY JOHANSON,762.5606217174193,152.78857122103526,10,1,49,Expert,2024-07-13,CHICAGO2024
15132,SOPHIA SCHMIDT,762.0630021850798,155.71898260325503,17,2,20,Expert,2024-07-13,CHICAGO2024
15133,GRACE CODER,761.2099448083492,183.9829881219944,13,1,42,Expert,2024-07-13,CHICAGO2024
15134,ANTONIA DREILING,757.1492364406928,170.4932403384988,9,1,357,Expert,2024-07-13,CHICAGO2024
15135,JESSICA HARVEY,754.6924758984995,211.40017876300058,9,1,392,Expert,2024-07-13,CHICAGO2024
15136,LINDSAY METZGER,753.4393731606351,160.0711462978421,10,1,336,Expert,2024-07-13,CHICAGO2024
15137,CASSIDY VIGIL,752.7371706381133,141.13667649131153,10,1,49,Expert,2024-07-13,CHICAGO2024
