,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
12461,KENDALL WOLFE,1711.161123642961,16,2,0,Pro,2024-02-24,USAR2024WEST
12462,JENNA COLEMAN,1705.9598342312336,12,1,0,Expert,2024-02-24,USAR2024WEST
12463,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2024-02-24,USAR2024WEST
12464,MOLLY MILES,1701.006371711456,26,2,0,Expert,2024-02-24,USAR2024WEST
12465,ELIZABETH WIECEK,1700.2717705673167,20,2,0,Expert,2024-02-24,USAR2024WEST
12466,TESSA WHITE,1697.0796988183588,19,2,0,Expert,2024-02-24,USAR2024WEST
12467,YUBEIRA ZAPATA,1695.5333034711794,46,4,0,Expert,2024-02-24,USAR2024WEST
12468,JANEY RUBIN,1692.542735737463,45,4,0,Expert,2024-02-24,USAR2024WEST
12469,ALEX VERON,1684.1631115577331,27,3,0,Expert,2024-02-24,USAR2024WEST
12470,CHARLOTTE IWASAKI,1682.7165533921218,10,1,0,Expert,2024-02-24,USAR2024WEST
12471,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2024-02-24,USAR2024WEST
12472,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2024-02-24,USAR2024WEST
12473,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2024-02-24,USAR2024WEST
12474,ABBIE POST,1665.4223740854225,20,2,0,Expert,2024-02-24,USAR2024WEST
12475,KIERSTIN CLARK,1662.2457691413322,9,1,0,Expert,2024-02-24,USAR2024WEST
12476,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2024-02-24,USAR2024WEST
12477,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2024-02-24,USAR2024WEST
12478,EMILY KUNTZ,1653.7158285665066,53,5,0,Expert,2024-02-24,USAR2024WEST
12479,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2024-02-24,USAR2024WEST
12480,MADISON WEST,1652.742905114222,9,1,0,Expert,2024-02-24,USAR2024WEST
12481,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2024-02-24,USAR2024WEST
12482,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2024-02-24,USAR2024WEST
12483,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2024-02-24,USAR2024WEST
12484,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2024-02-24,USAR2024WEST
12485,CYNTHIA ZHANG,1638.8746452277028,10,1,0,Expert,2024-02-24,USAR2024WEST
12486,ALEX PERRY,1634.280688030816,7,1,0,Expert,2024-02-24,USAR2024WEST
12487,ANJALI KUMARI,1631.681013021324,17,2,0,Expert,2024-02-24,USAR2024WEST
12488,OPAL ORDUÃA,1631.2118436361504,8,1,0,Expert,2024-02-24,USAR2024WEST
12489,LIV BATES,1630.3400387021115,9,1,0,Expert,2024-02-24,USAR2024WEST
12490,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2024-02-24,USAR2024WEST
12491,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2024-02-24,USAR2024WEST
12492,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2024-02-24,USAR2024WEST
12493,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2024-02-24,USAR2024WEST
12494,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2024-02-24,USAR2024WEST
12495,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2024-02-24,USAR2024WEST
12496,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2024-02-24,USAR2024WEST
12497,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2024-02-24,USAR2024WEST
12498,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2024-02-24,USAR2024WEST
12499,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2024-02-24,USAR2024WEST
12500,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2024-02-24,USAR2024WEST
12501,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2024-02-24,USAR2024WEST
12502,HANNA SORENSEN,1592.653650315686,27,2,0,Expert,2024-02-24,USAR2024WEST
12503,SOPHIA PEACH,1589.0546882991562,11,1,0,Expert,2024-02-24,USAR2024WEST
12504,MARY BUYS,1589.0546882991562,11,1,0,Expert,2024-02-24,USAR2024WEST
12505,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2024-02-24,USAR2024WEST
12506,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2024-02-24,USAR2024WEST
12507,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2024-02-24,USAR2024WEST
12508,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2024-02-24,USAR2024WEST
12509,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2024-02-24,USAR2024WEST
12510,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2024-02-24,USAR2024WEST
12511,JENNA OLSON,1576.2498751839637,7,1,0,Expert,2024-02-24,USAR2024WEST
12512,JOLIEN HIDALGO,1576.2498751839637,7,1,0,Expert,2024-02-24,USAR2024WEST
12513,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2024-02-24,USAR2024WEST
12514,HALLIE BALCH,1558.2190807510362,7,1,0,Expert,2024-02-24,USAR2024WEST
12515,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2024-02-24,USAR2024WEST
12516,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2024-02-24,USAR2024WEST
12517,SARA BRADSHAW,1549.7985296503605,9,1,0,Expert,2024-02-24,USAR2024WEST
12518,STACI CODER,1549.7985296503605,9,1,0,Expert,2024-02-24,USAR2024WEST
12519,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2024-02-24,USAR2024WEST
12520,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2024-02-24,USAR2024WEST
12521,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2024-02-24,USAR2024WEST
12522,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2024-02-24,USAR2024WEST
12523,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2024-02-24,USAR2024WEST
12524,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2024-02-24,USAR2024WEST
12525,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2024-02-24,USAR2024WEST
12526,LAUREN VIADO,1544.5091960554305,9,1,0,Expert,2024-02-24,USAR2024WEST
12527,BEL BELVEDERE,1537.738277083626,18,2,0,Expert,2024-02-24,USAR2024WEST
12528,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2024-02-24,USAR2024WEST
12529,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2024-02-24,USAR2024WEST
12530,ABBY HORN,1518.4917141269966,10,1,0,Expert,2024-02-24,USAR2024WEST
12531,BRITT ERTZ,1517.842307480911,8,1,0,Expert,2024-02-24,USAR2024WEST
12532,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2024-02-24,USAR2024WEST
12533,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2024-02-24,USAR2024WEST
12534,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2024-02-24,USAR2024WEST
12535,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2024-02-24,USAR2024WEST
12536,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2024-02-24,USAR2024WEST
12537,EMMALEE KEATING,1503.748286366717,8,1,0,Expert,2024-02-24,USAR2024WEST
12538,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2024-02-24,USAR2024WEST
12539,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2024-02-24,USAR2024WEST
12540,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2024-02-24,USAR2024WEST
12541,BROOKE GAUERKE,1490.053859555663,20,2,0,Expert,2024-02-24,USAR2024WEST
12542,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2024-02-24,USAR2024WEST
12543,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2024-02-24,USAR2024WEST
12544,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2024-02-24,USAR2024WEST
12545,MK HENRY,1482.9287082646679,12,1,0,Expert,2024-02-24,USAR2024WEST
12546,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2024-02-24,USAR2024WEST
12547,LYDIA PENIX,1480.7484253515597,26,3,0,Expert,2024-02-24,USAR2024WEST
12548,MOLLY HOLBROOK,1480.621157039438,7,1,0,Expert,2024-02-24,USAR2024WEST
12549,CECE CARLSON,1480.621157039438,7,1,0,Expert,2024-02-24,USAR2024WEST
12550,MOLLIE CRAIGHEAD,1472.6810320600832,6,1,0,Expert,2024-02-24,USAR2024WEST
12551,ELENA LARSEN,1472.6810320600832,6,1,0,Expert,2024-02-24,USAR2024WEST
12552,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2024-02-24,USAR2024WEST
12553,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2024-02-24,USAR2024WEST
12554,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2024-02-24,USAR2024WEST
12555,SOPHIA SCHMIDT,1456.7655438879863,7,1,0,Expert,2024-02-24,USAR2024WEST
12556,ANNA SCHMIDT,1456.7655438879863,7,1,0,Expert,2024-02-24,USAR2024WEST
12557,JENNIFER WANG,1454.622714267836,8,1,0,Expert,2024-02-24,USAR2024WEST
12558,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2024-02-24,USAR2024WEST
12559,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2024-02-24,USAR2024WEST
12560,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2024-02-24,USAR2024WEST
12561,KEIRA ROGERS,1427.8408349150484,7,1,0,Expert,2024-02-24,USAR2024WEST
12562,SARAH GLEASON,1427.8408349150484,7,1,0,Expert,2024-02-24,USAR2024WEST
12563,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2024-02-24,USAR2024WEST
12564,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2024-02-24,USAR2024WEST
12565,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2024-02-24,USAR2024WEST
12566,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2024-02-24,USAR2024WEST
12567,ANNA LUCAS,1416.2139937390245,20,2,0,Expert,2024-02-24,USAR2024WEST
12568,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2024-02-24,USAR2024WEST
12569,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2024-02-24,USAR2024WEST
12570,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2024-02-24,USAR2024WEST
12571,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2024-02-24,USAR2024WEST
12572,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2024-02-24,USAR2024WEST
12573,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2024-02-24,USAR2024WEST
12574,REESE GALLAGHER,1369.538416985362,18,2,0,Expert,2024-02-24,USAR2024WEST
12575,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2024-02-24,USAR2024WEST
12576,LINDSAY METZGER,1366.3740227982507,27,3,0,Expert,2024-02-24,USAR2024WEST
12577,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2024-02-24,USAR2024WEST
12578,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2024-02-24,USAR2024WEST
12579,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2024-02-24,USAR2024WEST
12580,KEIRA MORTON,1347.7081233569768,9,1,0,Expert,2024-02-24,USAR2024WEST
12581,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2024-02-24,USAR2024WEST
12582,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2024-02-24,USAR2024WEST
12583,KARA DOUGLAS,1344.8913899061201,8,1,0,Expert,2024-02-24,USAR2024WEST
12584,ALYSON WURSTER,1344.8913899061201,8,1,0,Expert,2024-02-24,USAR2024WEST
12585,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2024-02-24,USAR2024WEST
12586,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2024-02-24,USAR2024WEST
12587,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2024-02-24,USAR2024WEST
12588,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2024-02-24,USAR2024WEST
12589,SUMMER KASTNING,1324.6058474021333,10,1,0,Expert,2024-02-24,USAR2024WEST
12590,CARA SNOWDER,1324.6058474021333,10,1,0,Expert,2024-02-24,USAR2024WEST
12591,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2024-02-24,USAR2024WEST
12592,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2024-02-24,USAR2024WEST
12593,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2024-02-24,USAR2024WEST
12594,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2024-02-24,USAR2024WEST
12595,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2024-02-24,USAR2024WEST
12596,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2024-02-24,USAR2024WEST
12597,SARAH LEGER,1291.24554507793,11,1,0,Expert,2024-02-24,USAR2024WEST
12598,SAM SPOONER,1291.24554507793,11,1,0,Expert,2024-02-24,USAR2024WEST
12599,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2024-02-24,USAR2024WEST
12600,JESS PENNER,1288.9147747894829,14,1,0,Expert,2024-02-24,USAR2024WEST
12601,EMMA BRUNE,1286.050128033099,21,2,0,Expert,2024-02-24,USAR2024WEST
12602,ROSEMAY DIAZ,1272.1470165164974,23,2,0,Expert,2024-02-24,USAR2024WEST
12603,VICTORIA STEWART,1257.4447882911077,19,2,0,Expert,2024-02-24,USAR2024WEST
12604,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2024-02-24,USAR2024WEST
12605,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2024-02-24,USAR2024WEST
12606,AVERY BROWN,1248.402174297338,11,1,0,Expert,2024-02-24,USAR2024WEST
12607,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2024-02-24,USAR2024WEST
12608,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2024-02-24,USAR2024WEST
12609,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2024-02-24,USAR2024WEST
12610,MACY EMICH,1227.4810674283285,7,1,0,Expert,2024-02-24,USAR2024WEST
12611,IVY C,1221.2749186591238,12,1,0,Expert,2024-02-24,USAR2024WEST
12612,LIANA DIU,1221.2749186591238,12,1,0,Expert,2024-02-24,USAR2024WEST
12613,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2024-02-24,USAR2024WEST
12614,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2024-02-24,USAR2024WEST
12615,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2024-02-24,USAR2024WEST
12616,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2024-02-24,USAR2024WEST
12617,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2024-02-24,USAR2024WEST
12618,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2024-02-24,USAR2024WEST
12619,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2024-02-24,USAR2024WEST
12620,MARIA DIAGAMA,1191.0988630155775,12,1,0,Expert,2024-02-24,USAR2024WEST
12621,ALE MERE,1191.0988630155775,12,1,0,Expert,2024-02-24,USAR2024WEST
12622,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2024-02-24,USAR2024WEST
12623,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2024-02-24,USAR2024WEST
12624,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2024-02-24,USAR2024WEST
12625,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2024-02-24,USAR2024WEST
12626,BRITT PEREZ,1157.7834649279966,17,2,0,Expert,2024-02-24,USAR2024WEST
12627,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2024-02-24,USAR2024WEST
12628,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2024-02-24,USAR2024WEST
12629,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2024-02-24,USAR2024WEST
12630,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2024-02-24,USAR2024WEST
12631,LEAH PALMER,1143.312794658791,7,1,0,Expert,2024-02-24,USAR2024WEST
12632,ALICIA TRUJILLO,1119.2139194977,36,4,0,Expert,2024-02-24,USAR2024WEST
12633,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2024-02-24,USAR2024WEST
12634,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2024-02-24,USAR2024WEST
12635,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2024-02-24,USAR2024WEST
12636,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2024-02-24,USAR2024WEST
12637,ANICEA SK,1073.0813239068423,9,1,0,Expert,2024-02-24,USAR2024WEST
12638,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2024-02-24,USAR2024WEST
12639,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2024-02-24,USAR2024WEST
12640,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2024-02-24,USAR2024WEST
12641,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2024-02-24,USAR2024WEST
12642,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2024-02-24,USAR2024WEST
12643,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2024-02-24,USAR2024WEST
12644,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2024-02-24,USAR2024WEST
12645,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2024-02-24,USAR2024WEST
12646,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2024-02-24,USAR2024WEST
12647,OLIVIA JENKI,3130.231992041791,219,18,0,Pro,2024-03-02,USAR2024EAST
12648,LAURA KUNZELMANN,2981.8666740506033,53,4,0,Pro,2024-03-02,USAR2024EAST
12649,KARAH HUI,2898.9860166340777,338,26,0,Pro,2024-03-02,USAR2024EAST
12650,RONJA LORENZ,2872.725424320176,12,1,0,Pro,2024-03-02,USAR2024EAST
12651,ALI JENKI,2868.452588698939,234,19,0,Pro,2024-03-02,USAR2024EAST
12652,KALIN MORGAN,2840.8732358728926,263,21,0,Pro,2024-03-02,USAR2024EAST
12653,PERRIN YORK,2828.9277230429343,226,21,0,Pro,2024-03-02,USAR2024EAST
12654,MEGAN LEYBOURNE,2774.5829612264815,13,1,0,Pro,2024-03-02,USAR2024EAST
12655,DANIELA KADLEC,2774.5829612264815,13,1,0,Pro,2024-03-02,USAR2024EAST
12656,TINA GULDEN,2769.5986514944775,41,3,0,Expert,2024-03-02,USAR2024EAST
12657,LAURENCE VALLÃE,2723.7105285744606,36,3,0,Pro,2024-03-02,USAR2024EAST
12658,JULIA STADLER,2710.0283752737078,13,1,0,Expert,2024-03-02,USAR2024EAST
12659,KIRSTIE SAVAGE,2701.2353465737283,117,9,0,Pro,2024-03-02,USAR2024EAST
12660,CAMILLE ANDERSON,2662.9628478053264,134,11,0,Pro,2024-03-02,USAR2024EAST
12661,KATIE PIERSON,2624.0240050256534,404,33,0,Pro,2024-03-02,USAR2024EAST
12662,SARAH ALLEN,2615.847537583028,350,28,0,Pro,2024-03-02,USAR2024EAST
12663,JULIA BROCHU,2564.9752606386796,103,8,0,Pro,2024-03-02,USAR2024EAST
12664,LOU WASHBURN,2542.532504435068,127,10,0,Pro,2024-03-02,USAR2024EAST
12665,SOPHIA YU,2509.7165740769815,12,1,0,Expert,2024-03-02,USAR2024EAST
12666,KATHELEEN PHAN,2508.5463951472493,70,6,0,Pro,2024-03-02,USAR2024EAST
12667,ALLI KAUFFMAN ROGERS,2493.580401039404,158,12,0,Expert,2024-03-02,USAR2024EAST
12668,BECCA GRAHAM,2489.840396998731,130,10,0,Expert,2024-03-02,USAR2024EAST
12669,KAYLA WU,2469.9962920919115,259,20,0,Pro,2024-03-02,USAR2024EAST
12670,STEF DING,2466.7057156337255,147,14,0,Pro,2024-03-02,USAR2024EAST
12671,MADDY MOREHOUSE,2466.565176254938,81,7,0,Pro,2024-03-02,USAR2024EAST
12672,JOELLE NGUYEN,2462.7136833878994,291,23,0,Pro,2024-03-02,USAR2024EAST
12673,SHACHI PATEL,2459.379590562754,149,12,0,Pro,2024-03-02,USAR2024EAST
12674,ALEXA PEUSCH,2448.5833166032526,26,2,0,Expert,2024-03-02,USAR2024EAST
12675,ELLE LOWE,2444.4631630321464,90,8,0,Expert,2024-03-02,USAR2024EAST
12676,ALLIE FOSTER,2412.169895640439,303,24,0,Pro,2024-03-02,USAR2024EAST
12677,MEAGAN BOWN,2408.024498508983,121,11,0,Expert,2024-03-02,USAR2024EAST
12678,TIFF DING,2396.982659030383,172,16,0,Expert,2024-03-02,USAR2024EAST
12679,MALIA WANDERER,2381.2848262470807,11,1,0,Expert,2024-03-02,USAR2024EAST
12680,HARMONY TAYLOR,2350.094366784516,63,5,0,Expert,2024-03-02,USAR2024EAST
12681,WHITNEY FRAIRE,2349.559069645371,122,10,0,Expert,2024-03-02,USAR2024EAST
12682,SYLVIA DEAN,2346.503757394914,62,5,0,Expert,2024-03-02,USAR2024EAST
12683,SEBASTIANI KIM,2343.20616132674,153,14,0,Pro,2024-03-02,USAR2024EAST
12684,ALEX BUCKMAN,2280.403275760266,129,12,0,Expert,2024-03-02,USAR2024EAST
12685,DIANNE FONSECA,2273.520814528724,37,3,0,Expert,2024-03-02,USAR2024EAST
12686,JAIME CUNNINGHAM,2229.212523527612,108,9,0,Pro,2024-03-02,USAR2024EAST
12687,SHONDA COUROUX,2228.9654204199887,62,6,0,Pro,2024-03-02,USAR2024EAST
12688,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2024-03-02,USAR2024EAST
12689,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2024-03-02,USAR2024EAST
12690,JORDANN VIGNA,2210.7103305854566,28,2,0,Expert,2024-03-02,USAR2024EAST
12691,FREDE CRETE,2210.7103305854566,28,2,0,Expert,2024-03-02,USAR2024EAST
12692,KAYLA NGAI,2209.0833573108252,93,9,0,Expert,2024-03-02,USAR2024EAST
12693,NERISSA MO,2174.4877668089825,10,1,0,Expert,2024-03-02,USAR2024EAST
12694,NORA HAAS,2166.4876050310213,12,1,0,Expert,2024-03-02,USAR2024EAST
12695,MADDIE HUFFSTETLER,2165.2802498825154,29,2,0,Pro,2024-03-02,USAR2024EAST
12696,ABBY PIEDMONT,2164.1274741075945,57,5,0,Expert,2024-03-02,USAR2024EAST
12697,CECILIA KOWARA,2157.9100627653092,37,3,0,Expert,2024-03-02,USAR2024EAST
12698,SHAINA BERK,2153.16582390952,11,1,0,Expert,2024-03-02,USAR2024EAST
12699,ASHLEY SHOWALTER,2146.82241062699,56,5,0,Expert,2024-03-02,USAR2024EAST
12700,SARAH VILARDO,2142.5822774265316,8,1,0,Expert,2024-03-02,USAR2024EAST
12701,CAYLEIGH MORTON,2134.5228345895403,47,4,0,Expert,2024-03-02,USAR2024EAST
12702,RAFAELA BASTOS,2130.187960885105,110,10,0,Pro,2024-03-02,USAR2024EAST
12703,KRISTA SHROCK,2128.9845173694252,77,8,0,Expert,2024-03-02,USAR2024EAST
12704,JACQUELINE YOO,2127.5312651362615,65,7,0,Expert,2024-03-02,USAR2024EAST
12705,SAMANTHA GREATHOUSE,2119.792635912394,24,2,0,Expert,2024-03-02,USAR2024EAST
12706,JALENA BEST,2118.75034257834,12,1,0,Expert,2024-03-02,USAR2024EAST
12707,SAKURA KUBOTA,2116.1606092318225,21,2,0,Expert,2024-03-02,USAR2024EAST
12708,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2024-03-02,USAR2024EAST
12709,AMELY JOLY,2098.5863085713186,13,1,0,Expert,2024-03-02,USAR2024EAST
12710,AUDREY SUMMERS,2098.030586762215,82,7,0,Expert,2024-03-02,USAR2024EAST
12711,MEY HELM,2093.668603102172,165,15,0,Expert,2024-03-02,USAR2024EAST
12712,SAMANTHA BARKLOW,2089.784342746617,42,3,0,Expert,2024-03-02,USAR2024EAST
12713,MACKENZIE VOGT,2079.5238180738397,19,2,0,Expert,2024-03-02,USAR2024EAST
12714,NICOLE FATT,2078.6783170352523,25,2,0,Expert,2024-03-02,USAR2024EAST
12715,NICOL GAHLEY,2074.4417094736314,103,10,0,Pro,2024-03-02,USAR2024EAST
12716,ADRIANNA GROTHAUSE,2073.991431232736,69,6,0,Expert,2024-03-02,USAR2024EAST
12717,ALYSSA DRAIN,2073.9787207012205,43,4,0,Expert,2024-03-02,USAR2024EAST
12718,LAURA DOHM,2072.5377610203373,32,3,0,Expert,2024-03-02,USAR2024EAST
12719,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,0,Expert,2024-03-02,USAR2024EAST
12720,CHRISTINE CHANG,2069.8091021259656,95,10,0,Expert,2024-03-02,USAR2024EAST
12721,MALIA SATO,2061.04532633215,115,10,0,Pro,2024-03-02,USAR2024EAST
12722,TEDDI LESOINE,2060.059826892834,124,11,0,Expert,2024-03-02,USAR2024EAST
12723,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2024-03-02,USAR2024EAST
12724,ASHLEY ORTLIP,2036.442958410849,40,4,0,Expert,2024-03-02,USAR2024EAST
12725,TORI FARLOW,2035.802105183728,62,5,0,Expert,2024-03-02,USAR2024EAST
12726,RACHEL DOLAN,2029.2782310199088,35,3,0,Expert,2024-03-02,USAR2024EAST
12727,YAN CHUNG CHEUNG,2021.4185041816716,12,1,0,Expert,2024-03-02,USAR2024EAST
12728,REBECCA PENG,2021.4185041816716,12,1,0,Expert,2024-03-02,USAR2024EAST
12729,DELANIE RABER,2010.2245721737388,76,7,0,Expert,2024-03-02,USAR2024EAST
12730,CARINA KUO,2007.3066242498526,19,2,0,Expert,2024-03-02,USAR2024EAST
12731,FIONA CHAN,2003.222558273676,11,1,0,Expert,2024-03-02,USAR2024EAST
12732,MORGAN BRUCE,2001.170696151942,8,1,0,Expert,2024-03-02,USAR2024EAST
12733,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2024-03-02,USAR2024EAST
12734,STACY YU,1998.5148634200161,11,1,0,Expert,2024-03-02,USAR2024EAST
12735,RUTH TROUGHTON,1997.7525642886728,31,3,0,Expert,2024-03-02,USAR2024EAST
12736,HAILEE BENNETT,1991.314397205541,24,2,0,Expert,2024-03-02,USAR2024EAST
12737,TORY WHITE,1991.314397205541,24,2,0,Expert,2024-03-02,USAR2024EAST
12738,ANNELISE ROHRER,1985.4246985047992,46,4,0,Expert,2024-03-02,USAR2024EAST
12739,CHRISTABELLE MEHLHAUSEN,1983.0598297643319,23,2,0,Expert,2024-03-02,USAR2024EAST
12740,FAITH MEHLHAUSEN,1983.0598297643319,23,2,0,Expert,2024-03-02,USAR2024EAST
12741,OLIVIA LEE,1981.4129404125763,25,2,0,Expert,2024-03-02,USAR2024EAST
12742,ANTONIA DREILING,1970.755236665529,8,1,0,Expert,2024-03-02,USAR2024EAST
12743,KATE B,1970.373059452274,51,5,0,Pro,2024-03-02,USAR2024EAST
12744,ABIGAIL HARBECK,1969.8887180514475,13,1,0,Expert,2024-03-02,USAR2024EAST
12745,CODI WEISZ,1969.8887180514475,13,1,0,Expert,2024-03-02,USAR2024EAST
12746,LOURNA SZABANOS,1968.5209842549864,84,8,0,Pro,2024-03-02,USAR2024EAST
