,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
37458,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37690,EVAN LEATHERBARROW,ALDEN NASH,MICHAEL BAGDASARIAN,COLE DURIVAGE,1.0,21.0,11.0,34.86843235494078,127.42223950018266,-40.98925619722467,-128.04776738821664,1288.4888033685284,1190.0487475070881,1252.9458396648586,1190.0487475070881,137.81941937012584,300.0,149.77646502693105,300.0,2,1230.3830345118909,0.4670264148755222,False,
37459,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37691,MICHAEL TRACEY,JAMES HALPIN,JACK LAMBERG,BRODY BAUMEL,1.0,21.0,17.0,144.03450443876415,39.52780311971747,-155.68508633806377,-155.68508633806377,1190.0487475070881,1100.1983770087031,1190.0487475070881,1190.0487475070881,300.0,142.5862220264712,300.0,300.0,2,1167.5861548824919,0.5666725821914653,False,
37460,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37692,VINCE HACKL,MAXWELL RISEMAN,LIA MAAG,AIDAN SPROULS,1.0,21.0,19.0,14.268769740235747,13.06639683736199,-38.54400678344379,-129.3806832750544,1256.9893180557879,1393.3094222218072,1286.6462064215716,1190.0487475070881,88.33335345585725,84.4017974507615,135.55071716775578,300.0,3,1281.7484235515637,0.437567839739052,False,
37461,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37693,MATTHEW MICHAELIS,JOSH AGUILAR,ANDREW HIGGINBOTHAM,CAIUS LEUNG,1.0,21.0,15.0,28.761302491601032,44.00972714783493,-117.77255148188483,-38.61093539633617,1179.1758440085268,1277.9113883012508,1190.0487475070881,1113.164715343467,133.6718202803148,168.9213054337827,300.0,147.73291409648147,3,1190.0751737900832,0.4059182037210872,False,
37462,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37694,NICHOLAS PALUMBO,JASON GIEBFRIED,VINAYAK GODBOLE,RYAN CRIST,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1190.0487475070881,1190.0487475070881,1190.0487475070881,1190.0487475070881,300.0,300.0,300.0,300.0,3,1190.0487475070881,0.5,False,
37463,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37695,SPENCER JAMES,JON LEFROIS,JAMES BIALAS,DANIEL KRUPP,1.0,21.0,13.0,27.88352487926546,13.814401225396411,-95.36832304056094,-14.09669964196741,1283.0121534279708,1481.633281553143,1190.0487475070881,1245.924731402341,147.85314039981895,101.67923446862943,300.0,96.29280407226781,3,1300.1547284726357,0.31118422364667886,False,
37464,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37696,DANIEL VOGT,TIM MATTEN,AABID PEERMOHAMMED,SEAN SULLIVAN,0.0,19.0,21.0,-36.6881146101899,-16.279151148799546,159.69175584604878,51.53643555332802,1009.1468429713159,1212.3778909840594,1190.0487475070881,1091.4555651754931,129.882590830561,84.71539439206208,300.0,142.91938807692165,2,1125.7572616594891,0.45495515846011314,True,
37465,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37697,EVAN LIAO,TRAVIS FLYNN,NOAH HICKEY,ANDY MARTIN,1.0,21.0,11.0,16.508351651193806,18.94383023092553,-50.16444892988767,-129.771083187769,1298.1093775728045,1310.9298065100936,1263.9990523381255,1190.0487475070881,95.9502519305835,103.09431913382406,158.31592991412583,300.0,3,1265.7717459820278,0.4408381155153587,False,
37466,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37698,BRENDAN KASUBA,MICHAEL VILARDO,LUKE MILLER,BENJAMIN COLAO,0.0,14.0,21.0,-64.9919526701888,-68.61279297257185,166.87938584487023,31.46366596491518,1277.9113883012508,1264.3413060750559,1190.0487475070881,1195.6153201233374,168.9213054337827,174.22537005867696,300.0,110.2187576905557,3,1231.9791905016832,0.4161564010107126,True,
37467,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37699,NOAH HOLLAND-WEISS,MATTHEW EVANS,SEAN FREELAND,COLIN MCCANN,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1190.0487475070881,1190.0487475070881,1190.0487475070881,1190.0487475070881,300.0,300.0,300.0,300.0,3,1190.0487475070881,0.5,True,
37468,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37700,MITCHELL WHELAN,ABIGALE LAMONTAGNE,CAMILO CRUZ,EDGAR CRUZ,1.0,21.0,17.0,6.8045466037000235,12.67854202016984,-8.118407575346648,-4.371372725516867,1480.4866504872612,1427.3195664873992,1170.47955188497,1101.3719008616022,96.5405859256814,133.6718202803148,107.42650431405048,78.1493779696532,13,1294.9144174303083,0.13984308734533868,False,
37469,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37701,JAKE STOLLER,BASSIL CHUGHTAI,DYLAN MCLEER,NICK ZICA,1.0,21.0,14.0,47.775162608709266,44.0629755711694,-161.33832955448167,-161.33832955448167,1137.3566232650167,1109.0824922145111,1190.0487475070881,1190.0487475070881,158.67993602865315,151.90102480543456,300.0,300.0,3,1156.634152623426,0.5614092980306619,False,
37470,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37702,GABE PACKEVICZ,JASON MCGRATH,EDDIE RAKOWSKI,TJ BRAWDY,1.0,21.0,12.0,9.806349883517386,6.2555357027215415,-41.69294783350532,-41.69294783350532,1402.9843055215586,1481.7336244947926,1248.5934638172084,1248.5934638172084,88.18040833860951,70.0,180.18501977107383,180.18501977107383,10,1345.476214412692,0.2803167037892592,False,
37471,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37703,BENIGNO MCKAIN,WILL JANUSZ,JEFFREY AHN,CHAD LEWANDOWSKI,1.0,21.0,14.0,55.597899385371655,56.55719125889146,-153.52464515569613,-153.52464515569613,1143.5080529428697,1143.192576174713,1190.0487475070881,1190.0487475070881,175.6812606346224,177.3474892977799,300.0,300.0,3,1166.6995310329398,0.5426293504957689,False,
37472,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37704,GEORGE REAGAN,IZAK KRAJESKI,MATTHEW RUSINYAK,DEAN RUSSO,1.0,21.0,16.0,9.220664483488115,12.278564034393218,-19.817764073638852,-8.597960113173524,1291.2599885062643,1402.261135828275,1168.2026774585627,1106.7550685145638,86.11853667624723,100.01632362912878,128.16399107839845,82.39400222543952,21,1242.1197175769166,0.2436093269758821,False,
37473,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37705,CONNOR PIERCE,JOBIN BINU DANIEL,JACK DONOHOE,DEREK SICKO,1.0,21.0,11.0,124.0712992266738,32.9206892438188,-134.11079452149457,-134.11079452149457,1190.0487475070881,1203.2108935749525,1190.0487475070881,1190.0487475070881,300.0,139.82716767366304,300.0,300.0,3,1193.3392840240542,0.4901060539332567,False,
37474,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37706,SCOTTY MCCABE,NOAH MALEWICKI,ALDEN NASH,EVAN LEATHERBARROW,1.0,21.0,8.0,11.588234946024302,7.464214979517577,-109.44890244402073,-33.144710097803916,1404.5433130353401,1404.4355463147033,1190.0487475070881,1288.4888033685284,87.73188442266307,70.0,300.0,137.81941937012584,3,1321.879102556415,0.3600390857343808,False,
37475,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37707,COLE DURIVAGE,MICHAEL BAGDASARIAN,JAMES HALPIN,MICHAEL TRACEY,0.0,15.0,21.0,-175.6245747185598,-55.40108154641968,50.325615227511264,175.06975091388503,1190.0487475070881,1252.9458396648586,1100.1983770087031,1190.0487475070881,300.0,149.77646502693105,142.5862220264712,300.0,3,1183.3104279219344,0.3701304505770334,True,
37476,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37708,VINCE HACKL,MAXWELL RISEMAN,JOSH AGUILAR,MATTHEW MICHAELIS,1.0,21.0,17.0,13.472884917546283,12.345281399081795,-47.582096496841515,-31.737844763102075,1256.9893180557879,1393.3094222218072,1277.9113883012508,1179.1758440085268,88.33335345585725,84.4017974507615,168.9213054337827,133.6718202803148,15,1276.8464931468432,0.3669173833196574,False,
37477,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37709,AIDAN SPROULS,LIA MAAG,VINAYAK GODBOLE,RYAN CRIST,1.0,21.0,5.0,108.64933830849455,27.094262922998848,-117.80122390488354,-117.80122390488354,1190.0487475070881,1286.6462064215716,1190.0487475070881,1190.0487475070881,300.0,135.55071716775578,300.0,300.0,4,1214.198112235709,0.42711234317841884,False,
37478,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37710,CAIUS LEUNG,ANDREW HIGGINBOTHAM,JASON GIEBFRIED,NICHOLAS PALUMBO,1.0,21.0,10.0,41.45708894090207,141.2533006757657,-152.3045341210007,-152.3045341210007,1113.164715343467,1190.0487475070881,1190.0487475070881,1190.0487475070881,147.73291409648147,300.0,300.0,300.0,4,1170.8277394661827,0.5563851021326107,False,
37479,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37711,SPENCER JAMES,JON LEFROIS,TIM MATTEN,DANIEL VOGT,0.0,16.0,21.0,-84.60635405189836,-41.95946980947413,28.777194171950732,65.08306880071892,1283.0121534279708,1481.633281553143,1212.3778909840594,1009.1468429713159,147.85314039981895,101.67923446862943,84.71539439206208,129.882590830561,16,1246.5425422341223,0.19683585248044888,True,
37480,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37712,SEAN SULLIVAN,AABID PEERMOHAMMED,JUSTIN MINTZ,EMILIO DIAZ,1.0,21.0,10.0,40.15416442463229,145.765206770185,-157.56903572441277,-157.56903572441277,1091.4555651754931,1190.0487475070881,1190.0487475070881,1190.0487475070881,142.91938807692165,300.0,300.0,300.0,3,1165.4004519241894,0.5730093758302266,False,
37481,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37713,EVAN LIAO,TRAVIS FLYNN,MICHAEL VILARDO,BRENDAN KASUBA,1.0,21.0,16.0,19.109604841409176,21.89657572494691,-61.54853705310472,-58.47877184631051,1298.1093775728045,1310.9298065100936,1264.3413060750559,1277.9113883012508,95.9502519305835,103.09431913382406,174.22537005867696,168.9213054337827,12,1287.8229696148012,0.4613897700669506,False,
37482,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37714,ANDY MARTIN,NOAH HICKEY,SEAN FREELAND,COLIN MCCANN,1.0,21.0,12.0,113.50815860954432,37.8888803003739,-121.82474290746538,-121.82474290746538,1190.0487475070881,1263.9990523381255,1190.0487475070881,1190.0487475070881,300.0,158.31592991412583,300.0,300.0,4,1208.5363237148474,0.44726475534196564,False,
37483,SKCUP25,4.0-4.5 OPEN/CONTENDER,POOL,,,,,,,,,,,,,,,,,25-09-13,37715,BENJAMIN COLAO,LUKE MILLER,MATTHEW EVANS,NOAH HOLLAND-WEISS,1.0,21.0,6.0,21.17286323018235,125.43075919818385,-137.08053961238664,-137.08053961238664,1195.6153201233374,1190.0487475070881,1190.0487475070881,1190.0487475070881,110.2187576905557,300.0,300.0,300.0,4,1191.4403906611506,0.49551188474022867,False,
37484,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37716,GABE PACKEVICZ,JASON MCGRATH,MICHAEL BAGDASARIAN,COLE DURIVAGE,1.0,21.0,17.0,9.321740759547929,5.9363305188602125,-31.218739647172196,-91.64893433527114,1402.9843055215586,1481.7336244947926,1252.9458396648586,1190.0487475070881,88.18040833860951,70.0,149.77646502693105,300.0,4,1331.9281292970745,0.2889664159065125,False,
37485,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37717,GABE PACKEVICZ,JASON MCGRATH,MICHAEL BAGDASARIAN,COLE DURIVAGE,1.0,21.0,12.0,9.321740759547929,5.9363305188602125,-31.218739647172196,-91.64893433527114,1402.9843055215586,1481.7336244947926,1252.9458396648586,1190.0487475070881,88.18040833860951,70.0,149.77646502693105,300.0,5,1331.9281292970745,0.2889664159065125,False,
37486,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37718,SCOTTY MCCABE,NOAH MALEWICKI,DYLAN MCLEER,NICK ZICA,1.0,21.0,5.0,8.634354232787498,5.540512208783342,-97.71920018154344,-97.71920018154344,1404.5433130353401,1404.4355463147033,1190.0487475070881,1190.0487475070881,87.73188442266307,70.0,300.0,300.0,4,1297.269088591055,0.3132630363424167,False,
37487,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37719,SCOTTY MCCABE,NOAH MALEWICKI,DYLAN MCLEER,NICK ZICA,1.0,21.0,10.0,8.634354232787498,5.540512208783342,-97.71920018154344,-97.71920018154344,1404.5433130353401,1404.4355463147033,1190.0487475070881,1190.0487475070881,87.73188442266307,70.0,300.0,300.0,5,1297.269088591055,0.3132630363424167,False,
37488,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37720,EVAN LIAO,TRAVIS FLYNN,JACK LAMBERG,BRODY BAUMEL,1.0,21.0,18.0,13.00011279628658,14.94184698635665,-118.22713299764341,-118.22713299764341,1298.1093775728045,1310.9298065100936,1190.0487475070881,1190.0487475070881,95.9502519305835,103.09431913382406,300.0,300.0,4,1247.2841697742685,0.39715488440305025,False,
37489,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37721,EVAN LIAO,TRAVIS FLYNN,JACK LAMBERG,BRODY BAUMEL,1.0,21.0,10.0,13.00011279628658,14.94184698635665,-118.22713299764341,-118.22713299764341,1298.1093775728045,1310.9298065100936,1190.0487475070881,1190.0487475070881,95.9502519305835,103.09431913382406,300.0,300.0,5,1247.2841697742685,0.39715488440305025,False,
37490,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37722,DEAN RUSSO,MATTHEW RUSINYAK,JACK DONOHOE,DEREK SICKO,1.0,21.0,14.0,13.598637079495749,31.909788044442926,-164.4243586731042,-164.4243586731042,1106.7550685145638,1168.2026774585627,1190.0487475070881,1190.0487475070881,82.39400222543952,128.16399107839845,300.0,300.0,4,1163.7638102468256,0.5594961166157573,False,
37491,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37723,DEAN RUSSO,MATTHEW RUSINYAK,JACK DONOHOE,DEREK SICKO,1.0,21.0,17.0,13.598637079495749,31.909788044442926,-164.4243586731042,-164.4243586731042,1106.7550685145638,1168.2026774585627,1190.0487475070881,1190.0487475070881,82.39400222543952,128.16399107839845,300.0,300.0,5,1163.7638102468256,0.5594961166157573,False,
37492,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37724,BENJAMIN COLAO,LUKE MILLER,ANDREW HIGGINBOTHAM,CAIUS LEUNG,1.0,21.0,8.0,21.146955433465514,117.70477009986641,-119.42973582969654,-37.5615318113125,1195.6153201233374,1190.0487475070881,1190.0487475070881,1113.164715343467,110.2187576905557,300.0,300.0,147.73291409648147,5,1172.2193826202451,0.4290548148036003,False,
37493,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37725,BENJAMIN COLAO,LUKE MILLER,ANDREW HIGGINBOTHAM,CAIUS LEUNG,1.0,21.0,15.0,21.146955433465514,117.70477009986641,-119.42973582969654,-37.5615318113125,1195.6153201233374,1190.0487475070881,1190.0487475070881,1113.164715343467,110.2187576905557,300.0,300.0,147.73291409648147,6,1172.2193826202451,0.4290548148036003,False,
37494,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37726,AIDAN SPROULS,LIA MAAG,MICHAEL VILARDO,BRENDAN KASUBA,1.0,21.0,14.0,141.9268286624767,39.49696483689767,-57.673365759507504,-54.62312504167636,1190.0487475070881,1286.6462064215716,1264.3413060750559,1277.9113883012508,300.0,135.55071716775578,174.22537005867696,168.9213054337827,5,1254.7369120762417,0.5012616943821449,False,
37495,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37727,AIDAN SPROULS,LIA MAAG,MICHAEL VILARDO,BRENDAN KASUBA,0.0,19.0,21.0,-141.21235841906503,-39.29813416938413,57.383033733766545,54.348148155260866,1190.0487475070881,1286.6462064215716,1264.3413060750559,1277.9113883012508,300.0,135.55071716775578,174.22537005867696,168.9213054337827,6,1254.7369120762417,0.5012616943821449,True,
37496,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37728,AIDAN SPROULS,LIA MAAG,MICHAEL VILARDO,BRENDAN KASUBA,0.0,19.0,21.0,-141.21235841906503,-39.29813416938413,57.383033733766545,54.348148155260866,1190.0487475070881,1286.6462064215716,1264.3413060750559,1277.9113883012508,300.0,135.55071716775578,174.22537005867696,168.9213054337827,7,1254.7369120762417,0.5012616943821449,True,
37497,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37729,EDGAR CRUZ,CAMILO CRUZ,WILL JANUSZ,BENIGNO MCKAIN,1.0,21.0,18.0,14.427508260212392,26.499379495864364,-71.95042512904588,-70.85090505176198,1101.3719008616022,1170.47955188497,1143.192576174713,1143.5080529428697,78.1493779696532,107.42650431405048,177.3474892977799,175.6812606346224,11,1139.6380204660386,0.5211429712220961,False,
37498,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37730,EDGAR CRUZ,CAMILO CRUZ,WILL JANUSZ,BENIGNO MCKAIN,1.0,21.0,15.0,14.427508260212392,26.499379495864364,-71.95042512904588,-70.85090505176198,1101.3719008616022,1170.47955188497,1143.192576174713,1143.5080529428697,78.1493779696532,107.42650431405048,177.3474892977799,175.6812606346224,12,1139.6380204660386,0.5211429712220961,False,
37499,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37731,DANIEL VOGT,TIM MATTEN,JOBIN BINU DANIEL,CONNOR PIERCE,1.0,21.0,12.0,37.31313661544538,16.5584804051013,-50.3146932876181,-162.14499870556432,1009.1468429713159,1212.3778909840594,1203.2108935749525,1190.0487475070881,129.882590830561,84.71539439206208,139.82716767366304,300.0,4,1153.696093759354,0.552770591695563,False,
37500,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37732,DANIEL VOGT,TIM MATTEN,JOBIN BINU DANIEL,CONNOR PIERCE,1.0,21.0,8.0,37.31313661544538,16.5584804051013,-50.3146932876181,-162.14499870556432,1009.1468429713159,1212.3778909840594,1203.2108935749525,1190.0487475070881,129.882590830561,84.71539439206208,139.82716767366304,300.0,5,1153.696093759354,0.552770591695563,False,
37501,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37733,SPENCER JAMES,JON LEFROIS,NOAH HICKEY,ANDY MARTIN,1.0,26.0,24.0,27.899158279563025,13.770977568044865,-36.83471358135064,-99.4473500021723,1283.0121534279708,1481.633281553143,1263.9990523381255,1190.0487475070881,147.85314039981895,101.67923446862943,158.31592991412583,300.0,5,1304.6733087065818,0.3275105460406622,False,
37502,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37734,SPENCER JAMES,JON LEFROIS,NOAH HICKEY,ANDY MARTIN,0.0,18.0,21.0,-57.28636816177237,-28.276454902527007,75.63407262004823,204.1989026281945,1283.0121534279708,1481.633281553143,1263.9990523381255,1190.0487475070881,147.85314039981895,101.67923446862943,158.31592991412583,300.0,6,1304.6733087065818,0.3275105460406622,True,
37503,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37735,SPENCER JAMES,JON LEFROIS,NOAH HICKEY,ANDY MARTIN,1.0,21.0,11.0,27.899158279563025,13.770977568044865,-36.83471358135064,-99.4473500021723,1283.0121534279708,1481.633281553143,1263.9990523381255,1190.0487475070881,147.85314039981895,101.67923446862943,158.31592991412583,300.0,7,1304.6733087065818,0.3275105460406622,False,
37504,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37736,EVAN LEATHERBARROW,ALDEN NASH,JAMES HALPIN,MICHAEL TRACEY,1.0,21.0,17.0,25.71804249505018,95.72785868457495,-27.49511911957302,-95.93104001538161,1288.4888033685284,1190.0487475070881,1100.1983770087031,1190.0487475070881,137.81941937012584,300.0,142.5862220264712,300.0,4,1192.1961688478518,0.33968723876224494,False,
37505,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37737,EVAN LEATHERBARROW,ALDEN NASH,JAMES HALPIN,MICHAEL TRACEY,1.0,21.0,19.0,25.71804249505018,95.72785868457495,-27.49511911957302,-95.93104001538161,1288.4888033685284,1190.0487475070881,1100.1983770087031,1190.0487475070881,137.81941937012584,300.0,142.5862220264712,300.0,5,1192.1961688478518,0.33968723876224494,False,
37506,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37738,MATTHEW MICHAELIS,JOSH AGUILAR,EDDIE RAKOWSKI,TJ BRAWDY,0.0,19.0,21.0,-35.149631038320926,-53.339134303928724,61.87005072253356,61.87005072253356,1179.1758440085268,1277.9113883012508,1248.5934638172084,1248.5934638172084,133.6718202803148,168.9213054337827,180.18501977107383,180.18501977107383,11,1238.5685399860486,0.5364483354330029,True,
37507,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37739,MATTHEW MICHAELIS,JOSH AGUILAR,EDDIE RAKOWSKI,TJ BRAWDY,1.0,21.0,19.0,40.67715101229287,61.72707811869891,-71.59953951251883,-71.59953951251883,1179.1758440085268,1277.9113883012508,1248.5934638172084,1248.5934638172084,133.6718202803148,168.9213054337827,180.18501977107383,180.18501977107383,12,1238.5685399860486,0.5364483354330029,False,
37508,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37740,MATTHEW MICHAELIS,JOSH AGUILAR,EDDIE RAKOWSKI,TJ BRAWDY,0.0,19.0,21.0,-35.149631038320926,-53.339134303928724,61.87005072253356,61.87005072253356,1179.1758440085268,1277.9113883012508,1248.5934638172084,1248.5934638172084,133.6718202803148,168.9213054337827,180.18501977107383,180.18501977107383,13,1238.5685399860486,0.5364483354330029,True,
37509,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37741,SEAN SULLIVAN,AABID PEERMOHAMMED,HANNAH RADELL,SADIE BERES,1.0,21.0,15.0,40.15416442463229,145.765206770185,-157.56903572441277,-157.56903572441277,1091.4555651754931,1190.0487475070881,1190.0487475070881,1190.0487475070881,142.91938807692165,300.0,300.0,300.0,4,1165.4004519241894,0.5730093758302266,False,
37510,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37742,SEAN SULLIVAN,AABID PEERMOHAMMED,HANNAH RADELL,SADIE BERES,0.0,19.0,21.0,-29.92176472827797,-108.62017140794251,117.4160559176094,117.4160559176094,1091.4555651754931,1190.0487475070881,1190.0487475070881,1190.0487475070881,142.91938807692165,300.0,300.0,300.0,5,1165.4004519241894,0.5730093758302266,True,
37511,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37743,SEAN SULLIVAN,AABID PEERMOHAMMED,HANNAH RADELL,SADIE BERES,0.0,17.0,21.0,-29.92176472827797,-108.62017140794251,117.4160559176094,117.4160559176094,1091.4555651754931,1190.0487475070881,1190.0487475070881,1190.0487475070881,142.91938807692165,300.0,300.0,300.0,6,1165.4004519241894,0.5730093758302266,True,
37512,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37744,DANIEL KRUPP,JAMES BIALAS,BASSIL CHUGHTAI,JAKE STOLLER,0.0,14.0,21.0,-27.531935862184017,-188.12142376912823,59.84374153992744,64.73358848516297,1245.924731402341,1190.0487475070881,1109.0824922145111,1137.3566232650167,96.29280407226781,300.0,151.90102480543456,158.67993602865315,4,1170.6031485972392,0.35992701614648315,True,
37513,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,25-09-13,37745,DANIEL KRUPP,JAMES BIALAS,BASSIL CHUGHTAI,JAKE STOLLER,0.0,9.0,21.0,-27.531935862184017,-188.12142376912823,59.84374153992744,64.73358848516297,1245.924731402341,1190.0487475070881,1109.0824922145111,1137.3566232650167,96.29280407226781,300.0,151.90102480543456,158.67993602865315,5,1170.6031485972392,0.35992701614648315,True,
37514,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37746,MITCHELL WHELAN,ABIGALE LAMONTAGNE,BASSIL CHUGHTAI,JAKE STOLLER,1.0,21.0,7.0,7.073747192708235,13.210763935293127,-17.808417226487908,-19.295914279945872,1480.4866504872612,1427.3195664873992,1109.0824922145111,1137.3566232650167,96.5405859256814,133.6718202803148,151.90102480543456,158.67993602865315,13,1288.561333113547,0.16034961013703064,False,
