,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
15188,CHARLOTTE IWASAKI,1682.7165533921218,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15189,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15190,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15191,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15192,CASSIDY VIGIL,1670.3420864973814,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15193,SOPHIE SHEATS,1670.3420864973814,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15194,ABBIE POST,1665.4223740854225,20,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15195,KIERSTIN CLARK,1662.2457691413322,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15196,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15197,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15198,EMILY KUNTZ,1653.7158285665066,53,5,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15199,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15200,MADISON WEST,1652.742905114222,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15201,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15202,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15203,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15204,ABBY LANNETTI,1640.7867695805844,12,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15205,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15206,MUELLYSA TIMMANGEN,1639.8280390605305,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15207,CYNTHIA ZHANG,1638.874645227703,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15208,ALEX PERRY,1634.280688030816,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15209,ANJALI KUMARI,1631.681013021324,17,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15210,OPAL ORDUÃA,1631.2118436361504,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15211,LIV BATES,1630.3400387021115,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15212,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15213,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15214,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15215,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15216,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15217,ROSEMAY DIAZ,1610.7553688939583,30,3,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15218,LYDIA ANDUSKO,1610.5271121892624,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15219,BELLA HILLMAN,1610.5271121892624,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15220,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15221,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15222,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15223,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15224,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15225,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15226,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15227,HANNA SORENSEN,1592.653650315686,27,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15228,SOPHIA PEACH,1589.0546882991562,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15229,MARY BUYS,1589.0546882991562,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15230,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15231,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15232,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15233,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15234,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15235,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15236,JOLIEN HIDALGO,1576.2498751839635,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15237,JENNA OLSON,1576.2498751839635,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15238,MADDISON BERRY,1572.319688101629,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15239,BROOKLYN DUNN,1572.319688101629,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15240,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15241,HALLIE BALCH,1558.2190807510365,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15242,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15243,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15244,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15245,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15246,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15247,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15248,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15249,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15250,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15251,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15252,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15253,ABBY HORN,1518.4917141269968,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15254,BRITT ERTZ,1517.842307480911,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15255,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15256,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15257,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15258,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15259,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15260,MICHELLE KOLBERG,1504.4766739817492,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15261,LACIE KAMPER,1504.4766739817492,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15262,EMMALEE KEATING,1503.7482863667171,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15263,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15264,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15265,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15266,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15267,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15268,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15269,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15270,MK HENRY,1482.9287082646679,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15271,LYDIA PENIX,1480.7484253515597,26,3,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15272,MOLLY HOLBROOK,1480.621157039438,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15273,CECE CARLSON,1480.621157039438,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15274,ELENA LARSEN,1472.6810320600835,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15275,MOLLIE CRAIGHEAD,1472.6810320600835,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15276,BROOKE GAUERKE,1469.4944025897478,25,3,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15277,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15278,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15279,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15280,ANNA SCHMIDT,1456.7655438879863,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15281,SOPHIA SCHMIDT,1456.7655438879863,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15282,JENNIFER WANG,1454.622714267836,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15283,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15284,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15285,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15286,SARAH GLEASON,1427.8408349150484,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15287,KEIRA ROGERS,1427.8408349150484,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15288,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15289,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15290,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15291,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15292,ANNA LUCAS,1416.2139937390245,20,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15293,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15294,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15295,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15296,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15297,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15298,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15299,REESE GALLAGHER,1369.538416985362,18,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15300,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15301,LINDSAY METZGER,1366.3740227982507,27,3,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15302,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15303,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15304,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15305,KEIRA MORTON,1347.708123356977,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15306,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15307,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15308,ALYSON WURSTER,1344.8913899061201,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15309,KARA DOUGLAS,1344.8913899061201,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15310,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15311,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15312,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15313,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15314,SUMMER KASTNING,1324.6058474021333,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15315,CARA SNOWDER,1324.6058474021333,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15316,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15317,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15318,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15319,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15320,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15321,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15322,SARAH LEGER,1291.24554507793,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15323,SAM SPOONER,1291.24554507793,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15324,JESS PENNER,1288.9147747894829,14,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15325,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15326,EMMA BRUNE,1286.050128033099,21,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15327,VICTORIA STEWART,1257.4447882911077,19,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15328,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15329,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15330,AVERY BROWN,1248.402174297338,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15331,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15332,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15333,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15334,MACY EMICH,1227.4810674283285,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15335,LIANA DIU,1221.2749186591238,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15336,IVY C,1221.2749186591238,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15337,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15338,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15339,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15340,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15341,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15342,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15343,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15344,ALE MERE,1191.0988630155773,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15345,MARIA DIAGAMA,1191.0988630155773,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15346,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15347,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15348,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15349,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15350,BRITT PEREZ,1157.7834649279969,17,2,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15351,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15352,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15353,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15354,LEAH PALMER,1143.312794658791,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15355,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15356,ALICIA TRUJILLO,1119.2139194977,36,4,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15357,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15358,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15359,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15360,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15361,ANICEA SK,1073.0813239068423,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15362,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15363,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15364,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15365,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15366,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15367,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15368,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15369,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15370,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
15371,OLIVIA JENKI,3130.231992041791,219,18,0,Pro,2024-06-15,RICHMOND2024
15372,LAURA KUNZELMANN,2981.8666740506033,53,4,0,Pro,2024-06-15,RICHMOND2024
15373,RONJA LORENZ,2872.725424320176,12,1,0,Pro,2024-06-15,RICHMOND2024
15374,ALI JENKI,2868.452588698939,234,19,0,Pro,2024-06-15,RICHMOND2024
15375,JANET LEUNG,2853.0925487333993,11,1,0,Expert,2024-06-15,RICHMOND2024
15376,KAYLA WU,2774.752169712968,271,21,0,Pro,2024-06-15,RICHMOND2024
15377,MEGAN LEYBOURNE,2774.5829612264815,13,1,0,Pro,2024-06-15,RICHMOND2024
15378,DANIELA KADLEC,2774.5829612264815,13,1,0,Pro,2024-06-15,RICHMOND2024
15379,TINA GULDEN,2769.5986514944775,41,3,0,Expert,2024-06-15,RICHMOND2024
15380,KALIN MORGAN,2752.889202594964,291,23,0,Pro,2024-06-15,RICHMOND2024
15381,CAMILLE ANDERSON,2729.0409726537264,146,12,0,Pro,2024-06-15,RICHMOND2024
15382,KARAH HUI,2711.4229791715325,364,28,0,Pro,2024-06-15,RICHMOND2024
15383,JULIA STADLER,2710.0283752737078,13,1,0,Expert,2024-06-15,RICHMOND2024
15384,JOELLE NGUYEN,2706.8867247243024,340,27,0,Pro,2024-06-15,RICHMOND2024
15385,KATHELEEN PHAN,2700.670853515774,118,10,0,Pro,2024-06-15,RICHMOND2024
15386,KATIE PIERSON,2699.4216806764584,451,37,0,Pro,2024-06-15,RICHMOND2024
15387,MADDY MOREHOUSE,2696.6908357382945,121,10,0,Pro,2024-06-15,RICHMOND2024
15388,PERRIN YORK,2682.1312923732135,274,25,0,Pro,2024-06-15,RICHMOND2024
15389,KIRSTIE SAVAGE,2679.5798259600847,140,11,0,Pro,2024-06-15,RICHMOND2024
15390,LAURENCE VALLÃE,2598.7210589792708,53,4,0,Pro,2024-06-15,RICHMOND2024
15391,RAFAELA BASTOS,2559.6134232082504,152,13,0,Pro,2024-06-15,RICHMOND2024
15392,LOU WASHBURN,2542.532504435068,127,10,0,Pro,2024-06-15,RICHMOND2024
15393,JULIA BROCHU,2525.86081128983,111,9,0,Pro,2024-06-15,RICHMOND2024
15394,SEBASTIANI KIM,2524.594332329272,187,17,0,Pro,2024-06-15,RICHMOND2024
15395,DIANNE FONSECA,2515.7318113790343,58,5,0,Expert,2024-06-15,RICHMOND2024
15396,ALLI KAUFFMAN ROGERS,2493.580401039404,158,12,0,Expert,2024-06-15,RICHMOND2024
15397,BECCA GRAHAM,2489.840396998731,130,10,0,Expert,2024-06-15,RICHMOND2024
15398,KIM ASPIROT,2479.0300208999524,11,1,0,Expert,2024-06-15,RICHMOND2024
15399,GENEVIEVE TARDY,2479.0300208999524,11,1,0,Expert,2024-06-15,RICHMOND2024
15400,ALEXA PEUSCH,2448.5833166032526,26,2,0,Expert,2024-06-15,RICHMOND2024
15401,SHACHI PATEL,2419.660443929736,189,15,0,Pro,2024-06-15,RICHMOND2024
15402,SARAH ALLEN,2418.9339429341817,376,30,0,Pro,2024-06-15,RICHMOND2024
15403,ALLIE FOSTER,2412.169895640439,303,24,0,Pro,2024-06-15,RICHMOND2024
15404,TIFF DING,2383.577840293837,213,20,0,Expert,2024-06-15,RICHMOND2024
15405,SHAINA BERK,2375.3817445045615,56,5,0,Expert,2024-06-15,RICHMOND2024
15406,JOANNA GOULD,2373.17425523023,15,1,0,Expert,2024-06-15,RICHMOND2024
15407,SOPHIA YU,2367.1872409179714,22,2,0,Expert,2024-06-15,RICHMOND2024
15408,STEF DING,2353.3007052821945,167,16,0,Pro,2024-06-15,RICHMOND2024
15409,HARMONY TAYLOR,2350.094366784516,63,5,0,Expert,2024-06-15,RICHMOND2024
15410,WHITNEY FRAIRE,2349.559069645371,122,10,0,Expert,2024-06-15,RICHMOND2024
15411,MALIA WANDERER,2349.476091548594,45,4,0,Expert,2024-06-15,RICHMOND2024
15412,SHONDA COUROUX,2349.25588841946,74,7,0,Pro,2024-06-15,RICHMOND2024
15413,SYLVIA DEAN,2346.503757394914,62,5,0,Expert,2024-06-15,RICHMOND2024
15414,NICOL GAHLEY,2327.367116754684,115,11,0,Pro,2024-06-15,RICHMOND2024
15415,ABBY NORRIS,2317.3199644379574,10,1,0,Expert,2024-06-15,RICHMOND2024
15416,ELLE LOWE,2294.5621677435934,123,11,0,Expert,2024-06-15,RICHMOND2024
15417,ALEX BUCKMAN,2280.403275760266,129,12,0,Expert,2024-06-15,RICHMOND2024
15418,ABIGALE LAMONTAGNE,2279.9405080456645,12,1,0,Expert,2024-06-15,RICHMOND2024
15419,KAYLA NGAI,2233.6670520311636,105,10,0,Expert,2024-06-15,RICHMOND2024
15420,JHANAJ QUISPE,2228.4393344052282,35,3,0,Expert,2024-06-15,RICHMOND2024
15421,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2024-06-15,RICHMOND2024
15422,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2024-06-15,RICHMOND2024
15423,LINDY WESTENDORF,2225.50063043701,12,1,0,Expert,2024-06-15,RICHMOND2024
15424,JACQUELINE JOHNSON,2225.50063043701,12,1,0,Expert,2024-06-15,RICHMOND2024
15425,FREDE CRETE,2210.7103305854566,28,2,0,Expert,2024-06-15,RICHMOND2024
15426,JORDANN VIGNA,2210.7103305854566,28,2,0,Expert,2024-06-15,RICHMOND2024
15427,ADRIANNA GROTHAUSE,2205.5692852715533,89,8,0,Expert,2024-06-15,RICHMOND2024
15428,RACHEL DOLAN,2203.901206656455,59,5,0,Expert,2024-06-15,RICHMOND2024
15429,JAIME CUNNINGHAM,2203.008975327322,114,10,0,Pro,2024-06-15,RICHMOND2024
15430,NERISSA MO,2174.487766808983,10,1,0,Expert,2024-06-15,RICHMOND2024
15431,BETHANY DINH,2173.347715294111,37,4,0,Expert,2024-06-15,RICHMOND2024
15432,NORA HAAS,2166.4876050310213,12,1,0,Expert,2024-06-15,RICHMOND2024
15433,MADDIE HUFFSTETLER,2165.2802498825154,29,2,0,Pro,2024-06-15,RICHMOND2024
15434,ABBY PIEDMONT,2164.127474107594,57,5,0,Expert,2024-06-15,RICHMOND2024
15435,CECILIA KOWARA,2157.9100627653092,37,3,0,Expert,2024-06-15,RICHMOND2024
15436,ASHLEY SHOWALTER,2146.82241062699,56,5,0,Expert,2024-06-15,RICHMOND2024
15437,SARAH VILARDO,2142.582277426531,8,1,0,Expert,2024-06-15,RICHMOND2024
15438,SAMANTHA BARKLOW,2135.4037258869757,61,5,0,Expert,2024-06-15,RICHMOND2024
15439,CAYLEIGH MORTON,2134.5228345895403,47,4,0,Expert,2024-06-15,RICHMOND2024
15440,KRISTA SHROCK,2128.984517369425,77,8,0,Expert,2024-06-15,RICHMOND2024
15441,JACQUELINE YOO,2127.5312651362615,65,7,0,Expert,2024-06-15,RICHMOND2024
15442,SAMANTHA GREATHOUSE,2119.792635912394,24,2,0,Expert,2024-06-15,RICHMOND2024
15443,JALENA BEST,2118.7503425783407,12,1,0,Expert,2024-06-15,RICHMOND2024
15444,AMANDA WANG,2118.740939810201,11,1,0,Expert,2024-06-15,RICHMOND2024
15445,SAKURA KUBOTA,2116.1606092318225,21,2,0,Expert,2024-06-15,RICHMOND2024
15446,MEAGAN BOWN,2103.970603937927,126,12,0,Expert,2024-06-15,RICHMOND2024
15447,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2024-06-15,RICHMOND2024
15448,AMELY JOLY,2098.5863085713186,13,1,0,Expert,2024-06-15,RICHMOND2024
15449,NICOLE FATT,2078.6783170352523,25,2,0,Expert,2024-06-15,RICHMOND2024
15450,ALYSSA DRAIN,2073.97872070122,43,4,0,Expert,2024-06-15,RICHMOND2024
