,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
3146,STSLAGRADNSLAM2024,WOMENS 4.0+,QUARTER-FINAL,24-05-04,3274,DIANNE FONSECA,JANET LEUNG,SHAINA BERK,TIFF DING,1.0,1.0,0.0,0.10362378222794888,False,12.423821226648803,22.35920844999911,-9.759456265873077,-14.485235171499735,2360.3297113848075,2376.521361556066,1955.322552073332,2031.9038123074647,5.0,2181.0193593304175
3147,STSLAGRADNSLAM2024,WOMENS 4.0+,QUARTER-FINAL,24-05-04,3275,KIRSTIE SAVAGE,MADDY MOREHOUSE,ADRIANNA GROTHAUSE,ROSEMAY DIAZ,1.0,21.0,17.0,0.07084501469577463,False,7.485948032046846,8.861997035695486,-6.3310806944584,-20.414750811486545,2479.3833290670677,2447.831684910756,1969.7565073394871,2063.2354132879314,4.0,2240.0517336513108
3148,STSLAGRADNSLAM2024,WOMENS 4.0+,QUARTER-FINAL,24-05-04,3276,KIRSTIE SAVAGE,MADDY MOREHOUSE,ADRIANNA GROTHAUSE,ROSEMAY DIAZ,1.0,21.0,19.0,0.06310242202247011,False,6.688213640639628,7.870165084503825,-5.849715437209565,-17.558730717330203,2486.8692770991147,2456.6936819464513,1963.4254266450287,2042.8206624764448,5.0,2237.45226204176
3149,STSLAGRADNSLAM2024,WOMENS 4.0+,QUARTER-FINAL,24-05-04,3277,JOELLE NGUYEN,SEBASTIANI KIM,PERRIN YORK,JAIME CUNNINGHAM,1.0,21.0,17.0,0.3087746845203528,False,20.22321887199369,55.57404080424273,-45.98956529360469,-26.499857149523546,2424.4183412263324,2167.719362089826,2225.566668227124,2086.588676107973,112.0,2226.073261912814
3150,STSLAGRADNSLAM2024,WOMENS 4.0+,QUARTER-FINAL,24-05-04,3278,JOELLE NGUYEN,SEBASTIANI KIM,PERRIN YORK,JAIME CUNNINGHAM,1.0,21.0,11.0,0.22571665926062848,False,15.36064369349892,40.866254657950165,-33.507481874726544,-19.697369492765247,2444.641560098326,2223.293402894069,2179.577102933519,2060.0888189584493,113.0,2226.9002212210908
3151,STSLAGRADNSLAM2024,WOMENS 4.0+,SEMI-FINAL,24-05-04,3279,MALIA WANDERER,ELLE LOWE,SEBASTIANI KIM,JOELLE NGUYEN,0.0,21.0,23.0,0.37248007893501167,True,-68.98947203643664,-75.2472424225781,85.96139220257709,56.29013998977903,2432.451172524103,2472.930262171696,2264.1596575520193,2460.0022037918247,28.0,2407.3858240099107
3152,STSLAGRADNSLAM2024,WOMENS 4.0+,SEMI-FINAL,24-05-04,3280,MALIA WANDERER,ELLE LOWE,SEBASTIANI KIM,JOELLE NGUYEN,0.0,20.0,22.0,0.5751726968832233,True,-46.10990916600476,-51.641293364911235,62.52677522146906,36.115390829891076,2363.4617004876663,2397.683019749118,2350.1210497545962,2516.292343781604,29.0,2406.889528443246
3153,STSLAGRADNSLAM2024,WOMENS 4.0+,SEMI-FINAL,24-05-04,3281,DIANNE FONSECA,JANET LEUNG,MADDY MOREHOUSE,KIRSTIE SAVAGE,1.0,21.0,16.0,0.6310568553974075,False,74.56441236733588,138.0111084672118,-70.31379024275851,-74.78046393978806,2372.753532611456,2398.880570006065,2464.563847030955,2493.5574907397545,6.0,2432.438860097058
3154,STSLAGRADNSLAM2024,WOMENS 4.0+,SEMI-FINAL,24-05-04,3282,DIANNE FONSECA,JANET LEUNG,MADDY MOREHOUSE,KIRSTIE SAVAGE,1.0,21.0,12.0,0.3792570274297925,False,50.77781893873478,72.15945403941187,-41.720261600200615,-45.54141177488845,2447.317944978792,2536.891678473277,2394.2500567881966,2418.7770267999663,7.0,2449.3091767600577
3155,STSLAGRADNSLAM2024,WOMENS 4.0+,P5: SEMI-FINAL,24-05-04,3283,ROSEMAY DIAZ,ADRIANNA GROTHAUSE,SHAINA BERK,TIFF DING,1.0,1.0,0.0,0.48571636854065664,False,98.40138564986171,61.451673597236876,-49.954716375078306,-61.79490126066894,2025.2619317591145,1957.575711207819,1945.563095807459,2017.418577135965,6.0,1986.4548289775894
3156,STSLAGRADNSLAM2024,WOMENS 4.0+,FINAL,24-05-04,3284,JOELLE NGUYEN,SEBASTIANI KIM,JANET LEUNG,DIANNE FONSECA,1.0,22.0,20.0,0.6008412963973124,False,57.69292289990224,79.62280389636054,-151.74855656741596,-60.07475201422913,2552.407734611495,2412.6478249760653,2609.0511325126886,2498.095763917527,8.0,2518.050614004444
3157,STSLAGRADNSLAM2024,WOMENS 4.0+,FINAL,24-05-04,3285,JOELLE NGUYEN,SEBASTIANI KIM,JANET LEUNG,DIANNE FONSECA,0.0,17.0,21.0,0.3552751263420767,True,-82.58189173930177,-64.84238398823388,142.1805283425402,75.5932010579682,2610.1006575113975,2492.2706288724257,2457.3025759452726,2438.021011903298,9.0,2499.4237185580982
3158,STSLAGRADNSLAM2024,WOMENS 4.0+,FINAL,24-05-04,3286,JOELLE NGUYEN,SEBASTIANI KIM,JANET LEUNG,DIANNE FONSECA,0.0,17.0,21.0,0.6118732455664312,True,-52.70675131456873,-37.0631203390906,74.54088051063837,51.54025438642646,2527.518765772096,2427.428244884192,2599.4831042878127,2513.6142129612663,10.0,2517.0110819763413
3159,STSLAGRADNSLAM2024,WOMENS 4.0+,P3: FINAL,24-05-04,3287,KIRSTIE SAVAGE,MADDY MOREHOUSE,ELLE LOWE,MALIA WANDERER,0.0,0.0,1.0,0.4552399605439779,True,-64.34204070699214,-60.943705904972006,60.2849725994059,64.99244697892992,2373.235615025078,2352.529795187996,2346.041726384207,2317.3517913216615,30.0,2347.2897319797357
3160,STSLAGRADNSLAM2024,WOMENS 4.0+,P3: FINAL,24-05-04,3288,KIRSTIE SAVAGE,MADDY MOREHOUSE,ELLE LOWE,MALIA WANDERER,1.0,1.0,0.0,0.6321980326557375,False,71.36215966047598,74.02584991021784,-74.53116261333719,-70.84072209638194,2308.893574318086,2291.586089283024,2406.326698983613,2382.3442383005913,31.0,2347.2876502213285
3161,STSLAGRADNSLAM2024,WOMENS 4.0+,P3: FINAL,24-05-04,3289,KIRSTIE SAVAGE,MADDY MOREHOUSE,ELLE LOWE,MALIA WANDERER,1.0,1.0,0.0,0.42672733209890157,False,47.89172990621209,50.26287824140934,-50.72332093645004,-47.43802089135777,2380.2557339785617,2365.611939193242,2331.795536370276,2311.5035162042095,32.0,2347.2916814365726
3162,STSLAGRADNSLAM2024,WOMENS 4.0+,P9: FINAL,24-05-04,3290,MUELLYSA TIMMANGEN,TUNG LIN,STACEY GRIMES,ALEX VERON,0.0,0.0,2.0,0.5423460353602367,True,-94.03118443326633,-57.26284306002115,49.13307866514412,56.16400093003066,1562.9933232945352,1619.1187253698886,1641.9733791057142,1599.1300621568728,6.0,1605.8038724817527
3163,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3291,PERRIN YORK,KARAH HUI,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,9.0,0.009351453832466461,False,5.579493596545589,0.2006146087017019,-0.5568099675958341,-7.8014513706268405,2146.0696210587926,2732.098849467486,1396.924462600428,1861.2116300021655,0.0,2034.076140782218
3164,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3292,KATHELEEN PHAN,JOELLE NGUYEN,ALEX VERON,BROOKE GAUERKE,1.0,21.0,13.0,0.0029130400522079307,False,0.30581254197380003,0.3669634008408762,-0.9304123310011356,-0.12021671612938058,2506.5716430071006,2474.812014457527,1655.2940630869034,1298.5803298825158,20.0,1983.8145126085117
3165,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3293,KALIN MORGAN,KAYLA WU-FLEMING,KAILEY WINDSOR,TUNG LIN,1.0,21.0,14.0,0.01013630761323847,False,0.3791109437213569,3.533858795991849,-2.551460980422666,-0.5290163260678322,2692.2671535871586,2299.6256828243577,1838.2804637153556,1561.8558823098674,23.0,2098.007295609185
3166,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3294,KATIE PIERSON,SHAINA BERK,STACEY GRIMES,MEY HELM,1.0,21.0,12.0,0.10776689394620553,False,1.9335299270626738,52.94163366189152,-4.807372418078437,-28.818575231563262,2574.8003534583536,1895.6083794323806,1691.1064577708582,2044.9079009115842,36.0,2051.605772893294
3167,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3295,PERRIN YORK,KARAH HUI,ALEX VERON,BROOKE GAUERKE,1.0,21.0,6.0,0.00384080915123415,False,2.3109400242362605,0.0833036780458879,-1.2218900229490552,-0.15896870756585346,2151.649114655338,2732.299464076188,1654.3636507559022,1298.4601131663865,21.0,1959.1930856634538
3168,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3296, JULIA TIMAN,SEBASTIANI KIM,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,9.0,0.012301666632451852,False,1.4440416338806128,1.3859309455865643,-0.7494970039558919,-9.979804696510442,2383.141000486727,2390.365124545101,1396.367652632832,1853.4101786315387,1.0,2005.8209890740497
3169,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3297,KALIN MORGAN,KAYLA WU-FLEMING,STACEY GRIMES,MEY HELM,1.0,21.0,12.0,0.023597030169858115,False,0.898793841139196,7.9381857727713,-1.065724258850668,-6.758639744199374,2692.64626453088,2303.1595416203495,1686.29908535278,2016.089325680021,62.0,2174.5485542960078
3170,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3298,TIFF DING,ELLE LOWE,KAILEY WINDSOR,TUNG LIN,1.0,21.0,14.0,0.08190970612578302,False,21.32481233880073,3.885181209771906,-18.889609665480354,-4.476136864033754,1955.6236758752962,2281.072215433826,1835.729002734933,1561.3268659837995,24.0,1908.4379400069636
3171,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3299,PERRIN YORK,KARAH HUI,SEBASTIANI KIM, JULIA TIMAN,1.0,21.0,16.0,0.4214985280278033,False,91.29122784860655,13.933787790598169,-49.0516126970573,-47.89492151373968,2153.960054679574,2732.382767754234,2391.7510554906876,2384.585042120608,104.0,2415.6697300112755
3172,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3300,KATHELEEN PHAN,JOELLE NGUYEN,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,12.0,0.006582214806393384,False,0.6913470752560602,0.8287432400834976,-0.2095947674950498,-5.282862716383561,2506.8774555490745,2475.178977858368,1395.6181556288761,1843.4303739350282,2.0,2055.2762407428368
3173,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3301,KALIN MORGAN,KAYLA WU-FLEMING,ELLE LOWE,TIFF DING,1.0,21.0,11.0,0.1054797410001279,False,4.340198542913299,30.098937383013006,-25.585685661873534,-5.329161740371453,2693.5450583720194,2311.0977273931207,2284.957396643598,1976.9484882140969,116.0,2316.6371676557087
3174,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3302,KATIE PIERSON,SHAINA BERK,KAILEY WINDSOR,TUNG LIN,1.0,21.0,8.0,0.03507528530521782,False,0.6813886335466285,20.86776708573423,-8.204402564314393,-1.9445250886297216,2576.7338833854164,1948.5500130942721,1816.8393930694526,1556.8507291197657,25.0,1974.7435046672267
3175,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3303,KATHELEEN PHAN,JOELLE NGUYEN,SEBASTIANI KIM, JULIA TIMAN,0.0,19.0,21.0,0.29410691090025737,True,-83.30525057009746,-78.96911540241749,80.76329385662618,81.58917560261489,2507.5688026243306,2476.0077210984514,2342.69944279363,2336.6901206068683,80.0,2415.74152178082
3176,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3304,BROOKE GAUERKE,ALEX VERON,SARA BRADSHAW,JORDAN HEMMEN,0.0,17.0,21.0,0.69240987092659,True,-15.860129238651723,-63.5126644232101,70.59131973154904,24.848170460122333,1298.3011444588205,1653.1417607329531,1395.208078909864,1838.1475112186447,3.0,1546.1996238300705
3177,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3305,KATIE PIERSON,SHAINA BERK,ELLE LOWE,TIFF DING,1.0,21.0,13.0,0.2871909199762727,False,7.525025363318013,80.34507774090949,-55.1768722081484,-17.21069338887524,2577.415272018963,1969.4177801800063,2259.3717109817244,1971.6193264737253,38.0,2194.456022413605
3178,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3306,MEY HELM,STACEY GRIMES,KAILEY WINDSOR,TUNG LIN,0.0,11.0,21.0,0.27833003086100827,True,-99.84893336580772,-58.07306256408792,63.869768471058315,96.9804253300562,2009.3306859358215,1685.2333610939293,1808.6349905051381,1554.906204031136,26.0,1764.5263103915063
3179,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3307,PERRIN YORK,KARAH HUI,JOELLE NGUYEN,KATHELEEN PHAN,0.0,16.0,21.0,0.37987848589654966,True,-32.0227990420543,-100.45224567060004,73.4159282862117,69.17209451366632,2245.2512825281806,2746.316555544832,2397.0386056960338,2424.263552054233,81.0,2453.2174989558202
3180,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3308, JULIA TIMAN,SEBASTIANI KIM,ALEX VERON,BROOKE GAUERKE,1.0,21.0,7.0,0.0034388564572046523,False,0.4013920265416371,0.38963207782362064,-0.9527523060062675,-0.1636832544961238,2418.279296209483,2423.4627366502564,1589.629096309743,1282.4410152201688,23.0,1928.4530360974131
3181,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3309,KALIN MORGAN,KAYLA WU-FLEMING,SHAINA BERK,KATIE PIERSON,1.0,21.0,13.0,0.23796014618644457,False,11.569496060149902,53.55986300940593,-7.213080870349439,-68.19743218136644,2697.8852569149326,2341.1966647761337,2049.762857920916,2584.940297382281,39.0,2418.446269248566
3182,STSOSGRANDSLAM2024,4.5 WOMEN'S,POOL,24-05-11,3310,TIFF DING,ELLE LOWE,STACEY GRIMES,MEY HELM,1.0,21.0,14.0,0.1430544725753523,False,29.34497920139603,8.650678841486327,-7.930697415926963,-31.438208187469716,1954.4086330848502,2204.194838773576,1627.1602985298414,1909.481752570014,64.0,1923.8113807395703
3183,STSOSGRANDSLAM2024,4.5 WOMEN'S,ROUND OF 16,24-05-11,3311,TUNG LIN,KAILEY WINDSOR,ALEX VERON,BROOKE GAUERKE,1.0,2.0,0.0,0.1323033339679948,False,25.69512287415277,8.597680330242103,-30.954098721880555,-6.828376253651892,1651.8866293611923,1872.5047589761964,1588.6763440037369,1282.2773319656726,24.0,1598.8362660766995
3184,STSOSGRANDSLAM2024,4.5 WOMEN'S,ROUND OF 16,24-05-11,3312,JORDAN HEMMEN,SARA BRADSHAW,STACEY GRIMES,MEY HELM,1.0,2.0,1.0,0.618908715291981,False,76.75215947993101,96.13021403854412,-50.06661278653681,-88.98602137550333,1862.9956816787671,1465.799398641413,1619.2296011139144,1878.0435443825443,4.0,1706.5170564541597
3185,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3313,KALIN MORGAN,KAYLA WU-FLEMING,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,11.0,0.009829752632258737,False,0.4596406985195206,2.7565539058445374,-0.3835367060967991,-6.4369803614689225,2709.4547529750826,2394.7565277855397,1561.9296126799572,1939.747841158698,5.0,2151.4721836498193
3186,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3314,KALIN MORGAN,KAYLA WU-FLEMING,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,10.0,0.009552527025168423,False,0.44955410824605246,2.6626413667411986,-0.3791790728555017,-6.153640685526195,2709.9143936736023,2397.5130816913843,1561.5460759738605,1933.3108607972292,6.0,2150.571103034019
3187,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3315,PERRIN YORK,KARAH HUI,KAILEY WINDSOR,TUNG LIN,1.0,21.0,14.0,0.02313782548691421,False,8.742648493414379,0.7788271453092166,-4.693441837209816,-1.4965711548061809,2213.228483486126,2645.8643098742323,1881.1024393064386,1677.581752235345,28.0,2104.444246225535
3188,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3316,PERRIN YORK,KARAH HUI,KAILEY WINDSOR,TUNG LIN,1.0,21.0,15.0,0.02213745536134161,False,8.207846705318765,0.7617656106784426,-4.454468079821703,-1.444288979396028,2221.9711319795406,2646.6431370195414,1876.4089974692288,1676.0851810805389,29.0,2105.2771118872124
3189,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3317, JULIA TIMAN,SEBASTIANI KIM,ELLE LOWE,TIFF DING,1.0,21.0,19.0,0.13480247327717673,False,15.703021501915229,15.3037179546659,-26.624400883008786,-8.575497747016541,2418.6806882360247,2423.85236872808,2212.8455176150624,1983.7536122862462,107.0,2259.783046716353
3190,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3318, JULIA TIMAN,SEBASTIANI KIM,ELLE LOWE,TIFF DING,1.0,21.0,17.0,0.11408216127077019,False,13.27994702047188,12.96064266778501,-21.98723430397133,-7.538313470443481,2434.38370973794,2439.156086682746,2186.2211167320534,1975.1781145392297,108.0,2258.7347569229923
3191,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3319,KATIE PIERSON,SHAINA BERK,JOELLE NGUYEN,KATHELEEN PHAN,0.0,19.0,21.0,0.7621540173745093,True,-63.23979313818286,-8.489898814532761,28.755001114701727,25.997375156580848,2516.742865200915,2042.5497770505665,2470.4545339822453,2493.4356465678993,40.0,2380.7957057004064
3192,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3320,KATIE PIERSON,SHAINA BERK,JOELLE NGUYEN,KATHELEEN PHAN,0.0,22.0,24.0,0.8217969890835283,True,-48.34084826229493,-7.002607271974043,21.492071882565853,19.53133701904202,2453.503072062732,2034.0598782360337,2499.209535096947,2519.43302172448,41.0,2376.5513767800485
3193,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3321,KALIN MORGAN,KAYLA WU-FLEMING,JOELLE NGUYEN,KATHELEEN PHAN,0.0,19.0,21.0,0.46345869237962795,True,-84.95043473057254,-36.98553961415933,63.20217965709962,60.19654929137114,2710.3639477818483,2400.1757230581256,2520.701606979513,2538.964358743522,84.0,2542.551409140752
3194,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3322,KALIN MORGAN,KAYLA WU-FLEMING,JOELLE NGUYEN,KATHELEEN PHAN,1.0,23.0,21.0,0.6363839896958465,False,51.9104317529038,90.64940630088115,-72.00872809556466,-74.34559604314853,2625.413513051276,2363.1901834439664,2583.903786636613,2599.160908034893,85.0,2542.917097791687
3195,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3323,KALIN MORGAN,KAYLA WU-FLEMING,JOELLE NGUYEN,KATHELEEN PHAN,1.0,21.0,13.0,0.43245100117127916,False,32.88514880432097,68.056170230263,-48.68498886745858,-50.78401349588168,2677.3239448041795,2453.8395897448477,2511.8950585410485,2524.8153119917447,86.0,2541.968476270455
3196,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3324,PERRIN YORK,KARAH HUI,SEBASTIANI KIM, JULIA TIMAN,1.0,21.0,17.0,0.5159662389221654,False,89.68209758715068,27.93052757205153,-59.70414936307063,-58.967934933010625,2230.1789786848594,2647.40490263022,2452.116729350531,2447.663656758412,109.0,2444.3410668560055
3197,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3325,PERRIN YORK,KARAH HUI,SEBASTIANI KIM, JULIA TIMAN,1.0,26.0,24.0,0.3506472453045478,False,69.04075755750121,18.693924608319545,-40.60500303373665,-40.0447585210178,2319.86107627201,2675.3354302022717,2392.4125799874605,2388.695721825401,110.0,2444.0762020717857
3198,STSOSGRANDSLAM2024,4.5 WOMEN'S,P5: SEMI-FINAL,24-05-11,3326,KATIE PIERSON,SHAINA BERK,SARA BRADSHAW,JORDAN HEMMEN,1.0,2.0,0.0,0.06199222390867019,False,2.5040132138346003,18.86451668405013,-2.590863224490705,-35.84554974039515,2405.162223800437,2027.0572709640596,1561.166896901005,1927.157220111703,7.0,1980.1359029443013
3199,STSOSGRANDSLAM2024,4.5 WOMEN'S,P5: SEMI-FINAL,24-05-11,3327,TIFF DING,ELLE LOWE,KAILEY WINDSOR,TUNG LIN,1.0,2.0,0.0,0.1564917682151922,False,28.318546530848785,10.96112700373446,-28.36277660850179,-10.940606913274582,1967.6398010687863,2164.233882428082,1871.954529389407,1674.6408921011428,30.0,1919.6172762468543
3200,STSOSGRANDSLAM2024,4.5 WOMEN'S,FINAL,24-05-11,3328,KALIN MORGAN,KAYLA WU-FLEMING,KARAH HUI,PERRIN YORK,0.0,24.0,26.0,0.39428004653076587,True,-83.4200363103563,-54.26464646750019,44.80735372214639,90.51748646224338,2710.2090936085006,2521.8957599751106,2694.029354810591,2388.9018338295114,255.0,2578.7590105559284
3201,STSOSGRANDSLAM2024,4.5 WOMEN'S,FINAL,24-05-11,3329,KALIN MORGAN,KAYLA WU-FLEMING,KARAH HUI,PERRIN YORK,1.0,24.0,22.0,0.5881755401575777,False,54.579642282810255,79.703302978658,-86.34647511437448,-46.420983650515566,2626.789057298144,2467.6311135076103,2738.8367085327372,2479.419320291755,256.0,2578.1690499075617
3202,STSOSGRANDSLAM2024,4.5 WOMEN'S,FINAL,24-05-11,3330,KALIN MORGAN,KAYLA WU-FLEMING,KARAH HUI,PERRIN YORK,1.0,21.0,17.0,0.3983836178021589,False,35.70249044242418,56.740385225395094,-63.78665519715956,-29.9446164051063,2681.3686995809544,2547.3344164862683,2652.4902334183625,2432.9983366412393,257.0,2578.5479215317064
3203,STSOSGRANDSLAM2024,4.5 WOMEN'S,P5: FINAL,24-05-11,3331,KATIE PIERSON,SHAINA BERK,ELLE LOWE,TIFF DING,1.0,21.0,17.0,0.3072702455695798,False,15.570152835939354,64.03446691183011,-49.022687346680314,-24.076220769063507,2407.6662370142717,2045.9217876481098,2175.1950094318163,1995.958347599635,43.0,2156.1853454234583
3204,STSOSGRANDSLAM2024,4.5 WOMEN'S,P7: FINAL,24-05-11,3332,TUNG LIN,KAILEY WINDSOR,SARA BRADSHAW,JORDAN HEMMEN,0.0,1.0,2.0,0.45878797140175676,True,-47.46798466090848,-76.40671324666978,86.7707966842455,70.11881126036883,1663.700285187868,1843.5917527809054,1558.5760336765143,1891.3116703713079,8.0,1739.2949355041487
3205,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3333,KATHELEEN PHAN,KATIE PIERSON,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,7.0,0.028759695980849428,False,2.8687365995571352,3.8107803118568633,-6.4709315956911215,-6.4709315956911215,2474.031298495863,2423.2363898502113,1837.2168820022318,1837.2168820022318,0.0,2142.9253630876347
3206,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3334,TIFF DING,KARAH HUI,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,11.0,0.03313811669130661,False,19.34978516850828,0.6639262562078468,-1.6203902889416377,-8.734431868114763,1971.8821268305717,2588.703578221203,1542.3267221658205,1846.2296897521983,26.0,1987.2855292424483
3207,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3335,PERRIN YORK,KALIN MORGAN,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,11.0,0.009212443847490724,False,2.5808132910331145,0.43145734022610516,-0.6341600470886801,-3.4542165132066525,2403.053720236133,2717.0711900233787,1657.6234765137974,1837.2168820022318,0.0,2153.7413171938856
3208,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3336,KATRINA GABRIELLA,AUDREY SUMMERS,RAFAELA BASTOS,JOANNA GOULD,0.0,15.0,21.0,0.6660980168498329,True,-24.71327867782976,-55.04253941577379,25.227592518187294,106.21558473603581,1712.6786446171438,1922.898143530593,2038.2952198846351,1837.2168820022318,0.0,1877.7722225086509
3209,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3337,KATHELEEN PHAN,KATIE PIERSON,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,10.0,0.012231317319793893,False,1.2205782358610602,1.620571972322948,-0.6029021464970666,-3.2512241521120755,2476.90003509542,2427.047170162068,1540.7063318768787,1837.4952578840835,27.0,2070.5371987546127
3210,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3338,TIFF DING,KARAH HUI,RAFAELA BASTOS,JOANNA GOULD,0.0,19.0,21.0,0.1609629637468674,True,-55.47419166745519,-111.18646904248823,90.47600689188839,198.10195816853332,1991.23191199908,2589.367504477411,2063.5228124028226,1943.4324667382677,1.0,2146.888673904395
3211,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3339,PERRIN YORK,KALIN MORGAN,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,5.0,0.020375331290813675,False,5.584190017354776,0.9665891995845904,-1.103677669438014,-4.914588363779152,2405.6345335271662,2717.502647363605,1756.1016122525339,2021.4715413859676,45.0,2225.1775836323186
3212,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3340,LINDSEY JOHANSON,LOURNA SZABANOS,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,10.0,0.6204430080273807,False,111.52320909997495,84.0767916846016,-139.59967680616066,-139.59967680616066,1833.7626654890253,1656.9893164667087,1830.7459504065407,1830.7459504065407,1.0,1788.060970692204
3213,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3341,KATHELEEN PHAN,KATIE PIERSON,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,8.0,0.0289530786300384,False,2.898998155224008,3.821989769534545,-1.873883998332035,-11.460597627950412,2478.120613331281,2428.667742134391,1741.0661081513103,1945.2858745890003,2.0,2148.285084551496
3214,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3342,PERRIN YORK,KALIN MORGAN,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,13.0,0.010666185090232344,False,2.9257370744390427,0.5097668160377133,-2.043803416102919,-0.7340410258733656,2411.218723544521,2718.4692365631895,1867.8556041148192,1687.965365939314,48.0,2171.377232540461
3215,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3343,RACHEL DOLAN,SAMANTHA BARKLOW,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,14.0,0.24593949164355966,False,15.314575524936544,47.05004358303306,-55.33638561980092,-55.33638561980092,2016.5569530221885,1754.997934583096,1691.14627360038,1691.14627360038,2.0,1788.4618587015111
3216,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3344,JOANNA GOULD,RAFAELA BASTOS,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,7.0,0.06590364730254489,False,15.333039892876881,7.3288626346971615,-3.377487971575064,-16.246057044395755,2141.534424906801,2153.998819294711,1540.1034297303815,1834.2440337319713,2.0,1917.4701769159662
