,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
3549,CHICAGO2024,WOMEN'S PRO 5.0+,QUARTER-FINAL,24-07-13,3677,ALI JENKI,OLIVIA JENKI,LAURENCE VALLÃE,RAFAELA BASTOS,1.0,21.0,16.0,0.14769478960891233,False,16.47875489439814,16.847254396805535,-16.984900805024918,-16.289323018774944,2597.2113056460844,2446.898073652933,2238.604034528158,2196.521369634443,62.0,2369.808695865405
3550,CHICAGO2024,WOMEN'S PRO 5.0+,QUARTER-FINAL,24-07-13,3678,RONJA LORENZ,LOU WASHBURN,DIANNE FONSECA,JAIME CUNNINGHAM,1.0,21.0,15.0,0.21925339789612538,False,24.07278328633832,25.07002422946299,-25.21414075805442,-23.81462478685546,2536.9736174097543,2317.240052251311,2308.77471169834,2104.187941797454,20.0,2316.7940807892146
3551,CHICAGO2024,WOMEN'S PRO 5.0+,QUARTER-FINAL,24-07-13,3679,RONJA LORENZ,LOU WASHBURN,DIANNE FONSECA,JAIME CUNNINGHAM,1.0,21.0,19.0,0.17471351345614758,False,19.195757384399222,20.11997950642891,-20.092054047456973,-19.151103859397253,2561.0464006960924,2342.310076480774,2283.5605709402857,2080.373317010599,21.0,2316.822591281938
3552,CHICAGO2024,WOMEN'S PRO 5.0+,QUARTER-FINAL,24-07-13,3680,SARAH ALLEN,KARAH HUI,KIM ASPIROT,SARAH BOUCHER GRATTON,1.0,21.0,16.0,0.3994672919324372,False,50.56732726885976,38.23949944777282,-42.5337032592803,-89.53947711887827,2158.412932317311,2642.0909500087205,2250.602089187333,2408.2574404542324,8.0,2364.8408529918993
3553,CHICAGO2024,WOMEN'S PRO 5.0+,QUARTER-FINAL,24-07-13,3681,SARAH ALLEN,KARAH HUI,KIM ASPIROT,SARAH BOUCHER GRATTON,1.0,21.0,16.0,0.2604889113491819,False,32.84413131999327,25.423451773445116,-29.95622480515592,-54.95078497920465,2208.9802595861706,2680.330449456493,2208.068385928053,2318.7179633353544,9.0,2354.0242645765175
3554,CHICAGO2024,WOMEN'S PRO 5.0+,QUARTER-FINAL,24-07-13,3682,KATHELEEN PHAN,KATIE PIERSON,SEBASTIANI KIM,ELLE LOWE,0.0,15.0,21.0,0.4820070516480375,True,-74.0584876034705,-53.44853067753705,58.04728723963385,56.8468881913557,2284.8731912338003,2245.6067974023604,2310.285670029688,2195.177954087485,131.0,2258.9859031883334
3555,CHICAGO2024,WOMEN'S PRO 5.0+,QUARTER-FINAL,24-07-13,3683,KATHELEEN PHAN,KATIE PIERSON,SEBASTIANI KIM,ELLE LOWE,0.0,21.0,23.0,0.6515101416013366,True,-40.076333715846296,-37.11950924941753,39.06749348475524,38.43278145964419,2210.81470363033,2192.1582667248235,2368.332957269322,2252.024842278841,132.0,2255.832692475829
3556,CHICAGO2024,WOMEN'S PRO 5.0+,P9: QUARTER-FINAL,24-07-13,3684,ROSEMAY DIAZ,SOPHIA YU,LOURNA SZABANOS,KATE B,1.0,21.0,13.0,0.025670840133760548,False,3.0086399692860035,2.873504679157234,-2.952146615382463,-2.9278045289076142,2015.29879562817,2093.934583688433,1487.9846962858715,1357.8361884361727,15.0,1738.763566009662
3557,CHICAGO2024,WOMEN'S PRO 5.0+,P9: QUARTER-FINAL,24-07-13,3685,CAMILLE ANDERSON,KIRSTIE SAVAGE,RACHEL DOLAN,JOANNA GOULD,1.0,21.0,10.0,0.21008102055337124,False,23.975494701339073,23.17163096822016,-24.159317363637694,-22.859034442325616,2114.5678158965266,2082.632290313965,1692.7562375037064,2044.287284492299,32.0,1983.5609070516243
3558,CHICAGO2024,WOMEN'S PRO 5.0+,P9: QUARTER-FINAL,24-07-13,3686,MADDY MOREHOUSE,JOELLE NGUYEN,SHONDA COUROUX,JHANAJ QUISPE,1.0,21.0,13.0,0.3201494830097695,False,36.54780841474542,34.78824138187327,-36.81719054612349,-34.216774858831144,2050.75459545739,2020.9628620091923,1950.9855833996708,1859.0833722280756,43.0,1970.4466032735822
3559,CHICAGO2024,WOMEN'S PRO 5.0+,P9: QUARTER-FINAL,24-07-13,3687,KAYLA NGAI,PERRIN YORK,KALIN MORGAN,SAMANTHA BARKLOW,0.0,20.0,22.0,0.5899995610018594,True,-40.37952733321096,-50.2655462883489,43.206755813186035,47.81020844770844,1899.1769129464672,2059.165241252985,2213.209659463026,1871.5863881511982,79.0,2010.784550453419
3560,CHICAGO2024,WOMEN'S PRO 5.0+,SEMI-FINAL,24-07-13,3688,ALI JENKI,OLIVIA JENKI,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,15.0,0.25114567336957533,False,28.02882840958803,28.119383783035953,-28.881752437501163,-27.121266018201084,2613.6900605404826,2463.7453280497384,2407.400450754077,2290.457623738485,133.0,2443.8233657706955
3561,CHICAGO2024,WOMEN'S PRO 5.0+,SEMI-FINAL,24-07-13,3689,ALI JENKI,OLIVIA JENKI,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,19.0,0.1953981131830839,False,21.814839534869552,22.0684059393049,-22.470783016054646,-21.324420134296325,2641.718888950071,2491.8647118327744,2378.518698316576,2263.336357720284,134.0,2443.8596642049265
3562,CHICAGO2024,WOMEN'S PRO 5.0+,SEMI-FINAL,24-07-13,3690,RONJA LORENZ,LOU WASHBURN,KARAH HUI,SARAH ALLEN,1.0,21.0,19.0,0.5035301482869828,False,55.354185372708386,56.24767506583992,-98.49647779417805,-21.109566360062185,2580.2421580804917,2362.430055987203,2705.7539012299385,2241.824390906164,22.0,2472.562626550949
3563,CHICAGO2024,WOMEN'S PRO 5.0+,SEMI-FINAL,24-07-13,3691,RONJA LORENZ,LOU WASHBURN,KARAH HUI,SARAH ALLEN,1.0,21.0,18.0,0.3426856042245722,False,37.71750133028195,38.479192874884276,-56.938519533348305,-28.640043395320557,2635.5963434532,2418.677731053043,2607.2574234357603,2220.7148245461017,23.0,2470.561580622026
3564,CHICAGO2024,WOMEN'S PRO 5.0+,P5: SEMI-FINAL,24-07-13,3692,KATHELEEN PHAN,KATIE PIERSON,LAURENCE VALLÃE,RAFAELA BASTOS,0.0,14.0,21.0,0.5545220264179945,True,-51.22996696193063,-47.08199748722024,50.74829254398659,48.09559369653836,2170.7383699144834,2155.038757475406,2221.619133723133,2180.232046615668,63.0,2181.9070769321725
3565,CHICAGO2024,WOMEN'S PRO 5.0+,P5: SEMI-FINAL,24-07-13,3693,SARAH BOUCHER GRATTON,KIM ASPIROT,DIANNE FONSECA,JAIME CUNNINGHAM,1.0,1.0,0.0,0.41646647681693794,False,91.89799695968675,42.29617875286368,-62.18451676225858,-42.97815915436679,2263.7671783561495,2178.112161122897,2263.4685168928286,2061.2222131512017,10.0,2191.6425173807693
3566,CHICAGO2024,WOMEN'S PRO 5.0+,P9: SEMI-FINAL,24-07-13,3694,ROSEMAY DIAZ,SOPHIA YU,KALIN MORGAN,SAMANTHA BARKLOW,1.0,1.0,0.0,0.5435646082697361,False,63.702380145234926,57.04860746370699,-104.10364106008696,-27.682390087038208,2018.3074355974559,2096.8080883675902,2256.4164152762123,1919.3965965989066,16.0,2072.732133960041
3567,CHICAGO2024,WOMEN'S PRO 5.0+,FINAL,24-07-13,3695,ALI JENKI,OLIVIA JENKI,LOU WASHBURN,RONJA LORENZ,1.0,21.0,13.0,0.46623507063927994,False,52.06779270574636,51.26103370730342,-29.04806080882243,-74.70867901308178,2663.53372848494,2513.933117772079,2457.156923927927,2673.3138447834817,24.0,2576.984403742107
3568,CHICAGO2024,WOMEN'S PRO 5.0+,FINAL,24-07-13,3696,ALI JENKI,OLIVIA JENKI,LOU WASHBURN,RONJA LORENZ,1.0,21.0,14.0,0.32490825352364777,False,36.300236701927055,35.99988175925231,-37.364449155219496,-34.704377188744665,2715.6015211906865,2565.1941514793825,2428.1088631191046,2598.6051657704,25.0,2576.8774253898937
3569,CHICAGO2024,WOMEN'S PRO 5.0+,P3: FINAL,24-07-13,3697,SARAH ALLEN,KARAH HUI,SEBASTIANI KIM,ELLE LOWE,0.0,18.0,21.0,0.3976117455381844,True,-19.72013177417813,-116.13247213643741,67.55657629052868,66.31178396941722,2192.0747811507813,2550.318903902412,2356.0479153005213,2242.0119375859877,135.0,2335.1133844849255
3570,CHICAGO2024,WOMEN'S PRO 5.0+,P3: FINAL,24-07-13,3698,SARAH ALLEN,KARAH HUI,SEBASTIANI KIM,ELLE LOWE,0.0,20.0,22.0,0.5892566296356926,True,-28.079202649097628,-63.25434982881872,46.08472132129252,45.064227891512374,2172.354649376603,2434.1864317659742,2423.6044915910497,2308.323721555405,136.0,2334.617323572258
3571,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3699,SEBASTIANI KIM,ELLE LOWE,KAYLA NGAI,PERRIN YORK,1.0,21.0,16.0,0.06009766861456748,False,6.744577911497609,6.959089600659396,-6.911231890675261,-6.783140081477581,2469.689212912342,2353.3879494469174,1858.7973856132562,2008.8996949646362,114.0,2172.6935607342875
3572,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3700,KAYLA WU-FLEMING,KALIN MORGAN,KARAH HUI,MALIA WANDERER,1.0,21.0,18.0,0.3405459933180056,False,37.215677872054954,38.539659307082665,-59.3155354259123,-23.777572835639855,2377.5292900251143,2152.3127742161255,2370.9320819371555,1929.3029932668646,45.0,2207.519284861315
3573,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3701,JORDAN HEMMEN,SARA BRADSHAW,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,5.0,0.4103231892397851,False,43.62314813654013,47.58931715146113,-92.32271757895165,-78.27378438423953,1704.2501496336956,1464.8870990878524,1521.5734292772686,1521.5734292772686,0.0,1553.0710268190214
3574,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3702,ALEX VERON,ALEXIS ADAMS,MICHELLE LAUER,BEA KAUFFMAN,1.0,21.0,8.0,0.5713703665838509,False,67.93711724587023,116.41831255437563,-128.55833248136645,-143.77874798521262,1421.7050135292966,1521.5734292772686,1521.5734292772686,1521.5734292772686,0.0,1496.6063253402756
3575,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3703,CYNTHIA ZHANG,HOLLY YU,CHAU NGUYEN,NINA HERMAN,1.0,21.0,15.0,0.6226678860674658,False,166.60139809054354,50.91418071378319,-140.1002743651798,-172.8856038585761,1163.201414146236,1705.9192851899484,1521.5734292772686,1521.5734292772686,0.0,1478.0668894726805
3576,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3704,ABBY CHAM,MAIA ATON,TUNG LIN,YU-FANG CHIU,0.0,11.0,21.0,0.44227637767628175,True,-51.1564599342084,-82.06936776898674,65.8827419422658,114.32165216614041,1503.2984537164568,1539.8484048380806,1440.993192963358,1521.5734292772686,0.0,1501.428370198791
3577,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3705,SEBASTIANI KIM,ELLE LOWE,KARAH HUI,MALIA WANDERER,1.0,21.0,15.0,0.143875925718043,False,16.148620178765285,16.331378298624617,-16.545731457574945,-15.882523087964662,2476.43379082384,2360.347039047577,2311.616546511243,1905.5254204312248,46.0,2263.480699203471
3578,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3706,KAYLA WU-FLEMING,KALIN MORGAN,KAYLA NGAI,PERRIN YORK,1.0,21.0,10.0,0.10309829509340693,False,11.279931816098312,12.102052043618905,-11.856303935741797,-11.498302420550456,2414.7449678971693,2190.852433523208,1851.886153722581,2002.1165548831586,115.0,2114.900027506529
3579,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3707,JORDAN HEMMEN,SARA BRADSHAW,MICHELLE LAUER,BEA KAUFFMAN,1.0,21.0,9.0,0.19639037879274399,False,20.95426679399337,23.19076769594332,-44.1878352283674,-39.84514339645001,1747.8732977702357,1512.4764162393135,1393.015096795902,1377.7946812920559,1.0,1507.789873024377
3580,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3708,ALEX VERON,ALEXIS ADAMS,TUNG LIN,YU-FANG CHIU,0.0,14.0,21.0,0.5108903278753706,True,-33.760808980346305,-146.4122489389224,58.55672705173953,98.39891574110449,1489.6421307751668,1637.9917418316443,1506.8759349056238,1635.895081443409,1.0,1567.601222238961
3581,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3709,CYNTHIA ZHANG,HOLLY YU,MAIA ATON,ABBY CHAM,1.0,21.0,18.0,0.37551535768278665,False,96.18012928977629,32.2683165119984,-43.18426613352047,-39.88756047075503,1329.8028122367796,1756.8334659037316,1457.7790370690939,1452.1419937822484,11.0,1499.1393272479634
3582,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3710,NINA HERMAN,CHAU NGUYEN,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,7.0,0.6010470119812462,False,136.85956360940543,117.51156348606513,-127.39729853558345,-165.36744771811848,1348.6878254186925,1381.4731549120888,1429.250711698317,1443.2996448930292,1.0,1400.6778342305317
3583,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3711,SEBASTIANI KIM,ELLE LOWE,KALIN MORGAN,KAYLA WU-FLEMING,1.0,21.0,19.0,0.33368044458030366,False,37.45984492157239,36.78242755468915,-38.37325112673492,-35.60295081442977,2492.582411002605,2376.6784173462015,2202.9544855668273,2426.0248997132676,139.0,2374.5600534072255
3584,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3712,MALIA WANDERER,KARAH HUI,KAYLA NGAI,PERRIN YORK,1.0,21.0,17.0,0.2652061092248603,False,33.45351054102914,25.88662740336077,-30.498702560858938,-28.57241685993979,1889.64289734326,2295.070815053668,1840.0298497868391,1990.618252462608,47.0,2003.8404536615938
3585,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3713,JORDAN HEMMEN,SARA BRADSHAW,CHAU NGUYEN,NINA HERMAN,1.0,21.0,10.0,0.28476914920817237,False,30.437768634974383,33.16509638983025,-64.07305857183879,-55.96650110192401,1768.827564564229,1535.6671839352568,1498.984718398154,1485.5473890280978,2.0,1572.2567139814346
3586,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3714,ALEX VERON,ALEXIS ADAMS,HOLLY YU,CYNTHIA ZHANG,0.0,14.0,21.0,0.6835822237716604,True,-36.38804426625906,-66.19758660040456,32.278297372875116,38.271603763406524,1455.8813217948205,1491.5794928927219,1789.10178241573,1425.9829415265558,2.0,1540.636384657457
3587,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3715,ABBY CHAM,MAIA ATON,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,10.0,0.32935445973379196,False,37.90712006833068,35.594147009086505,-74.1047534401032,-63.91414381697293,1412.2544333114934,1414.5947709355735,1301.8534131627334,1277.9321971749107,2.0,1351.6587036461779
3588,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3716,YU-FANG CHIU,TUNG LIN,MICHELLE LAUER,BEA KAUFFMAN,1.0,21.0,11.0,0.14626366190252682,False,31.22521098358554,16.505600670672337,-32.90932392806853,-30.33620232837834,1734.2939971845135,1565.4326619573633,1348.8272615675346,1337.9495378956058,2.0,1496.6258646512542
3589,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3717,JORDAN HEMMEN,SARA BRADSHAW,TUNG LIN,YU-FANG CHIU,0.0,20.0,22.0,0.48515258982081444,True,-92.16308856149088,-38.690104303780004,62.45450165437854,101.98236805246526,1799.2653331992035,1568.8322803250871,1581.9382626280355,1765.519208168099,3.0,1678.8887710801064
3590,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3718,ALEX VERON,ALEXIS ADAMS,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,5.0,0.23862377956909367,False,27.498536505553158,50.902220802959654,-53.690350403046075,-47.63009147747424,1419.4932775285613,1425.3819062923174,1227.7486597226302,1214.0180533579378,3.0,1321.6604742253617
3591,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3719,CYNTHIA ZHANG,HOLLY YU,MICHELLE LAUER,BEA KAUFFMAN,0.0,20.0,22.0,0.12946621222293317,True,-53.19867749253918,-154.74242994063366,195.25008934065698,191.3337777025404,1464.2545452899624,1821.3800797886051,1315.9179376394661,1307.6133355672275,3.0,1477.2914745713151
3592,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3720,ABBY CHAM,MAIA ATON,CHAU NGUYEN,NINA HERMAN,1.0,21.0,16.0,0.4742210284845984,False,54.535932812852536,50.98538339838769,-106.69973140903464,-89.73829188829892,1450.161553379824,1450.18891794466,1434.9116598263151,1429.5808879261738,3.0,1441.2107547692433
3593,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3721,JORDAN HEMMEN,SARA BRADSHAW,MAIA ATON,ABBY CHAM,0.0,17.0,21.0,0.33940564786059935,True,-116.5370733556852,-48.09641871785473,76.05739306352473,71.79318958883567,1707.1022446377126,1530.142176021307,1501.1743013430478,1504.6974861926765,25.0,1560.779052048686
3594,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3722,ALEX VERON,ALEXIS ADAMS,CHAU NGUYEN,NINA HERMAN,1.0,21.0,15.0,0.32418910632269576,False,37.65532421171097,67.89603824030986,-72.94254892260655,-62.99681531404338,1446.9918140341144,1476.284127095277,1328.2119284172804,1339.842596037875,4.0,1397.832616396137
3595,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3723,CYNTHIA ZHANG,HOLLY YU,TUNG LIN,YU-FANG CHIU,0.0,15.0,21.0,0.7772531934130514,True,-25.615882757499094,-24.177991472389316,27.243246400778297,44.52171122520761,1411.0558677974232,1666.6376498479715,1644.3927642824142,1867.5015762205644,4.0,1647.396964537093
3596,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3724,BEA KAUFFMAN,MICHELLE LAUER,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,3.0,0.12703177076236224,False,28.698190484124186,26.728012069576423,-28.582148421531507,-26.59169792794064,1498.947113269768,1511.1680269801232,1174.0583093195842,1166.3879618804635,4.0,1337.6403528624846
3597,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3725,JORDAN HEMMEN,SARA BRADSHAW,HOLLY YU,CYNTHIA ZHANG,0.0,17.0,21.0,0.46787197118676876,True,-87.74085947930688,-53.94388354789439,56.000281737457456,62.30744434291439,1590.5651712820274,1482.0457573034523,1642.4596583755822,1385.439985039924,15.0,1525.1276430002465
3598,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3726,ALEX VERON,ALEXIS ADAMS,MAIA ATON,ABBY CHAM,1.0,21.0,18.0,0.5889137999675029,False,69.0562554765646,121.89449152232584,-67.94823795997794,-86.02564692833221,1484.6471382458253,1544.180165335587,1577.2316944065724,1576.4906757815122,5.0,1545.6374184423742
3599,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3727,YU-FANG CHIU,TUNG LIN,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,10.0,0.023269714898841314,False,4.884482749683987,2.8199237689141845,-5.235685852239295,-5.1591736860212976,1912.023287445772,1671.6360106831926,1145.4761608980527,1139.7962639525228,5.0,1467.2329307448852
3600,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3728,NINA HERMAN,CHAU NGUYEN,MICHELLE LAUER,BEA KAUFFMAN,0.0,17.0,21.0,0.8227839396410164,True,-39.87361358077132,-36.24679344719402,39.7402818744274,36.8421785195686,1276.8457807238315,1255.2693794946738,1537.8960390496995,1527.645303753892,5.0,1399.4141257555243
3601,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3729,JORDAN HEMMEN,SARA BRADSHAW,ALEXIS ADAMS,ALEX VERON,1.0,21.0,17.0,0.6966471723993067,False,78.07194925105397,78.20516504041177,-202.04230437282476,-94.95013458200476,1502.8243118027206,1428.101873755558,1666.0746568579127,1553.7033937223898,6.0,1537.6760590346453
3602,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3730,CYNTHIA ZHANG,HOLLY YU,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,4.0,0.07530699483417091,False,9.350419966127554,7.801121254678572,-16.944073837688457,-16.195608877222256,1447.7474293828384,1698.4599401130397,1140.2404750458134,1134.6370902665014,6.0,1355.2712337020482
3603,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3731,ABBY CHAM,MAIA ATON,MICHELLE LAUER,BEA KAUFFMAN,1.0,21.0,15.0,0.6010373092860772,False,69.55289904248744,64.55372792743812,-142.56979377827813,-156.61414360081778,1490.46502885318,1509.2834564465945,1577.636320924127,1564.4874822734605,6.0,1535.4680721243403
3604,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3732,YU-FANG CHIU,TUNG LIN,CHAU NGUYEN,NINA HERMAN,1.0,21.0,10.0,0.03669058331865994,False,7.698063051542395,4.417348738412861,-8.255381246698485,-8.068489253237603,1916.907770195456,1674.4559344521067,1219.0225860474798,1236.9721671430602,6.0,1511.8396144595254
3605,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3733,SEBASTIANI KIM,ELLE LOWE,KAYLA NGAI,PERRIN YORK,1.0,21.0,12.0,0.03314763266496669,False,3.7220808278003714,3.8644324445769453,-3.8119777564711694,-3.771746519381385,2530.0422559241774,2413.4608449008906,1809.5311472259802,1962.0458356026684,117.0,2178.770020913429
3606,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3734,KAYLA WU-FLEMING,KALIN MORGAN,KARAH HUI,MALIA WANDERER,0.0,16.0,21.0,0.2900823511655625,True,-126.50677967838824,-47.125251882733245,73.987095724338,84.72864203813835,2390.421948898838,2164.5812344400924,2320.9574424570287,1923.0964078842892,48.0,2199.764258420062
3607,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3735,SEBASTIANI KIM,ELLE LOWE,KARAH HUI,MALIA WANDERER,0.0,14.0,21.0,0.17105170586366647,True,-112.45026698666639,-88.81358006775348,86.94711745705287,100.50628769098745,2533.7643367519777,2417.3252773454674,2394.9445381813666,2007.8250499224275,49.0,2338.46480055031
3608,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3736,KAYLA WU-FLEMING,KALIN MORGAN,KAYLA NGAI,PERRIN YORK,1.0,22.0,20.0,0.1446793619249449,False,16.081952216565174,16.58122170861117,-16.638126621368663,-15.9681583499952,2263.9151692204496,2117.455982557359,1805.719169469509,1958.274089083287,118.0,2036.3411025826513
3609,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3737,SEBASTIANI KIM,ELLE LOWE,KALIN MORGAN,KAYLA WU-FLEMING,0.0,14.0,21.0,0.2755815787490694,True,-101.04869410843315,-78.09568136596974,86.06288770265844,76.28969208593473,2421.314069765311,2328.511697277714,2134.0372042659706,2279.997121437015,142.0,2290.9650231865025
3610,STS24SEATTLEWA,WOMEN'S ADVANCED,POOL,24-07-27,3738,MALIA WANDERER,KARAH HUI,KAYLA NGAI,PERRIN YORK,1.0,21.0,18.0,0.07784965767839404,False,9.681297770540366,8.035127448834846,-8.952710633015315,-8.742277543939814,2108.331337613415,2481.8916556384197,1789.0810428481404,1942.3059307332917,50.0,2080.4024917083166
3611,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3739,YU-FANG CHIU,TUNG LIN,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,11.0,0.01946641295835034,False,4.081260862262751,2.366241668481626,-4.379942915628826,-4.326128774973097,1924.6058332469984,1678.8732831905195,1123.296401208125,1118.4414813892793,7.0,1461.3042497587305
3612,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3740,YU-FANG CHIU,TUNG LIN,ISHITA BHANDARI,RITAMBHARA SINGH,1.0,21.0,11.0,0.018651120200630623,False,3.908846826620891,2.268872101771264,-4.19650204514189,-4.14704808250402,1928.6870941092611,1681.2395248590012,1118.9164582924961,1114.1153526143062,8.0,1460.739607468766
3613,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3741,CYNTHIA ZHANG,HOLLY YU,CHAU NGUYEN,NINA HERMAN,1.0,21.0,8.0,0.11076589838284975,False,13.741398075474097,11.385731240117227,-24.922327136141195,-23.37643814761549,1457.0978493489658,1706.2610613677182,1210.7672048007812,1228.9036778898226,7.0,1400.757448351822
3614,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3742,CYNTHIA ZHANG,HOLLY YU,CHAU NGUYEN,NINA HERMAN,1.0,21.0,5.0,0.09159794008644621,False,11.349138238471498,9.472906609459457,-20.609536519450398,-19.525559306777236,1470.83924742444,1717.6467926078353,1185.84487766464,1205.527239742207,8.0,1394.9645393597805
3615,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3743,JORDAN HEMMEN,SARA BRADSHAW,MICHELLE LAUER,BEA KAUFFMAN,1.0,21.0,14.0,0.3311370866932518,False,37.16070420073857,36.6737367951851,-74.50584450598166,-64.23058032918205,1580.8962610537744,1506.3070387959697,1435.0665271458488,1407.8733386726426,7.0,1482.5357914170588
3616,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3744,JORDAN HEMMEN,SARA BRADSHAW,MICHELLE LAUER,BEA KAUFFMAN,1.0,21.0,16.0,0.21167225515814944,False,23.764167611603703,23.771164457008048,-47.62625741058363,-42.68272389227333,1618.056965254513,1542.9807755911547,1360.560682639867,1343.6427583434606,8.0,1466.310295457249
3617,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3745,ALEX VERON,ALEXIS ADAMS,MAIA ATON,ABBY CHAM,0.0,17.0,21.0,0.6473718729578404,True,-40.55223460984835,-73.45421167172984,40.373412771962414,38.197467079112336,1458.7532591403851,1464.032352485088,1573.8371843740326,1560.0179278956675,7.0,1514.1601809737933
3618,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3746,ALEX VERON,ALEXIS ADAMS,MAIA ATON,ABBY CHAM,1.0,21.0,15.0,0.7616576257969677,False,86.72921866041361,166.8641267959348,-90.372397271055,-96.52016146425123,1418.2010245305369,1390.5781408133582,1614.210597145995,1598.2153949747799,8.0,1505.3012893661676
3619,STS24SEATTLEWA,WOMEN'S ADVANCED,ROUND OF 16,24-07-27,3747,ALEX VERON,ALEXIS ADAMS,MAIA ATON,ABBY CHAM,0.0,19.0,21.0,0.473516959963233,True,-41.84919236225872,-146.17819801317856,60.10243499388954,57.05702590981457,1504.9302431909505,1557.4422676092931,1523.83819987494,1501.6952335105286,9.0,1521.9764860464281
3620,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3748,KAYLA WU-FLEMING,KALIN MORGAN,MAIA ATON,ABBY CHAM,0.0,20.0,22.0,0.015882880658768757,True,-123.2228811623859,-111.38019307219552,112.26639446757022,117.2424060478402,2356.2868135229496,2220.100091968629,1583.9406348688296,1558.7522594203433,51.0,1929.7699499451878
