,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
27484,RUTH TROUGHTON,1360.9160471880484,31,3,371,Expert,2024-05-25,RALIEGH2024
27485,ABBY LANNETTI,1360.3564649918244,12,2,28,Expert,2024-05-25,RALIEGH2024
27486,ABIGAIL LANNETTI,1352.58697116242,27,3,225,Expert,2024-05-25,RALIEGH2024
27487,MOLLY HOLBROOK,1342.1381176718444,7,1,308,Expert,2024-05-25,RALIEGH2024
27488,CECE CARLSON,1342.1381176718444,7,1,308,Expert,2024-05-25,RALIEGH2024
27489,ANNA LUCAS,1341.5916870096592,8,1,294,Expert,2024-05-25,RALIEGH2024
27490,JANELL MAST,1330.3546421043823,8,1,392,Expert,2024-05-25,RALIEGH2024
27491,BELLA HILLMAN,1325.5358132256813,6,1,70,Expert,2024-05-25,RALIEGH2024
27492,LYDIA ANDUSKO,1325.5358132256813,6,1,70,Expert,2024-05-25,RALIEGH2024
27493,RAYLYN TARQUINIO,1325.3526170380876,20,2,225,Expert,2024-05-25,RALIEGH2024
27494,STACI CODER,1310.5136780167318,9,1,315,Expert,2024-05-25,RALIEGH2024
27495,CYNTHIA ZHANG,1305.5461863176597,10,1,77,Expert,2024-05-25,RALIEGH2024
27496,SOPHIA SCHMIDT,1295.844814354459,7,1,308,Expert,2024-05-25,RALIEGH2024
27497,ANNA SCHMIDT,1295.844814354459,7,1,308,Expert,2024-05-25,RALIEGH2024
27498,JENNIFER WANG,1290.6850878014366,8,1,280,Expert,2024-05-25,RALIEGH2024
27499,LYDIA PENIX,1282.5997909378798,19,2,273,Expert,2024-05-25,RALIEGH2024
27500,KEIRA ROGERS,1282.092631159123,7,1,308,Expert,2024-05-25,RALIEGH2024
27501,SARAH GLEASON,1282.092631159123,7,1,308,Expert,2024-05-25,RALIEGH2024
27502,ANJALI PATEL,1265.2841548436834,14,1,30,Expert,2024-05-25,RALIEGH2024
27503,BRITTNEY VERCH,1265.2841548436834,14,1,30,Expert,2024-05-25,RALIEGH2024
27504,AUDREY DIX,1250.8694050859403,11,1,392,Expert,2024-05-25,RALIEGH2024
27505,BROOKLYN DUNN,1245.0524462211902,10,1,21,Expert,2024-05-25,RALIEGH2024
27506,MADDISON BERRY,1245.0524462211902,10,1,21,Expert,2024-05-25,RALIEGH2024
27507,ELENA DEPAOLO,1244.0691664991534,6,1,406,Expert,2024-05-25,RALIEGH2024
27508,CALLIE WILSON,1244.0691664991534,6,1,406,Expert,2024-05-25,RALIEGH2024
27509,BROOKE GAUERKE,1233.8674687339446,25,3,0,Expert,2024-05-25,RALIEGH2024
27510,LINDSAY METZGER,1225.8080969261016,10,1,273,Expert,2024-05-25,RALIEGH2024
27511,MOLLYAN KILLINGBECK,1189.7168313341103,7,1,225,Expert,2024-05-25,RALIEGH2024
27512,LEAH PALMER,1189.7168313341103,7,1,225,Expert,2024-05-25,RALIEGH2024
27513,REESE GALLAGHER,1189.6299462610154,18,2,273,Expert,2024-05-25,RALIEGH2024
27514,KARA DOUGLAS,1186.3594549461466,8,1,287,Expert,2024-05-25,RALIEGH2024
27515,ALYSON WURSTER,1186.3594549461466,8,1,287,Expert,2024-05-25,RALIEGH2024
27516,OPAL ORDUÃA,1151.8555099084806,8,1,392,Expert,2024-05-25,RALIEGH2024
27517,HALLIE BALCH,1124.126882654964,7,1,420,Expert,2024-05-25,RALIEGH2024
27518,LOIS RADU,1009.5844998274504,7,1,231,Expert,2024-05-25,RALIEGH2024
27519,RACHEL CHEUNG,963.6999647669059,23,3,231,Expert,2024-05-25,RALIEGH2024
27520,EMMA ROBERTSON,924.4578319137971,41,4,231,Expert,2024-05-25,RALIEGH2024
27521,KATIE ROBERTSON,924.4578319137971,41,4,231,Expert,2024-05-25,RALIEGH2024
27522,EMMA BRUNE,818.2286106555783,32,3,273,Expert,2024-05-25,RALIEGH2024
27523,OLIVIA JENKI,2956.7390924640604,219,18,239,Pro,2024-05-25,RALIEGH2024
27524,LAURA KUNZELMANN,2833.959710903526,53,4,239,Pro,2024-05-25,RALIEGH2024
27525,ALI JENKI,2696.7100615253958,234,19,196,Pro,2024-05-25,RALIEGH2024
27526,RONJA LORENZ,2687.047110606309,12,1,239,Pro,2024-05-25,RALIEGH2024
27527,TINA GULDEN,2608.4312860676237,41,3,343,Expert,2024-05-25,RALIEGH2024
27528,MEGAN LEYBOURNE,2595.6637221833066,13,1,239,Pro,2024-05-25,RALIEGH2024
27529,DANIELA KADLEC,2595.6637221833066,13,1,239,Pro,2024-05-25,RALIEGH2024
27530,DIANNE FONSECA,2593.850662801851,103,9,21,Expert,2024-05-25,RALIEGH2024
27531,KAYLA WU-FLEMING,2584.6750636186666,271,21,14,Pro,2024-05-25,RALIEGH2024
27532,JANET LEUNG,2581.1552481558892,49,4,21,Expert,2024-05-25,RALIEGH2024
27533,KALIN MORGAN,2537.315936879465,291,23,0,Pro,2024-05-25,RALIEGH2024
27534,KARAH HUI,2499.1063334979963,365,28,0,Pro,2024-05-25,RALIEGH2024
27535,CAMILLE ANDERSON,2473.822533597135,134,11,91,Pro,2024-05-25,RALIEGH2024
27536,PERRIN YORK,2460.13472857129,275,25,0,Pro,2024-05-25,RALIEGH2024
27537,LAURENCE VALLÃE,2448.307049227394,58,5,44,Pro,2024-05-25,RALIEGH2024
27538,MADDY MOREHOUSE,2430.66746386156,128,11,21,Pro,2024-05-25,RALIEGH2024
27539,KIRSTIE SAVAGE,2425.9988483985476,128,10,21,Pro,2024-05-25,RALIEGH2024
27540,SEBASTIANI KIM,2419.679270027052,188,17,14,Pro,2024-05-25,RALIEGH2024
27541,JULIA TIMAN,2404.7457074693634,112,9,14,Pro,2024-05-25,RALIEGH2024
27542,JOELLE NGUYEN,2373.1442785292666,326,26,14,Pro,2024-05-25,RALIEGH2024
27543,LOU WASHBURN,2365.7079021690397,127,10,196,Pro,2024-05-25,RALIEGH2024
27544,KATIE PIERSON,2353.6235296228156,445,37,0,Pro,2024-05-25,RALIEGH2024
27545,KATHELEEN PHAN,2347.573315971945,114,10,0,Pro,2024-05-25,RALIEGH2024
27546,SHACHI PATEL,2337.3986571609403,174,14,35,Pro,2024-05-25,RALIEGH2024
27547,SARAH ALLEN,2334.2322751733304,362,29,42,Pro,2024-05-25,RALIEGH2024
27548,TIFF DING,2321.491113722327,204,19,0,Expert,2024-05-25,RALIEGH2024
27549,STEF DING,2287.837287288205,158,15,42,Pro,2024-05-25,RALIEGH2024
27550,SHONDA COUROUX,2276.6034591241487,106,10,44,Pro,2024-05-25,RALIEGH2024
27551,MALIA WANDERER,2266.977210497891,33,3,21,Expert,2024-05-25,RALIEGH2024
27552,ALEXA PEUSCH,2262.3017351928474,26,2,350,Expert,2024-05-25,RALIEGH2024
27553,DAPHNÃE DORVAL,2232.344707320738,15,1,44,Expert,2024-05-25,RALIEGH2024
27554,KELLIE FORAND,2232.344707320738,15,1,44,Expert,2024-05-25,RALIEGH2024
27555,ALLIE FOSTER,2227.934414091366,303,24,196,Pro,2024-05-25,RALIEGH2024
27556,JAIME CUNNINGHAM,2209.8210009443505,163,14,21,Pro,2024-05-25,RALIEGH2024
27557,SOPHIA YU,2203.7592471233734,69,6,44,Expert,2024-05-25,RALIEGH2024
27558,RAFAELA BASTOS,2132.2161044157665,135,12,0,Pro,2024-05-25,RALIEGH2024
27559,RIVA KESSEL,2127.5296038457664,10,1,273,Expert,2024-05-25,RALIEGH2024
27560,DRUE NOOYEN,2127.5296038457664,10,1,273,Expert,2024-05-25,RALIEGH2024
27561,JOANNA GOULD,2127.25616188732,15,1,0,Expert,2024-05-25,RALIEGH2024
27562,ELLE LOWE,2116.271586550611,133,12,14,Expert,2024-05-25,RALIEGH2024
27563,ALEX BUCKMAN,2105.158260354239,127,12,210,Expert,2024-05-25,RALIEGH2024
27564,SHAINA BERK,2091.7578232760193,44,4,14,Expert,2024-05-25,RALIEGH2024
27565,ROSEMAY DIAZ,2090.1087502680716,71,7,21,Expert,2024-05-25,RALIEGH2024
27566,JESSIE DESROSIERS,2069.0460851007774,15,1,44,Expert,2024-05-25,RALIEGH2024
27567,SARAH BOUCHER GRATTON,2069.0460851007774,15,1,44,Expert,2024-05-25,RALIEGH2024
27568,SYLVIA DEAN,2036.262277181628,106,8,44,Expert,2024-05-25,RALIEGH2024
27569,KAYLA NGAI,2033.643275190533,104,10,175,Expert,2024-05-25,RALIEGH2024
27570,DELANIE RABER,2019.2678752847971,86,8,239,Expert,2024-05-25,RALIEGH2024
27571,CHELSEA CHEUNG,2014.2607013654113,16,1,44,Expert,2024-05-25,RALIEGH2024
27572,ADRIANNA GROTHAUSE,1992.4157691557618,89,8,21,Expert,2024-05-25,RALIEGH2024
27573,MADDIE HUFFSTETLER,1972.0903545951603,29,2,196,Pro,2024-05-25,RALIEGH2024
27574,SAMANTHA GREATHOUSE,1962.327789723955,24,2,322,Expert,2024-05-25,RALIEGH2024
27575,CAYLEIGH MORTON,1960.4466022997785,47,4,357,Expert,2024-05-25,RALIEGH2024
27576,BREANA MORRELL,1955.399800395035,11,1,273,Expert,2024-05-25,RALIEGH2024
27577,RACHEL DOLAN,1944.5085028303374,59,5,0,Expert,2024-05-25,RALIEGH2024
27578,ABBY PIEDMONT,1942.4374607282023,57,5,301,Expert,2024-05-25,RALIEGH2024
27579,PAMELA MIMEAULT,1931.335909502856,14,1,44,Expert,2024-05-25,RALIEGH2024
27580,MARIE-EVE BERGERON,1931.335909502856,14,1,44,Expert,2024-05-25,RALIEGH2024
27581,JORDAN HEMMEN,1923.0566471892764,9,1,14,Expert,2024-05-25,RALIEGH2024
27582,HOLLY YU,1917.2232915710508,15,2,21,Expert,2024-05-25,RALIEGH2024
27583,DANA DUNBAR,1913.939065970646,12,1,273,Expert,2024-05-25,RALIEGH2024
27584,MEAGAN BOWN,1902.2080408898128,126,12,42,Expert,2024-05-25,RALIEGH2024
27585,KAYLYN LONGFELLOW,1899.7306284620702,14,1,44,Expert,2024-05-25,RALIEGH2024
27586,PAIGE HORNUNG,1899.7306284620702,14,1,44,Expert,2024-05-25,RALIEGH2024
27587,NICOL GAHLEY,1876.7841200270586,103,10,196,Pro,2024-05-25,RALIEGH2024
27588,MALIA SATO,1875.897145263248,115,10,196,Pro,2024-05-25,RALIEGH2024
27589,SAMANTHA BARKLOW,1872.477533144493,61,5,0,Expert,2024-05-25,RALIEGH2024
27590,ASHLEY ORTLIP,1871.7136555879947,40,4,343,Expert,2024-05-25,RALIEGH2024
27591,REBECCA PENG,1862.886569221698,12,1,301,Expert,2024-05-25,RALIEGH2024
27592,YAN CHUNG CHEUNG,1862.886569221698,12,1,301,Expert,2024-05-25,RALIEGH2024
27593,SARAH VILARDO,1859.6114805936975,8,1,84,Expert,2024-05-25,RALIEGH2024
27594,CHRISTINE CHANG,1852.627705833021,95,10,175,Expert,2024-05-25,RALIEGH2024
27595,ALYSSA DRAIN,1834.0670680476728,43,4,84,Expert,2024-05-25,RALIEGH2024
27596,SAM GREATHOUSE,1830.195161639164,13,1,239,Expert,2024-05-25,RALIEGH2024
27597,JALENA BEST,1819.5782879017238,12,1,91,Expert,2024-05-25,RALIEGH2024
27598,AMANDA WANG,1817.0586129548758,20,2,35,Expert,2024-05-25,RALIEGH2024
27599,TESS DOLAN,1813.659369038865,11,1,239,Expert,2024-05-25,RALIEGH2024
27600,FIONA C,1813.659369038865,11,1,239,Expert,2024-05-25,RALIEGH2024
27601,COURTNEY COPPAGE,1802.270079100107,17,2,42,Expert,2024-05-25,RALIEGH2024
27602,CHRISTABELLE MEHLHAUSEN,1801.9119678740778,23,2,287,Expert,2024-05-25,RALIEGH2024
27603,FAITH MEHLHAUSEN,1801.9119678740778,23,2,287,Expert,2024-05-25,RALIEGH2024
27604,ANTONIA DREILING,1783.6475338322748,9,1,308,Expert,2024-05-25,RALIEGH2024
27605,ABBY CHAM,1780.6470727103774,41,5,21,Expert,2024-05-25,RALIEGH2024
27606,EMMA ANGELETTI,1777.3838606619634,48,5,196,Pro,2024-05-25,RALIEGH2024
27607,MÃLISSA PAQUET,1775.302093263788,15,1,44,Expert,2024-05-25,RALIEGH2024
27608,AUDREY COLLERETTE,1775.302093263788,15,1,44,Expert,2024-05-25,RALIEGH2024
27609,TORY WHITE,1773.301458724264,24,2,357,Expert,2024-05-25,RALIEGH2024
27610,HAILEE BENNETT,1773.301458724264,24,2,357,Expert,2024-05-25,RALIEGH2024
27611,CARINA KUO,1770.2797749560525,19,2,308,Expert,2024-05-25,RALIEGH2024
27612,JESSICA BORGERS,1765.4046161806766,13,1,35,Expert,2024-05-25,RALIEGH2024
27613,YUBEIRA ZAPATA,1763.9420532054367,59,5,239,Expert,2024-05-25,RALIEGH2024
27614,SHANNON LAU,1762.2293829162354,23,2,294,Expert,2024-05-25,RALIEGH2024
27615,AUDREY DENMARK,1755.636907853936,127,11,0,Expert,2024-05-25,RALIEGH2024
27616,MEY HELM,1742.7213626784828,186,17,14,Expert,2024-05-25,RALIEGH2024
27617,SARTAJ DALE,1742.4450126171141,7,1,273,Expert,2024-05-25,RALIEGH2024
27618,NATASHA MAYER,1742.4450126171141,7,1,273,Expert,2024-05-25,RALIEGH2024
27619,HAGER TAHA,1742.2655252851332,9,1,294,Expert,2024-05-25,RALIEGH2024
27620,KATRINA GABRIELLA,1740.3533463182682,72,7,0,Expert,2024-05-25,RALIEGH2024
27621,BETHANY DINH,1739.2404115425595,25,3,329,Expert,2024-05-25,RALIEGH2024
27622,MATAYA GUY,1736.2517735146164,26,2,44,Expert,2024-05-25,RALIEGH2024
27623,CHRISTINA NIKAS,1734.7249909339725,8,1,42,Expert,2024-05-25,RALIEGH2024
27624,RUTH STEVENSON,1730.7261659284782,25,2,44,Expert,2024-05-25,RALIEGH2024
27625,BRENNA ALLRED,1728.7933605404694,13,2,42,Expert,2024-05-25,RALIEGH2024
27626,MACKENZIE VOGT,1725.9289417677567,37,4,0,Expert,2024-05-25,RALIEGH2024
27627,RACHEL LUCZAK,1725.2536293525704,11,1,322,Expert,2024-05-25,RALIEGH2024
27628,ISABELLA BIPPUS,1725.2536293525704,11,1,322,Expert,2024-05-25,RALIEGH2024
27629,BEKAH SMITH,1724.5600828323659,115,10,287,Expert,2024-05-25,RALIEGH2024
27630,KAILEY WINDSOR,1714.1109825700366,52,5,14,Expert,2024-05-25,RALIEGH2024
27631,ABIGAIL HARBECK,1713.6617784412574,13,1,350,Expert,2024-05-25,RALIEGH2024
27632,CODI WEISZ,1713.6617784412574,13,1,350,Expert,2024-05-25,RALIEGH2024
27633,ELLA FAIRBAIRN,1707.1222357990114,65,5,44,Expert,2024-05-25,RALIEGH2024
27634,RUBY TANG,1706.417463508979,28,2,44,Expert,2024-05-25,RALIEGH2024
27635,JODI MAST,1690.3534151357212,11,1,287,Expert,2024-05-25,RALIEGH2024
27636,HANNAHLISA BREAKFIELD,1689.1469504556726,17,1,343,Expert,2024-05-25,RALIEGH2024
27637,CAYLIN BREAKFIELD,1689.1469504556726,17,1,343,Expert,2024-05-25,RALIEGH2024
27638,AMANDA JAMIESON,1667.2662110260908,46,5,42,Expert,2024-05-25,RALIEGH2024
27639,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,287,Expert,2024-05-25,RALIEGH2024
27640,DANI BISESI,1635.1991161239089,23,2,294,Expert,2024-05-25,RALIEGH2024
27641,LOURNA SZABANOS,1634.4554205551071,100,10,0,Pro,2024-05-25,RALIEGH2024
27642,LINDSEY JOHANSON,1625.5628962459698,10,1,0,Expert,2024-05-25,RALIEGH2024
27643,JORDAN SU,1621.345335796133,11,1,301,Expert,2024-05-25,RALIEGH2024
27644,ANNA WONG,1621.345335796133,11,1,301,Expert,2024-05-25,RALIEGH2024
27645,PAIGE SCANLON,1618.965637310361,12,1,315,Expert,2024-05-25,RALIEGH2024
27646,EMILY BALDWIN,1617.5061681739612,7,1,343,Expert,2024-05-25,RALIEGH2024
27647,KARA CLEMINW,1617.5061681739612,7,1,343,Expert,2024-05-25,RALIEGH2024
27648,LYDIA MALONE,1616.1465484257442,36,3,301,Expert,2024-05-25,RALIEGH2024
27649,JENELLE DUMAIS,1613.2439371339283,23,3,42,Expert,2024-05-25,RALIEGH2024
27650,KATE B,1608.746608694968,57,6,42,Pro,2024-05-25,RALIEGH2024
27651,MAIA ATON,1606.8348760674928,42,4,35,Expert,2024-05-25,RALIEGH2024
27652,SAVANNAH GILLMOR,1604.1170706356875,12,1,35,Expert,2024-05-25,RALIEGH2024
27653,AVA WEBSTER,1604.1170706356875,12,1,35,Expert,2024-05-25,RALIEGH2024
27654,DALEY FREEMAN,1591.8765352058856,21,2,315,Expert,2024-05-25,RALIEGH2024
27655,ZOE SCHNACK,1583.0330508176276,11,1,175,Expert,2024-05-25,RALIEGH2024
27656,GABBY SCHOLTES,1583.0330508176276,11,1,175,Expert,2024-05-25,RALIEGH2024
27657,TUNG LIN,1582.7592834654013,32,4,14,Expert,2024-05-25,RALIEGH2024
27658,AALEIGHA CHIN,1581.360327555394,10,1,273,Expert,2024-05-25,RALIEGH2024
27659,FIONA CHAN,1581.360327555394,10,1,273,Expert,2024-05-25,RALIEGH2024
27660,ALYSSA CARDENAS,1580.7216085803982,9,1,175,Expert,2024-05-25,RALIEGH2024
27661,SASHA SPUNT,1580.7216085803982,9,1,175,Expert,2024-05-25,RALIEGH2024
27662,ANNIE GAUMOND,1577.3486151944055,14,1,44,Expert,2024-05-25,RALIEGH2024
27663,CAROLINE GAUTHIER-LAROUCHE,1577.3486151944055,14,1,44,Expert,2024-05-25,RALIEGH2024
27664,SARA BRADSHAW,1574.4921741331068,18,2,14,Expert,2024-05-25,RALIEGH2024
27665,ALYSSA YEE,1571.6381898279296,34,4,91,Expert,2024-05-25,RALIEGH2024
27666,ANNELISE ROHRER,1566.3823698788867,55,5,239,Expert,2024-05-25,RALIEGH2024
27667,MCKENNA MCKEAN,1565.8411644346118,13,1,239,Expert,2024-05-25,RALIEGH2024
27668,CORRIE VELDER,1565.8411644346118,13,1,239,Expert,2024-05-25,RALIEGH2024
27669,BEL BELVEDERE,1565.09591190562,42,5,0,Expert,2024-05-25,RALIEGH2024
27670,JHANAJ QUISPE,1548.5689546117335,23,2,287,Expert,2024-05-25,RALIEGH2024
27671,STACEY GRIMES,1539.4146213545532,79,8,14,Expert,2024-05-25,RALIEGH2024
27672,TEDDI LESOINE,1534.6467633106101,124,11,406,Expert,2024-05-25,RALIEGH2024
27673,BECCA FELLER,1533.6438789258957,10,1,357,Expert,2024-05-25,RALIEGH2024
27674,EMMA THORNBERG,1532.7968510898704,9,1,84,Expert,2024-05-25,RALIEGH2024
27675,LAURA DOHM,1527.355631483706,32,3,406,Expert,2024-05-25,RALIEGH2024
27676,TESSA WHITE,1521.222265379532,20,2,308,Expert,2024-05-25,RALIEGH2024
27677,KENYA MEDINA,1519.185699750179,60,5,239,Expert,2024-05-25,RALIEGH2024
27678,KENDALL WOLFE,1510.1585875923095,16,2,196,Pro,2024-05-25,RALIEGH2024
27679,ALEX VERON,1507.0065099108917,52,6,14,Expert,2024-05-25,RALIEGH2024
27680,JADYN SAFRIT,1501.7011601737806,6,1,343,Expert,2024-05-25,RALIEGH2024
27681,JANEY RUBIN,1495.8147766891434,45,4,287,Expert,2024-05-25,RALIEGH2024
27682,AVA CARON,1486.2470374203194,16,2,42,Expert,2024-05-25,RALIEGH2024
27683,MARILYNE BÃLISLE,1483.7259942766805,15,1,44,Expert,2024-05-25,RALIEGH2024
27684,ADELE LAPOINTE-ROY,1483.7259942766805,15,1,44,Expert,2024-05-25,RALIEGH2024
27685,ELIZABETH WIECEK,1483.554627692627,20,2,301,Expert,2024-05-25,RALIEGH2024
27686,EMILY KUNTZ,1472.4798915786005,53,5,287,Expert,2024-05-25,RALIEGH2024
27687,MORGAN BRUCE,1471.2423268225248,8,1,420,Expert,2024-05-25,RALIEGH2024
27688,ANDIE LAMONTAGNE,1466.9855266215218,6,1,84,Expert,2024-05-25,RALIEGH2024
27689,LAURA CATUCCIO,1466.9855266215218,6,1,84,Expert,2024-05-25,RALIEGH2024
27690,MUELLYSA TIMMANGEN,1460.8444001468067,7,1,21,Expert,2024-05-25,RALIEGH2024
27691,JESSICA HARVEY,1458.2823806927377,9,1,343,Expert,2024-05-25,RALIEGH2024
27692,HANNA SORENSEN,1454.991097145247,27,2,322,Expert,2024-05-25,RALIEGH2024
27693,LAUREN VIADO,1451.546228780022,23,3,84,Expert,2024-05-25,RALIEGH2024
27694,ALEXANDRA WALLER,1419.6187743258051,14,1,44,Expert,2024-05-25,RALIEGH2024
27695,LEAH ST CLAIR,1419.6187743258051,14,1,44,Expert,2024-05-25,RALIEGH2024
27696,WHITNEY BOREN,1417.4926255157077,4,1,343,Expert,2024-05-25,RALIEGH2024
27697,SAMANTHA DANIELL,1417.4926255157077,4,1,343,Expert,2024-05-25,RALIEGH2024
27698,JOLIEN HIDALGO,1411.7480569805728,7,1,322,Expert,2024-05-25,RALIEGH2024
27699,JENNA OLSON,1411.7480569805728,7,1,322,Expert,2024-05-25,RALIEGH2024
27700,LIZ GORMLEY,1399.602992818915,19,2,406,Expert,2024-05-25,RALIEGH2024
27701,CHARLOTTE IWASAKI,1396.3889001940622,10,1,350,Expert,2024-05-25,RALIEGH2024
27702,SOPHIA PEACH,1394.3337677963887,11,1,336,Expert,2024-05-25,RALIEGH2024
27703,MARY BUYS,1394.3337677963887,11,1,336,Expert,2024-05-25,RALIEGH2024
27704,COURTNEY CAMPBELL,1386.1473950707743,9,1,239,Expert,2024-05-25,RALIEGH2024
27705,HOLLY DEARWORTH,1386.1473950707743,9,1,239,Expert,2024-05-25,RALIEGH2024
27706,KIERSTIN CLARK,1385.898803998922,9,1,315,Expert,2024-05-25,RALIEGH2024
27707,CASSIDY VIGIL,1382.5934213424925,10,1,0,Expert,2024-05-25,RALIEGH2024
27708,SOPHIE SHEATS,1382.5934213424925,10,1,0,Expert,2024-05-25,RALIEGH2024
27709,ANJALI KUMARI,1367.0281073269512,17,2,210,Expert,2024-05-25,RALIEGH2024
27710,RUTH TROUGHTON,1360.9160471880484,31,3,385,Expert,2024-05-25,RALIEGH2024
27711,ABBY LANNETTI,1360.3564649918244,12,2,42,Expert,2024-05-25,RALIEGH2024
27712,ABIGAIL LANNETTI,1352.58697116242,27,3,239,Expert,2024-05-25,RALIEGH2024
27713,MOLLY HOLBROOK,1342.1381176718444,7,1,322,Expert,2024-05-25,RALIEGH2024
27714,CECE CARLSON,1342.1381176718444,7,1,322,Expert,2024-05-25,RALIEGH2024
27715,ANNA LUCAS,1341.5916870096592,8,1,308,Expert,2024-05-25,RALIEGH2024
27716,JANELL MAST,1330.3546421043823,8,1,406,Expert,2024-05-25,RALIEGH2024
27717,BELLA HILLMAN,1325.5358132256813,6,1,84,Expert,2024-05-25,RALIEGH2024
27718,LYDIA ANDUSKO,1325.5358132256813,6,1,84,Expert,2024-05-25,RALIEGH2024
27719,RAYLYN TARQUINIO,1325.3526170380876,20,2,239,Expert,2024-05-25,RALIEGH2024
27720,STACI CODER,1310.5136780167318,9,1,329,Expert,2024-05-25,RALIEGH2024
27721,CYNTHIA ZHANG,1305.5461863176597,10,1,91,Expert,2024-05-25,RALIEGH2024
27722,SOPHIA SCHMIDT,1295.844814354459,7,1,322,Expert,2024-05-25,RALIEGH2024
27723,ANNA SCHMIDT,1295.844814354459,7,1,322,Expert,2024-05-25,RALIEGH2024
27724,JENNIFER WANG,1290.6850878014366,8,1,294,Expert,2024-05-25,RALIEGH2024
27725,LYDIA PENIX,1282.5997909378798,19,2,287,Expert,2024-05-25,RALIEGH2024
27726,KEIRA ROGERS,1282.092631159123,7,1,322,Expert,2024-05-25,RALIEGH2024
27727,SARAH GLEASON,1282.092631159123,7,1,322,Expert,2024-05-25,RALIEGH2024
27728,ANJALI PATEL,1265.2841548436834,14,1,44,Expert,2024-05-25,RALIEGH2024
27729,BRITTNEY VERCH,1265.2841548436834,14,1,44,Expert,2024-05-25,RALIEGH2024
27730,AUDREY DIX,1250.8694050859403,11,1,406,Expert,2024-05-25,RALIEGH2024
27731,BROOKLYN DUNN,1245.0524462211902,10,1,35,Expert,2024-05-25,RALIEGH2024
27732,MADDISON BERRY,1245.0524462211902,10,1,35,Expert,2024-05-25,RALIEGH2024
27733,ELENA DEPAOLO,1244.0691664991534,6,1,420,Expert,2024-05-25,RALIEGH2024
27734,CALLIE WILSON,1244.0691664991534,6,1,420,Expert,2024-05-25,RALIEGH2024
27735,BROOKE GAUERKE,1233.8674687339446,25,3,14,Expert,2024-05-25,RALIEGH2024
27736,LINDSAY METZGER,1225.8080969261016,10,1,287,Expert,2024-05-25,RALIEGH2024
27737,MOLLYAN KILLINGBECK,1189.7168313341103,7,1,239,Expert,2024-05-25,RALIEGH2024
27738,LEAH PALMER,1189.7168313341103,7,1,239,Expert,2024-05-25,RALIEGH2024
27739,REESE GALLAGHER,1189.6299462610154,18,2,287,Expert,2024-05-25,RALIEGH2024
27740,KARA DOUGLAS,1186.3594549461466,8,1,301,Expert,2024-05-25,RALIEGH2024
27741,ALYSON WURSTER,1186.3594549461466,8,1,301,Expert,2024-05-25,RALIEGH2024
27742,OPAL ORDUÃA,1151.8555099084806,8,1,406,Expert,2024-05-25,RALIEGH2024
27743,HALLIE BALCH,1124.126882654964,7,1,434,Expert,2024-05-25,RALIEGH2024
27744,LOIS RADU,1009.5844998274504,7,1,245,Expert,2024-05-25,RALIEGH2024
27745,RACHEL CHEUNG,963.6999647669059,23,3,245,Expert,2024-05-25,RALIEGH2024
27746,EMMA ROBERTSON,924.4578319137971,41,4,245,Expert,2024-05-25,RALIEGH2024
27747,KATIE ROBERTSON,924.4578319137971,41,4,245,Expert,2024-05-25,RALIEGH2024
27748,EMMA BRUNE,818.2286106555783,32,3,287,Expert,2024-05-25,RALIEGH2024
27749,OLIVIA JENKI,2956.7390924640604,219,18,239,Pro,2024-06-01,IDAHOCHALLENGER2024
27750,LAURA KUNZELMANN,2833.959710903526,53,4,239,Pro,2024-06-01,IDAHOCHALLENGER2024
27751,ALI JENKI,2696.7100615253958,234,19,196,Pro,2024-06-01,IDAHOCHALLENGER2024
27752,RONJA LORENZ,2687.047110606309,12,1,239,Pro,2024-06-01,IDAHOCHALLENGER2024
27753,TINA GULDEN,2608.4312860676237,41,3,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27754,DANIELA KADLEC,2595.6637221833066,13,1,239,Pro,2024-06-01,IDAHOCHALLENGER2024
27755,MEGAN LEYBOURNE,2595.6637221833066,13,1,239,Pro,2024-06-01,IDAHOCHALLENGER2024
27756,DIANNE FONSECA,2593.850662801851,103,9,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27757,KAYLA WU-FLEMING,2584.6750636186666,271,21,14,Pro,2024-06-01,IDAHOCHALLENGER2024
27758,JANET LEUNG,2581.1552481558892,49,4,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27759,KALIN MORGAN,2537.315936879465,291,23,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27760,CAMILLE ANDERSON,2535.2880768922428,146,12,98,Pro,2024-06-01,IDAHOCHALLENGER2024
27761,KIRSTIE SAVAGE,2502.147274505327,140,11,28,Pro,2024-06-01,IDAHOCHALLENGER2024
27762,KARAH HUI,2499.1063334979963,365,28,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27763,PERRIN YORK,2460.13472857129,275,25,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27764,LAURENCE VALLÃE,2448.307049227394,58,5,44,Pro,2024-06-01,IDAHOCHALLENGER2024
27765,MADDY MOREHOUSE,2430.66746386156,128,11,21,Pro,2024-06-01,IDAHOCHALLENGER2024
