,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
2849,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2977,ALI JENKI,KATHELEEN PHAN,KENDALL WOLFE,EMMA ANGELETTI,1.0,21.0,12.0,0.005194968549784985,False,0.08515257353431949,4.08197548274984,-0.25054422867159015,-1.4186109443600807,3134.907568243546,2456.488915195714,1731.3517491940013,2034.3206938830924,12.0,2339.267231629088
2850,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2978,CAMILLE ANDERSON,KIRSTIE SAVAGE,JULIA BROCHU,JOELLE NGUYEN,1.0,21.0,10.0,0.5619096558922576,False,65.94775448572952,63.28370602619401,-65.36261177380484,-63.874186640364435,2397.195884577985,2413.5465286535104,2453.1793967681274,2444.0452677019903,84.0,2426.9917694254036
2851,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2979,LOU WASHBURN,KATIE PIERSON,MADDIE HUFFSTETLER,RAFAELA BASTOS,1.0,21.0,15.0,0.18003126938872246,False,30.551795695212665,13.521614019485643,-24.616504755499356,-17.29365587320875,2357.661211512919,2531.177746885309,2218.4743817573353,2143.6050988298675,22.0,2312.7296097463577
2852,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2980,ALI JENKI,KATHELEEN PHAN,SARAH ALLEN,STEF DING,1.0,27.0,25.0,0.11344084760819864,False,2.074092152087422,54.199559616168514,-15.462084024436285,-10.965338971916388,3134.99272081708,2460.570890678464,2474.2935998722087,2406.9194077943002,49.0,2619.1941547905135
2853,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2981,MALIA SATO,NICOL GAHLEY,KENDALL WOLFE,EMMA ANGELETTI,1.0,21.0,18.0,0.24670583948889524,False,30.07836101638884,26.73037909925338,-13.891563421752583,-50.41746555065894,2062.307323863173,2089.5241012631623,1731.1012049653298,2032.9020829387323,13.0,1978.9586782575993
2854,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2982,KALIN MORGAN,KAYLA WU,KIRSTIE SAVAGE,CAMILLE ANDERSON,0.0,17.0,21.0,0.17955597722718708,True,-90.75721498387233,-97.51478622598981,93.67524726299224,95.01003076490771,2699.3063969776103,2768.54674753961,2476.8302346797045,2463.1436390637145,108.0,2601.95675456516
2855,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2983,JOELLE NGUYEN,JULIA BROCHU,KATIE PIERSON,LOU WASHBURN,0.0,12.0,21.0,0.6164934209238262,True,-43.50647848390016,-44.70310220423833,32.65090703042511,56.80178470077497,2380.171081061626,2387.8167849943225,2544.6993609047945,2388.213007208132,85.0,2425.225058542219
2856,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2984,ALLIE FOSTER,SHACHI PATEL,KATHELEEN PHAN,ALI JENKI,0.0,16.0,21.0,0.7585162794586051,True,-28.457371149317137,-27.09526861902276,75.46676655190393,5.798061869335809,2632.704509533883,2621.4711155346126,2514.7704502946326,3137.0668129691676,50.0,2726.503222083074
2857,USAR2023NATIONALS,4.5+ WOMEN'S PRO,POOL,23-11-11,2985,STEF DING,SARAH ALLEN,NICOL GAHLEY,MALIA SATO,1.0,21.0,19.0,0.1347314931165768,False,18.08456208920453,13.224106568875454,-16.438478538896543,-14.595982150793029,2395.9540688223838,2458.8315158477726,2116.2544803624155,2092.385684879562,99.0,2265.8564374780335
2858,USAR2023NATIONALS,4.5+ WOMEN'S PRO,ROUND OF 16,23-11-11,2986,JOELLE NGUYEN,JULIA BROCHU,KENDALL WOLFE,EMMA ANGELETTI,1.0,21.0,7.0,0.056204717487764955,False,6.577712438643707,6.351238157975804,-3.1053500924068405,-13.03044402415451,2336.664602577726,2343.113682790084,1717.2096415435772,1982.4846173880733,14.0,2094.868136074865
2859,USAR2023NATIONALS,4.5+ WOMEN'S PRO,ROUND OF 16,23-11-11,2987,JOELLE NGUYEN,JULIA BROCHU,KENDALL WOLFE,EMMA ANGELETTI,1.0,21.0,13.0,0.05192842628129819,False,6.073987568593501,5.871177980860544,-2.9431678082094725,-11.789009907188758,2343.2423150163695,2349.46492094806,1714.1042914511704,1969.4541733639187,15.0,2094.0664251948797
2860,USAR2023NATIONALS,4.5+ WOMEN'S PRO,ROUND OF 16,23-11-11,2988,MALIA SATO,NICOL GAHLEY,MADDIE HUFFSTETLER,RAFAELA BASTOS,0.0,18.0,21.0,0.6011672604577455,True,-44.12944344507708,-47.62449528561582,40.62476060738118,51.316396561612095,2077.789702728769,2099.816001823519,2193.857877001836,2126.311442956659,23.0,2124.443756127696
2861,USAR2023NATIONALS,4.5+ WOMEN'S PRO,ROUND OF 16,23-11-11,2989,MALIA SATO,NICOL GAHLEY,MADDIE HUFFSTETLER,RAFAELA BASTOS,1.0,21.0,19.0,0.7189073291437238,False,83.89926211462449,81.42048851594326,-86.3378213447455,-78.7392728862024,2033.6602592836919,2052.191506537903,2234.4826376092174,2177.6278395182712,24.0,2124.4905607372707
2862,USAR2023NATIONALS,4.5+ WOMEN'S PRO,ROUND OF 16,23-11-11,2990,MALIA SATO,NICOL GAHLEY,MADDIE HUFFSTETLER,RAFAELA BASTOS,0.0,17.0,21.0,0.49702240875067205,True,-56.51419506616655,-59.17028558021492,53.77175203613351,61.90966438986257,2117.5595213983165,2133.6119950538464,2148.144816264472,2098.888566632069,25.0,2124.551224837176
2863,USAR2023NATIONALS,4.5+ WOMEN'S PRO,QUARTER-FINAL,23-11-11,2991,ALI JENKI,KATHELEEN PHAN,MADDIE HUFFSTETLER,RAFAELA BASTOS,1.0,21.0,9.0,0.018997051378414048,False,0.4520833441960692,9.978781430022778,-2.453277404398136,-1.9449477467692464,3142.8648748385035,2590.2372168465367,2201.9165683006054,2160.7982310219313,26.0,2523.954222751894
2864,USAR2023NATIONALS,4.5+ WOMEN'S PRO,QUARTER-FINAL,23-11-11,2992,ALI JENKI,KATHELEEN PHAN,MADDIE HUFFSTETLER,RAFAELA BASTOS,1.0,22.0,20.0,0.018217748360784988,False,0.44526276179803537,9.35818400405634,-2.349498441927948,-1.8676852363274465,3143.3169581826996,2600.2159982765597,2199.463290896207,2158.853283275162,27.0,2525.462382657657
2865,USAR2023NATIONALS,4.5+ WOMEN'S PRO,QUARTER-FINAL,23-11-11,2993,KALIN MORGAN,KAYLA WU,JULIA BROCHU,JOELLE NGUYEN,1.0,21.0,19.0,0.1604642427485352,False,21.412219819094716,15.834243771995238,-18.72339449501258,-18.18653953348193,2608.549181993738,2671.0319613136203,2355.3360989289204,2349.316302584963,88.0,2496.0583862053104
2866,USAR2023NATIONALS,4.5+ WOMEN'S PRO,QUARTER-FINAL,23-11-11,2994,KALIN MORGAN,KAYLA WU,JULIA BROCHU,JOELLE NGUYEN,1.0,21.0,16.0,0.13374814126634496,False,17.69703997302969,13.326615082179746,-15.59252022240182,-15.171982875605583,2629.9614018128327,2686.8662050856155,2336.6127044339078,2331.129763051481,89.0,2496.1425185959597
2867,USAR2023NATIONALS,4.5+ WOMEN'S PRO,QUARTER-FINAL,23-11-11,2995,CAMILLE ANDERSON,KIRSTIE SAVAGE,SHACHI PATEL,ALLIE FOSTER,1.0,21.0,19.0,0.5501735915690086,False,64.27986512300808,62.25645207502451,-62.46024746006451,-64.07737350211177,2558.1536698286222,2570.505481942697,2594.37584691559,2604.247138384566,109.0,2581.8205342678684
2868,USAR2023NATIONALS,4.5+ WOMEN'S PRO,QUARTER-FINAL,23-11-11,2996,CAMILLE ANDERSON,KIRSTIE SAVAGE,SHACHI PATEL,ALLIE FOSTER,1.0,21.0,17.0,0.37120910155834924,False,43.49001484618272,41.894187900087395,-42.05331418268481,-43.328681279603515,2622.4335349516305,2632.761934017721,2531.9155994555254,2540.1697648824543,110.0,2581.820208326833
2869,USAR2023NATIONALS,4.5+ WOMEN'S PRO,QUARTER-FINAL,23-11-11,2997,STEF DING,SARAH ALLEN,KATIE PIERSON,LOU WASHBURN,0.0,19.0,21.0,0.5968167423007044,True,-41.82910790551013,-51.05179977879827,36.317749003636195,57.17435822155858,2414.0386309115884,2472.055622416648,2577.3502679352196,2445.014791908907,119.0,2477.114828293091
2870,USAR2023NATIONALS,4.5+ WOMEN'S PRO,QUARTER-FINAL,23-11-11,2998,STEF DING,SARAH ALLEN,KATIE PIERSON,LOU WASHBURN,0.0,15.0,21.0,0.7168000136231334,True,-29.391373311235398,-35.94380249945751,25.62036059312129,40.54502236037489,2372.209523006078,2421.0038226378497,2613.6680169388555,2502.1891501304654,120.0,2477.2676281783124
2871,USAR2023NATIONALS,4.5+ WOMEN'S PRO,SEMI-FINAL,23-11-11,2999,ALI JENKI,KATHELEEN PHAN,KATIE PIERSON,LOU WASHBURN,1.0,21.0,17.0,0.16187084433408508,False,4.583088365974874,54.430790225046046,-23.366973699522987,-14.674881664401433,3143.7622209444976,2609.5741822806162,2639.288377531977,2542.73417249084,53.0,2733.8397383119827
2872,USAR2023NATIONALS,4.5+ WOMEN'S PRO,SEMI-FINAL,23-11-11,3000,ALI JENKI,KATHELEEN PHAN,KATIE PIERSON,LOU WASHBURN,0.0,17.0,21.0,0.12744705508129472,True,-110.97882729131294,-72.38194126096049,96.79401565524597,103.28487073171242,3148.3453093104727,2664.0049725056624,2615.921403832454,2528.059290826439,54.0,2739.082744118757
2873,USAR2023NATIONALS,4.5+ WOMEN'S PRO,SEMI-FINAL,23-11-11,3001,ALI JENKI,KATHELEEN PHAN,KATIE PIERSON,LOU WASHBURN,1.0,23.0,21.0,0.30574364975909274,False,12.512116919342784,70.57458867937537,-41.1215473304366,-29.71603674445775,3037.36648201916,2591.623031244702,2712.7154194877,2631.3441615581514,55.0,2743.2622735774285
2874,USAR2023NATIONALS,4.5+ WOMEN'S PRO,SEMI-FINAL,23-11-11,3002,KALIN MORGAN,KAYLA WU,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,21.0,15.0,0.49476786121114696,False,61.24016896416349,52.5632906152474,-57.62089483335483,-56.17590326095456,2647.6584417858626,2700.192820167795,2674.6561219178084,2665.9235497978134,111.0,2672.1077334173197
2875,USAR2023NATIONALS,4.5+ WOMEN'S PRO,SEMI-FINAL,23-11-11,3003,KALIN MORGAN,KAYLA WU,KIRSTIE SAVAGE,CAMILLE ANDERSON,0.0,17.0,21.0,0.3371511767024134,True,-72.91981605380154,-79.40233062218643,75.68671576560361,76.76483109084027,2708.898610750026,2752.7561107830425,2617.0352270844537,2609.7476465368586,112.0,2672.109398788595
2876,USAR2023NATIONALS,4.5+ WOMEN'S PRO,SEMI-FINAL,23-11-11,3004,KALIN MORGAN,KAYLA WU,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,21.0,19.0,0.5501294364298343,False,66.30720636573511,60.18960591530329,-63.77307941995088,-62.75577955655019,2635.978794696224,2673.353780160856,2692.7219428500575,2686.512477627699,113.0,2672.1417488337092
2877,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P5: SEMI-FINAL,23-11-11,3005,STEF DING,SARAH ALLEN,MADDIE HUFFSTETLER,RAFAELA BASTOS,1.0,21.0,18.0,0.2542975149608452,False,31.97378783338331,26.672802011217694,-31.833542571763907,-26.797637153729653,2342.8181496948428,2385.0600201383922,2197.113792454279,2156.9855980388347,28.0,2270.494390081587
2878,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P5: SEMI-FINAL,23-11-11,3006,ALLIE FOSTER,SHACHI PATEL,JULIA BROCHU,JOELLE NGUYEN,0.0,14.0,21.0,0.2676476000481536,True,-84.67118796241175,-83.7656378131632,83.89097022404324,84.54785787600464,2496.8410836028506,2489.8622852728404,2321.020184211506,2315.9577801758755,90.0,2405.920333315768
2879,USAR2023NATIONALS,4.5+ WOMEN'S PRO,FINAL,23-11-11,3007,ALI JENKI,KATHELEEN PHAN,KAYLA WU,KALIN MORGAN,0.0,12.0,21.0,0.311074158870397,True,-100.17931447967169,-48.35716163079787,76.97244087103536,81.40521003370141,3049.8785989385024,2662.197619924077,2733.543386076159,2702.2860010619593,56.0,2786.9764015001742
2880,USAR2023NATIONALS,4.5+ WOMEN'S PRO,FINAL,23-11-11,3008,ALI JENKI,KATHELEEN PHAN,KAYLA WU,KALIN MORGAN,0.0,21.0,23.0,0.5220525767277254,True,-81.24669575989282,-29.70177186541211,52.75341907895489,57.18202477723173,2949.699284458831,2613.8404582932794,2810.5158269471945,2783.6912110956605,57.0,2789.4366951987413
2881,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P3: FINAL,23-11-11,3009,CAMILLE ANDERSON,KIRSTIE SAVAGE,KATIE PIERSON,LOU WASHBURN,0.0,16.0,21.0,0.51475847367352,True,-55.37360522106035,-56.23213518303874,50.05470884890467,61.584995179471214,2623.7566980711485,2628.9488634301065,2671.5938721572634,2601.628124813694,114.0,2631.481889618053
2882,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P3: FINAL,23-11-11,3010,CAMILLE ANDERSON,KIRSTIE SAVAGE,KATIE PIERSON,LOU WASHBURN,1.0,21.0,16.0,0.6685431016741741,False,77.19964321101757,76.5639337567293,-81.04082244493223,-72.482042135991,2568.3830928500884,2572.7167282470677,2721.648581006168,2663.213119993165,115.0,2631.490380524122
2883,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P3: FINAL,23-11-11,3011,CAMILLE ANDERSON,KIRSTIE SAVAGE,KATIE PIERSON,LOU WASHBURN,1.0,21.0,17.0,0.45441731812121394,False,52.56159304206753,51.954684569930855,-56.37079462700862,-48.198573422106314,2645.582736061106,2649.2806620037973,2640.607758561236,2590.731077857174,116.0,2631.5505586208283
2884,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P5: FINAL,23-11-11,3012,STEF DING,SARAH ALLEN,JULIA BROCHU,JOELLE NGUYEN,1.0,0.0,-1.0,0.5135905619032151,False,62.11020946069812,56.006808610049106,-59.42713038110137,-58.69857330635507,2374.791937528226,2411.73282214961,2404.911154435549,2400.5056380518804,91.0,2397.985388041316
2885,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3013,KAYLA WU,JOELLE NGUYEN,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,5.0,0.16007682157251643,False,4.686926517070709,53.00213388880688,-36.0172848538162,-36.0172848538162,2863.269246026149,2341.807064745525,2314.5737099264056,2314.5737099264056,0.0,2458.5559326561215
2886,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3014,KARAH HUI,PERRIN YORK,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,4.0,0.35701238316346434,False,8.898907683775532,90.40494978491867,-80.32778621177948,-80.32778621177948,2745.126971340254,2088.4359116414716,2314.5737099264056,2314.5737099264056,0.0,2365.6775757086343
2887,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3015,ELLE LOWE,SEBASTIANI KIM,KAYLA NGAI,CHRISTINE CHANG,1.0,15.0,3.0,0.09262848849542053,False,16.303191726662806,6.82460969132273,-25.379998943179203,-4.081648724821023,2346.497409928977,2513.705481872138,2210.936107891107,1856.434333995006,62.0,2231.893333421807
2888,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3016,SHACHI PATEL,TIFF DING,MEY HELM,SHAINA BERK,1.0,16.0,14.0,0.42269979629709853,False,24.0579351875666,77.00351430200908,-28.406439826908052,-139.58803056700947,2406.096647459677,2052.3872172595566,2035.6144170306018,2314.5737099264056,0.0,2202.1679979190603
2889,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3017,KAYLA WU,JOELLE NGUYEN,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,7.0,0.09228046558600712,False,2.9191459522919843,32.67004274123601,-20.763104756851604,-20.763104756851604,2867.95617254322,2394.809198634332,2234.2459237146263,2234.2459237146263,1.0,2432.814304651701
2890,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3018,KARAH HUI,PERRIN YORK,MEY HELM,SHAINA BERK,1.0,15.0,10.0,0.10334383717253041,False,2.4769590886865958,43.27956158611145,-7.634839227289315,-35.4148281963213,2754.0258790240296,2178.8408614263903,2007.2079772036936,2174.9856793593963,1.0,2278.7650992533772
2891,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3019,ELLE LOWE,SEBASTIANI KIM,TIFF DING,SHACHI PATEL,0.0,9.0,15.0,0.28253347876090934,True,-70.98524903819481,-91.99294900717233,98.65346185990238,59.40431520892131,2362.8006016556396,2520.5300915634607,2129.3907315615656,2430.154582647244,63.0,2360.7190018569772
2892,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3020,CHRISTINE CHANG,KAYLA NGAI,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,7.0,0.8167361835406861,False,105.89333662463359,72.53403193239639,-183.76564129665437,-183.76564129665437,1852.352685270185,2185.556108947928,2278.5564250725893,2278.5564250725893,1.0,2148.755411090823
2893,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3021,KAYLA WU,JOELLE NGUYEN,KAYLA NGAI,CHRISTINE CHANG,1.0,16.0,14.0,0.04252126169494752,False,1.407926343473958,15.786720047407643,-10.952512325402514,-2.1149891031291816,2870.875318495512,2427.479241375568,2258.0901408803243,1958.2460218948186,86.0,2378.6726806615557
2894,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3022,KARAH HUI,PERRIN YORK,SEBASTIANI KIM,ELLE LOWE,1.0,15.0,11.0,0.3222691821530409,False,10.657264440743376,79.21688186277663,-47.543271010849914,-27.932771342967854,2756.5028381127163,2222.1204230125018,2428.5371425562885,2291.8153526174447,64.0,2424.7439390747377
2895,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3023,SHACHI PATEL,TIFF DING,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,4.0,0.17949566868522773,False,10.744331338792847,36.468068104012175,-40.38652545417624,-40.38652545417624,2489.558897856165,2228.044193421468,2094.790783775935,2094.790783775935,2.0,2226.7961647073757
2896,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3024,SHAINA BERK,MEY HELM,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,10.0,0.6960201717163488,False,136.0781515672082,89.01656198854818,-156.6045386361785,-156.6045386361785,2139.570851163075,1999.5731379764043,2213.4828189577747,2213.4828189577747,2.0,2141.5274067637574
2897,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3025,KAYLA WU,JOELLE NGUYEN,MEY HELM,SHAINA BERK,1.0,15.0,10.0,0.0607627181863624,False,2.1241793716865907,20.922723315197203,-4.184450608447442,-22.450088471914153,2872.2832448389863,2443.2659614229756,2088.5896999649526,2275.6490027302834,3.0,2419.9469772392995
2898,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3026,KARAH HUI,PERRIN YORK,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,4.0,0.05940095406291061,False,1.869350209613444,22.35975657431193,-13.365214664154887,-13.365214664154887,2767.1601025534596,2301.3373048752783,2054.404258321759,2054.404258321759,3.0,2294.326481018064
2899,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3027,ELLE LOWE,SEBASTIANI KIM,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,3.0,0.1781860308455763,False,26.79162562832467,15.413814239782473,-40.091856940254665,-40.091856940254665,2263.8825812744767,2380.9938715454387,2056.8782803215963,2056.8782803215963,3.0,2189.658253365777
2900,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3028,SHACHI PATEL,TIFF DING,KAYLA NGAI,CHRISTINE CHANG,1.0,17.0,15.0,0.16572107319437374,False,10.527598898309463,32.35930223336476,-36.17957610346718,-9.10314153381408,2500.303229194958,2264.5122615254804,2247.137628554922,1956.1310327916894,87.0,2242.0210380167623
2901,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3029,KAYLA WU,JOELLE NGUYEN,TIFF DING,SHACHI PATEL,1.0,15.0,8.0,0.17828137819056897,False,7.182857440204902,47.61344031981269,-12.064241997451731,-32.95298276613473,2874.407424210673,2464.188684738173,2296.8715637588452,2510.8308280932674,139.0,2536.5746252002396
2902,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3030,KARAH HUI,PERRIN YORK,KAYLA NGAI,CHRISTINE CHANG,1.0,15.0,9.0,0.06354223439645187,False,2.1257091048236254,22.591777098812894,-14.566803845754421,-3.538241530517749,2769.029452763073,2323.6970614495904,2210.9580524514545,1947.0278912578754,88.0,2312.6781144804986
2903,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3031,ELLE LOWE,SEBASTIANI KIM,MEY HELM,SHAINA BERK,1.0,15.0,13.0,0.26778735396432124,False,38.11883639800933,24.432077433064435,-21.12158503188634,-83.88909351340115,2290.6742069028014,2396.407685785221,2084.405249356505,2253.1989142583693,4.0,2256.171514075724
2904,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3032,GABBY SCHOLTES,ZOE SCHNACK,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,8.0,0.5348457470713889,False,120.34029309106249,120.34029309106249,-120.34029309106249,-120.34029309106249,2016.7864233813416,2016.7864233813416,2041.039043657604,2041.039043657604,4.0,2028.9127335194726
2905,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3033,KAYLA WU,JOELLE NGUYEN,SEBASTIANI KIM,ELLE LOWE,1.0,15.0,12.0,0.13553404338823918,False,5.9004903272962625,35.93513207000512,-19.51222045464185,-12.348327254723877,2881.590281650878,2511.8021250579854,2420.8397632182855,2328.793043300811,67.0,2535.75630330699
2906,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3034,KARAH HUI,PERRIN YORK,TIFF DING,SHACHI PATEL,1.0,15.0,12.0,0.264817472097792,False,11.025433462988289,63.28173053523363,-19.69398545065311,-44.356785500077976,2771.155161867897,2346.2888385484034,2284.8073217613937,2477.8778453271325,140.0,2470.0322918762067
2907,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3035,SHAINA BERK,MEY HELM,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,4.0,0.2449088164577691,False,43.40794030468963,35.14366722292012,-55.104483702998046,-55.104483702998046,2169.309820744968,2063.2836643246187,1920.6987505665415,1920.6987505665415,5.0,2018.4977465506677
2908,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3036,CHRISTINE CHANG,KAYLA NGAI,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,7.0,0.5955013468986955,False,86.59473621278634,47.78585418068163,-133.9878030522065,-133.9878030522065,1943.4896497273576,2196.3912486057,2137.126716472404,2137.126716472404,5.0,2103.5335828194666
2909,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3037,KAYLA WU,JOELLE NGUYEN,PERRIN YORK,KARAH HUI,1.0,19.0,17.0,0.331638705174865,False,18.08621120178575,65.41621995763225,-16.691075817073795,-68.06432359336614,2887.490771978174,2547.7372571279907,2409.570569083637,2782.180595330885,207.0,2656.7447983801717
2910,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3038,ELLE LOWE,SEBASTIANI KIM,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,3.0,0.05522055649231945,False,7.985746218656185,5.034133306456357,-12.424625210771877,-12.424625210771877,2316.4447160460873,2401.3275427636436,1865.5942668635435,1865.5942668635435,6.0,2112.2401981342045
2911,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3039,SHACHI PATEL,TIFF DING,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,3.0,0.1199649209741486,False,8.906998331764974,20.84128394864388,-26.992107219183435,-26.992107219183435,2433.5210598270546,2265.1133363107406,2003.1389134201975,2003.1389134201975,6.0,2176.2280557445474
2912,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3040,SHAINA BERK,MEY HELM,KAYLA NGAI,CHRISTINE CHANG,0.0,15.0,17.0,0.47348501059461884,True,-136.5961823673505,-51.12101543857736,43.145939123018245,77.40974709207117,2212.7177610496574,2098.427331547539,2244.177102786382,2030.0843859401439,6.0,2146.3516453309303
2913,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3041,KAYLA WU,JOELLE NGUYEN,SASHA SPUNT,ALYSSA CARDENAS,1.0,21.0,9.0,0.005397103523089871,False,0.26832736832102355,1.4298959467960821,-1.214348292695221,-1.214348292695221,2905.57698317996,2613.153477085623,1853.1696416527716,1853.1696416527716,7.0,2306.2674358927816
2914,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3042,KAYLA WU,JOELLE NGUYEN,SASHA SPUNT,ALYSSA CARDENAS,1.0,21.0,11.0,0.005333714637649631,False,0.266052224279979,1.408560175330738,-1.2000857934711668,-1.2000857934711668,2905.845310548281,2614.583373032419,1851.9552933600764,1851.9552933600764,8.0,2306.084817575213
2915,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3043,KARAH HUI,PERRIN YORK,ZOE SCHNACK,GABBY SCHOLTES,1.0,21.0,15.0,0.034773742740984825,False,1.6203596179929884,9.57445651218499,-7.8240921167215856,-7.8240921167215856,2714.1162717375187,2392.8794932665633,1976.146806201014,1976.146806201014,7.0,2264.822344351527
2916,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3044,KARAH HUI,PERRIN YORK,ZOE SCHNACK,GABBY SCHOLTES,1.0,21.0,11.0,0.03227171127342117,False,1.535763012577206,8.731269682876801,-7.261135036519763,-7.261135036519763,2715.7366313555117,2402.453949778748,1968.3227140842923,1968.3227140842923,8.0,2263.709002325711
2917,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3045,SHACHI PATEL,TIFF DING,MEY HELM,SHAINA BERK,1.0,21.0,19.0,0.1491605975109485,False,11.558692842174455,24.806861297500014,-15.977896067313727,-35.99894874226558,2442.4280581588196,2285.9546202593847,2047.3063161089615,2076.121578682307,7.0,2212.952643302368
2918,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3046,SHACHI PATEL,TIFF DING,MEY HELM,SHAINA BERK,1.0,21.0,17.0,0.11967939593781288,False,9.49750769602529,19.588861166124186,-13.45939410563551,-27.533683125108723,2453.986751000994,2310.7614815568845,2031.3284200416479,2040.1226299400412,8.0,2209.0498206348916
2919,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3047,ELLE LOWE,SEBASTIANI KIM,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,12.0,0.27547613953961075,False,37.36720039243027,26.56178452151863,-44.79222535027563,-21.244316538821966,2324.4304622647433,2406.3616760700997,2287.3230419094,2107.494133032215,69.0,2281.4023283191145
2920,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3048,ELLE LOWE,SEBASTIANI KIM,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,10.0,0.20733176396708008,False,27.94359916011821,20.204759010176335,-33.44745924829935,-16.4407143674274,2361.7976626571735,2432.9234605916186,2242.5308165591246,2086.249816493393,70.0,2280.8754390753274
