,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
44288,NATSSEATTLE26,5.5 OPEN GOLD+,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44560,TREY THOMPSON,WILL RIES,CLIFFORD LEVEQUE,KORBIN THOMPSON,0.0,21.0,23.0,-41.68379198872213,-14.318716989013799,10.421230969195472,15.195412592212977,1887.421377713313,1876.7211523317737,1944.7818549820736,1844.5440175065894,132.61212438473487,75.71281137720413,70.0,73.76101863185686,187,1888.3671006334373,0.5247594479706803,True,
44289,NATSSEATTLE26,5.5 OPEN GOLD+,SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44561,JAKE WOOLLEY,JOSH FRAGIACOMO,EDDY LEUNG,NATHAN ROBERTT,1.0,21.0,17.0,9.221642738542855,11.037304176326039,-8.899956112135007,-7.614695528714489,2219.2344382406695,2219.5285023239894,2072.7651841787992,2028.6956425889468,78.27614922217862,86.0076726206733,73.76101863185686,74.25264584315704,184,2135.0559418331013,0.2830956285867683,False,
44290,NATSSEATTLE26,5.5 OPEN GOLD+,SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44562,JAKE WOOLLEY,JOSH FRAGIACOMO,EDDY LEUNG,NATHAN ROBERTT,1.0,24.0,22.0,9.221642738542855,11.037304176326039,-8.899956112135007,-7.614695528714489,2219.2344382406695,2219.5285023239894,2072.7651841787992,2028.6956425889468,78.27614922217862,86.0076726206733,73.76101863185686,74.25264584315704,185,2135.0559418331013,0.2830956285867683,False,
44291,NATSSEATTLE26,5.5 OPEN GOLD+,SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44563,KIERAN ROSE,CONNOR NELSON,ETIENNE COTE,DAN ABRAMS,1.0,21.0,15.0,10.894996044972,7.570780250869967,-18.009289642699223,-10.88080949407631,2262.549614479025,2368.1695289403674,2260.6781283748314,2159.3233816599864,70.0,70.0,90.10599324701677,83.18711675591787,552,2262.6801633635523,0.35564724989429974,False,
44292,NATSSEATTLE26,5.5 OPEN GOLD+,SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44564,KIERAN ROSE,CONNOR NELSON,ETIENNE COTE,DAN ABRAMS,1.0,21.0,19.0,10.894996044972,7.570780250869967,-18.009289642699223,-10.88080949407631,2262.549614479025,2368.1695289403674,2260.6781283748314,2159.3233816599864,70.0,70.0,90.10599324701677,83.18711675591787,553,2262.6801633635523,0.35564724989429974,False,
44293,NATSSEATTLE26,5.5 OPEN GOLD+,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44565,SUNNY GU,ANDREW NEE,CHARLIE CAMARENA,AURIEL WISH,1.0,21.0,18.0,5.880211340267247,15.88285017119143,-11.232713566577022,-11.63758763988541,2209.3390827208623,1903.3241179341794,2004.8034575726044,1956.8453226218026,70.0,70.0,70.0,77.40619542550945,203,2018.577995212362,0.40052404210543835,False,
44294,NATSSEATTLE26,5.5 OPEN GOLD+,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44566,KYLE FOWLER,PAQ CLIFFORD,NICK WIDEMAN,LUCAS PRUETT,0.0,-2.0,0.0,-19.504736294814627,-14.037237533359319,18.82487750686374,16.89061132128159,2236.52081655971,2073.7352984089403,2044.5715851520417,2048.246554009351,70.0,70.0,73.76101863185686,70.0,337,2100.7685635325106,0.35424883102529725,True,
44295,NATSSEATTLE26,5.5 OPEN GOLD+,P9: SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44567,JUAN MOSCOSO,SOLOMON BERRY,CLIFFORD LEVEQUE,KORBIN THOMPSON,1.0,26.0,24.0,18.489651369595265,16.027297172784277,-17.214365350251974,-15.149322383836832,1794.4410986468615,1857.4531631132604,1944.7818549820736,1844.5440175065894,73.76101863185686,73.76101863185686,70.0,73.76101863185686,188,1860.3050335621963,0.5973205145908307,False,
44296,NATSSEATTLE26,5.5 OPEN GOLD+,P9: SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44568,REECE GREER,JAMES LAMKIN,CALEB CUMMINGS,TYLER FERNANDEZ,1.0,21.0,14.0,24.472325523332394,53.62459212806972,-29.688362512263257,-21.018638726232368,1853.0799749191522,1630.12571313972,1999.0986348304723,2044.8334687475744,80.10418728009445,105.88338661163934,86.0076726206733,70.0,111,1881.7844479092296,0.8019093705949004,False,
44297,NATSSEATTLE26,5.5 OPEN GOLD+,P13: SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44569,TREY THOMPSON,WILL RIES,SASHA MARINIUK,NOAH SADDIK,1.0,25.0,23.0,37.33884702262255,13.654197505386817,-11.163206737107837,-11.346812637991189,1887.421377713313,1876.7211523317737,1836.7895367685546,1842.3855303361165,132.61212438473487,75.71281137720413,70.0,70.0,158,1860.8293992874392,0.4451617239398552,False,
44298,NATSSEATTLE26,5.5 OPEN GOLD+,P13: SEMI-FINAL,,,,,,,,,,,,,,,,,26-07-11,44570,GAVIN HANSEN,RAFI MOLDOVSKY,JOSEPH KAYLOR,TREVOR BARBOSA,1.0,0.0,-2.0,34.57799563440152,20.123720672603582,-50.1893138406763,-75.80171381043834,1786.0859883769656,1768.187050639896,1971.2808683994442,2090.7574218221753,95.22896608360092,71.22722913543576,115.18916826451105,132.1296107649685,40,1904.0778323096204,0.7821502350136957,False,
44299,NATSSEATTLE26,5.5 OPEN GOLD+,FINAL,,,,,,,,,,,,,,,,,26-07-11,44571,JAKE WOOLLEY,JOSH FRAGIACOMO,CONNOR NELSON,KIERAN ROSE,0.0,16.0,21.0,-12.027934189405856,-14.410544792112931,7.976883561385722,11.401584783330051,2219.2344382406695,2219.5285023239894,2368.1695289403674,2262.549614479025,78.27614922217862,86.0076726206733,70.0,70.0,309,2267.3705209960126,0.6298713230730506,True,
44300,NATSSEATTLE26,5.5 OPEN GOLD+,FINAL,,,,,,,,,,,,,,,,,26-07-11,44572,JAKE WOOLLEY,JOSH FRAGIACOMO,CONNOR NELSON,KIERAN ROSE,0.0,8.0,21.0,-12.027934189405856,-14.410544792112931,7.976883561385722,11.401584783330051,2219.2344382406695,2219.5285023239894,2368.1695289403674,2262.549614479025,78.27614922217862,86.0076726206733,70.0,70.0,310,2267.3705209960126,0.6298713230730506,True,
44301,NATSSEATTLE26,5.5 OPEN GOLD+,P3: FINAL,,,,,,,,,,,,,,,,,26-07-11,44573,DAN ABRAMS,ETIENNE COTE,EDDY LEUNG,NATHAN ROBERTT,0.0,12.0,21.0,-23.49044012151342,-32.59799015713598,19.22422817480192,20.993595720754193,2159.3233816599864,2260.6781283748314,2072.7651841787992,2028.6956425889468,83.18711675591787,90.10599324701677,73.76101863185686,74.25264584315704,186,2130.365584200641,0.2983383948426085,True,
44302,NATSSEATTLE26,5.5 OPEN GOLD+,P3: FINAL,,,,,,,,,,,,,,,,,26-07-11,44574,DAN ABRAMS,ETIENNE COTE,EDDY LEUNG,NATHAN ROBERTT,1.0,22.0,20.0,12.917142167947675,10.250051523689615,-9.324001069092661,-8.014332293937782,2159.3233816599864,2260.6781283748314,2072.7651841787992,2028.6956425889468,83.18711675591787,90.10599324701677,73.76101863185686,74.25264584315704,187,2130.365584200641,0.2983383948426085,False,
44303,NATSSEATTLE26,5.5 OPEN GOLD+,P3: FINAL,,,,,,,,,,,,,,,,,26-07-11,44575,DAN ABRAMS,ETIENNE COTE,EDDY LEUNG,NATHAN ROBERTT,0.0,15.0,21.0,-23.49044012151342,-32.59799015713598,19.22422817480192,20.993595720754193,2159.3233816599864,2260.6781283748314,2072.7651841787992,2028.6956425889468,83.18711675591787,90.10599324701677,73.76101863185686,74.25264584315704,188,2130.365584200641,0.2983383948426085,True,
44304,NATSSEATTLE26,5.5 OPEN GOLD+,P5: FINAL,,,,,,,,,,,,,,,,,26-07-11,44576,SUNNY GU,ANDREW NEE,NICK WIDEMAN,LUCAS PRUETT,1.0,21.0,16.0,7.594853010920236,18.05795302534047,-13.993238924775182,-12.78566853176484,2209.3390827208623,1903.3241179341794,2044.5715851520417,2048.246554009351,70.0,70.0,73.76101863185686,70.0,211,2051.3703349541083,0.48642437258893567,False,
44305,NATSSEATTLE26,5.5 OPEN GOLD+,P7: FINAL,,,,,,,,,,,,,,,,,26-07-11,44577,KYLE FOWLER,PAQ CLIFFORD,CHARLIE CAMARENA,AURIEL WISH,0.0,-2.0,0.0,-21.17068243226517,-16.251711935857134,18.331455405084927,24.05775306464295,2236.52081655971,2073.7352984089403,2004.8034575726044,1956.8453226218026,70.0,70.0,70.0,77.40619542550945,204,2067.9762237907644,0.27922679080092627,True,
44306,NATSSEATTLE26,5.5 OPEN GOLD+,P9: FINAL,,,,,,,,,,,,,,,,,26-07-11,44578,JUAN MOSCOSO,SOLOMON BERRY,JAMES LAMKIN,REECE GREER,1.0,21.0,18.0,13.250295238788445,10.930492856739821,-14.724973822206753,-18.13897035890273,1794.4410986468615,1857.4531631132604,1630.12571313972,1853.0799749191522,73.76101863185686,73.76101863185686,105.88338661163934,80.10418728009445,112,1783.7749874547485,0.42772488148777876,False,
44307,NATSSEATTLE26,5.5 OPEN GOLD+,P11: FINAL,,,,,,,,,,,,,,,,,26-07-11,44579,TYLER FERNANDEZ,CALEB CUMMINGS,CLIFFORD LEVEQUE,KORBIN THOMPSON,0.0,18.0,21.0,-18.198523713050157,-24.75645074188567,15.865280335402309,21.15225497327734,2044.8334687475744,1999.0986348304723,1944.7818549820736,1844.5440175065894,70.0,86.0076726206733,70.0,73.76101863185686,189,1958.3144940166774,0.32852727855854624,True,
44308,NATSSEATTLE26,5.5 OPEN GOLD+,P15: FINAL,,,,,,,,,,,,,,,,,26-07-11,44580,TREVOR BARBOSA,JOSEPH KAYLOR,SASHA MARINIUK,NOAH SADDIK,0.0,-2.0,0.0,-71.3358351495508,-45.51530291189857,17.77110345228654,17.622533456420246,2090.7574218221753,1971.2808683994442,1836.7895367685546,1842.3855303361165,132.1296107649685,115.18916826451105,70.0,70.0,159,1935.3033393315727,0.2659719895806697,True,
44309,NATSSEATTLE26,5.5 OPEN GOLD+,P17: FINAL,,,,,,,,,,,,,,,,,26-07-11,44581,NOLAN WYNKOOP,ALEC GALBO,KYLER COTE,CARLIN VICERA,0.0,19.0,21.0,-16.927517628269765,-12.192698059516756,16.56558768413348,13.43894120356405,1644.9721020894563,1678.727717917351,1716.1693866419996,1707.1185942693896,89.28631815464733,71.22722913543576,86.0076726206733,75.96946406369375,171,1686.7469502295494,0.5618878721922453,True,
44310,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44582,CHARLIE BRATSMAN,JAKE YOUNG,JOSHUA GRANT,WESLEY JOYCE,1.0,21.0,8.0,4.55176197542873,2.7335230901795917,-3.8112997540730538,-15.545912953054692,1682.9705228751532,1810.4326626679008,1346.66290003634,1480.328400994774,71.22722913543576,73.76101863185686,83.87113032500298,126.64676220647608,49,1580.098621643542,0.13099649498544352,False,
44311,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44583,JASON SMALL,DALLIN JAMES,AHREN GWYNN,EVAN BURKSTRAND,0.0,20.0,22.0,-20.253564184367864,-34.935091085220385,31.19644965407424,24.52145978212303,1432.6150903400392,1655.5157944996924,1477.4004074592374,1368.5078971011817,86.39070914941796,92.4095235100353,103.47360011050556,81.27268367005948,65,1483.5097973500376,0.33574153811104746,True,
44312,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44584,CONNER BRADSHAW,LUCAS KLOPFENSTEIN,JEFFREY CHENG,AIDAN ERICKSON,1.0,21.0,12.0,6.990488440306984,35.12910192578754,-13.57582066532813,-11.205042071429308,1676.8831760436708,1582.1030504606665,1546.7037321104085,1261.6411782731604,73.76101863185686,146.12517171003265,86.8855490308691,142.52266532270238,13,1516.8327842219767,0.27222044682881186,False,
44313,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44585,DEVON LEE,CALVIN CAI,JACK PLATER,RICHARD AHN,1.0,21.0,10.0,7.786493396809562,22.073475317043158,-23.082563860813295,-16.412609108147734,1668.2433179685127,1442.2526377242737,1442.9640834857887,1432.0540720389129,81.83844102082237,95.10828496861158,118.341918004712,100.54623591763867,29,1496.378527804372,0.3289012683473196,False,
44314,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44586,GAVIN GIBSON,CAEDON GIBSON,JACK HART,KALEB WAGNER,1.0,21.0,18.0,15.527611111732712,12.532284325147486,-84.60357002647982,-70.3431812162279,1559.582059090579,1660.7881215556417,1422.3095209823975,1805.3253687490194,73.25278634062431,71.32977649986222,300.0,137.76266052663232,0,1612.0012675944095,0.6339228534067796,False,
44315,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44587,JARED KULA,JON MOE,KAVAN DHARIA,COOPER PATCHEAK,1.0,21.0,16.0,6.327869674513363,12.880095559645401,-20.651197380261493,-5.007865120906483,1606.7071119284494,1526.8050946261624,1529.1787730296194,1275.647108006602,73.87101896358868,90.75640974619822,96.00811522026889,75.8178675356259,48,1484.5845218977083,0.25018103662939317,False,
44316,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44588,ERICK OSTHEIMER,ZACHARY ABAS,ETHAN UECKER,ADAM RANDALL,1.0,21.0,13.0,16.26378199300453,16.973370899150943,-40.37679248827221,-40.98095117616379,1528.5666858090483,1485.8016826365845,1444.0780127685296,1489.6354607661603,89.41463599534029,86.0076726206733,143.16888034575888,133.8127885892653,24,1487.0204604950807,0.45248417167504573,False,
44317,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44589,JASON XU,SAM CLARKE,DANIEL CHUDIN,SAMUEL NEELEY,1.0,21.0,15.0,17.939103533001777,7.978136005565426,-13.650321606311985,-8.420350881433798,1477.4995638953171,1726.5102884702108,1486.05850256776,1267.0127748235693,94.81837431921832,102.75106776002121,86.0076726206733,104.61793512492468,29,1489.2702824392143,0.2604277936783196,False,
44318,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44590,JENSEN ELSEMORE,MAX NICE,ANDREW STEVENS,IAN SCOTT,1.0,21.0,12.0,9.523572758478842,13.82775703044937,-27.820032250098716,-11.098038630515868,1621.3734776954468,1524.1038586056552,1530.096312006265,1233.351983496646,89.41463599534029,90.49376902787378,112.73026187484058,125.59589167527368,19,1477.2314079510033,0.2868499991838934,False,
44319,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44591,JOSH WOZNIAK,PAVAN NARAHARI,LEO COX,EVAN COX,1.0,21.0,15.0,20.993861638450323,10.758053638537287,-37.61484735389442,-41.87688849511893,1444.050494765454,1553.8194777783556,1434.6586522790715,1566.6347871011703,86.0076726206733,70.0,140.2206701781436,121.01001406944798,42,1499.790852981013,0.5002787854840869,False,
44320,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44592,CHARLIE BRATSMAN,JAKE YOUNG,AHREN GWYNN,EVAN BURKSTRAND,1.0,21.0,16.0,4.995249292840964,2.9919667298589006,-10.489775902821256,-3.9841861182312392,1682.9705228751532,1810.4326626679008,1477.4004074592374,1368.5078971011817,71.22722913543576,73.76101863185686,103.47360011050556,81.27268367005948,66,1584.8278725258683,0.1414126160129474,False,
44321,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44593,CJ WALLACE,ETHAN FERLAND,JOSHUA GRANT,WESLEY JOYCE,1.0,21.0,15.0,15.710220970418868,7.4905125544077205,-9.229397479146618,-32.011541870654014,1543.3316468562255,1550.2295542702884,1346.66290003634,1480.328400994774,101.66867047666159,70.0,83.87113032500298,126.64676220647608,32,1480.138125539407,0.29921085018734794,False,
44322,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44594,CONNER BRADSHAW,LUCAS KLOPFENSTEIN,JACK PLATER,RICHARD AHN,1.0,21.0,11.0,6.1463844784428305,31.621732468046716,-16.796611969538066,-11.84325467306496,1676.8831760436708,1582.1030504606665,1442.9640834857887,1432.0540720389129,73.76101863185686,146.12517171003265,118.341918004712,100.54623591763867,62,1533.5010955072598,0.23804320787120348,False,
44323,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44595,ERIC TAY,ERIC GUAN,JEFFREY CHENG,AIDAN ERICKSON,1.0,21.0,12.0,25.506482463755308,10.525074643140774,-20.10276912620619,-18.99443705224029,1541.6562959040928,1527.7380113740883,1546.7037321104085,1261.6411782731604,114.14142270938312,70.0,86.8855490308691,142.52266532270238,14,1469.4348044154374,0.4196016946480835,False,
44324,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44596,GAVIN GIBSON,CAEDON GIBSON,KAVAN DHARIA,COOPER PATCHEAK,1.0,21.0,5.0,7.531613128132944,4.684414755296363,-18.530292885884794,-4.207514117831632,1559.582059090579,1660.7881215556417,1529.1787730296194,1275.647108006602,73.25278634062431,71.32977649986222,96.00811522026889,75.8178675356259,49,1506.2990154206104,0.2146637262508001,False,
44325,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44597,JARED KULA,JON MOE,ZACHARY ABAS,ERICK OSTHEIMER,1.0,21.0,16.0,10.478417165595832,19.901754879056387,-14.622405917360572,-18.03048875646378,1606.7071119284494,1526.8050946261624,1485.8016826365845,1528.5666858090483,73.87101896358868,90.75640974619822,86.0076726206733,89.41463599534029,96,1536.9701437500612,0.4081346061768577,False,
44326,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44598,ADAM RANDALL,ETHAN UECKER,JACK HART,KALEB WAGNER,0.0,12.0,21.0,-18.50127517754006,-18.188477520339482,161.5627740000073,13.944485612388972,1489.6354607661603,1444.0780127685296,1422.3095209823975,1805.3253687490194,133.8127885892653,143.16888034575888,300.0,137.76266052663232,1,1540.3370908165268,0.7626900593322894,True,
44327,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44599,JASON XU,SAM CLARKE,ANDREW STEVENS,IAN SCOTT,1.0,21.0,17.0,17.539227514523276,8.120283728138135,-26.089888390650984,-10.28891680418186,1477.4995638953171,1726.5102884702108,1530.096312006265,1233.351983496646,94.81837431921832,102.75106776002121,112.73026187484058,125.59589167527368,20,1491.8645369671099,0.267428591345802,False,
44328,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44600,JENSEN ELSEMORE,MAX NICE,PAVAN NARAHARI,JOSH WOZNIAK,1.0,21.0,18.0,14.638568792693565,20.360338799312622,-12.121275908974052,-12.675383705780202,1621.3734776954468,1524.1038586056552,1553.8194777783556,1444.050494765454,89.41463599534029,90.49376902787378,70.0,86.0076726206733,49,1535.836827211228,0.4140604016655436,False,
44329,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44601,EVAN COX,LEO COX,DANIEL CHUDIN,SAMUEL NEELEY,0.0,15.0,21.0,-51.57772351429246,-50.88446508881333,19.07651690905825,41.15915381896893,1566.6347871011703,1434.6586522790715,1486.05850256776,1267.0127748235693,121.01001406944798,140.2206701781436,86.0076726206733,104.61793512492468,43,1438.5911791928927,0.3532567586575066,True,
44330,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44602,CHARLIE BRATSMAN,JAKE YOUNG,ETHAN FERLAND,CJ WALLACE,1.0,21.0,15.0,8.664523046532226,5.586097516496699,-6.7071872394606435,-13.356308765264004,1682.9705228751532,1810.4326626679008,1550.2295542702884,1543.3316468562255,71.22722913543576,73.76101863185686,70.0,101.66867047666159,33,1646.741096667392,0.2556457032098499,False,
44331,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44603,JASON SMALL,DALLIN JAMES,JOSHUA GRANT,WESLEY JOYCE,1.0,21.0,11.0,16.562523657315452,8.484894261176638,-9.646726840686462,-33.0592210412247,1432.6150903400392,1655.5157944996924,1346.66290003634,1480.328400994774,86.39070914941796,92.4095235100353,83.87113032500298,126.64676220647608,51,1478.7805464677115,0.31207605446969455,False,
44332,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44604,CONNER BRADSHAW,LUCAS KLOPFENSTEIN,ERIC GUAN,ERIC TAY,0.0,19.0,21.0,-19.49899447398693,-56.77290712382053,16.641546624073502,41.070426707803506,1676.8831760436708,1582.1030504606665,1527.7380113740883,1541.6562959040928,73.76101863185686,146.12517171003265,70.0,114.14142270938312,63,1582.0951334456297,0.33612857850688704,True,
44333,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44605,DEVON LEE,CALVIN CAI,JEFFREY CHENG,AIDAN ERICKSON,1.0,21.0,13.0,8.836604502743075,23.84874686846984,-18.056246920925336,-15.994529480684989,1668.2433179685127,1442.2526377242737,1546.7037321104085,1261.6411782731604,81.83844102082237,95.10828496861158,86.8855490308691,142.52266532270238,15,1479.7102165190888,0.3690320422944191,False,
44334,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44606,GAVIN GIBSON,CAEDON GIBSON,ETHAN UECKER,ADAM RANDALL,1.0,21.0,15.0,10.11674974493442,6.867082116126871,-28.523219964397605,-29.77103418180262,1559.582059090579,1660.7881215556417,1444.0780127685296,1489.6354607661603,73.25278634062431,71.32977649986222,143.16888034575888,133.8127885892653,26,1538.5209135452276,0.32764716083585743,False,
44335,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44607,JARED KULA,JON MOE,JACK HART,KALEB WAGNER,1.0,21.0,19.0,14.713137535471967,24.63639155805678,-95.03860270856293,-73.56127890806918,1606.7071119284494,1526.8050946261624,1422.3095209823975,1805.3253687490194,73.87101896358868,90.75640974619822,300.0,137.76266052663232,2,1590.2867740715074,0.6698458207939528,False,
44336,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44608,ERICK OSTHEIMER,ZACHARY ABAS,KAVAN DHARIA,COOPER PATCHEAK,1.0,21.0,17.0,12.438744163066586,13.461454287966252,-24.86872452545112,-6.739122454387277,1528.5666858090483,1485.8016826365845,1529.1787730296194,1275.647108006602,89.41463599534029,86.0076726206733,96.00811522026889,75.8178675356259,50,1454.7985623704635,0.32627950557668217,False,
44337,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44609,JASON XU,SAM CLARKE,LEO COX,EVAN COX,1.0,21.0,12.0,23.432517350724968,12.761822461921096,-28.316656091775865,-33.04567019794152,1477.4995638953171,1726.5102884702108,1434.6586522790715,1566.6347871011703,94.81837431921832,102.75106776002121,140.2206701781436,121.01001406944798,31,1551.3258229364424,0.3974770012274824,False,
44338,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44610,JENSEN ELSEMORE,MAX NICE,DANIEL CHUDIN,SAMUEL NEELEY,1.0,24.0,22.0,9.53914606936402,14.060916230820059,-14.62227809750352,-9.091388320948669,1621.3734776954468,1524.1038586056552,1486.05850256776,1267.0127748235693,89.41463599534029,90.49376902787378,86.0076726206733,104.61793512492468,50,1474.6371534231077,0.2802360435612389,False,
44339,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44611,JOSH WOZNIAK,PAVAN NARAHARI,ANDREW STEVENS,IAN SCOTT,1.0,21.0,9.0,16.096784166989934,7.611823401008994,-33.59242288617659,-14.533116545218975,1444.050494765454,1553.8194777783556,1530.096312006265,1233.351983496646,86.0076726206733,70.0,112.73026187484058,125.59589167527368,21,1440.32956701168,0.35829204013669447,False,
44340,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44612,JASON SMALL,DALLIN JAMES,ETHAN FERLAND,CJ WALLACE,0.0,19.0,21.0,-13.455266856300938,-28.193939356021033,12.330568597348146,25.53281002826499,1432.6150903400392,1655.5157944996924,1550.2295542702884,1543.3316468562255,86.39070914941796,92.4095235100353,70.0,101.66867047666159,34,1545.4230214915613,0.5155536774576821,True,
44341,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44613,EVAN BURKSTRAND,AHREN GWYNN,JOSHUA GRANT,WESLEY JOYCE,1.0,21.0,14.0,17.565016451491875,20.288757450619574,-15.011718766988333,-46.15704972803115,1368.5078971011817,1477.4004074592374,1346.66290003634,1480.328400994774,81.27268367005948,103.47360011050556,83.87113032500298,126.64676220647608,52,1418.2249013978833,0.4700391352242127,False,
44342,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44614,DEVON LEE,CALVIN CAI,ERIC GUAN,ERIC TAY,0.0,19.0,21.0,-23.454690493521646,-17.54897721296472,14.358841858348063,34.89739883091477,1668.2433179685127,1442.2526377242737,1527.7380113740883,1541.6562959040928,81.83844102082237,95.10828496861158,70.0,114.14142270938312,31,1544.9725657427418,0.44548846397754627,True,
44343,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44615,RICHARD AHN,JACK PLATER,JEFFREY CHENG,AIDAN ERICKSON,0.0,15.0,21.0,-22.316384178754433,-31.104552106089127,13.613500545060772,68.61879416873504,1432.0540720389129,1442.9640834857887,1546.7037321104085,1261.6411782731604,100.54623591763867,118.341918004712,86.8855490308691,142.52266532270238,16,1420.8407664770677,0.5427991361538402,True,
44344,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44616,GAVIN GIBSON,CAEDON GIBSON,ZACHARY ABAS,ERICK OSTHEIMER,1.0,21.0,17.0,12.004082863846044,8.080708391828596,-12.95975008040204,-16.174310381713852,1559.582059090579,1660.7881215556417,1485.8016826365845,1528.5666858090483,73.25278634062431,71.32977649986222,86.0076726206733,89.41463599534029,55,1558.6846372729633,0.3611005221539596,False,
