,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
13687,LEAH PALMER,1285.5386088227956,7,1,379,Expert,2024-10-12,CHAMPIONSHIP2024
13688,JORDYN TREECE,1276.1124747826984,7,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
13689,TALIA HAYES,1276.1124747826984,7,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
13690,REESE GALLAGHER,1230.8836186982458,26,3,119,Expert,2024-10-12,CHAMPIONSHIP2024
13691,KARA DOUGLAS,1214.9522868056988,8,1,441,Expert,2024-10-12,CHAMPIONSHIP2024
13692,ALYSON WURSTER,1214.9522868056988,8,1,441,Expert,2024-10-12,CHAMPIONSHIP2024
13693,EMMA BRUNE,1003.7447021362796,40,4,119,Expert,2024-10-12,CHAMPIONSHIP2024
13694,LAURA KUNZELMANN,2973.5959682183066,68,5,14,Pro,2024-10-26,CASRREGIONALS3
13695,INÃS PAYSAN,2947.890528218309,15,1,14,Pro,2024-10-26,CASRREGIONALS3
13696,JULIA TIMAN,2822.70648840076,125,10,119,Pro,2024-10-26,CASRREGIONALS3
13697,KAYLA WU-FLEMING,2735.1988470015845,314,24,14,Pro,2024-10-26,CASRREGIONALS3
13698,KALIN MORGAN,2733.9625463440566,358,28,14,Pro,2024-10-26,CASRREGIONALS3
13699,ALI JENKI,2671.842025664354,272,22,14,Pro,2024-10-26,CASRREGIONALS3
13700,OLIVIA JENKI,2663.567490817373,253,21,14,Pro,2024-10-26,CASRREGIONALS3
13701,KATIE PIERSON,2662.316332002426,519,42,14,Pro,2024-10-26,CASRREGIONALS3
13702,KATHELEEN PHAN,2662.3156994291776,197,16,14,Pro,2024-10-26,CASRREGIONALS3
13703,TINA GULDEN,2649.729146572777,41,3,497,Expert,2024-10-26,CASRREGIONALS3
13704,JANET LEUNG,2601.806486047642,21,2,14,Pro,2024-10-26,CASRREGIONALS3
13705,KARAH HUI,2595.8258422025824,428,33,14,Pro,2024-10-26,CASRREGIONALS3
13706,RONJA LORENZ,2591.38698135726,34,3,14,Pro,2024-10-26,CASRREGIONALS3
13707,SARAH ALLEN,2578.7113874615993,423,34,14,Pro,2024-10-26,CASRREGIONALS3
13708,LOU WASHBURN,2560.1133861861367,163,13,14,Pro,2024-10-26,CASRREGIONALS3
13709,MALIA WANDERER,2550.449488930313,96,8,14,Pro,2024-10-26,CASRREGIONALS3
13710,DANIELA KADLEC,2547.452976538265,23,2,14,Pro,2024-10-26,CASRREGIONALS3
13711,MEGAN LEYBOURNE,2547.452976538265,23,2,14,Pro,2024-10-26,CASRREGIONALS3
13712,ABIGALE LAMONTAGNE,2529.3571720429577,50,4,14,Pro,2024-10-26,CASRREGIONALS3
13713,SARAH BOUCHER GRATTON,2507.2320082052192,11,1,105,Pro,2024-10-26,CASRREGIONALS3
13714,ELLE LOWE,2474.6882716380906,181,16,0,Pro,2024-10-26,CASRREGIONALS3
13715,DIANNE FONSECA,2472.3700419209536,80,7,14,Pro,2024-10-26,CASRREGIONALS3
13716,LAURENCE VALLÃE,2460.1442802259967,75,6,14,Pro,2024-10-26,CASRREGIONALS3
13717,KIM ASPIROT,2458.504019782241,22,2,105,Pro,2024-10-26,CASRREGIONALS3
13718,RAFAELA BASTOS,2456.502554458904,174,15,14,Pro,2024-10-26,CASRREGIONALS3
13719,PERRIN YORK,2403.5522864012405,324,30,0,Pro,2024-10-26,CASRREGIONALS3
13720,ALEXA PEUSCH,2313.150396166674,26,2,504,Expert,2024-10-26,CASRREGIONALS3
13721,ROSEMAY DIAZ,2310.3889745288047,17,2,105,Pro,2024-10-26,CASRREGIONALS3
13722,SOPHIA YU,2302.3964413770814,32,3,105,Pro,2024-10-26,CASRREGIONALS3
13723,MADDY MOREHOUSE,2283.106935881434,130,11,105,Pro,2024-10-26,CASRREGIONALS3
13724,JAIME CUNNINGHAM,2277.4285928542713,126,11,105,Pro,2024-10-26,CASRREGIONALS3
13725,ALLIE FOSTER,2272.775640805186,303,24,350,Pro,2024-10-26,CASRREGIONALS3
13726,CAMILLE ANDERSON,2249.34134903897,165,14,84,Pro,2024-10-26,CASRREGIONALS3
13727,GENEVIEVE TARDY,2246.0091118779283,11,1,133,Expert,2024-10-26,CASRREGIONALS3
13728,KIRSTIE SAVAGE,2242.8746001172235,159,13,84,Pro,2024-10-26,CASRREGIONALS3
13729,SEBASTIANI KIM,2225.6829655304164,246,22,0,Pro,2024-10-26,CASRREGIONALS3
13730,SYLVIA DEAN,2221.229607262385,62,5,441,Expert,2024-10-26,CASRREGIONALS3
13731,SHACHI PATEL,2217.166148712223,189,15,133,Pro,2024-10-26,CASRREGIONALS3
13732,TIFF DING,2186.2578146147016,213,20,133,Expert,2024-10-26,CASRREGIONALS3
13733,SHAINA BERK,2176.9797272724954,73,7,0,Expert,2024-10-26,CASRREGIONALS3
13734,ALEX BUCKMAN,2147.2466599293166,127,12,364,Expert,2024-10-26,CASRREGIONALS3
13735,ABBY NORRIS,2139.4706860992756,25,2,77,Expert,2024-10-26,CASRREGIONALS3
13736,STEF DING,2131.4537520039225,176,17,119,Pro,2024-10-26,CASRREGIONALS3
13737,SAMANTHA BARKLOW,2121.3968955209175,81,7,105,Pro,2024-10-26,CASRREGIONALS3
13738,YU-FANG CHIU,2116.6512224960165,15,1,91,Expert,2024-10-26,CASRREGIONALS3
13739,ADRIANNA GROTHAUSE,2115.049995167603,100,9,0,Expert,2024-10-26,CASRREGIONALS3
13740,NICOL GAHLEY,2101.1185082762445,123,12,84,Pro,2024-10-26,CASRREGIONALS3
13741,DELANIE RABER,2094.8298315025972,86,8,393,Expert,2024-10-26,CASRREGIONALS3
13742,ALEX VERON,2064.1927446293494,79,9,0,Expert,2024-10-26,CASRREGIONALS3
13743,JHANAJ QUISPE,2061.1887719633382,76,7,14,Pro,2024-10-26,CASRREGIONALS3
13744,SHONDA COUROUX,2057.7007898414467,83,8,105,Pro,2024-10-26,CASRREGIONALS3
13745,JACQUELINE JOHNSON,2039.4310177207851,12,1,147,Expert,2024-10-26,CASRREGIONALS3
13746,KAYLA NGAI,2035.6687291438834,145,14,14,Pro,2024-10-26,CASRREGIONALS3
13747,HOLLY YU,2023.3557580462264,47,5,77,Expert,2024-10-26,CASRREGIONALS3
13748,LOURNA SZABANOS,2021.4491072205187,128,13,77,Pro,2024-10-26,CASRREGIONALS3
13749,CAYLEIGH MORTON,2020.2123676764782,47,4,511,Expert,2024-10-26,CASRREGIONALS3
13750,BETHANY DINH,2016.5640689771624,37,4,147,Expert,2024-10-26,CASRREGIONALS3
13751,MADDIE HUFFSTETLER,2012.0674261177555,29,2,350,Pro,2024-10-26,CASRREGIONALS3
13752,TUNG LIN,2006.6538406164952,47,5,91,Expert,2024-10-26,CASRREGIONALS3
13753,JORDAN HEMMEN,1997.3590968578253,43,4,14,Pro,2024-10-26,CASRREGIONALS3
13754,SARA BRADSHAW,1985.8669790139736,52,5,14,Pro,2024-10-26,CASRREGIONALS3
13755,TESS DOLAN,1980.8505337320153,27,2,77,Expert,2024-10-26,CASRREGIONALS3
13756,SAMANTHA GREATHOUSE,1980.4482268015136,24,2,476,Expert,2024-10-26,CASRREGIONALS3
13757,ABBY PIEDMONT,1978.6562704165651,57,5,455,Expert,2024-10-26,CASRREGIONALS3
13758,SAMIAH MALTA,1978.5521876438343,9,1,119,Expert,2024-10-26,CASRREGIONALS3
13759,HANNAH COVELL,1978.5521876438343,9,1,119,Expert,2024-10-26,CASRREGIONALS3
13760,JOANNA GOULD,1955.0948593813373,41,4,14,Pro,2024-10-26,CASRREGIONALS3
13761,RACHEL DOLAN,1934.4227780410324,68,6,105,Pro,2024-10-26,CASRREGIONALS3
13762,SAM GREATHOUSE,1927.9428668208109,13,1,393,Expert,2024-10-26,CASRREGIONALS3
13763,ASHLEY ORTLIP,1926.5786949735134,40,4,497,Expert,2024-10-26,CASRREGIONALS3
13764,RUTH TROUGHTON,1920.062996537545,31,3,539,Expert,2024-10-26,CASRREGIONALS3
13765,MALIA SATO,1912.3704228685467,115,10,350,Pro,2024-10-26,CASRREGIONALS3
13766,SARAH VILARDO,1907.6451656388936,8,1,238,Expert,2024-10-26,CASRREGIONALS3
13767,MOLLYAN KILLINGBECK,1905.3594771071196,23,2,77,Expert,2024-10-26,CASRREGIONALS3
13768,JOELLE NGUYEN,1903.4377096047838,392,32,0,Pro,2024-10-26,CASRREGIONALS3
13769,CHRISTINE CHANG,1900.4389737349748,95,10,329,Expert,2024-10-26,CASRREGIONALS3
13770,JALENA BEST,1899.0208605093358,12,1,245,Expert,2024-10-26,CASRREGIONALS3
13771,FIONA C,1896.8290457894077,11,1,393,Expert,2024-10-26,CASRREGIONALS3
13772,ABBY CHAM,1892.4666621424506,62,7,84,Expert,2024-10-26,CASRREGIONALS3
13773,RACHEL LUCZAK,1892.0761062845027,20,2,125,Expert,2024-10-26,CASRREGIONALS3
13774,REBECCA PENG,1891.47940108125,12,1,455,Expert,2024-10-26,CASRREGIONALS3
13775,YAN CHUNG CHEUNG,1891.47940108125,12,1,455,Expert,2024-10-26,CASRREGIONALS3
13776,KAILEY WINDSOR,1891.0674437260193,58,6,84,Expert,2024-10-26,CASRREGIONALS3
13777,LINDY WESTENDORF,1890.3279106185153,21,2,84,Expert,2024-10-26,CASRREGIONALS3
13778,HAILEE BENNETT,1885.4746893205308,24,2,511,Expert,2024-10-26,CASRREGIONALS3
13779,TORY WHITE,1885.4746893205308,24,2,511,Expert,2024-10-26,CASRREGIONALS3
13780,ALYSSA DRAIN,1877.2895625958297,43,4,238,Expert,2024-10-26,CASRREGIONALS3
13781,EVA MURRAY,1874.850504546618,12,1,147,Expert,2024-10-26,CASRREGIONALS3
13782,ELIZA MURRAY,1874.850504546618,12,1,147,Expert,2024-10-26,CASRREGIONALS3
13783,AMANDA WANG,1873.4633648489,20,2,189,Expert,2024-10-26,CASRREGIONALS3
13784,YUBEIRA ZAPATA,1855.636467072057,59,5,393,Expert,2024-10-26,CASRREGIONALS3
13785,MEAGAN BOWN,1846.9505873583357,155,15,14,Pro,2024-10-26,CASRREGIONALS3
13786,FAITH MEHLHAUSEN,1845.4073944799243,23,2,441,Expert,2024-10-26,CASRREGIONALS3
13787,CHRISTABELLE MEHLHAUSEN,1845.4073944799243,23,2,441,Expert,2024-10-26,CASRREGIONALS3
13788,ALLY KULA,1832.8094282111515,31,3,14,Pro,2024-10-26,CASRREGIONALS3
13789,CARINA KUO,1831.994073833433,19,2,462,Expert,2024-10-26,CASRREGIONALS3
13790,ALLY CHOU,1825.1708324827941,11,1,0,Expert,2024-10-26,CASRREGIONALS3
13791,HANNA SORENSEN,1820.896902693837,37,3,133,Expert,2024-10-26,CASRREGIONALS3
13792,MAIA ATON,1820.2480941426434,66,6,84,Expert,2024-10-26,CASRREGIONALS3
13793,ANTONIA DREILING,1819.3318695050846,9,1,462,Expert,2024-10-26,CASRREGIONALS3
13794,HANNAH RADELL,1810.607865192665,14,1,77,Expert,2024-10-26,CASRREGIONALS3
13795,LIA MAAG,1810.607865192665,14,1,77,Expert,2024-10-26,CASRREGIONALS3
13796,KAITLIN RO,1808.1961056297075,13,1,147,Expert,2024-10-26,CASRREGIONALS3
13797,KINLEY FINKE,1808.1961056297075,13,1,147,Expert,2024-10-26,CASRREGIONALS3
13798,EMMA ANGELETTI,1807.1447703101178,48,5,350,Pro,2024-10-26,CASRREGIONALS3
13799,CODI WEISZ,1798.8554525894506,13,1,504,Expert,2024-10-26,CASRREGIONALS3
13800,ABIGAIL HARBECK,1798.8554525894506,13,1,504,Expert,2024-10-26,CASRREGIONALS3
13801,BEKAH SMITH,1796.048197760713,115,10,441,Expert,2024-10-26,CASRREGIONALS3
13802,RUTHIE LUNDBERG,1796.0192838234082,10,1,125,Expert,2024-10-26,CASRREGIONALS3
13803,KATRINA GABRIELLA,1795.7257931917768,72,7,154,Expert,2024-10-26,CASRREGIONALS3
13804,SHANNON LAU,1783.4505771374322,23,2,448,Expert,2024-10-26,CASRREGIONALS3
13805,CHRISTINA NIKAS,1781.058319168659,8,1,196,Expert,2024-10-26,CASRREGIONALS3
13806,MEY HELM,1777.751571764275,186,17,168,Expert,2024-10-26,CASRREGIONALS3
13807,CYNTHIA ZHANG,1770.8824556678978,21,2,91,Expert,2024-10-26,CASRREGIONALS3
13808,BRENNA ALLRED,1766.3136166426543,13,2,196,Expert,2024-10-26,CASRREGIONALS3
13809,JENELLE DUMAIS,1763.6310250319025,23,3,196,Expert,2024-10-26,CASRREGIONALS3
13810,HAGER TAHA,1762.873373711628,9,1,448,Expert,2024-10-26,CASRREGIONALS3
13811,JODI MAST,1752.9631228947753,11,1,441,Expert,2024-10-26,CASRREGIONALS3
13812,ISABELLA BIPPUS,1736.9205504238316,11,1,476,Expert,2024-10-26,CASRREGIONALS3
13813,JESSICA BORGERS,1728.027000464333,20,2,84,Expert,2024-10-26,CASRREGIONALS3
13814,ANNELISE ROHRER,1724.30106239409,55,5,393,Expert,2024-10-26,CASRREGIONALS3
13815,CAYLIN BREAKFIELD,1722.6744747360854,17,1,497,Expert,2024-10-26,CASRREGIONALS3
13816,HANNAHLISA BREAKFIELD,1722.6744747360854,17,1,497,Expert,2024-10-26,CASRREGIONALS3
13817,JULIA HOLEC,1719.8562694893292,7,1,0,Expert,2024-10-26,CASRREGIONALS3
13818,ABIGAIL FLETCHER,1719.8562694893292,7,1,0,Expert,2024-10-26,CASRREGIONALS3
13819,MARIE-ALEXIA TEISSEYRE,1703.954102110545,12,1,441,Expert,2024-10-26,CASRREGIONALS3
13820,SOPHIA SCHMIDT,1703.513241702768,17,2,125,Expert,2024-10-26,CASRREGIONALS3
13821,MACKENZIE VOGT,1698.1127873386156,47,5,133,Expert,2024-10-26,CASRREGIONALS3
13822,KELLIE FORAND,1696.534854273059,10,1,133,Expert,2024-10-26,CASRREGIONALS3
13823,CHLOE DEGRAFF,1689.6624200998422,6,1,84,Expert,2024-10-26,CASRREGIONALS3
13824,KARA KLAVINS,1689.6624200998422,6,1,84,Expert,2024-10-26,CASRREGIONALS3
13825,AMANDA JAMIESON,1688.0932855896613,54,6,133,Expert,2024-10-26,CASRREGIONALS3
13826,COURTNEY COPPAGE,1684.3361933818715,26,3,133,Expert,2024-10-26,CASRREGIONALS3
13827,LINDSEY JOHANSON,1673.3473180708231,10,1,154,Expert,2024-10-26,CASRREGIONALS3
13828,ALEXIS ADAMS,1670.4445187395866,10,1,91,Expert,2024-10-26,CASRREGIONALS3
13829,KENYA MEDINA,1666.2111990148621,60,5,393,Expert,2024-10-26,CASRREGIONALS3
13830,ALYSSA YEE,1664.9144474228879,34,4,245,Expert,2024-10-26,CASRREGIONALS3
13831,SAVANNAH GILLMOR,1659.2505701860118,12,1,189,Expert,2024-10-26,CASRREGIONALS3
13832,AVA WEBSTER,1659.2505701860118,12,1,189,Expert,2024-10-26,CASRREGIONALS3
13833,SABINE LUCAS,1655.8319662397141,14,1,77,Expert,2024-10-26,CASRREGIONALS3
13834,SABINE MAY,1655.8319662397141,14,1,77,Expert,2024-10-26,CASRREGIONALS3
13835,PAIGE SCANLON,1655.7266407278428,12,1,469,Expert,2024-10-26,CASRREGIONALS3
13836,CORRIE VELDER,1654.1352902490496,13,1,393,Expert,2024-10-26,CASRREGIONALS3
13837,MCKENNA MCKEAN,1654.1352902490496,13,1,393,Expert,2024-10-26,CASRREGIONALS3
13838,EMILY BALDWIN,1653.8409547400793,7,1,497,Expert,2024-10-26,CASRREGIONALS3
13839,KARA CLEMINW,1653.8409547400793,7,1,497,Expert,2024-10-26,CASRREGIONALS3
13840,DANI BISESI,1653.4928414694257,23,2,448,Expert,2024-10-26,CASRREGIONALS3
13841,SAGE  COATES,1651.46844695466,9,1,147,Expert,2024-10-26,CASRREGIONALS3
13842,FAITH COATES,1651.46844695466,9,1,147,Expert,2024-10-26,CASRREGIONALS3
13843,JORDAN SU,1649.9381676556852,11,1,455,Expert,2024-10-26,CASRREGIONALS3
13844,ANNA WONG,1649.9381676556852,11,1,455,Expert,2024-10-26,CASRREGIONALS3
13845,LYDIA MALONE,1644.7393802852962,36,3,455,Expert,2024-10-26,CASRREGIONALS3
13846,AUDREY DENMARK,1637.8249776318296,145,13,119,Expert,2024-10-26,CASRREGIONALS3
13847,DALEY FREEMAN,1626.0364108479155,21,2,469,Expert,2024-10-26,CASRREGIONALS3
13848,BEL BELVEDERE,1614.7338260578292,50,6,133,Expert,2024-10-26,CASRREGIONALS3
13849,GABBY SCHOLTES,1614.2905730744287,11,1,329,Expert,2024-10-26,CASRREGIONALS3
13850,ZOE SCHNACK,1614.2905730744287,11,1,329,Expert,2024-10-26,CASRREGIONALS3
13851,MEGAN TOLPIN,1613.9915443649859,6,1,84,Expert,2024-10-26,CASRREGIONALS3
13852,KARALINE TOLPIN,1613.9915443649859,6,1,84,Expert,2024-10-26,CASRREGIONALS3
13853,BRITTANY HIBBARD,1610.8275906286917,7,1,0,Expert,2024-10-26,CASRREGIONALS3
13854,KAIYA ENDO,1610.8275906286917,7,1,0,Expert,2024-10-26,CASRREGIONALS3
13855,SASHA SPUNT,1610.745018172715,9,1,329,Expert,2024-10-26,CASRREGIONALS3
13856,ALYSSA CARDENAS,1610.745018172715,9,1,329,Expert,2024-10-26,CASRREGIONALS3
13857,LIBERTY FETTIG,1603.2002396761807,10,1,125,Expert,2024-10-26,CASRREGIONALS3
13858,MARY RICKLICK,1603.2002396761807,10,1,125,Expert,2024-10-26,CASRREGIONALS3
13859,BECCA FELLER,1596.7416838319457,17,2,84,Expert,2024-10-26,CASRREGIONALS3
13860,EMMA THORNBERG,1586.9678843886538,9,1,238,Expert,2024-10-26,CASRREGIONALS3
13861,STACEY GRIMES,1582.9868180288015,79,8,168,Expert,2024-10-26,CASRREGIONALS3
13862,TESSA WHITE,1551.4782136631802,20,2,462,Expert,2024-10-26,CASRREGIONALS3
13863,STACI CODER,1550.920982542839,22,2,147,Expert,2024-10-26,CASRREGIONALS3
13864,JANEY RUBIN,1549.1399788724138,45,4,441,Expert,2024-10-26,CASRREGIONALS3
13865,JADYN SAFRIT,1536.6519652629938,6,1,497,Expert,2024-10-26,CASRREGIONALS3
13866,KENDALL WOLFE,1534.824030551832,16,2,350,Pro,2024-10-26,CASRREGIONALS3
13867,LAUREN VIADO,1533.3868611871026,40,5,119,Expert,2024-10-26,CASRREGIONALS3
13868,LAURA CATUCCIO,1528.624317209803,6,1,238,Expert,2024-10-26,CASRREGIONALS3
13869,ANDIE LAMONTAGNE,1528.624317209803,6,1,238,Expert,2024-10-26,CASRREGIONALS3
13870,BEA KAUFFMAN,1526.8568673481552,9,1,91,Expert,2024-10-26,CASRREGIONALS3
13871,MICHELLE LAUER,1526.8568673481552,9,1,91,Expert,2024-10-26,CASRREGIONALS3
13872,AVA CARON,1526.1698839941128,26,3,14,Pro,2024-10-26,CASRREGIONALS3
13873,ELIZABETH WIECEK,1520.9117536865638,20,2,455,Expert,2024-10-26,CASRREGIONALS3
13874,GRACE CODER,1518.5921064641468,13,1,147,Expert,2024-10-26,CASRREGIONALS3
13875,EMILY KUNTZ,1516.8397109240618,53,5,441,Expert,2024-10-26,CASRREGIONALS3
13876,KATE B,1509.9455474460349,75,8,105,Pro,2024-10-26,CASRREGIONALS3
13877,JESSICA HARVEY,1492.9652925821674,9,1,497,Expert,2024-10-26,CASRREGIONALS3
13878,CHARLOTTE IWASAKI,1487.6086007138954,10,1,504,Expert,2024-10-26,CASRREGIONALS3
13879,MUELLYSA TIMMANGEN,1472.5791410672634,7,1,175,Expert,2024-10-26,CASRREGIONALS3
13880,COURTNEY CAMPBELL,1465.8888312101453,9,1,393,Expert,2024-10-26,CASRREGIONALS3
13881,HOLLY DEARWORTH,1465.8888312101453,9,1,393,Expert,2024-10-26,CASRREGIONALS3
13882,SAMANTHA DANIELL,1453.2562024634958,4,1,497,Expert,2024-10-26,CASRREGIONALS3
13883,WHITNEY BOREN,1453.2562024634958,4,1,497,Expert,2024-10-26,CASRREGIONALS3
13884,NINA MILLER,1452.766966192815,9,1,133,Expert,2024-10-26,CASRREGIONALS3
13885,ANJALI KUMARI,1450.389844461536,17,2,364,Expert,2024-10-26,CASRREGIONALS3
13886,SOPHIE SHEATS,1433.7643429151342,10,1,154,Expert,2024-10-26,CASRREGIONALS3
13887,CASSIDY VIGIL,1433.7643429151342,10,1,154,Expert,2024-10-26,CASRREGIONALS3
13888,MARY BUYS,1431.1291200064309,11,1,490,Expert,2024-10-26,CASRREGIONALS3
13889,SOPHIA PEACH,1431.1291200064309,11,1,490,Expert,2024-10-26,CASRREGIONALS3
13890,ABIGAIL LANNETTI,1424.871919851381,27,3,393,Expert,2024-10-26,CASRREGIONALS3
13891,JENNA OLSON,1421.595489193063,7,1,476,Expert,2024-10-26,CASRREGIONALS3
13892,JOLIEN HIDALGO,1421.595489193063,7,1,476,Expert,2024-10-26,CASRREGIONALS3
13893,KIERSTIN CLARK,1417.4352244522595,9,1,469,Expert,2024-10-26,CASRREGIONALS3
13894,MEGAN MERRICKS,1417.325557688389,7,1,125,Expert,2024-10-26,CASRREGIONALS3
13895,MADILIN HERZOG,1417.325557688389,7,1,125,Expert,2024-10-26,CASRREGIONALS3
13896,ELISE WHELAN,1408.9749525089446,10,1,77,Expert,2024-10-26,CASRREGIONALS3
13897,ABBY LANNETTI,1403.0909362201699,12,2,196,Expert,2024-10-26,CASRREGIONALS3
13898,CRYS TANG,1395.2310595159643,10,1,77,Expert,2024-10-26,CASRREGIONALS3
13899,ERIN RILEY,1395.2310595159643,10,1,77,Expert,2024-10-26,CASRREGIONALS3
13900,RAYLYN TARQUINIO,1391.9828928890138,20,2,393,Expert,2024-10-26,CASRREGIONALS3
13901,JENNIFER WANG,1390.1341195840782,8,1,448,Expert,2024-10-26,CASRREGIONALS3
13902,BELLA HILLMAN,1385.8463839239387,16,2,77,Expert,2024-10-26,CASRREGIONALS3
13903,CHAU NGUYEN,1374.9077031992408,9,1,91,Expert,2024-10-26,CASRREGIONALS3
13904,NINA HERMAN,1374.9077031992408,9,1,91,Expert,2024-10-26,CASRREGIONALS3
13905,ANNA LUCAS,1374.1627104846768,8,1,462,Expert,2024-10-26,CASRREGIONALS3
13906,LYDIA ANDUSKO,1371.9582118153505,6,1,238,Expert,2024-10-26,CASRREGIONALS3
13907,LYDIA PENIX,1362.6377426037084,19,2,441,Expert,2024-10-26,CASRREGIONALS3
13908,MOLLY HOLBROOK,1352.8583632188565,7,1,476,Expert,2024-10-26,CASRREGIONALS3
13909,CECE CARLSON,1352.8583632188565,7,1,476,Expert,2024-10-26,CASRREGIONALS3
13910,RITAMBHARA SINGH,1318.3035818995966,9,1,91,Expert,2024-10-26,CASRREGIONALS3
13911,ISHITA BHANDARI,1318.3035818995966,9,1,91,Expert,2024-10-26,CASRREGIONALS3
13912,MICHELLE KOLBERG,1305.2492358175055,9,1,147,Expert,2024-10-26,CASRREGIONALS3
13913,LACIE KAMPER,1305.2492358175055,9,1,147,Expert,2024-10-26,CASRREGIONALS3
13914,MADDISON BERRY,1304.9684702911068,10,1,189,Expert,2024-10-26,CASRREGIONALS3
13915,BROOKLYN DUNN,1304.9684702911068,10,1,189,Expert,2024-10-26,CASRREGIONALS3
13916,ANNA SCHMIDT,1303.9129612719933,7,1,476,Expert,2024-10-26,CASRREGIONALS3
13917,BROOKE GAUERKE,1301.5900484127665,25,3,168,Expert,2024-10-26,CASRREGIONALS3
13918,SARAH GLEASON,1290.5862549225164,7,1,476,Expert,2024-10-26,CASRREGIONALS3
13919,KEIRA ROGERS,1290.5862549225164,7,1,476,Expert,2024-10-26,CASRREGIONALS3
13920,LINDSAY METZGER,1288.2821494867644,10,1,441,Expert,2024-10-26,CASRREGIONALS3
13921,LEAH PALMER,1285.5386088227956,7,1,393,Expert,2024-10-26,CASRREGIONALS3
13922,TALIA HAYES,1276.1124747826984,7,1,125,Expert,2024-10-26,CASRREGIONALS3
13923,JORDYN TREECE,1276.1124747826984,7,1,125,Expert,2024-10-26,CASRREGIONALS3
13924,REESE GALLAGHER,1230.8836186982458,26,3,133,Expert,2024-10-26,CASRREGIONALS3
13925,ALYSON WURSTER,1214.9522868056988,8,1,455,Expert,2024-10-26,CASRREGIONALS3
13926,KARA DOUGLAS,1214.9522868056988,8,1,455,Expert,2024-10-26,CASRREGIONALS3
13927,EMMA BRUNE,1003.7447021362796,40,4,133,Expert,2024-10-26,CASRREGIONALS3
13928,LAURA KUNZELMANN,2973.5959682183066,68,5,154,Pro,2025-03-15,USAR25SOUTHEAST
13929,INÃS PAYSAN,2947.890528218309,15,1,154,Pro,2025-03-15,USAR25SOUTHEAST
13930,KAYLA WU-FLEMING,2735.1988470015845,314,24,154,Pro,2025-03-15,USAR25SOUTHEAST
13931,MALIA WANDERER,2720.9553182863087,105,9,0,Pro,2025-03-15,USAR25SOUTHEAST
13932,ABIGALE LAMONTAGNE,2709.7110002220643,59,5,0,Pro,2025-03-15,USAR25SOUTHEAST
13933,ALI JENKI,2671.842025664354,272,22,154,Pro,2025-03-15,USAR25SOUTHEAST
13934,OLIVIA JENKI,2663.567490817373,253,21,154,Pro,2025-03-15,USAR25SOUTHEAST
13935,KATIE PIERSON,2662.316332002426,519,42,154,Pro,2025-03-15,USAR25SOUTHEAST
13936,KATHELEEN PHAN,2662.3156994291776,197,16,154,Pro,2025-03-15,USAR25SOUTHEAST
13937,JANET LEUNG,2601.806486047642,21,2,154,Pro,2025-03-15,USAR25SOUTHEAST
13938,KARAH HUI,2595.8258422025824,428,33,154,Pro,2025-03-15,USAR25SOUTHEAST
13939,RONJA LORENZ,2591.38698135726,34,3,154,Pro,2025-03-15,USAR25SOUTHEAST
13940,SARAH ALLEN,2578.7113874615993,423,34,154,Pro,2025-03-15,USAR25SOUTHEAST
13941,LOU WASHBURN,2560.1133861861367,163,13,154,Pro,2025-03-15,USAR25SOUTHEAST
13942,DANIELA KADLEC,2547.452976538265,23,2,154,Pro,2025-03-15,USAR25SOUTHEAST
13943,MEGAN LEYBOURNE,2547.452976538265,23,2,154,Pro,2025-03-15,USAR25SOUTHEAST
13944,SARAH BOUCHER GRATTON,2507.2320082052192,11,1,245,Pro,2025-03-15,USAR25SOUTHEAST
13945,JULIA TIMAN,2490.027321885461,137,11,0,Pro,2025-03-15,USAR25SOUTHEAST
13946,ELLE LOWE,2474.6882716380906,181,16,140,Pro,2025-03-15,USAR25SOUTHEAST
13947,DIANNE FONSECA,2472.3700419209536,80,7,154,Pro,2025-03-15,USAR25SOUTHEAST
13948,LAURENCE VALLÃE,2460.1442802259967,75,6,154,Pro,2025-03-15,USAR25SOUTHEAST
13949,KIM ASPIROT,2458.504019782241,22,2,245,Pro,2025-03-15,USAR25SOUTHEAST
13950,RAFAELA BASTOS,2456.502554458904,174,15,154,Pro,2025-03-15,USAR25SOUTHEAST
13951,KALIN MORGAN,2449.388775692027,370,29,0,Pro,2025-03-15,USAR25SOUTHEAST
13952,TIFF DING,2407.3093614733143,223,21,0,Expert,2025-03-15,USAR25SOUTHEAST
13953,PERRIN YORK,2403.5522864012405,324,30,140,Pro,2025-03-15,USAR25SOUTHEAST
13954,JOANNA GOULD,2312.5463292730483,51,5,0,Pro,2025-03-15,USAR25SOUTHEAST
13955,ROSEMAY DIAZ,2310.3889745288047,17,2,245,Pro,2025-03-15,USAR25SOUTHEAST
13956,SOPHIA YU,2302.3964413770814,32,3,245,Pro,2025-03-15,USAR25SOUTHEAST
13957,MADDY MOREHOUSE,2283.106935881434,130,11,245,Pro,2025-03-15,USAR25SOUTHEAST
13958,JAIME CUNNINGHAM,2277.4285928542713,126,11,245,Pro,2025-03-15,USAR25SOUTHEAST
13959,ALLIE FOSTER,2272.775640805186,303,24,490,Pro,2025-03-15,USAR25SOUTHEAST
