,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
3190,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3318,JULIA BROCHU,SEBASTIANI KIM,ELLE LOWE,TIFF DING,1.0,21.0,17.0,0.10161006601838508,False,11.627848962999124,11.742716585361217,-21.411390903526883,-6.089632024816663,2613.5973909522722,2611.6965687180445,2356.415734830998,2111.6557098884014,108.0,2423.3413510974287
3191,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3319,KATIE PIERSON,SHAINA BERK,JOELLE NGUYEN,KATHELEEN PHAN,0.0,19.0,21.0,0.787615556385478,True,-61.95335920389823,-6.740262826352919,25.8981582183206,23.012485218529612,2686.16981203115,2176.8909683806746,2646.1775107936055,2672.2365354724966,40.0,2545.3687066694815
3192,STSOSGRANDSLAM2024,4.5 WOMEN'S,QUARTER-FINAL,24-05-11,3320,KATIE PIERSON,SHAINA BERK,JOELLE NGUYEN,KATHELEEN PHAN,0.0,22.0,24.0,0.8387699624237238,True,-47.75669865988614,-5.687118085647314,19.602324267073556,17.527449563681042,2624.2164528272515,2170.1507055543216,2672.075669011926,2695.249020691026,41.0,2540.4229620211313
3193,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3321,KALIN MORGAN,KAYLA WU,JOELLE NGUYEN,KATHELEEN PHAN,0.0,19.0,21.0,0.4834184456083181,True,-81.93808480579627,-36.27378789039237,61.14855077496999,57.661696773411855,2859.890352214171,2567.6166530339106,2691.6779932789996,2712.776470254707,84.0,2707.990367195447
3194,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3322,KALIN MORGAN,KAYLA WU,JOELLE NGUYEN,KATHELEEN PHAN,1.0,23.0,21.0,0.6492750084670169,False,54.80106696776025,90.86387581113587,-73.3293428983385,-75.98382739878043,2777.9522674083746,2531.3428651435183,2752.8265440539694,2770.4381670281186,85.0,2708.139960908495
3195,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3323,KALIN MORGAN,KAYLA WU,JOELLE NGUYEN,KATHELEEN PHAN,1.0,21.0,13.0,0.44197232151440274,False,34.69677317275427,68.09669405081362,-49.60902694659543,-52.05070561161503,2832.7533343761347,2622.2067409546544,2679.497201155631,2694.4543396293384,86.0,2707.2279040289395
3196,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3324,PERRIN YORK,KARAH HUI,SEBASTIANI KIM,JULIA BROCHU,1.0,21.0,17.0,0.513062174010135,False,88.52497549954168,28.664924282377225,-58.85445505158234,-59.14982513826345,2414.6404847893873,2815.866852727033,2623.4392853034055,2625.2252399152712,109.0,2619.792965683774
3197,STSOSGRANDSLAM2024,4.5 WOMEN'S,SEMI-FINAL,24-05-11,3325,PERRIN YORK,KARAH HUI,SEBASTIANI KIM,JULIA BROCHU,1.0,26.0,24.0,0.3487171998101808,False,67.67974616285169,19.202215123363896,-39.99049792255101,-40.21460348717759,2503.165460288929,2844.5317770094102,2564.5848302518234,2566.0754147770076,110.0,2619.5893705817925
3198,STSOSGRANDSLAM2024,4.5 WOMEN'S,P5: SEMI-FINAL,24-05-11,3326,KATIE PIERSON,SHAINA BERK,SARA BRADSHAW,JORDAN HEMMEN,1.0,2.0,0.0,0.08886239541613739,False,3.3272545659602653,27.829178772158397,-2.666665364591241,-64.36485447991424,2576.459754167365,2164.463587468674,1720.6456184300216,2211.58495908097,7.0,2168.2884797867578
3199,STSOSGRANDSLAM2024,4.5 WOMEN'S,P5: SEMI-FINAL,24-05-11,3327,TIFF DING,ELLE LOWE,KAILEY WINDSOR,TUNG LIN,1.0,2.0,0.0,0.160755374428369,False,31.10398834300482,10.356030168280988,-31.025046843827333,-10.388886777248484,2105.5660778635847,2335.0043439274714,2047.3102811551923,1819.081686687064,30.0,2076.740597408328
3200,STSOSGRANDSLAM2024,4.5 WOMEN'S,FINAL,24-05-11,3328,KALIN MORGAN,KAYLA WU,KARAH HUI,PERRIN YORK,0.0,24.0,26.0,0.41228573138013896,True,-80.91143977424373,-53.04279543453358,43.72901586924184,88.32970271274884,2867.450107548889,2690.303435005468,2863.7339921327743,2570.8452064517805,255.0,2748.083185284728
3201,STSOSGRANDSLAM2024,4.5 WOMEN'S,FINAL,24-05-11,3329,KALIN MORGAN,KAYLA WU,KARAH HUI,PERRIN YORK,1.0,24.0,22.0,0.6013570188100494,False,56.96715884399579,80.34237110063164,-86.83124550327337,-48.84051628861291,2786.538667774645,2637.2606395709345,2907.463008002016,2659.1749091645293,256.0,2747.609306128031
3202,STSOSGRANDSLAM2024,4.5 WOMEN'S,FINAL,24-05-11,3330,KALIN MORGAN,KAYLA WU,KARAH HUI,PERRIN YORK,1.0,21.0,17.0,0.40743461653447616,False,37.22201126278296,57.14915904140206,-64.10346966035195,-31.38563035957328,2843.505826618641,2717.603010671566,2820.631762498743,2610.3343928759164,257.0,2748.0187481662165
3203,STSOSGRANDSLAM2024,4.5 WOMEN'S,P5: FINAL,24-05-11,3331,KATIE PIERSON,SHAINA BERK,ELLE LOWE,TIFF DING,1.0,21.0,17.0,0.3026249531689588,False,14.322041536798599,65.51103792817732,-50.79820635215925,-22.10817699414241,2579.7870087333254,2192.2927662408324,2345.3603740957524,2136.6700662065896,43.0,2313.527553819125
3204,STSOSGRANDSLAM2024,4.5 WOMEN'S,P7: FINAL,24-05-11,3332,TUNG LIN,KAILEY WINDSOR,SARA BRADSHAW,JORDAN HEMMEN,0.0,1.0,2.0,0.5289090742972004,True,-37.82096009953799,-71.08807410118973,86.70208777035964,46.27594453120967,1808.6927999098154,2016.285234311365,1717.9789530654305,2147.2201046010555,8.0,1922.5442729719166
3205,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3333,KATHELEEN PHAN,KATIE PIERSON,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,7.0,0.10891498082220814,False,11.056037797324324,14.163039117276073,-24.505870684996832,-24.505870684996832,2642.4036340177236,2594.109050270124,2253.1237329132723,2253.1237329132723,0.0,2435.690037528598
3206,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3334,TIFF DING,KARAH HUI,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,11.0,0.043323180533719696,False,25.66929070234674,0.8149040907623251,-2.18721398930102,-11.000409257246469,2114.561889212447,2756.528292838391,1750.558271151869,2045.295976064592,26.0,2166.736107316825
3207,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3335,PERRIN YORK,KALIN MORGAN,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,11.0,0.020556765589612922,False,5.478945420336806,1.0037882052256393,-0.7824744962472814,-13.593518423127962,2578.948762516343,2880.727837881424,1864.1332778533736,2253.1237329132723,0.0,2394.233402791103
3208,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3336,KATRINA GABRIELLA,AUDREY SUMMERS,RAFAELA BASTOS,JOANNA GOULD,0.0,15.0,21.0,0.7859489766468153,True,-16.23861248727066,-35.75041982976867,26.8720206074621,44.02325684669869,1919.8830048310313,2095.2119811255357,2213.8728884999964,2253.1237329132723,0.0,2120.522901842459
3209,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3337,KATHELEEN PHAN,KATIE PIERSON,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,10.0,0.013965633169263386,False,1.4125841205480394,1.8255819226289698,-0.7108336950576366,-3.5932362641146085,2653.459671815048,2608.2720893874002,1748.371057162568,2034.2955668073455,27.0,2261.09959629309
3210,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3338,TIFF DING,KARAH HUI,RAFAELA BASTOS,JOANNA GOULD,0.0,19.0,21.0,0.26206766686225064,True,-37.121797379979746,-108.47845674142197,88.33096615899514,158.70399457035495,2140.2311799147938,2757.3431969291532,2240.7449091074586,2297.146989759971,1.0,2358.866568927844
3211,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3339,PERRIN YORK,KALIN MORGAN,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,5.0,0.01855825350041439,False,4.8988520160268205,0.9167785722233879,-0.9670200855330883,-4.652667007486268,2584.42770793668,2881.7316260866496,1904.4416755065251,2183.0557190164363,45.0,2388.414182136573
3212,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3340,LINDSEY JOHANSON,LOURNA SZABANOS,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,10.0,0.7349560093117206,False,108.96773053971754,102.48341272535795,-165.36510209513713,-165.36510209513713,2239.5302144901443,1863.3508033571263,2228.6178622282755,2228.6178622282755,1.0,2140.029185575955
3213,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3341,KATHELEEN PHAN,KATIE PIERSON,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,8.0,0.06087331769507633,False,6.199618691507486,7.897178171416932,-2.4255649443373106,-36.715328514624765,2654.872255935596,2610.097671310029,1965.8342160824843,2348.497945029862,2.0,2394.825522089493
3214,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3342,PERRIN YORK,KALIN MORGAN,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,13.0,0.012832304927466785,False,3.375405369412378,0.6390563589317594,-2.2942009737195095,-0.9467816234184461,2589.3265599527067,2882.648404658873,2059.461561295767,1903.6443923437605,48.0,2358.770229562777
3215,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3343,RACHEL DOLAN,SAMANTHA BARKLOW,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,14.0,0.5320682131708723,False,39.111248422053116,82.22414096422631,-119.71534796344626,-119.71534796344626,2178.40305200895,1903.4746554209921,2063.2527601331385,2063.2527601331385,2.0,2052.095806924055
3216,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3344,JOANNA GOULD,RAFAELA BASTOS,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,7.0,0.052295869873637865,False,8.301961442345887,8.467326931595508,-2.7428742813471247,-12.743485710838318,2455.850984330326,2329.0758752664537,1747.6602234675104,2030.7023305432308,2.0,2140.8223534018803
3217,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3345,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,18.0,0.20197710057713247,False,21.01379978919573,25.610569303452817,-17.194443650104112,-60.08936587985437,2661.0718746271036,2617.9948494814457,2337.543202198049,2464.152945772672,3.0,2520.1907180198177
3218,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3346,TIFF DING,KARAH HUI,KALIN MORGAN,PERRIN YORK,1.0,21.0,15.0,0.8893268491284517,False,112.1000371790872,71.93556668364465,-109.11645282170224,-89.33990653686702,2103.109382534814,2648.864740187731,2883.2874610178046,2592.701965322119,191.0,2556.9908872656174
3219,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3347,KATRINA GABRIELLA,AUDREY SUMMERS,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,11.0,0.44781402349490856,False,64.22795927693505,39.3374440181596,-100.75815528635442,-100.75815528635442,1902.697610720342,2057.1673603220474,1943.5374121696923,1943.5374121696923,3.0,1961.7349488454436
3220,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3348,RACHEL DOLAN,SAMANTHA BARKLOW,LOURNA SZABANOS,LINDSEY JOHANSON,0.0,22.0,24.0,0.5516080073549806,True,-70.49796227867351,-33.84932666480781,79.23703753611349,51.68788409495583,2217.514300431003,1985.6987963852184,1963.408651138147,2311.7826165152374,3.0,2119.6010911174017
3221,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3349,KATHELEEN PHAN,KATIE PIERSON,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,11.0,0.02844053618791774,False,2.9365148314675906,3.6415955736846546,-1.8880705508494813,-5.6154303065184825,2682.0856744162993,2643.6054187848986,1951.8494697204105,2147.0163381523294,48.0,2356.1392252684846
3222,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3350,TIFF DING,KARAH HUI,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,8.0,0.026620617604420662,False,12.064013733774708,0.7292600362638579,-5.9896389609946485,-5.9896389609946485,2215.2094197139013,2720.8003068713756,1842.779256883338,1842.779256883338,4.0,2155.392060087988
3223,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3351,PERRIN YORK,KALIN MORGAN,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,6.0,0.012622980861170589,False,3.11851835559535,0.6703883374316255,-0.6661192492662478,-3.1380732291436377,2503.362058785252,2774.1710081961023,1744.9173491861632,2017.9588448323925,29.0,2260.1023152499774
3224,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3352,KATRINA GABRIELLA,AUDREY SUMMERS,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,19.0,0.7283622337655167,False,91.49905624895008,74.60155466659874,-59.308382871588385,-195.97266209627415,1966.925569997277,2096.504804340207,2042.6456886742606,2363.470500610193,4.0,2117.3866409054845
3225,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3353,TIFF DING,KARAH HUI,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,11.0,0.09139363574687827,False,33.85496112426231,2.722774565576432,-6.42774126767748,-32.84004439580987,2227.273433447676,2721.5295669076395,1983.337305802672,2167.497838513919,5.0,2274.9095361679765
3226,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3354,PERRIN YORK,KALIN MORGAN,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,15.0,0.16757462827355182,False,34.90677694091275,9.783531604303109,-15.708399583608383,-45.882283716591296,2506.4805771408473,2774.841396533534,2320.348758547945,2404.0635798928174,4.0,2501.433578028786
3227,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3355,KATRINA GABRIELLA,AUDREY SUMMERS,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,19.0,0.4018695300416586,False,55.39192214501186,37.59942324407523,-32.102092118058614,-61.899500496179634,2058.424626246227,2171.1063590068056,1949.961399169561,2141.4009078458107,49.0,2080.2233230671013
3228,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3356,MACKENZIE VOGT,BEL BELVEDERE,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,9.0,0.438791543640057,False,30.370085671736785,72.46278505010827,-98.72809731901283,-98.72809731901283,2014.8207716032489,1744.2512299368968,1836.7896179223433,1836.7896179223433,5.0,1858.1628093462082
3229,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3357,KATHELEEN PHAN,KATIE PIERSON,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,10.0,0.051843740179963425,False,5.376517157845152,6.607463270842228,-7.7088873643017,-4.594066532463346,2685.022189247767,2647.2470143585833,2208.705782250881,2113.816548391239,52.0,2413.6978835621176
3230,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3358,TIFF DING,KARAH HUI,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,5.0,0.05500527702573779,False,20.79480136213808,1.7384118996486513,-4.055353330602106,-9.755036940653588,2261.1283945719383,2724.252341473216,1917.8593070515024,2079.501407349631,50.0,2245.6853626115717
3231,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3359,JOANNA GOULD,RAFAELA BASTOS,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,10.0,0.03181167762723408,False,6.163402287032193,4.24536292071546,-7.157627466127668,-7.157627466127668,2358.181296176226,2304.640358964337,1738.0615206033303,1738.0615206033303,5.0,2034.736174086806
3232,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3360,LINDSEY JOHANSON,LOURNA SZABANOS,BEL BELVEDERE,MACKENZIE VOGT,0.0,15.0,21.0,0.3277043433620112,True,-171.8142034400734,-65.06177599836694,91.81361996146356,59.25255108262921,2134.657794118109,1976.9095645349946,1816.7140149870052,2045.1908572749858,6.0,1993.3680577287737
3233,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3361,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,PERRIN YORK,1.0,21.0,14.0,0.486877630143762,False,52.975946994295704,59.01423459109231,-75.49378877761725,-36.8294407481346,2690.3987064056123,2653.8544776294257,2784.6249281378373,2541.38735408176,93.0,2667.566366563659
3234,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3362,TIFF DING,KARAH HUI,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,13.0,0.11835233867527317,False,37.39746355029017,4.14525843156915,-17.11295535326943,-10.746216660276774,2281.9231959340764,2725.9907533728647,2200.9968948865794,2109.2224818587756,53.0,2329.533331513074
3235,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3363,RACHEL DOLAN,SAMANTHA BARKLOW,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,18.0,0.5211572681006306,False,47.144621634561204,72.48487412520402,-43.980414333656675,-75.51915100240099,2069.7463704089773,1913.8039537209002,1908.5276349484686,2104.4434083576148,32.0,1999.13034185899
3236,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3364,JOANNA GOULD,RAFAELA BASTOS,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,7.0,0.09125720804627464,False,17.742421696205405,12.119457123371696,-9.176237480110414,-23.440855496568187,2364.3446984632583,2308.885721885052,1911.8477885366276,1962.8435906780355,6.0,2136.9804498907433
3237,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3365,KATHELEEN PHAN,KATIE PIERSON,KARAH HUI,TIFF DING,0.0,16.0,21.0,0.23670567305411105,True,-89.56085838411761,-85.91254907595625,57.16663570380558,105.0170844203274,2743.374653399908,2712.868712220518,2730.136011804434,2319.3206594843664,94.0,2626.4250092273064
3238,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3366,PERRIN YORK,KALIN MORGAN,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,10.0,0.006417301403763551,False,1.3229328777211085,0.4107482935490425,-1.443892815846799,-1.443892815846799,2504.5579133336255,2709.13113936022,1730.9038931372027,1730.9038931372027,7.0,2168.8742097420627
3239,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3367,KATRINA GABRIELLA,AUDREY SUMMERS,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,12.0,0.24613897263616322,False,33.87082330257994,23.391808854620947,-19.439913561927185,-39.54242093481939,2098.476265198499,2183.88393953331,1864.547220614812,2028.9242573552137,33.0,2043.9579206754586
3240,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3368,RACHEL DOLAN,SAMANTHA BARKLOW,RAFAELA BASTOS,JOANNA GOULD,0.0,11.0,21.0,0.8489881495896324,True,-23.660362312896584,-12.517212502047203,20.12032592552877,29.210931987109426,2116.8909920435385,1986.2888278461041,2321.005179008424,2382.0871201594637,7.0,2201.5680297643826
3241,RALIEGH2024,WOMENS ADVANCED 4.0+,ROUND OF 16,24-05-25,3369,RACHEL DOLAN,SAMANTHA BARKLOW,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,18.0,0.14802179877091345,False,12.612996091516285,22.632819064304947,-33.30490472345553,-33.30490472345553,2093.230629730642,1973.771615344057,1729.460000321356,1729.460000321356,8.0,1881.4805614293527
3242,RALIEGH2024,WOMENS ADVANCED 4.0+,ROUND OF 16,24-05-25,3370,RACHEL DOLAN,SAMANTHA BARKLOW,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,11.0,0.11472448489119487,False,9.936439424130288,17.3415014282959,-25.813009100518844,-25.813009100518844,2105.843625822158,1996.4044344083618,1696.1550955979003,1696.1550955979003,9.0,1873.6395628565801
3243,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3371,TIFF DING,KARAH HUI,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,12.0,0.04251001443549437,False,12.88679840311649,1.768552440888271,-3.6844296303060733,-6.463608626195676,2424.337743904694,2787.3026475082397,2013.7459358366577,2115.7800652462884,55.0,2335.29159812397
3244,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3372,TIFF DING,KARAH HUI,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,15.0,0.03969729616300805,False,11.750322867657445,1.7012555337524848,-3.4649382535861193,-5.996029766685631,2437.2245423078107,2789.071199949128,2010.0615062063516,2109.3164566200926,56.0,2336.418426270846
3245,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3373,KATHELEEN PHAN,KATIE PIERSON,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,6.0,0.015326438918385301,False,1.6332869672301165,1.9018511266715976,-1.1696712360933446,-2.6489232923137185,2653.81379501579,2626.9561631445617,1845.1073070528848,1989.3818364203944,34.0,2278.8147754084075
3246,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3374,KATHELEEN PHAN,KATIE PIERSON,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,7.0,0.015010270474753253,False,1.6007759980404612,1.8612492238712475,-1.1502567087690654,-2.5839216646090537,2655.4470819830203,2628.8580142712335,1843.9376358167915,1986.7329131280808,35.0,2278.7439112997813
3247,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3375,PERRIN YORK,KALIN MORGAN,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,11.0,0.0188388668488616,False,3.835797732043189,1.2156835595257454,-1.9528110677333979,-4.701537312693234,2505.8808462113466,2709.541887653769,1902.6715510565173,1939.4027351814673,8.0,2264.3742550257753
3248,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3376,PERRIN YORK,KALIN MORGAN,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,10.0,0.018226095344862955,False,3.6858173843333706,1.1846277922070265,-1.9039326634607407,-4.513793136822774,2509.71664394339,2710.757571213295,1900.718739988784,1934.701197868774,9.0,2263.9735382535605
3249,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3377,JOANNA GOULD,RAFAELA BASTOS,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,7.0,0.23359247985664403,False,44.86283706404459,31.242118111833918,-31.554581347180754,-22.679623550714453,2411.298052146573,2341.125504933953,2207.275748387931,2132.347088501079,8.0,2273.011598492384
3250,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3378,JOANNA GOULD,RAFAELA BASTOS,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,13.0,0.17317617138351307,False,31.794566174821455,24.203837382395047,-23.24254312994997,-16.976169125533367,2456.1608892106174,2372.367623045787,2175.72116704075,2109.6674649503643,9.0,2278.4792860618795
3251,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3379,TIFF DING,KARAH HUI,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,17.0,0.2645589064764229,False,56.38941161624872,13.633903856926299,-24.912128089463696,-71.72559127818283,2448.974865175468,2790.7724554828806,2396.571460428182,2487.9554553854387,10.0,2531.0685591179927
3252,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3380,TIFF DING,KARAH HUI,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,15.0,0.1821131910340807,False,39.667401481902814,9.896107358614492,-18.834508494087853,-45.45107623819467,2505.3642767917167,2804.406359339807,2371.6593323387183,2416.2298641072557,11.0,2524.4149581443744
3253,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3381,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,PERRIN YORK,0.0,13.0,21.0,0.45520386532104223,True,-64.80439839517608,-60.484053573434664,46.3783032934247,78.13334879881448,2657.0478579810606,2630.7192634951048,2711.9421990055016,2513.4024613277234,97.0,2628.2779454523475
3254,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3382,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,PERRIN YORK,1.0,21.0,19.0,0.631653336231509,False,70.9315541883693,74.32046060701984,-84.5075359752736,-59.20355050965519,2592.2434595858845,2570.23520992167,2758.3205022989264,2591.535810126538,98.0,2628.0837454832545
3255,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3383,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,PERRIN YORK,0.0,24.0,26.0,0.42741972459862504,True,-67.34879884045773,-64.3329367104531,54.20232467779998,76.83141116094895,2663.175013774254,2644.55567052869,2673.8129663236527,2532.3322596168828,99.0,2628.4689775608695
3256,RALIEGH2024,WOMENS ADVANCED 4.0+,P5: SEMI-FINAL,24-05-25,3384,KATRINA GABRIELLA,AUDREY SUMMERS,SAMANTHA BARKLOW,RACHEL DOLAN,0.0,20.0,22.0,0.40388842041039424,True,-63.72027775616266,-73.22851524801983,76.0131735434281,60.684984169622375,2092.691295824831,2152.4786239108003,2006.5965679527656,2103.320426853407,57.0,2088.771728635451
3257,RALIEGH2024,WOMENS ADVANCED 4.0+,P5: SEMI-FINAL,24-05-25,3385,KATRINA GABRIELLA,AUDREY SUMMERS,SAMANTHA BARKLOW,RACHEL DOLAN,0.0,15.0,21.0,0.5982863648527935,True,-42.26014824229254,-50.247396593507254,52.79398439078187,39.89579563342557,2028.9710180686682,2079.2501086627803,2082.6097414961937,2164.0054110230294,58.0,2088.7090698126676
3258,RALIEGH2024,WOMENS ADVANCED 4.0+,FINAL,24-05-25,3386,TIFF DING,KARAH HUI,KALIN MORGAN,PERRIN YORK,0.0,12.0,21.0,0.48406346409777856,True,-37.87196038942282,-80.29421946318307,49.54970427697162,69.01062824951994,2545.0316782736195,2814.3024666984215,2728.0152910014526,2609.1636707778316,201.0,2674.128276687831
3259,RALIEGH2024,WOMENS ADVANCED 4.0+,FINAL,24-05-25,3387,TIFF DING,KARAH HUI,KALIN MORGAN,PERRIN YORK,1.0,21.0,15.0,0.6496693071234718,False,89.79542462057695,56.484177800753756,-81.8455113204939,-66.94475695996647,2507.1597178841967,2734.0082472352383,2777.5649952784242,2678.1742990273515,202.0,2674.2268148563026
3260,RALIEGH2024,WOMENS ADVANCED 4.0+,FINAL,24-05-25,3388,TIFF DING,KARAH HUI,KALIN MORGAN,PERRIN YORK,0.0,23.0,25.0,0.4423343791172909,True,-48.227787622548675,-79.06944586445975,57.16971863703389,70.90175030582864,2596.9551425047734,2790.4924250359923,2695.71948395793,2611.229542067385,203.0,2673.5991483915204
3261,RALIEGH2024,WOMENS ADVANCED 4.0+,P3: FINAL,24-05-25,3389,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,JOANNA GOULD,0.0,19.0,21.0,0.21378787323123297,True,-91.27133174109994,-89.53514437090183,91.39848546957195,89.40076355136382,2595.826214933796,2580.222733818237,2352.8248238446304,2370.778787869061,12.0,2474.9131401164314
