,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
2876,USAR2023NATIONALS,4.5+ WOMEN'S PRO,SEMI-FINAL,23-11-11,3004,KALIN MORGAN,KAYLA WU,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,21.0,19.0,0.5501294364298348,False,66.30720636573511,60.18960591530329,-63.773079419950946,-62.755779556550266,2635.9787946962247,2673.3537801608563,2692.721942850058,2686.5124776276994,113.0,2672.1417488337092
2877,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P5: SEMI-FINAL,23-11-11,3005,STEF DING,SARAH ALLEN,MADDIE HUFFSTETLER,RAFAELA BASTOS,1.0,21.0,18.0,0.2542975149608452,False,31.97378783338331,26.672802011217694,-31.833542571763907,-26.797637153729653,2342.8181496948428,2385.0600201383922,2197.113792454279,2156.9855980388347,28.0,2270.494390081587
2878,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P5: SEMI-FINAL,23-11-11,3006,ALLIE FOSTER,SHACHI PATEL,JULIA BROCHU,JOELLE NGUYEN,0.0,14.0,21.0,0.2676476000481541,True,-84.67118796241171,-83.7656378131632,83.89097022404324,84.5478578760046,2496.8410836028506,2489.862285272841,2321.020184211506,2315.957780175876,90.0,2405.9203333157684
2879,USAR2023NATIONALS,4.5+ WOMEN'S PRO,FINAL,23-11-11,3007,ALI JENKI,KATHELEEN PHAN,KAYLA WU,KALIN MORGAN,0.0,12.0,21.0,0.311074158870397,True,-100.17931447967172,-48.3571616307978,76.97244087103536,81.40521003370141,3049.8785989385033,2662.197619924077,2733.5433860761595,2702.2860010619597,56.0,2786.9764015001747
2880,USAR2023NATIONALS,4.5+ WOMEN'S PRO,FINAL,23-11-11,3008,ALI JENKI,KATHELEEN PHAN,KAYLA WU,KALIN MORGAN,0.0,21.0,23.0,0.5220525767277254,True,-81.24669575989286,-29.701771865412045,52.75341907895489,57.18202477723173,2949.6992844588317,2613.8404582932794,2810.515826947195,2783.691211095661,57.0,2789.436695198742
2881,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P3: FINAL,23-11-11,3009,CAMILLE ANDERSON,KIRSTIE SAVAGE,KATIE PIERSON,LOU WASHBURN,0.0,16.0,21.0,0.5147584736735192,True,-55.37360522106042,-56.232135183038814,50.05470884890473,61.58499517947129,2623.756698071149,2628.948863430107,2671.5938721572634,2601.628124813694,114.0,2631.481889618053
2882,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P3: FINAL,23-11-11,3010,CAMILLE ANDERSON,KIRSTIE SAVAGE,KATIE PIERSON,LOU WASHBURN,1.0,21.0,16.0,0.6685431016741735,False,77.19964321101757,76.56393375672923,-81.04082244493218,-72.48204213599094,2568.3830928500884,2572.716728247068,2721.648581006168,2663.213119993165,115.0,2631.4903805241224
2883,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P3: FINAL,23-11-11,3011,CAMILLE ANDERSON,KIRSTIE SAVAGE,KATIE PIERSON,LOU WASHBURN,1.0,21.0,17.0,0.45441731812121394,False,52.56159304206753,51.954684569930855,-56.37079462700862,-48.198573422106314,2645.582736061106,2649.2806620037973,2640.607758561236,2590.731077857174,116.0,2631.5505586208283
2884,USAR2023NATIONALS,4.5+ WOMEN'S PRO,P5: FINAL,23-11-11,3012,STEF DING,SARAH ALLEN,JULIA BROCHU,JOELLE NGUYEN,1.0,0.0,-1.0,0.5135905619032151,False,62.11020946069812,56.006808610049106,-59.42713038110137,-58.69857330635507,2374.791937528226,2411.73282214961,2404.911154435549,2400.5056380518804,91.0,2397.985388041316
2885,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3013,KAYLA WU,JOELLE NGUYEN,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,5.0,0.16007682157251643,False,4.686926517070709,53.00213388880696,-36.0172848538162,-36.0172848538162,2863.2692460261496,2341.807064745525,2314.573709926406,2314.573709926406,0.0,2458.5559326561215
2886,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3014,KARAH HUI,PERRIN YORK,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,4.0,0.35701238316346434,False,8.898907683775532,90.40494978491874,-80.32778621177948,-80.32778621177948,2745.1269713402544,2088.4359116414716,2314.573709926406,2314.573709926406,0.0,2365.6775757086343
2887,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3015,ELLE LOWE,SEBASTIANI KIM,KAYLA NGAI,CHRISTINE CHANG,1.0,15.0,3.0,0.09262848849542031,False,16.303191726662806,6.824609691322705,-25.379998943179157,-4.0816487248210125,2346.497409928977,2513.7054818721385,2210.936107891107,1856.434333995006,62.0,2231.8933334218073
2888,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3016,SHACHI PATEL,TIFF DING,MEY HELM,SHAINA BERK,1.0,16.0,14.0,0.4226997962970978,False,24.057935187566546,77.00351430200901,-28.406439826908,-139.58803056700947,2406.0966474596776,2052.387217259557,2035.6144170306018,2314.573709926406,0.0,2202.1679979190603
2889,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3017,KAYLA WU,JOELLE NGUYEN,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,7.0,0.09228046558600712,False,2.9191459522919843,32.670042741236074,-20.763104756851604,-20.763104756851604,2867.9561725432204,2394.809198634332,2234.2459237146268,2234.2459237146268,1.0,2432.8143046517016
2890,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3018,KARAH HUI,PERRIN YORK,MEY HELM,SHAINA BERK,1.0,15.0,10.0,0.10334383717253041,False,2.4769590886865958,43.27956158611152,-7.634839227289309,-35.4148281963213,2754.02587902403,2178.8408614263903,2007.2079772036939,2174.9856793593967,1.0,2278.7650992533777
2891,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3019,ELLE LOWE,SEBASTIANI KIM,TIFF DING,SHACHI PATEL,0.0,9.0,15.0,0.28253347876090934,True,-70.98524903819481,-91.99294900717238,98.65346185990235,59.40431520892123,2362.8006016556396,2520.530091563461,2129.390731561566,2430.1545826472443,63.0,2360.7190018569777
2892,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3020,CHRISTINE CHANG,KAYLA NGAI,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,7.0,0.8167361835406863,False,105.8933366246336,72.53403193239645,-183.76564129665442,-183.76564129665442,1852.352685270185,2185.556108947928,2278.5564250725897,2278.5564250725897,1.0,2148.755411090823
2893,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3021,KAYLA WU,JOELLE NGUYEN,KAYLA NGAI,CHRISTINE CHANG,1.0,16.0,14.0,0.04252126169494752,False,1.407926343473958,15.786720047407643,-10.952512325402514,-2.1149891031291816,2870.8753184955126,2427.479241375568,2258.0901408803243,1958.2460218948186,86.0,2378.6726806615557
2894,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3022,KARAH HUI,PERRIN YORK,SEBASTIANI KIM,ELLE LOWE,1.0,15.0,11.0,0.32226918215304146,False,10.657264440743376,79.21688186277669,-47.543271010849985,-27.932771342967854,2756.5028381127167,2222.1204230125018,2428.537142556289,2291.8153526174447,64.0,2424.7439390747377
2895,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3023,SHACHI PATEL,TIFF DING,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,4.0,0.17949566868522773,False,10.744331338792847,36.468068104012175,-40.38652545417624,-40.38652545417624,2489.5588978561655,2228.0441934214687,2094.7907837759353,2094.7907837759353,2.0,2226.796164707376
2896,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3024,SHAINA BERK,MEY HELM,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,10.0,0.6960201717163488,False,136.0781515672082,89.0165619885482,-156.6045386361785,-156.6045386361785,2139.5708511630755,1999.5731379764045,2213.482818957775,2213.482818957775,2.0,2141.5274067637574
2897,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3025,KAYLA WU,JOELLE NGUYEN,MEY HELM,SHAINA BERK,1.0,15.0,10.0,0.06076271818636224,False,2.1241793716865907,20.922723315197203,-4.184450608447431,-22.450088471914153,2872.283244838987,2443.2659614229756,2088.5896999649526,2275.649002730284,3.0,2419.9469772393
2898,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3026,KARAH HUI,PERRIN YORK,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,4.0,0.05940095406291074,False,1.869350209613444,22.35975657431198,-13.365214664154916,-13.365214664154916,2767.16010255346,2301.3373048752783,2054.4042583217592,2054.4042583217592,3.0,2294.3264810180644
2899,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3027,ELLE LOWE,SEBASTIANI KIM,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,3.0,0.17818603084557666,False,26.79162562832472,15.413814239782473,-40.09185694025475,-40.09185694025475,2263.8825812744767,2380.993871545439,2056.878280321597,2056.878280321597,3.0,2189.658253365777
2900,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3028,SHACHI PATEL,TIFF DING,KAYLA NGAI,CHRISTINE CHANG,1.0,17.0,15.0,0.16572107319437374,False,10.527598898309426,32.359302233364694,-36.17957610346718,-9.10314153381408,2500.3032291949585,2264.512261525481,2247.137628554922,1956.1310327916894,87.0,2242.0210380167623
2901,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3029,KAYLA WU,JOELLE NGUYEN,TIFF DING,SHACHI PATEL,1.0,15.0,8.0,0.17828137819056936,False,7.182857440204902,47.61344031981275,-12.064241997451758,-32.952982766134795,2874.4074242106735,2464.188684738173,2296.8715637588457,2510.830828093268,139.0,2536.57462520024
2902,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3030,KARAH HUI,PERRIN YORK,KAYLA NGAI,CHRISTINE CHANG,1.0,15.0,9.0,0.06354223439645187,False,2.1257091048236254,22.591777098812894,-14.566803845754421,-3.538241530517749,2769.0294527630736,2323.6970614495904,2210.9580524514545,1947.0278912578754,88.0,2312.6781144804986
2903,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3031,ELLE LOWE,SEBASTIANI KIM,MEY HELM,SHAINA BERK,1.0,15.0,13.0,0.26778735396432074,False,38.11883639800933,24.432077433064386,-21.12158503188629,-83.88909351340115,2290.6742069028014,2396.4076857852215,2084.405249356505,2253.1989142583698,4.0,2256.171514075724
2904,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3032,GABBY SCHOLTES,ZOE SCHNACK,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,8.0,0.5348457470713885,False,120.34029309106242,120.34029309106242,-120.34029309106242,-120.34029309106242,2016.786423381342,2016.786423381342,2041.0390436576042,2041.0390436576042,4.0,2028.9127335194732
2905,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3033,KAYLA WU,JOELLE NGUYEN,SEBASTIANI KIM,ELLE LOWE,1.0,15.0,12.0,0.13553404338823885,False,5.9004903272962625,35.93513207000512,-19.512220454641806,-12.348327254723818,2881.5902816508783,2511.802125057986,2420.839763218286,2328.793043300811,67.0,2535.7563033069905
2906,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3034,KARAH HUI,PERRIN YORK,TIFF DING,SHACHI PATEL,1.0,15.0,12.0,0.264817472097792,False,11.025433462988252,63.28173053523363,-19.69398545065311,-44.356785500078054,2771.1551618678973,2346.2888385484034,2284.8073217613937,2477.877845327133,140.0,2470.0322918762067
2907,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3035,SHAINA BERK,MEY HELM,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,4.0,0.24490881645776935,False,43.40794030468956,35.14366722292013,-55.1044837029981,-55.1044837029981,2169.3098207449684,2063.2836643246187,1920.6987505665418,1920.6987505665418,5.0,2018.4977465506677
2908,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3036,CHRISTINE CHANG,KAYLA NGAI,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,7.0,0.5955013468986962,False,86.5947362127864,47.785854180681696,-133.98780305220663,-133.98780305220663,1943.4896497273576,2196.3912486057,2137.1267164724045,2137.1267164724045,5.0,2103.533582819467
2909,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3037,KAYLA WU,JOELLE NGUYEN,PERRIN YORK,KARAH HUI,1.0,19.0,17.0,0.33163870517486554,False,18.08621120178575,65.41621995763225,-16.691075817073795,-68.06432359336623,2887.4907719781745,2547.737257127991,2409.570569083637,2782.1805953308854,207.0,2656.7447983801717
2910,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3038,ELLE LOWE,SEBASTIANI KIM,SASHA SPUNT,ALYSSA CARDENAS,1.0,15.0,3.0,0.05522055649231951,False,7.985746218656185,5.034133306456357,-12.42462521077189,-12.42462521077189,2316.4447160460873,2401.327542763644,1865.5942668635437,1865.5942668635437,6.0,2112.2401981342045
2911,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3039,SHACHI PATEL,TIFF DING,ZOE SCHNACK,GABBY SCHOLTES,1.0,15.0,3.0,0.11996492097414888,False,8.906998331764974,20.84128394864392,-26.992107219183495,-26.992107219183495,2433.521059827055,2265.1133363107406,2003.138913420198,2003.138913420198,6.0,2176.228055744548
2912,CALIFORNIASTATEFINALS,WOMENS 4.0+,POOL,23-12-02,3040,SHAINA BERK,MEY HELM,KAYLA NGAI,CHRISTINE CHANG,0.0,15.0,17.0,0.47348501059461884,True,-136.59618236735062,-51.12101543857736,43.145939123018245,77.40974709207117,2212.717761049658,2098.427331547539,2244.177102786382,2030.0843859401439,6.0,2146.3516453309303
2913,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3041,KAYLA WU,JOELLE NGUYEN,SASHA SPUNT,ALYSSA CARDENAS,1.0,21.0,9.0,0.005397103523089849,False,0.26832736832102355,1.4298959467960821,-1.214348292695216,-1.214348292695216,2905.5769831799603,2613.1534770856233,1853.1696416527718,1853.1696416527718,7.0,2306.267435892782
2914,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3042,KAYLA WU,JOELLE NGUYEN,SASHA SPUNT,ALYSSA CARDENAS,1.0,21.0,11.0,0.0053337146376496265,False,0.266052224279979,1.408560175330738,-1.200085793471166,-1.200085793471166,2905.8453105482813,2614.5833730324193,1851.9552933600767,1851.9552933600767,8.0,2306.0848175752135
2915,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3043,KARAH HUI,PERRIN YORK,ZOE SCHNACK,GABBY SCHOLTES,1.0,21.0,15.0,0.034773742740984825,False,1.6203596179929884,9.574456512185002,-7.8240921167215856,-7.8240921167215856,2714.116271737519,2392.8794932665633,1976.1468062010144,1976.1468062010144,7.0,2264.822344351528
2916,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3044,KARAH HUI,PERRIN YORK,ZOE SCHNACK,GABBY SCHOLTES,1.0,21.0,11.0,0.032271711273421246,False,1.535763012577206,8.731269682876801,-7.26113503651978,-7.26113503651978,2715.736631355512,2402.453949778748,1968.3227140842928,1968.3227140842928,8.0,2263.7090023257115
2917,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3045,SHACHI PATEL,TIFF DING,MEY HELM,SHAINA BERK,1.0,21.0,19.0,0.1491605975109485,False,11.558692842174455,24.806861297500067,-15.977896067313695,-35.99894874226558,2442.42805815882,2285.9546202593847,2047.3063161089615,2076.1215786823072,7.0,2212.9526433023684
2918,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3046,SHACHI PATEL,TIFF DING,MEY HELM,SHAINA BERK,1.0,21.0,17.0,0.11967939593781288,False,9.49750769602529,19.588861166124186,-13.459394105635477,-27.533683125108723,2453.9867510009944,2310.761481556885,2031.3284200416479,2040.1226299400416,8.0,2209.0498206348925
2919,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3047,ELLE LOWE,SEBASTIANI KIM,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,12.0,0.27547613953961025,False,37.36720039243027,26.56178452151859,-44.79222535027555,-21.244316538821916,2324.4304622647433,2406.3616760701,2287.3230419094,2107.494133032215,69.0,2281.4023283191145
2920,CALIFORNIASTATEFINALS,WOMENS 4.0+,QUARTER-FINAL,23-12-02,3048,ELLE LOWE,SEBASTIANI KIM,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,10.0,0.2073317639670796,False,27.94359916011821,20.204759010176296,-33.447459248299296,-16.44071436742737,2361.7976626571735,2432.923460591619,2242.5308165591246,2086.249816493393,70.0,2280.8754390753274
2921,CALIFORNIASTATEFINALS,WOMENS 4.0+,SEMI-FINAL,23-12-02,3049,KAYLA WU,JOELLE NGUYEN,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,18.0,0.12401004320805672,False,6.65455620753945,28.29212467542797,-16.700935992905684,-12.133797478412074,2906.1113627725613,2615.99193320775,2453.128219601795,2389.7412618172916,71.0,2591.2431943498495
2922,CALIFORNIASTATEFINALS,WOMENS 4.0+,SEMI-FINAL,23-12-02,3050,KAYLA WU,JOELLE NGUYEN,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,19.0,0.10540417880086982,False,5.933617491776179,23.37910236824052,-14.083708297994017,-10.40445588813128,2912.7659189801007,2644.2840578831783,2436.4272836088894,2377.6074643388797,72.0,2592.771181202762
2923,CALIFORNIASTATEFINALS,WOMENS 4.0+,SEMI-FINAL,23-12-02,3051,KARAH HUI,PERRIN YORK,TIFF DING,SHACHI PATEL,1.0,21.0,15.0,0.27625346407771295,False,15.705053244656323,55.14001016796506,-23.744493911300474,-41.27904139076906,2717.2723943680894,2411.185219461625,2330.3503427230094,2463.48425869702,144.0,2480.5730538124362
2924,CALIFORNIASTATEFINALS,WOMENS 4.0+,SEMI-FINAL,23-12-02,3052,KARAH HUI,PERRIN YORK,TIFF DING,SHACHI PATEL,1.0,21.0,14.0,0.2051872276189817,False,12.305958834151944,41.100205253341095,-17.961072413513374,-30.445412977775476,2732.977447612746,2466.32522962959,2306.6058488117087,2422.2052173062507,145.0,2482.028435840074
2925,CALIFORNIASTATEFINALS,WOMENS 4.0+,P5: SEMI-FINAL,23-12-02,3053,SHAINA BERK,MEY HELM,ZOE SCHNACK,GABBY SCHOLTES,1.0,1.0,0.0,0.42267235050922636,False,95.93664554405251,48.18135743357965,-95.10127886457593,-95.10127886457593,2012.588946814933,2017.8690259360123,1961.061579047773,1961.061579047773,9.0,1988.145282711623
2926,CALIFORNIASTATEFINALS,WOMENS 4.0+,P5: SEMI-FINAL,23-12-02,3054,SHAINA BERK,MEY HELM,ZOE SCHNACK,GABBY SCHOLTES,1.0,1.0,0.0,0.2185622560443075,False,44.64023155053488,27.61821973257973,-49.17650760996919,-49.17650760996919,2108.5255923589857,2066.050383369592,1865.960300183197,1865.960300183197,10.0,1976.6241440237427
2927,CALIFORNIASTATEFINALS,WOMENS 4.0+,FINAL,23-12-02,3055,KAYLA WU,JOELLE NGUYEN,PERRIN YORK,KARAH HUI,0.0,19.0,21.0,0.2768115292710008,True,-96.97773934733519,-64.30449308251569,96.39374137266374,65.3771872855412,2918.699536471877,2667.663160251419,2507.4254348829313,2745.283406446898,212.0,2709.7678845132814
2928,CALIFORNIASTATEFINALS,WOMENS 4.0+,FINAL,23-12-02,3056,KAYLA WU,JOELLE NGUYEN,PERRIN YORK,KARAH HUI,0.0,19.0,21.0,0.49237277898219856,True,-75.7893880599833,-40.802466930456205,74.92797102149325,41.67962320561272,2821.721797124542,2603.358667168903,2603.8191762555953,2810.6605937324393,213.0,2709.89005857037
2929,CALIFORNIASTATEFINALS,WOMENS 4.0+,P3: FINAL,23-12-02,3057,SHACHI PATEL,TIFF DING,SEBASTIANI KIM,ELLE LOWE,0.0,19.0,21.0,0.5778944739577928,True,-57.001285428302424,-40.46254959224875,44.153503266035884,53.040401286027105,2391.759804328475,2288.6447763981955,2422.343575310895,2367.2030084507483,73.0,2367.4877911220783
2930,CALIFORNIASTATEFINALS,WOMENS 4.0+,P3: FINAL,23-12-02,3058,SHACHI PATEL,TIFF DING,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,10.0,0.7056616564103402,False,74.91153765881069,86.7852662291365,-84.24180222927545,-77.88663407127896,2334.758518900173,2248.182226805947,2466.497078576931,2420.2434097367754,74.0,2367.4203085049567
2931,CALIFORNIASTATEFINALS,WOMENS 4.0+,P3: FINAL,23-12-02,3059,SHACHI PATEL,TIFF DING,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,19.0,0.48559448405972455,False,49.709534003770614,62.015165995299355,-59.144025939318325,-52.55359589750129,2409.6700565589836,2334.9674930350834,2382.2552763476556,2342.3567756654966,75.0,2367.3124004018046
2932,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3060,KATIE PIERSON,CAMILLE ANDERSON,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,12.0,0.016866487901487547,False,2.6746932320510144,1.4040762715004296,-0.5441640123058997,-24.358281334407025,2584.2369639342273,2698.1443291031737,1595.0302125174844,2274.8808076922796,0.0,2288.073078311791
2933,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3061,KARAH HUI,PERRIN YORK,ALYSSA YEE,ALEX VERON,1.0,21.0,11.0,0.0021616296377317207,False,0.15095834460303326,0.40913104580131476,-0.5503799183346404,-0.1121161506428041,2852.340216938052,2678.7471472770885,1838.3629717431388,1561.3012614282086,13.0,2232.6878993466216
2934,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3062,SEBASTIANI KIM,KAYLA WU,ABBY CHAM,JALENA BEST,1.0,21.0,13.0,0.02857333244595392,False,10.390761175408818,0.9930151725209446,-0.4418048338091701,-41.22679969985366,2323.111250408337,2745.9324090645587,1569.0035498866418,2274.8808076922796,0.0,2228.2320042629544
2935,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3063,KATIE PIERSON,CAMILLE ANDERSON,ALYSSA YEE,ALEX VERON,1.0,21.0,8.0,0.004352938282546916,False,0.6911192676495481,0.36241668203833566,-1.1039894259753313,-0.2263289235894111,2586.9116571662785,2699.548405374674,1837.8125918248043,1561.1891452775658,14.0,2171.3654499108306
2936,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3064,KARAH HUI,PERRIN YORK,JOELLE NGUYEN,ELLE LOWE,1.0,25.0,24.0,0.12399307920762177,False,9.101463756978072,21.739772691878265,-27.236204213889504,-6.973924346865419,2852.491175282655,2679.1562783228896,2562.5562002384468,2289.803179767995,76.0,2596.001708402997
2937,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3065,JALENA BEST,ABBY CHAM,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,12.0,0.5307530426693376,False,32.16043039159489,101.73751867809459,-32.88557276290381,-198.44730640980538,2233.654007992426,1568.5617450528327,1594.4860485051786,2250.5225263578727,1.0,1911.8060819770776
2938,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3066,KATIE PIERSON,CAMILLE ANDERSON,ABBY CHAM,JALENA BEST,1.0,21.0,6.0,0.02004274775753744,False,3.160320302626114,1.6775711422866784,-0.42214035054682575,-22.941472116339067,2587.602776433928,2699.9108220567123,1670.2992637309274,2265.814438384021,2.0,2305.9068251513972
2939,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3067,KARAH HUI,PERRIN YORK,KAYLA WU,SEBASTIANI KIM,1.0,21.0,18.0,0.19980975410700053,False,15.62530507924228,32.65401543894374,-51.83867747084047,-8.119732093154985,2861.592639039633,2700.896051014768,2746.92542423708,2333.502011583746,141.0,2660.729031468807
2940,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3068,ELLE LOWE,JOELLE NGUYEN,ALYSSA YEE,ALEX VERON,1.0,21.0,12.0,0.016488537450271273,False,3.853985095255519,0.9246578550818729,-4.111236701244863,-0.8652435944761786,2282.82925542113,2535.3199960245574,1836.7086023988288,1560.9628163539765,15.0,2053.955167549623
2941,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3069,KATIE PIERSON,CAMILLE ANDERSON,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,17.0,0.20568900591203443,False,30.207232399709653,18.217392082052065,-39.890359818433176,-12.892216439269559,2590.763096736554,2701.588393198999,2536.2446538796394,2286.6832405163855,78.0,2528.8198460828944
2942,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3070,KARAH HUI,PERRIN YORK,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,10.0,0.003178717319688952,False,0.24200965555214227,0.5518590842070981,-0.08931031217664478,-2.9057969243192914,2877.2179441188755,2733.5500664537117,1561.6004757422747,2052.0752199480676,2.0,2306.1109265657324
2943,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3071,SEBASTIANI KIM,KAYLA WU,ALYSSA YEE,ALEX VERON,1.0,21.0,14.0,0.009147270045718671,False,2.996703529225627,0.3651476266341247,-2.279862428408233,-0.4825356141387675,2325.382279490591,2695.0867467662392,1832.5973656975839,1560.0975727595003,16.0,2103.2909911784786
2944,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3072,KARAH HUI,PERRIN YORK,ABBY CHAM,JALENA BEST,1.0,21.0,11.0,0.00746843473846314,False,0.5699383223005394,1.2926217062557444,-0.1660774466702224,-8.47684821328682,2877.4599537744275,2734.1019255379188,1669.8771233803805,2242.872966267682,3.0,2381.077992240102
2945,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3073,SEBASTIANI KIM,KAYLA WU,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,18.0,0.3251583593152422,False,66.80030724489389,16.500136608998698,-54.92637763926111,-23.287270260564696,2328.3789830198166,2695.4518943928733,2496.354294061206,2273.7910240771157,79.0,2448.494048887753
2946,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3074,ALEX VERON,ALYSSA YEE,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,18.0,0.6537047259736182,False,92.51474515651435,53.37342082170727,-36.4391599703604,-199.08608529608108,1559.6150371453616,1830.3175032691756,1561.5111654300981,2049.169423023748,3.0,1750.153282217096
2947,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3075,KATIE PIERSON,CAMILLE ANDERSON,KAYLA WU,SEBASTIANI KIM,1.0,21.0,18.0,0.33794090593963444,False,46.482522908532516,31.911148996791816,-64.34613873711474,-19.57269922539272,2620.9703291362634,2719.8057852810507,2711.952031001872,2395.1792902647103,127.0,2611.9768589209743
2948,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3076,ELLE LOWE,JOELLE NGUYEN,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,13.0,0.022096604640863934,False,4.332176701915827,1.4806226484062175,-1.0107167169406286,-12.250726446258728,2250.503753816551,2441.4279164219447,1525.0720054597377,1850.083337727667,4.0,2016.771753356475
