,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
16688,ABIGAIL HARBECK,1790.1029706573565,13,1,490,Expert,2024-10-12,CHAMPIONSHIP2024
16689,CODI WEISZ,1790.1029706573565,13,1,490,Expert,2024-10-12,CHAMPIONSHIP2024
16690,CARINA KUO,1789.9209380291095,19,2,448,Expert,2024-10-12,CHAMPIONSHIP2024
16691,RUTHIE LUNDBERG,1787.8822158910198,10,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
16692,KATRINA GABRIELLA,1785.7193629906017,72,7,140,Expert,2024-10-12,CHAMPIONSHIP2024
16693,CYNTHIA ZHANG,1776.7341250730758,21,2,77,Expert,2024-10-12,CHAMPIONSHIP2024
16694,SHANNON LAU,1770.1019597921677,23,2,434,Expert,2024-10-12,CHAMPIONSHIP2024
16695,LORIANNE GONZALEZ-BAYARD,1770.0272104120656,6,1,98,Expert,2024-10-12,CHAMPIONSHIP2024
16696,CHRISTINA NIKAS,1769.777579975755,8,1,182,Expert,2024-10-12,CHAMPIONSHIP2024
16697,HANNA SORENSEN,1764.9678635187322,49,4,77,Expert,2024-10-12,CHAMPIONSHIP2024
16698,BEKAH SMITH,1760.2089433860292,115,10,427,Expert,2024-10-12,CHAMPIONSHIP2024
16699,JENELLE DUMAIS,1752.7655884076955,23,3,182,Expert,2024-10-12,CHAMPIONSHIP2024
16700,BRENNA ALLRED,1751.9109475600148,13,2,182,Expert,2024-10-12,CHAMPIONSHIP2024
16701,LIZ GORMLEY,1751.7381935075607,19,2,546,Expert,2024-10-12,CHAMPIONSHIP2024
16702,NAOMI CAMPBELL,1751.2469175148779,22,2,21,Expert,2024-10-12,CHAMPIONSHIP2024
16703,JESSICA BORGERS,1738.8226447864051,20,2,70,Expert,2024-10-12,CHAMPIONSHIP2024
16704,ANNIE GAUMOND,1732.0535615289064,20,2,98,Expert,2024-10-12,CHAMPIONSHIP2024
16705,ISABELLA BIPPUS,1728.426722106714,11,1,462,Expert,2024-10-12,CHAMPIONSHIP2024
16706,JODI MAST,1722.8292038601671,11,1,427,Expert,2024-10-12,CHAMPIONSHIP2024
16707,MACKENZIE VOGT,1720.319123709307,47,5,119,Expert,2024-10-12,CHAMPIONSHIP2024
16708,ANNELISE ROHRER,1714.4533778526675,55,5,379,Expert,2024-10-12,CHAMPIONSHIP2024
16709,HANNAHLISA BREAKFIELD,1712.6162384110803,17,1,483,Expert,2024-10-12,CHAMPIONSHIP2024
16710,CAYLIN BREAKFIELD,1712.6162384110803,17,1,483,Expert,2024-10-12,CHAMPIONSHIP2024
16711,COURTNEY COPPAGE,1709.237701360658,26,3,119,Expert,2024-10-12,CHAMPIONSHIP2024
16712,CHLOE DEGRAFF,1698.9914726714744,6,1,70,Expert,2024-10-12,CHAMPIONSHIP2024
16713,KARA KLAVINS,1698.9914726714744,6,1,70,Expert,2024-10-12,CHAMPIONSHIP2024
16714,SOPHIA SCHMIDT,1695.3558529027703,17,2,111,Expert,2024-10-12,CHAMPIONSHIP2024
16715,LOIS RADU,1688.0108267656515,29,3,21,Expert,2024-10-12,CHAMPIONSHIP2024
16716,CAROLINE GAUTHIER-LAROUCHE,1683.8256679321435,14,1,184,Expert,2024-10-12,CHAMPIONSHIP2024
16717,AMANDA JAMIESON,1680.0339436760707,54,6,119,Expert,2024-10-12,CHAMPIONSHIP2024
16718,ALEXIS ADAMS,1678.9586320142412,10,1,77,Expert,2024-10-12,CHAMPIONSHIP2024
16719,MARIE-ALEXIA TEISSEYRE,1673.0580317525396,12,1,427,Expert,2024-10-12,CHAMPIONSHIP2024
16720,LINDSEY JOHANSON,1665.0151267327215,10,1,140,Expert,2024-10-12,CHAMPIONSHIP2024
16721,JANELL MAST,1664.1653526578493,8,1,546,Expert,2024-10-12,CHAMPIONSHIP2024
16722,AUDREY DENMARK,1662.7090827761056,145,13,105,Expert,2024-10-12,CHAMPIONSHIP2024
16723,ALYSSA YEE,1661.522380705706,34,4,231,Expert,2024-10-12,CHAMPIONSHIP2024
16724,AVA WEBSTER,1659.2992456761003,12,1,175,Expert,2024-10-12,CHAMPIONSHIP2024
16725,SAVANNAH GILLMOR,1659.2992456761003,12,1,175,Expert,2024-10-12,CHAMPIONSHIP2024
16726,AALEIGHA CHIN,1653.1334271069006,10,1,413,Expert,2024-10-12,CHAMPIONSHIP2024
16727,FIONA CHAN,1653.1334271069006,10,1,413,Expert,2024-10-12,CHAMPIONSHIP2024
16728,KENYA MEDINA,1647.9555824087204,60,5,379,Expert,2024-10-12,CHAMPIONSHIP2024
16729,SABINE MAY,1647.3955875983445,14,1,63,Expert,2024-10-12,CHAMPIONSHIP2024
16730,SABINE LUCAS,1647.3955875983445,14,1,63,Expert,2024-10-12,CHAMPIONSHIP2024
16731,PAIGE SCANLON,1645.9702105729987,12,1,455,Expert,2024-10-12,CHAMPIONSHIP2024
16732,FAITH COATES,1643.4245868064943,9,1,133,Expert,2024-10-12,CHAMPIONSHIP2024
16733,SAGE  COATES,1643.4245868064943,9,1,133,Expert,2024-10-12,CHAMPIONSHIP2024
16734,DANI BISESI,1642.0044072355024,23,2,434,Expert,2024-10-12,CHAMPIONSHIP2024
16735,KARA CLEMINW,1641.4050783069035,7,1,483,Expert,2024-10-12,CHAMPIONSHIP2024
16736,EMILY BALDWIN,1641.4050783069035,7,1,483,Expert,2024-10-12,CHAMPIONSHIP2024
16737,CORRIE VELDER,1638.4257686766339,13,1,379,Expert,2024-10-12,CHAMPIONSHIP2024
16738,MCKENNA MCKEAN,1638.4257686766339,13,1,379,Expert,2024-10-12,CHAMPIONSHIP2024
16739,ANNA WONG,1638.3193788752676,11,1,441,Expert,2024-10-12,CHAMPIONSHIP2024
16740,JORDAN SU,1638.3193788752676,11,1,441,Expert,2024-10-12,CHAMPIONSHIP2024
16741,LYDIA MALONE,1633.1205915048786,36,3,441,Expert,2024-10-12,CHAMPIONSHIP2024
16742,ZOE SCHNACK,1627.2129948298684,11,1,315,Expert,2024-10-12,CHAMPIONSHIP2024
16743,GABBY SCHOLTES,1627.2129948298684,11,1,315,Expert,2024-10-12,CHAMPIONSHIP2024
16744,ALYSSA CARDENAS,1623.9781075671951,9,1,315,Expert,2024-10-12,CHAMPIONSHIP2024
16745,SASHA SPUNT,1623.9781075671951,9,1,315,Expert,2024-10-12,CHAMPIONSHIP2024
16746,MEGAN TOLPIN,1620.767899088471,6,1,70,Expert,2024-10-12,CHAMPIONSHIP2024
16747,KARALINE TOLPIN,1620.767899088471,6,1,70,Expert,2024-10-12,CHAMPIONSHIP2024
16748,DALEY FREEMAN,1615.9739333596315,21,2,455,Expert,2024-10-12,CHAMPIONSHIP2024
16749,BEL BELVEDERE,1604.4364891672342,50,6,119,Expert,2024-10-12,CHAMPIONSHIP2024
16750,MARILYNE BÃLISLE,1603.2501196738453,15,1,184,Expert,2024-10-12,CHAMPIONSHIP2024
16751,BECCA FELLER,1597.6550029157245,17,2,70,Expert,2024-10-12,CHAMPIONSHIP2024
16752,MARY RICKLICK,1595.1648323658176,10,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
16753,LIBERTY FETTIG,1595.1648323658176,10,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
16754,STACEY GRIMES,1594.5729288560206,79,8,154,Expert,2024-10-12,CHAMPIONSHIP2024
16755,EMMA THORNBERG,1575.5519956566854,9,1,224,Expert,2024-10-12,CHAMPIONSHIP2024
16756,ADELE LAPOINTE-ROY,1570.1787774359827,21,2,98,Expert,2024-10-12,CHAMPIONSHIP2024
16757,AUDREY DIX,1566.9779195916706,11,1,546,Expert,2024-10-12,CHAMPIONSHIP2024
16758,STACI CODER,1546.6110140499486,22,2,133,Expert,2024-10-12,CHAMPIONSHIP2024
16759,TESSA WHITE,1541.4260823495395,20,2,448,Expert,2024-10-12,CHAMPIONSHIP2024
16760,MICHELLE LAUER,1535.330366037067,9,1,77,Expert,2024-10-12,CHAMPIONSHIP2024
16761,BEA KAUFFMAN,1535.330366037067,9,1,77,Expert,2024-10-12,CHAMPIONSHIP2024
16762,JADYN SAFRIT,1525.4615618869198,6,1,483,Expert,2024-10-12,CHAMPIONSHIP2024
16763,KENDALL WOLFE,1523.592822201256,16,2,336,Pro,2024-10-12,CHAMPIONSHIP2024
16764,LAUREN VIADO,1523.310069333765,40,5,105,Expert,2024-10-12,CHAMPIONSHIP2024
16765,JANEY RUBIN,1522.9762785788341,45,4,427,Expert,2024-10-12,CHAMPIONSHIP2024
16766,MUELLYSA TIMMANGEN,1519.16394741719,7,1,161,Expert,2024-10-12,CHAMPIONSHIP2024
16767,ALEXANDRA WALLER,1518.1424607732545,14,1,184,Expert,2024-10-12,CHAMPIONSHIP2024
16768,LEAH ST CLAIR,1518.1424607732545,14,1,184,Expert,2024-10-12,CHAMPIONSHIP2024
16769,GRACE CODER,1516.4924339259921,13,1,133,Expert,2024-10-12,CHAMPIONSHIP2024
16770,LAURA CATUCCIO,1516.171910493171,6,1,224,Expert,2024-10-12,CHAMPIONSHIP2024
16771,ANDIE LAMONTAGNE,1516.171910493171,6,1,224,Expert,2024-10-12,CHAMPIONSHIP2024
16772,AVA CARON,1514.7899891338734,26,3,0,Pro,2024-10-12,CHAMPIONSHIP2024
16773,ELIZABETH WIECEK,1507.7612179979253,20,2,441,Expert,2024-10-12,CHAMPIONSHIP2024
16774,KATE B,1503.8787686278708,75,8,91,Pro,2024-10-12,CHAMPIONSHIP2024
16775,EMILY KUNTZ,1495.734824406767,53,5,427,Expert,2024-10-12,CHAMPIONSHIP2024
16776,JESSICA HARVEY,1482.2769252384132,9,1,483,Expert,2024-10-12,CHAMPIONSHIP2024
16777,CHARLOTTE IWASAKI,1478.9467434809667,10,1,490,Expert,2024-10-12,CHAMPIONSHIP2024
16778,HAGER TAHA,1465.2376475051844,19,2,21,Expert,2024-10-12,CHAMPIONSHIP2024
16779,NINA MILLER,1455.2948213716304,9,1,119,Expert,2024-10-12,CHAMPIONSHIP2024
16780,SAMANTHA ARGAO,1450.9413009368798,10,1,21,Expert,2024-10-12,CHAMPIONSHIP2024
16781,HOLLY DEARWORTH,1450.3895077637776,9,1,379,Expert,2024-10-12,CHAMPIONSHIP2024
16782,COURTNEY CAMPBELL,1450.3895077637776,9,1,379,Expert,2024-10-12,CHAMPIONSHIP2024
16783,ROSEMAY DIAZ,1448.0915120882125,116,11,21,Pro,2024-10-12,CHAMPIONSHIP2024
16784,ANJALI KUMARI,1442.7614248176874,17,2,350,Expert,2024-10-12,CHAMPIONSHIP2024
16785,OPAL ORDUÃA,1441.7862537264127,8,1,546,Expert,2024-10-12,CHAMPIONSHIP2024
16786,WHITNEY BOREN,1440.4804819716117,4,1,483,Expert,2024-10-12,CHAMPIONSHIP2024
16787,SAMANTHA DANIELL,1440.4804819716117,4,1,483,Expert,2024-10-12,CHAMPIONSHIP2024
16788,EMMA ROBERTSON,1424.0521573300746,53,5,21,Expert,2024-10-12,CHAMPIONSHIP2024
16789,KATIE ROBERTSON,1424.0521573300746,53,5,21,Expert,2024-10-12,CHAMPIONSHIP2024
16790,SOPHIE SHEATS,1422.0230194835924,10,1,140,Expert,2024-10-12,CHAMPIONSHIP2024
16791,CASSIDY VIGIL,1422.0230194835924,10,1,140,Expert,2024-10-12,CHAMPIONSHIP2024
16792,MARY BUYS,1421.5838526308933,11,1,476,Expert,2024-10-12,CHAMPIONSHIP2024
16793,SOPHIA PEACH,1421.5838526308933,11,1,476,Expert,2024-10-12,CHAMPIONSHIP2024
16794,JENNA OLSON,1411.8152267447508,7,1,462,Expert,2024-10-12,CHAMPIONSHIP2024
16795,JOLIEN HIDALGO,1411.8152267447508,7,1,462,Expert,2024-10-12,CHAMPIONSHIP2024
16796,ABIGAIL LANNETTI,1409.9753165118548,27,3,379,Expert,2024-10-12,CHAMPIONSHIP2024
16797,MEGAN MERRICKS,1408.9912393799011,7,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
16798,MADILIN HERZOG,1408.9912393799011,7,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
16799,KIERSTIN CLARK,1407.597697440426,9,1,455,Expert,2024-10-12,CHAMPIONSHIP2024
16800,ELISE WHELAN,1391.5975067216034,10,1,63,Expert,2024-10-12,CHAMPIONSHIP2024
16801,ABBY LANNETTI,1390.8750441613217,12,2,182,Expert,2024-10-12,CHAMPIONSHIP2024
16802,ERIN RILEY,1387.6717693753287,10,1,63,Expert,2024-10-12,CHAMPIONSHIP2024
16803,CRYS TANG,1387.6717693753287,10,1,63,Expert,2024-10-12,CHAMPIONSHIP2024
16804,NINA HERMAN,1383.4176785956986,9,1,77,Expert,2024-10-12,CHAMPIONSHIP2024
16805,CHAU NGUYEN,1383.4176785956986,9,1,77,Expert,2024-10-12,CHAMPIONSHIP2024
16806,RAYLYN TARQUINIO,1377.8783214204877,20,2,379,Expert,2024-10-12,CHAMPIONSHIP2024
16807,BELLA HILLMAN,1369.0051717163187,16,2,63,Expert,2024-10-12,CHAMPIONSHIP2024
16808,ANNA LUCAS,1363.207342759776,8,1,448,Expert,2024-10-12,CHAMPIONSHIP2024
16809,LYDIA ANDUSKO,1357.877225097029,6,1,224,Expert,2024-10-12,CHAMPIONSHIP2024
16810,MOLLY HOLBROOK,1350.2792551732978,7,1,462,Expert,2024-10-12,CHAMPIONSHIP2024
16811,CECE CARLSON,1350.2792551732978,7,1,462,Expert,2024-10-12,CHAMPIONSHIP2024
16812,BRITTNEY VERCH,1350.2093025418599,14,1,184,Expert,2024-10-12,CHAMPIONSHIP2024
16813,JENNIFER WANG,1340.272775002241,8,1,434,Expert,2024-10-12,CHAMPIONSHIP2024
16814,ISHITA BHANDARI,1326.8466669116092,9,1,77,Expert,2024-10-12,CHAMPIONSHIP2024
16815,RITAMBHARA SINGH,1326.8466669116092,9,1,77,Expert,2024-10-12,CHAMPIONSHIP2024
16816,LYDIA PENIX,1323.4016106508498,19,2,427,Expert,2024-10-12,CHAMPIONSHIP2024
16817,MADDISON BERRY,1303.6009940644954,10,1,175,Expert,2024-10-12,CHAMPIONSHIP2024
16818,BROOKLYN DUNN,1303.6009940644954,10,1,175,Expert,2024-10-12,CHAMPIONSHIP2024
16819,LACIE KAMPER,1297.2083305480899,9,1,133,Expert,2024-10-12,CHAMPIONSHIP2024
16820,MICHELLE KOLBERG,1297.2083305480899,9,1,133,Expert,2024-10-12,CHAMPIONSHIP2024
16821,BROOKE GAUERKE,1296.860626408216,25,3,154,Expert,2024-10-12,CHAMPIONSHIP2024
16822,ANNA SCHMIDT,1295.9117185612765,7,1,462,Expert,2024-10-12,CHAMPIONSHIP2024
16823,ANJALI PATEL,1294.2007451225859,22,2,21,Expert,2024-10-12,CHAMPIONSHIP2024
16824,SARAH GLEASON,1288.8769369613417,7,1,462,Expert,2024-10-12,CHAMPIONSHIP2024
16825,KEIRA ROGERS,1288.8769369613417,7,1,462,Expert,2024-10-12,CHAMPIONSHIP2024
16826,LEAH PALMER,1270.3782791858077,7,1,379,Expert,2024-10-12,CHAMPIONSHIP2024
16827,TALIA HAYES,1267.7869845965447,7,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
16828,JORDYN TREECE,1267.7869845965447,7,1,111,Expert,2024-10-12,CHAMPIONSHIP2024
16829,LINDSAY METZGER,1259.1407006977443,10,1,427,Expert,2024-10-12,CHAMPIONSHIP2024
16830,EMMA WOSIK,1222.4163160981136,8,1,21,Expert,2024-10-12,CHAMPIONSHIP2024
16831,RACHEL CHEUNG,1212.8927729201955,23,3,385,Expert,2024-10-12,CHAMPIONSHIP2024
16832,KARA DOUGLAS,1203.3334980252812,8,1,441,Expert,2024-10-12,CHAMPIONSHIP2024
16833,ALYSON WURSTER,1203.3334980252812,8,1,441,Expert,2024-10-12,CHAMPIONSHIP2024
16834,REESE GALLAGHER,1198.0501346340886,26,3,119,Expert,2024-10-12,CHAMPIONSHIP2024
16835,SERENA  LI,1033.7575438986419,10,1,21,Expert,2024-10-12,CHAMPIONSHIP2024
16836,EMMA BRUNE,1000.811046191525,40,4,119,Expert,2024-10-12,CHAMPIONSHIP2024
16837,LAURA KUNZELMANN,2982.8771275073946,68,5,14,Pro,2024-10-26,CASRREGIONALS3
16838,INÃS PAYSAN,2961.955216766973,15,1,14,Pro,2024-10-26,CASRREGIONALS3
16839,JULIA TIMAN,2833.738593863673,125,10,119,Pro,2024-10-26,CASRREGIONALS3
16840,KAYLA WU-FLEMING,2746.196584537988,314,24,14,Pro,2024-10-26,CASRREGIONALS3
16841,KALIN MORGAN,2744.604511635803,358,28,14,Pro,2024-10-26,CASRREGIONALS3
16842,KATIE PIERSON,2685.8923452689164,553,45,14,Pro,2024-10-26,CASRREGIONALS3
16843,KATHELEEN PHAN,2685.8922727106788,222,18,14,Pro,2024-10-26,CASRREGIONALS3
16844,ALI JENKI,2674.91571667203,272,22,14,Pro,2024-10-26,CASRREGIONALS3
16845,OLIVIA JENKI,2666.1774825322523,253,21,14,Pro,2024-10-26,CASRREGIONALS3
16846,TINA GULDEN,2640.9162986265724,41,3,497,Expert,2024-10-26,CASRREGIONALS3
16847,GENEVIEVE TARDY,2626.656043823933,36,3,91,Expert,2024-10-26,CASRREGIONALS3
16848,KARAH HUI,2614.385065460503,428,33,14,Pro,2024-10-26,CASRREGIONALS3
16849,SARAH ALLEN,2598.4247632177676,423,34,14,Pro,2024-10-26,CASRREGIONALS3
16850,KIM ASPIROT,2586.993134803908,47,4,91,Pro,2024-10-26,CASRREGIONALS3
16851,RONJA LORENZ,2576.142073064217,45,4,14,Pro,2024-10-26,CASRREGIONALS3
16852,LOU WASHBURN,2571.738947948948,174,14,14,Pro,2024-10-26,CASRREGIONALS3
16853,DANIELA KADLEC,2567.5391138228383,23,2,14,Pro,2024-10-26,CASRREGIONALS3
16854,MEGAN LEYBOURNE,2567.5391138228383,23,2,14,Pro,2024-10-26,CASRREGIONALS3
16855,MALIA WANDERER,2550.26084889184,96,8,14,Pro,2024-10-26,CASRREGIONALS3
16856,ABIGALE LAMONTAGNE,2527.378397520435,50,4,14,Pro,2024-10-26,CASRREGIONALS3
16857,ELLE LOWE,2511.0420761825358,191,17,0,Pro,2024-10-26,CASRREGIONALS3
16858,LAURENCE VALLÃE,2494.766360578821,108,9,14,Pro,2024-10-26,CASRREGIONALS3
16859,JANET LEUNG,2482.262299956698,84,7,14,Pro,2024-10-26,CASRREGIONALS3
16860,RAFAELA BASTOS,2481.9329054598147,174,15,14,Pro,2024-10-26,CASRREGIONALS3
16861,DIANNE FONSECA,2460.9480603558027,174,15,14,Pro,2024-10-26,CASRREGIONALS3
16862,PERRIN YORK,2429.133059018809,324,30,0,Pro,2024-10-26,CASRREGIONALS3
16863,JAIME CUNNINGHAM,2332.681112699922,175,15,105,Pro,2024-10-26,CASRREGIONALS3
16864,ALEXA PEUSCH,2303.8200023837344,26,2,504,Expert,2024-10-26,CASRREGIONALS3
16865,MADDY MOREHOUSE,2290.67526470159,152,13,105,Pro,2024-10-26,CASRREGIONALS3
16866,JESSIE DESROSIERS,2289.6788721033754,23,2,112,Expert,2024-10-26,CASRREGIONALS3
16867,CAMILLE ANDERSON,2282.0555506831993,165,14,84,Pro,2024-10-26,CASRREGIONALS3
16868,KIRSTIE SAVAGE,2278.8293360937096,159,13,84,Pro,2024-10-26,CASRREGIONALS3
16869,ALLIE FOSTER,2262.9609505117132,303,24,350,Pro,2024-10-26,CASRREGIONALS3
16870,SEBASTIANI KIM,2261.6033561864815,246,22,0,Pro,2024-10-26,CASRREGIONALS3
16871,SHACHI PATEL,2246.4029270903116,189,15,133,Pro,2024-10-26,CASRREGIONALS3
16872,SARAH BOUCHER GRATTON,2245.834134919374,45,4,91,Pro,2024-10-26,CASRREGIONALS3
16873,SOPHIA YU,2238.175206036828,112,10,91,Pro,2024-10-26,CASRREGIONALS3
16874,TIFF DING,2215.258707439034,213,20,133,Expert,2024-10-26,CASRREGIONALS3
16875,SHAINA BERK,2201.5079609843174,73,7,0,Expert,2024-10-26,CASRREGIONALS3
16876,RIVA KESSEL,2198.6515570255647,10,1,427,Expert,2024-10-26,CASRREGIONALS3
16877,DRUE NOOYEN,2198.6515570255647,10,1,427,Expert,2024-10-26,CASRREGIONALS3
16878,STEF DING,2149.2864729182797,176,17,119,Pro,2024-10-26,CASRREGIONALS3
16879,ALEX BUCKMAN,2148.403842883975,127,12,364,Expert,2024-10-26,CASRREGIONALS3
16880,ADRIANNA GROTHAUSE,2145.0816524494016,100,9,0,Expert,2024-10-26,CASRREGIONALS3
16881,YU-FANG CHIU,2126.982004552419,15,1,91,Expert,2024-10-26,CASRREGIONALS3
16882,SAMANTHA BARKLOW,2121.694206896208,81,7,105,Pro,2024-10-26,CASRREGIONALS3
16883,SYLVIA DEAN,2113.762735512818,106,8,198,Expert,2024-10-26,CASRREGIONALS3
16884,NICOL GAHLEY,2110.7720423955843,123,12,84,Pro,2024-10-26,CASRREGIONALS3
16885,CHELSEA CHEUNG,2106.036858889486,16,1,198,Expert,2024-10-26,CASRREGIONALS3
16886,ABBY NORRIS,2096.8096494305432,37,3,77,Expert,2024-10-26,CASRREGIONALS3
16887,ALEX VERON,2087.081016618615,79,9,0,Expert,2024-10-26,CASRREGIONALS3
16888,DELANIE RABER,2078.1063393062955,86,8,393,Expert,2024-10-26,CASRREGIONALS3
16889,JHANAJ QUISPE,2066.6495709960177,88,8,14,Pro,2024-10-26,CASRREGIONALS3
16890,KAYLA NGAI,2053.7391159351027,156,15,14,Pro,2024-10-26,CASRREGIONALS3
16891,DAPHNÃE DORVAL,2044.3298757674745,21,2,112,Expert,2024-10-26,CASRREGIONALS3
16892,MARYAM BAKKAL BASHI,2040.785828455219,14,1,35,Expert,2024-10-26,CASRREGIONALS3
16893,JACQUELINE JOHNSON,2038.401509713203,12,1,147,Expert,2024-10-26,CASRREGIONALS3
16894,KAYLYN LONGFELLOW,2030.914319926951,25,2,91,Expert,2024-10-26,CASRREGIONALS3
16895,BREANA MORRELL,2026.4006696744616,11,1,427,Expert,2024-10-26,CASRREGIONALS3
16896,AUDREY COLLERETTE,2023.0639256182303,23,2,112,Expert,2024-10-26,CASRREGIONALS3
16897,HOLLY YU,2021.859129681381,47,5,77,Expert,2024-10-26,CASRREGIONALS3
16898,BETHANY DINH,2020.3843854799313,37,4,147,Expert,2024-10-26,CASRREGIONALS3
16899,SHONDA COUROUX,2016.7644171056047,149,14,91,Pro,2024-10-26,CASRREGIONALS3
16900,TUNG LIN,2016.5060119007069,47,5,91,Expert,2024-10-26,CASRREGIONALS3
16901,LOURNA SZABANOS,2016.3647001114066,128,13,77,Pro,2024-10-26,CASRREGIONALS3
16902,CAYLEIGH MORTON,2011.8521611333442,47,4,511,Expert,2024-10-26,CASRREGIONALS3
16903,JORDAN HEMMEN,2010.423806978145,43,4,14,Pro,2024-10-26,CASRREGIONALS3
16904,MADDIE HUFFSTETLER,2007.2620180032281,29,2,350,Pro,2024-10-26,CASRREGIONALS3
16905,SARA BRADSHAW,1997.302366042936,52,5,14,Pro,2024-10-26,CASRREGIONALS3
16906,SAMIAH MALTA,1993.656966909913,9,1,119,Expert,2024-10-26,CASRREGIONALS3
16907,HANNAH COVELL,1993.656966909913,9,1,119,Expert,2024-10-26,CASRREGIONALS3
16908,DANA DUNBAR,1984.924762210504,12,1,427,Expert,2024-10-26,CASRREGIONALS3
16909,PAIGE HORNUNG,1982.9204051046947,14,1,198,Expert,2024-10-26,CASRREGIONALS3
16910,SAMANTHA GREATHOUSE,1967.863129636999,24,2,476,Expert,2024-10-26,CASRREGIONALS3
16911,JOANNA GOULD,1966.8124211669215,41,4,14,Pro,2024-10-26,CASRREGIONALS3
16912,TESS DOLAN,1966.3775509663633,27,2,77,Expert,2024-10-26,CASRREGIONALS3
16913,ABBY PIEDMONT,1965.1945265194831,57,5,455,Expert,2024-10-26,CASRREGIONALS3
16914,RUTH STEVENSON,1959.3790167095772,36,3,91,Expert,2024-10-26,CASRREGIONALS3
16915,MEHWISH PANJWANI,1943.7397393461692,11,1,35,Expert,2024-10-26,CASRREGIONALS3
16916,MARIE-EVE BERGERON,1932.4992194110619,24,2,112,Expert,2024-10-26,CASRREGIONALS3
16917,PAMELA MIMEAULT,1932.4992194110619,24,2,112,Expert,2024-10-26,CASRREGIONALS3
16918,JOELLE NGUYEN,1929.0494445900931,403,33,0,Pro,2024-10-26,CASRREGIONALS3
16919,RACHEL DOLAN,1926.4090027751158,68,6,105,Pro,2024-10-26,CASRREGIONALS3
16920,KELLIE FORAND,1919.0473978402817,25,2,133,Expert,2024-10-26,CASRREGIONALS3
16921,ASHLEY ORTLIP,1917.5763194892158,40,4,497,Expert,2024-10-26,CASRREGIONALS3
16922,RUTH TROUGHTON,1915.164565190072,31,3,539,Expert,2024-10-26,CASRREGIONALS3
16923,SAM GREATHOUSE,1912.4912871839772,13,1,393,Expert,2024-10-26,CASRREGIONALS3
16924,MALIA SATO,1908.9440362883788,115,10,350,Pro,2024-10-26,CASRREGIONALS3
16925,CHRISTINE CHANG,1904.3225741438155,95,10,329,Expert,2024-10-26,CASRREGIONALS3
16926,ABBY CHAM,1902.5941488333542,62,7,84,Expert,2024-10-26,CASRREGIONALS3
16927,KAILEY WINDSOR,1901.8932486282633,58,6,84,Expert,2024-10-26,CASRREGIONALS3
16928,JALENA BEST,1896.9122361743473,12,1,245,Expert,2024-10-26,CASRREGIONALS3
16929,LINDY WESTENDORF,1895.926619099415,21,2,84,Expert,2024-10-26,CASRREGIONALS3
16930,SARAH VILARDO,1894.9149723543924,8,1,238,Expert,2024-10-26,CASRREGIONALS3
16931,MOLLYAN KILLINGBECK,1889.7086515089422,23,2,77,Expert,2024-10-26,CASRREGIONALS3
16932,RACHEL LUCZAK,1884.1237851529863,20,2,125,Expert,2024-10-26,CASRREGIONALS3
16933,FIONA C,1881.0202633294764,11,1,393,Expert,2024-10-26,CASRREGIONALS3
16934,YAN CHUNG CHEUNG,1879.8606123008324,12,1,455,Expert,2024-10-26,CASRREGIONALS3
16935,REBECCA PENG,1879.8606123008324,12,1,455,Expert,2024-10-26,CASRREGIONALS3
16936,HAILEE BENNETT,1877.3269067947542,24,2,511,Expert,2024-10-26,CASRREGIONALS3
16937,TORY WHITE,1877.3269067947542,24,2,511,Expert,2024-10-26,CASRREGIONALS3
16938,AMANDA WANG,1875.3436154351955,20,2,189,Expert,2024-10-26,CASRREGIONALS3
16939,EVA MURRAY,1874.3382477273492,12,1,147,Expert,2024-10-26,CASRREGIONALS3
16940,ELIZA MURRAY,1874.3382477273492,12,1,147,Expert,2024-10-26,CASRREGIONALS3
16941,ALYSSA DRAIN,1866.612557170958,43,4,238,Expert,2024-10-26,CASRREGIONALS3
16942,ALLY CHOU,1852.6088060960749,11,1,0,Expert,2024-10-26,CASRREGIONALS3
16943,ELLA FAIRBAIRN,1851.972375974181,65,5,198,Expert,2024-10-26,CASRREGIONALS3
16944,MEAGAN BOWN,1850.5386090356906,155,15,14,Pro,2024-10-26,CASRREGIONALS3
16945,MÃLISSA PAQUET,1849.2989364497093,15,1,198,Expert,2024-10-26,CASRREGIONALS3
16946,RUBY TANG,1841.022919336,28,2,198,Expert,2024-10-26,CASRREGIONALS3
16947,YUBEIRA ZAPATA,1840.0945793022104,59,5,393,Expert,2024-10-26,CASRREGIONALS3
16948,MATAYA GUY,1831.266467445828,26,2,198,Expert,2024-10-26,CASRREGIONALS3
16949,ALLY KULA,1828.7516805699574,31,3,14,Pro,2024-10-26,CASRREGIONALS3
16950,MAIA ATON,1827.5986696920543,66,6,84,Expert,2024-10-26,CASRREGIONALS3
16951,SARTAJ DALE,1817.1430821840847,7,1,427,Expert,2024-10-26,CASRREGIONALS3
16952,NATASHA MAYER,1817.1430821840847,7,1,427,Expert,2024-10-26,CASRREGIONALS3
