,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
9602,SEBASTIANI KIM,2176.4777524492197,154,14,7,Pro,2024-03-02,USAR2024EAST
9603,MALIA WANDERER,2173.0781849817567,11,1,0,Expert,2024-03-02,USAR2024EAST
9604,ALEX BUCKMAN,2163.999605658583,129,12,126,Expert,2024-03-02,USAR2024EAST
9605,JAIME CUNNINGHAM,2082.7373522897433,108,9,155,Pro,2024-03-02,USAR2024EAST
9606,SHONDA COUROUX,2082.351538928612,62,6,155,Pro,2024-03-02,USAR2024EAST
9607,NORA HAAS,2056.336782217831,12,1,497,Expert,2024-03-02,USAR2024EAST
9608,KAYLA NGAI,2034.5716310474324,94,9,91,Expert,2024-03-02,USAR2024EAST
9609,KRISTA SHROCK,2013.2046774712153,77,8,497,Expert,2024-03-02,USAR2024EAST
9610,CAYLEIGH MORTON,2011.4561858815357,47,4,273,Expert,2024-03-02,USAR2024EAST
9611,MADDIE HUFFSTETLER,2010.7484087613802,29,2,112,Pro,2024-03-02,USAR2024EAST
9612,JACQUELINE YOO,2003.0023621416265,65,7,497,Expert,2024-03-02,USAR2024EAST
9613,RAFAELA BASTOS,1982.7421350952432,111,10,112,Pro,2024-03-02,USAR2024EAST
9614,ABBY PIEDMONT,1980.5051848761423,57,5,217,Expert,2024-03-02,USAR2024EAST
9615,SAMANTHA GREATHOUSE,1978.6963134198365,24,2,238,Expert,2024-03-02,USAR2024EAST
9616,TEDDI LESOINE,1964.463681231941,124,11,322,Expert,2024-03-02,USAR2024EAST
9617,SAMANTHA BARKLOW,1956.5119777760863,42,3,203,Expert,2024-03-02,USAR2024EAST
9618,SHAINA BERK,1952.218095726481,11,1,91,Expert,2024-03-02,USAR2024EAST
9619,AUDREY SUMMERS,1947.4575574830067,82,7,203,Expert,2024-03-02,USAR2024EAST
9620,ADRIANNA GROTHAUSE,1941.187028612152,69,6,126,Expert,2024-03-02,USAR2024EAST
9621,MEY HELM,1935.0637720209845,167,15,91,Expert,2024-03-02,USAR2024EAST
9622,NICOL GAHLEY,1929.84008069209,103,10,112,Pro,2024-03-02,USAR2024EAST
9623,YAN CHUNG CHEUNG,1928.927211299863,12,1,217,Expert,2024-03-02,USAR2024EAST
9624,REBECCA PENG,1928.927211299863,12,1,217,Expert,2024-03-02,USAR2024EAST
9625,LAURA DOHM,1927.5661172107884,32,3,322,Expert,2024-03-02,USAR2024EAST
9626,RACHEL DOLAN,1925.53204394846,35,3,203,Expert,2024-03-02,USAR2024EAST
9627,RUTH TROUGHTON,1925.4435720462568,31,3,301,Expert,2024-03-02,USAR2024EAST
9628,SARAH VILARDO,1918.5428132112797,8,1,0,Expert,2024-03-02,USAR2024EAST
9629,CHRISTINE CHANG,1916.2046231676547,98,10,91,Expert,2024-03-02,USAR2024EAST
9630,MALIA SATO,1910.4248237565057,116,10,112,Pro,2024-03-02,USAR2024EAST
9631,ASHLEY ORTLIP,1901.2390981262754,40,4,259,Expert,2024-03-02,USAR2024EAST
9632,OLIVIA LEE,1899.3437318440908,25,2,497,Expert,2024-03-02,USAR2024EAST
9633,MACKENZIE VOGT,1876.0912986894039,19,2,0,Expert,2024-03-02,USAR2024EAST
9634,HAILEE BENNETT,1875.2002702824134,24,2,273,Expert,2024-03-02,USAR2024EAST
9635,TORY WHITE,1875.2002702824134,24,2,273,Expert,2024-03-02,USAR2024EAST
9636,JALENA BEST,1874.2271138832418,12,1,7,Expert,2024-03-02,USAR2024EAST
9637,ALYSSA DRAIN,1872.7866981576155,43,4,0,Expert,2024-03-02,USAR2024EAST
9638,MORGAN BRUCE,1848.803158994229,8,1,336,Expert,2024-03-02,USAR2024EAST
9639,CHRISTABELLE MEHLHAUSEN,1843.166432405518,23,2,203,Expert,2024-03-02,USAR2024EAST
9640,FAITH MEHLHAUSEN,1843.166432405518,23,2,203,Expert,2024-03-02,USAR2024EAST
9641,DELANIE RABER,1841.691584242623,76,7,203,Expert,2024-03-02,USAR2024EAST
9642,CARINA KUO,1832.1611125753566,19,2,224,Expert,2024-03-02,USAR2024EAST
9643,BETHANY DINH,1825.3783195187077,25,3,245,Expert,2024-03-02,USAR2024EAST
9644,EMMA ANGELETTI,1809.9995545080035,48,5,112,Pro,2024-03-02,USAR2024EAST
9645,BEKAH SMITH,1795.8421675203833,115,10,203,Expert,2024-03-02,USAR2024EAST
9646,CODI WEISZ,1786.8677054025156,13,1,266,Expert,2024-03-02,USAR2024EAST
9647,ABIGAIL HARBECK,1786.8677054025156,13,1,266,Expert,2024-03-02,USAR2024EAST
9648,SHANNON LAU,1782.9577830605433,23,2,210,Expert,2024-03-02,USAR2024EAST
9649,KATE B,1780.507006537116,51,5,0,Pro,2024-03-02,USAR2024EAST
9650,LOURNA SZABANOS,1774.3542279145122,84,8,0,Pro,2024-03-02,USAR2024EAST
9651,ALLISON JENNERICH,1766.9427955768338,50,4,497,Expert,2024-03-02,USAR2024EAST
9652,LIZ GORMLEY,1763.441262539991,19,2,322,Expert,2024-03-02,USAR2024EAST
9653,HAGER TAHA,1761.6053708557906,9,1,210,Expert,2024-03-02,USAR2024EAST
9654,TUNG LIN,1756.7466372401648,16,2,224,Expert,2024-03-02,USAR2024EAST
9655,ANTONIA DREILING,1754.8164481241956,8,1,224,Expert,2024-03-02,USAR2024EAST
9656,JODI MAST,1752.0429632727353,11,1,203,Expert,2024-03-02,USAR2024EAST
9657,RACHEL LUCZAK,1740.2457444720324,11,1,238,Expert,2024-03-02,USAR2024EAST
9658,ISABELLA BIPPUS,1740.2457444720324,11,1,238,Expert,2024-03-02,USAR2024EAST
9659,CAYLIN BREAKFIELD,1734.3508477738142,17,1,259,Expert,2024-03-02,USAR2024EAST
9660,HANNAHLISA BREAKFIELD,1734.3508477738142,17,1,259,Expert,2024-03-02,USAR2024EAST
9661,COURTNEY COPPAGE,1717.2726569919819,10,1,217,Expert,2024-03-02,USAR2024EAST
9662,ABIGAIL LANNETTI,1713.4593741902652,20,2,217,Expert,2024-03-02,USAR2024EAST
9663,KATRINA GABRIELLA,1712.1161193803387,47,5,0,Expert,2024-03-02,USAR2024EAST
9664,MARIE-ALEXIA TEISSEYRE,1709.2183797718483,12,1,203,Expert,2024-03-02,USAR2024EAST
9665,BRENNA ALLRED,1692.652188081375,8,1,322,Expert,2024-03-02,USAR2024EAST
9666,ANNA WONG,1687.385977874298,11,1,217,Expert,2024-03-02,USAR2024EAST
9667,JORDAN SU,1687.385977874298,11,1,217,Expert,2024-03-02,USAR2024EAST
9668,AVA CARON,1686.489806339119,10,1,231,Expert,2024-03-02,USAR2024EAST
9669,LYDIA MALONE,1682.1871905039093,35,3,217,Expert,2024-03-02,USAR2024EAST
9670,ABBY CHAM,1681.3158319589816,33,4,7,Expert,2024-03-02,USAR2024EAST
9671,JANELL MAST,1680.2667736723051,8,1,322,Expert,2024-03-02,USAR2024EAST
9672,RAYLYN TARQUINIO,1670.10395102059,13,1,217,Expert,2024-03-02,USAR2024EAST
9673,JENELLE DUMAIS,1668.064800542149,18,2,322,Expert,2024-03-02,USAR2024EAST
9674,KARA CLEMINW,1663.179402422357,7,1,259,Expert,2024-03-02,USAR2024EAST
9675,EMILY BALDWIN,1663.179402422357,7,1,259,Expert,2024-03-02,USAR2024EAST
9676,DANI BISESI,1653.1075424781402,23,2,210,Expert,2024-03-02,USAR2024EAST
9677,PAIGE SCANLON,1646.6259281291345,12,1,231,Expert,2024-03-02,USAR2024EAST
9678,KAILEY WINDSOR,1641.0446682376885,32,3,203,Expert,2024-03-02,USAR2024EAST
9679,JHANAJ QUISPE,1636.9828024876708,23,2,203,Expert,2024-03-02,USAR2024EAST
9680,ALYSSA YEE,1634.928616679673,23,3,7,Expert,2024-03-02,USAR2024EAST
9681,ZOE SCHNACK,1625.8910371506893,11,1,91,Expert,2024-03-02,USAR2024EAST
9682,GABBY SCHOLTES,1625.8910371506893,11,1,91,Expert,2024-03-02,USAR2024EAST
9683,SASHA SPUNT,1623.5548556045894,9,1,91,Expert,2024-03-02,USAR2024EAST
9684,ALYSSA CARDENAS,1623.5548556045894,9,1,91,Expert,2024-03-02,USAR2024EAST
9685,DALEY FREEMAN,1622.0677416853687,21,2,231,Expert,2024-03-02,USAR2024EAST
9686,STACEY GRIMES,1619.5826520705762,58,5,259,Expert,2024-03-02,USAR2024EAST
9687,LAUREN VIADO,1618.9070691638344,17,2,0,Expert,2024-03-02,USAR2024EAST
9688,REILLY BLAKESLEE,1616.8972933382195,14,1,497,Expert,2024-03-02,USAR2024EAST
9689,MAIA ATON,1616.51428597547,29,3,245,Expert,2024-03-02,USAR2024EAST
9690,JENNA COLEMAN,1601.5766655947054,12,1,497,Expert,2024-03-02,USAR2024EAST
9691,AMANDA JAMIESON,1597.0046671510843,30,3,0,Expert,2024-03-02,USAR2024EAST
9692,TESSA WHITE,1585.2305658993037,19,2,224,Expert,2024-03-02,USAR2024EAST
9693,BECCA FELLER,1583.1853805653484,10,1,273,Expert,2024-03-02,USAR2024EAST
9694,ANNIE ORTIZ,1582.5297679104265,10,1,497,Expert,2024-03-02,USAR2024EAST
9695,RACHEL YEAGER,1582.5297679104265,10,1,497,Expert,2024-03-02,USAR2024EAST
9696,YUBEIRA ZAPATA,1580.8832442010596,46,4,203,Expert,2024-03-02,USAR2024EAST
9697,AUDREY DIX,1579.2139153454648,11,1,322,Expert,2024-03-02,USAR2024EAST
9698,CALLIE WILSON,1571.5985164273366,6,1,336,Expert,2024-03-02,USAR2024EAST
9699,ELENA DEPAOLO,1571.5985164273366,6,1,336,Expert,2024-03-02,USAR2024EAST
9700,JANEY RUBIN,1565.547025630769,45,4,203,Expert,2024-03-02,USAR2024EAST
9701,EMMA THORNBERG,1558.3748042053423,9,1,0,Expert,2024-03-02,USAR2024EAST
9702,ABBY LANNETTI,1547.6128605381252,6,1,259,Expert,2024-03-02,USAR2024EAST
9703,JADYN SAFRIT,1547.6128605381252,6,1,259,Expert,2024-03-02,USAR2024EAST
9704,BEL BELVEDERE,1542.1826170738204,26,3,0,Expert,2024-03-02,USAR2024EAST
9705,KENDALL WOLFE,1534.567299949057,16,2,112,Pro,2024-03-02,USAR2024EAST
9706,ELIZABETH WIECEK,1521.1083391905177,20,2,217,Expert,2024-03-02,USAR2024EAST
9707,EMILY KUNTZ,1517.4763101601625,53,5,203,Expert,2024-03-02,USAR2024EAST
9708,JESSICA HARVEY,1502.8761543158853,9,1,259,Expert,2024-03-02,USAR2024EAST
9709,ALEX VERON,1490.785479625253,27,3,7,Expert,2024-03-02,USAR2024EAST
9710,ANDIE LAMONTAGNE,1479.8990000090857,6,1,0,Expert,2024-03-02,USAR2024EAST
9711,LAURA CATUCCIO,1479.8990000090857,6,1,0,Expert,2024-03-02,USAR2024EAST
9712,CHARLOTTE IWASAKI,1474.710125738029,10,1,266,Expert,2024-03-02,USAR2024EAST
9713,HANNA SORENSEN,1466.7341915533668,27,2,238,Expert,2024-03-02,USAR2024EAST
9714,SAMANTHA DANIELL,1463.1344917374076,4,1,259,Expert,2024-03-02,USAR2024EAST
9715,WHITNEY BOREN,1463.1344917374076,4,1,259,Expert,2024-03-02,USAR2024EAST
9716,OPAL ORDUÃA,1458.9513391842434,8,1,322,Expert,2024-03-02,USAR2024EAST
9717,ANJALI KUMARI,1438.2379290814974,17,2,126,Expert,2024-03-02,USAR2024EAST
9718,SOPHIA PEACH,1432.9050864245376,11,1,252,Expert,2024-03-02,USAR2024EAST
9719,MARY BUYS,1432.9050864245376,11,1,252,Expert,2024-03-02,USAR2024EAST
9720,JENNA OLSON,1429.3446465593756,7,1,238,Expert,2024-03-02,USAR2024EAST
9721,JOLIEN HIDALGO,1429.3446465593756,7,1,238,Expert,2024-03-02,USAR2024EAST
9722,STACI CODER,1428.7879274835786,9,1,245,Expert,2024-03-02,USAR2024EAST
9723,SARA BRADSHAW,1428.7879274835786,9,1,245,Expert,2024-03-02,USAR2024EAST
9724,HALLIE BALCH,1410.9173398341773,7,1,350,Expert,2024-03-02,USAR2024EAST
9725,KIERSTIN CLARK,1406.8837690986038,9,1,231,Expert,2024-03-02,USAR2024EAST
9726,JENNIFER WANG,1391.5331602601823,8,1,210,Expert,2024-03-02,USAR2024EAST
9727,BELLA HILLMAN,1386.4088840618597,6,1,0,Expert,2024-03-02,USAR2024EAST
9728,LYDIA ANDUSKO,1386.4088840618597,6,1,0,Expert,2024-03-02,USAR2024EAST
9729,BRITT ERTZ,1378.8662977461734,8,1,497,Expert,2024-03-02,USAR2024EAST
9730,ANNA LUCAS,1374.9950482101392,8,1,224,Expert,2024-03-02,USAR2024EAST
9731,LYDIA PENIX,1365.8203269362486,19,2,203,Expert,2024-03-02,USAR2024EAST
9732,CYNTHIA ZHANG,1358.4904772355903,10,1,7,Expert,2024-03-02,USAR2024EAST
9733,MOLLY HOLBROOK,1351.814041359759,7,1,238,Expert,2024-03-02,USAR2024EAST
9734,CECE CARLSON,1351.814041359759,7,1,238,Expert,2024-03-02,USAR2024EAST
9735,SOPHIA SCHMIDT,1311.2386103519254,7,1,238,Expert,2024-03-02,USAR2024EAST
9736,ANNA SCHMIDT,1311.2386103519254,7,1,238,Expert,2024-03-02,USAR2024EAST
9737,BROOKE GAUERKE,1302.2349060293159,20,2,7,Expert,2024-03-02,USAR2024EAST
9738,LINDSAY METZGER,1292.0821904600955,10,1,203,Expert,2024-03-02,USAR2024EAST
9739,SARAH GLEASON,1289.408870616006,7,1,238,Expert,2024-03-02,USAR2024EAST
9740,KEIRA ROGERS,1289.408870616006,7,1,238,Expert,2024-03-02,USAR2024EAST
9741,REESE GALLAGHER,1268.8834615553046,18,2,203,Expert,2024-03-02,USAR2024EAST
9742,ALYSON WURSTER,1252.4000970243117,8,1,217,Expert,2024-03-02,USAR2024EAST
9743,KARA DOUGLAS,1252.4000970243117,8,1,217,Expert,2024-03-02,USAR2024EAST
9744,EMMA BRUNE,1219.8699847072608,21,2,203,Expert,2024-03-02,USAR2024EAST
9745,ALICIA TRUJILLO,1096.693261806056,36,4,497,Expert,2024-03-02,USAR2024EAST
9746,OLIVIA JENKI,2992.973748496832,219,18,197,Pro,2024-04-13,USAR2024SOUTHEAST
9747,LAURA KUNZELMANN,2861.155371463288,53,4,197,Pro,2024-04-13,USAR2024SOUTHEAST
9748,KARAH HUI,2741.784809830961,339,26,49,Pro,2024-04-13,USAR2024SOUTHEAST
9749,ALI JENKI,2731.357900580469,234,19,154,Pro,2024-04-13,USAR2024SOUTHEAST
9750,RONJA LORENZ,2722.48699623519,12,1,197,Pro,2024-04-13,USAR2024SOUTHEAST
9751,KALIN MORGAN,2694.332211283771,263,21,154,Pro,2024-04-13,USAR2024SOUTHEAST
9752,PERRIN YORK,2665.0072610857605,228,21,49,Pro,2024-04-13,USAR2024SOUTHEAST
9753,TINA GULDEN,2640.47138933984,41,3,301,Expert,2024-04-13,USAR2024SOUTHEAST
9754,DANIELA KADLEC,2627.884110678135,13,1,197,Pro,2024-04-13,USAR2024SOUTHEAST
9755,MEGAN LEYBOURNE,2627.884110678135,13,1,197,Pro,2024-04-13,USAR2024SOUTHEAST
9756,JULIA STADLER,2613.5310702281286,13,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9757,KATIE PIERSON,2580.793045732622,412,34,0,Pro,2024-04-13,USAR2024SOUTHEAST
9758,LAURENCE VALLÃE,2572.851460779789,36,3,197,Pro,2024-04-13,USAR2024SOUTHEAST
9759,KIRSTIE SAVAGE,2555.3620743720994,117,9,154,Pro,2024-04-13,USAR2024SOUTHEAST
9760,KATHELEEN PHAN,2508.7851265574996,78,7,0,Pro,2024-04-13,USAR2024SOUTHEAST
9761,CAMILLE ANDERSON,2505.5650573651965,134,11,49,Pro,2024-04-13,USAR2024SOUTHEAST
9762,SOPHIA YU,2409.7719751060326,12,1,252,Expert,2024-04-13,USAR2024SOUTHEAST
9763,ALLI KAUFFMAN ROGERS,2401.9141603421144,158,12,539,Expert,2024-04-13,USAR2024SOUTHEAST
9764,BECCA GRAHAM,2399.1465522379094,130,10,539,Expert,2024-04-13,USAR2024SOUTHEAST
9765,LOU WASHBURN,2398.3194065616763,127,10,154,Pro,2024-04-13,USAR2024SOUTHEAST
9766,JULIA TIMAN,2384.7985567913856,103,8,42,Pro,2024-04-13,USAR2024SOUTHEAST
9767,SARAH ALLEN,2365.830186408465,362,29,0,Pro,2024-04-13,USAR2024SOUTHEAST
9768,STEF DING,2324.7502397888265,159,15,0,Pro,2024-04-13,USAR2024SOUTHEAST
9769,MADDY MOREHOUSE,2324.6371930448904,81,7,197,Pro,2024-04-13,USAR2024SOUTHEAST
9770,SHACHI PATEL,2313.7335445195213,161,13,0,Pro,2024-04-13,USAR2024SOUTHEAST
9771,KAYLA WU-FLEMING,2309.212383282878,259,20,49,Pro,2024-04-13,USAR2024SOUTHEAST
9772,ALEXA PEUSCH,2303.723268195033,26,2,308,Expert,2024-04-13,USAR2024SOUTHEAST
9773,MALIA WANDERER,2288.1471922557694,22,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9774,JOELLE NGUYEN,2287.047745676431,291,23,42,Pro,2024-04-13,USAR2024SOUTHEAST
9775,ELLE LOWE,2279.63262071953,92,8,49,Expert,2024-04-13,USAR2024SOUTHEAST
9776,ALLIE FOSTER,2265.3825000883317,304,24,154,Pro,2024-04-13,USAR2024SOUTHEAST
9777,HARMONY TAYLOR,2255.5022649838174,63,5,539,Expert,2024-04-13,USAR2024SOUTHEAST
9778,WHITNEY FRAIRE,2254.9443090073796,120,10,539,Expert,2024-04-13,USAR2024SOUTHEAST
9779,TIFF DING,2226.263054446315,176,16,133,Expert,2024-04-13,USAR2024SOUTHEAST
9780,SYLVIA DEAN,2220.2756104364466,62,5,245,Expert,2024-04-13,USAR2024SOUTHEAST
9781,DIANNE FONSECA,2206.984871597973,37,3,252,Expert,2024-04-13,USAR2024SOUTHEAST
9782,SEBASTIANI KIM,2176.4777524492197,154,14,49,Pro,2024-04-13,USAR2024SOUTHEAST
9783,ALEX BUCKMAN,2163.999605658583,129,12,168,Expert,2024-04-13,USAR2024SOUTHEAST
9784,JAIME CUNNINGHAM,2082.7373522897433,108,9,197,Pro,2024-04-13,USAR2024SOUTHEAST
9785,SHONDA COUROUX,2082.351538928612,62,6,197,Pro,2024-04-13,USAR2024SOUTHEAST
9786,NORA HAAS,2056.336782217831,12,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9787,RAFAELA BASTOS,2039.7526874540724,121,11,0,Pro,2024-04-13,USAR2024SOUTHEAST
9788,KAYLA NGAI,2034.5716310474324,94,9,133,Expert,2024-04-13,USAR2024SOUTHEAST
9789,RACHEL DOLAN,2021.2763621196414,45,4,0,Expert,2024-04-13,USAR2024SOUTHEAST
9790,KRISTA SHROCK,2013.2046774712153,77,8,539,Expert,2024-04-13,USAR2024SOUTHEAST
9791,CAYLEIGH MORTON,2011.4561858815357,47,4,315,Expert,2024-04-13,USAR2024SOUTHEAST
9792,MADDIE HUFFSTETLER,2010.7484087613802,29,2,154,Pro,2024-04-13,USAR2024SOUTHEAST
9793,JACQUELINE YOO,2003.0023621416265,65,7,539,Expert,2024-04-13,USAR2024SOUTHEAST
9794,ABBY PIEDMONT,1980.5051848761423,57,5,259,Expert,2024-04-13,USAR2024SOUTHEAST
9795,SAMANTHA GREATHOUSE,1978.6963134198365,24,2,280,Expert,2024-04-13,USAR2024SOUTHEAST
9796,TEDDI LESOINE,1964.463681231941,124,11,364,Expert,2024-04-13,USAR2024SOUTHEAST
9797,SHAINA BERK,1952.218095726481,11,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9798,MEAGAN BOWN,1945.5080373319818,126,12,0,Expert,2024-04-13,USAR2024SOUTHEAST
9799,ADRIANNA GROTHAUSE,1941.187028612152,69,6,168,Expert,2024-04-13,USAR2024SOUTHEAST
9800,MEY HELM,1935.0637720209845,167,15,133,Expert,2024-04-13,USAR2024SOUTHEAST
9801,NICOL GAHLEY,1929.84008069209,103,10,154,Pro,2024-04-13,USAR2024SOUTHEAST
9802,REBECCA PENG,1928.927211299863,12,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9803,YAN CHUNG CHEUNG,1928.927211299863,12,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9804,LAURA DOHM,1927.5661172107884,32,3,364,Expert,2024-04-13,USAR2024SOUTHEAST
9805,RUTH TROUGHTON,1925.4435720462568,31,3,343,Expert,2024-04-13,USAR2024SOUTHEAST
9806,AUDREY SUMMERS,1921.9559889312109,89,8,0,Expert,2024-04-13,USAR2024SOUTHEAST
9807,SARAH VILARDO,1918.5428132112797,8,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9808,CHRISTINE CHANG,1916.2046231676547,98,10,133,Expert,2024-04-13,USAR2024SOUTHEAST
9809,MALIA SATO,1910.4248237565057,116,10,154,Pro,2024-04-13,USAR2024SOUTHEAST
9810,ASHLEY ORTLIP,1901.2390981262754,40,4,301,Expert,2024-04-13,USAR2024SOUTHEAST
9811,OLIVIA LEE,1899.3437318440908,25,2,539,Expert,2024-04-13,USAR2024SOUTHEAST
9812,HAILEE BENNETT,1875.2002702824134,24,2,315,Expert,2024-04-13,USAR2024SOUTHEAST
9813,TORY WHITE,1875.2002702824134,24,2,315,Expert,2024-04-13,USAR2024SOUTHEAST
9814,JALENA BEST,1874.2271138832418,12,1,49,Expert,2024-04-13,USAR2024SOUTHEAST
9815,ALYSSA DRAIN,1872.7866981576155,43,4,42,Expert,2024-04-13,USAR2024SOUTHEAST
9816,HOLLY YU,1871.394933350031,7,1,0,Expert,2024-04-13,USAR2024SOUTHEAST
9817,MORGAN BRUCE,1848.803158994229,8,1,378,Expert,2024-04-13,USAR2024SOUTHEAST
9818,MACKENZIE VOGT,1846.7022014326633,27,3,0,Expert,2024-04-13,USAR2024SOUTHEAST
9819,COURTNEY COPPAGE,1843.209992711693,17,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9820,CHRISTABELLE MEHLHAUSEN,1843.166432405518,23,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9821,FAITH MEHLHAUSEN,1843.166432405518,23,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9822,DELANIE RABER,1841.691584242623,76,7,245,Expert,2024-04-13,USAR2024SOUTHEAST
9823,CARINA KUO,1832.1611125753566,19,2,266,Expert,2024-04-13,USAR2024SOUTHEAST
9824,BETHANY DINH,1825.3783195187077,25,3,287,Expert,2024-04-13,USAR2024SOUTHEAST
9825,EMMA ANGELETTI,1809.9995545080035,48,5,154,Pro,2024-04-13,USAR2024SOUTHEAST
9826,BEKAH SMITH,1795.8421675203833,115,10,245,Expert,2024-04-13,USAR2024SOUTHEAST
9827,ABIGAIL HARBECK,1786.8677054025156,13,1,308,Expert,2024-04-13,USAR2024SOUTHEAST
9828,CODI WEISZ,1786.8677054025156,13,1,308,Expert,2024-04-13,USAR2024SOUTHEAST
9829,CHRISTINA NIKAS,1785.188984091832,8,1,0,Expert,2024-04-13,USAR2024SOUTHEAST
9830,SHANNON LAU,1782.9577830605433,23,2,252,Expert,2024-04-13,USAR2024SOUTHEAST
9831,JENELLE DUMAIS,1770.5967476073565,23,3,0,Expert,2024-04-13,USAR2024SOUTHEAST
9832,ALLISON JENNERICH,1766.9427955768338,50,4,539,Expert,2024-04-13,USAR2024SOUTHEAST
9833,BRENNA ALLRED,1766.8823359645373,13,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9834,LIZ GORMLEY,1763.441262539991,19,2,364,Expert,2024-04-13,USAR2024SOUTHEAST
9835,HAGER TAHA,1761.6053708557906,9,1,252,Expert,2024-04-13,USAR2024SOUTHEAST
9836,TUNG LIN,1756.7466372401648,16,2,266,Expert,2024-04-13,USAR2024SOUTHEAST
9837,ANTONIA DREILING,1754.8164481241956,8,1,266,Expert,2024-04-13,USAR2024SOUTHEAST
9838,SAMANTHA BARKLOW,1754.6218274842602,47,4,0,Expert,2024-04-13,USAR2024SOUTHEAST
9839,JODI MAST,1752.0429632727353,11,1,245,Expert,2024-04-13,USAR2024SOUTHEAST
9840,RACHEL LUCZAK,1740.2457444720324,11,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9841,ISABELLA BIPPUS,1740.2457444720324,11,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9842,CAYLIN BREAKFIELD,1734.3508477738142,17,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9843,HANNAHLISA BREAKFIELD,1734.3508477738142,17,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9844,AMANDA JAMIESON,1724.9654486915933,37,4,0,Expert,2024-04-13,USAR2024SOUTHEAST
9845,ABIGAIL LANNETTI,1713.4593741902652,20,2,259,Expert,2024-04-13,USAR2024SOUTHEAST
9846,KATRINA GABRIELLA,1712.1161193803387,47,5,42,Expert,2024-04-13,USAR2024SOUTHEAST
9847,MARIE-ALEXIA TEISSEYRE,1709.2183797718483,12,1,245,Expert,2024-04-13,USAR2024SOUTHEAST
9848,JORDAN SU,1687.385977874298,11,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9849,ANNA WONG,1687.385977874298,11,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9850,LYDIA MALONE,1682.1871905039093,35,3,259,Expert,2024-04-13,USAR2024SOUTHEAST
9851,ABBY CHAM,1681.3158319589816,33,4,49,Expert,2024-04-13,USAR2024SOUTHEAST
9852,JANELL MAST,1680.2667736723051,8,1,364,Expert,2024-04-13,USAR2024SOUTHEAST
9853,RAYLYN TARQUINIO,1670.10395102059,13,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9854,EMILY BALDWIN,1663.179402422357,7,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9855,KARA CLEMINW,1663.179402422357,7,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9856,KATE B,1659.6860248906023,57,6,0,Pro,2024-04-13,USAR2024SOUTHEAST
9857,LOURNA SZABANOS,1656.676734448993,90,9,0,Pro,2024-04-13,USAR2024SOUTHEAST
9858,DANI BISESI,1653.1075424781402,23,2,252,Expert,2024-04-13,USAR2024SOUTHEAST
9859,PAIGE SCANLON,1646.6259281291345,12,1,273,Expert,2024-04-13,USAR2024SOUTHEAST
9860,KAILEY WINDSOR,1641.0446682376885,32,3,245,Expert,2024-04-13,USAR2024SOUTHEAST
9861,JHANAJ QUISPE,1636.9828024876708,23,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9862,ALYSSA YEE,1634.928616679673,23,3,49,Expert,2024-04-13,USAR2024SOUTHEAST
9863,GABBY SCHOLTES,1625.8910371506893,11,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9864,ZOE SCHNACK,1625.8910371506893,11,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9865,ALYSSA CARDENAS,1623.5548556045894,9,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9866,SASHA SPUNT,1623.5548556045894,9,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9867,DALEY FREEMAN,1622.0677416853687,21,2,273,Expert,2024-04-13,USAR2024SOUTHEAST
9868,STACEY GRIMES,1619.5826520705762,58,5,301,Expert,2024-04-13,USAR2024SOUTHEAST
9869,LAUREN VIADO,1618.9070691638344,17,2,42,Expert,2024-04-13,USAR2024SOUTHEAST
9870,REILLY BLAKESLEE,1616.8972933382195,14,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9871,MAIA ATON,1616.51428597547,29,3,287,Expert,2024-04-13,USAR2024SOUTHEAST
9872,JENNA COLEMAN,1601.5766655947054,12,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9873,TESSA WHITE,1585.2305658993037,19,2,266,Expert,2024-04-13,USAR2024SOUTHEAST
