,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
15512,ALEXA PEUSCH,1630.0478839611553,136.15042986233973,26,2,413,Expert,2024-07-27,STS24SEATTLEWA
15513,JOELLE NGUYEN,1616.3354264801133,60.00000000000001,375,30,0,Pro,2024-07-27,STS24SEATTLEWA
15514,SOPHIA YU,1596.82378183785,60.00000000000001,112,10,0,Pro,2024-07-27,STS24SEATTLEWA
15515,RAFAELA BASTOS,1581.7611539744682,60.00000000000001,163,14,14,Pro,2024-07-27,STS24SEATTLEWA
15516,JAIME CUNNINGHAM,1564.3216306305444,61.9870905487394,175,15,14,Pro,2024-07-27,STS24SEATTLEWA
15517,STEF DING,1562.8370025248835,60.02902142279492,176,17,28,Pro,2024-07-27,STS24SEATTLEWA
15518,SARAH BOUCHER GRATTON,1560.999586480296,72.22643800539322,45,4,0,Pro,2024-07-27,STS24SEATTLEWA
15519,JESSIE DESROSIERS,1533.6687590560537,106.88139114767105,23,2,21,Expert,2024-07-27,STS24SEATTLEWA
15520,SYLVIA DEAN,1522.2446806537912,94.12483015124255,106,8,107,Expert,2024-07-27,STS24SEATTLEWA
15521,PERRIN YORK,1520.9718921872395,60.00000000000001,294,27,0,Pro,2024-07-27,STS24SEATTLEWA
15522,YAN CHUNG CHEUNG,1506.1193184566132,203.0661582215055,12,1,364,Expert,2024-07-27,STS24SEATTLEWA
15523,REBECCA PENG,1506.1193184566132,203.0661582215055,12,1,364,Expert,2024-07-27,STS24SEATTLEWA
15524,HAILEE BENNETT,1496.5355473960237,136.79175359622633,24,2,420,Expert,2024-07-27,STS24SEATTLEWA
15525,TORY WHITE,1496.5355473960237,136.79175359622633,24,2,420,Expert,2024-07-27,STS24SEATTLEWA
15526,ABIGALE LAMONTAGNE,1484.9932241858742,146.05645351295388,12,1,42,Expert,2024-07-27,STS24SEATTLEWA
15527,ROSEMAY DIAZ,1474.9609764368822,60.757988634485756,106,10,0,Pro,2024-07-27,STS24SEATTLEWA
15528,MEAGAN BOWN,1470.290032697678,80.56160335158258,135,13,34,Expert,2024-07-27,STS24SEATTLEWA
15529,NICOL GAHLEY,1465.9385062290007,74.75884522770163,115,11,56,Pro,2024-07-27,STS24SEATTLEWA
15530,MALIA SATO,1463.9859987114726,87.51600860889278,115,10,259,Pro,2024-07-27,STS24SEATTLEWA
15531,YU-FANG CHIU,1461.0546691719476,136.0712351158966,15,1,0,Expert,2024-07-27,STS24SEATTLEWA
15532,TIFF DING,1450.015150996605,60.53966133921259,213,20,42,Expert,2024-07-27,STS24SEATTLEWA
15533,SHONDA COUROUX,1430.4280382728032,60.00000000000001,149,14,0,Pro,2024-07-27,STS24SEATTLEWA
15534,FIONA C,1422.8228238306053,171.27728155234024,11,1,302,Expert,2024-07-27,STS24SEATTLEWA
15535,TESS DOLAN,1422.8228238306053,171.27728155234024,11,1,302,Expert,2024-07-27,STS24SEATTLEWA
15536,JOANNA GOULD,1418.5803028066248,87.00981908387432,33,3,14,Pro,2024-07-27,STS24SEATTLEWA
15537,RUTH TROUGHTON,1413.361783802047,143.72349491019403,31,3,448,Expert,2024-07-27,STS24SEATTLEWA
15538,ALEX BUCKMAN,1409.1372873691755,92.00661308142418,127,12,273,Expert,2024-07-27,STS24SEATTLEWA
15539,DAPHNÃE DORVAL,1388.8936592440368,117.9708922063191,21,2,21,Expert,2024-07-27,STS24SEATTLEWA
15540,SHAINA BERK,1383.970072746698,70.86076194883039,56,5,56,Expert,2024-07-27,STS24SEATTLEWA
15541,CHELSEA CHEUNG,1370.4377655115218,150.60350961124138,16,1,107,Expert,2024-07-27,STS24SEATTLEWA
15542,LINDY WESTENDORF,1369.3009029793752,173.97553017913742,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
15543,JACQUELINE JOHNSON,1369.3009029793752,173.97553017913742,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
15544,BEKAH SMITH,1364.4510245777524,104.4717486039125,115,10,350,Expert,2024-07-27,STS24SEATTLEWA
15545,MADDIE HUFFSTETLER,1364.2702237537305,108.63463865418106,29,2,259,Pro,2024-07-27,STS24SEATTLEWA
15546,AUDREY COLLERETTE,1362.398313740861,121.76988197488737,23,2,21,Expert,2024-07-27,STS24SEATTLEWA
15547,ANNELISE ROHRER,1348.8383735484974,125.9195694009209,55,5,302,Expert,2024-07-27,STS24SEATTLEWA
15548,TEDDI LESOINE,1345.0888173950548,117.25078578182521,124,11,469,Expert,2024-07-27,STS24SEATTLEWA
15549,ALLY KULA,1339.1091850612543,172.12094418315186,9,1,34,Expert,2024-07-27,STS24SEATTLEWA
15550,RUTHIE LUNDBERG,1337.6856556487533,188.6869483587357,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
15551,SAM GREATHOUSE,1335.6425526127548,148.2204069983298,13,1,302,Expert,2024-07-27,STS24SEATTLEWA
15552,DELANIE RABER,1335.4938411042888,101.24550478062234,86,8,302,Expert,2024-07-27,STS24SEATTLEWA
15553,FAITH MEHLHAUSEN,1335.009650839926,127.65853507948938,23,2,350,Expert,2024-07-27,STS24SEATTLEWA
15554,CHRISTABELLE MEHLHAUSEN,1335.009650839926,127.65853507948938,23,2,350,Expert,2024-07-27,STS24SEATTLEWA
15555,KELLIE FORAND,1329.425558814307,114.02409112585521,25,2,42,Expert,2024-07-27,STS24SEATTLEWA
15556,RACHEL LUCZAK,1326.8205536258333,133.3472692683238,20,2,34,Expert,2024-07-27,STS24SEATTLEWA
15557,JHANAJ QUISPE,1325.4684046414059,78.9778466556421,56,5,0,Pro,2024-07-27,STS24SEATTLEWA
15558,PAMELA MIMEAULT,1324.7360711128872,114.25252133448106,24,2,21,Expert,2024-07-27,STS24SEATTLEWA
15559,MARIE-EVE BERGERON,1324.7360711128872,114.25252133448106,24,2,21,Expert,2024-07-27,STS24SEATTLEWA
15560,SAMANTHA BARKLOW,1323.579812854179,66.79767535603588,81,7,14,Pro,2024-07-27,STS24SEATTLEWA
15561,SAMANTHA GREATHOUSE,1321.5217747056347,139.81195076084148,24,2,385,Expert,2024-07-27,STS24SEATTLEWA
15562,LAURA DOHM,1320.8854874361973,152.05134662745434,32,3,469,Expert,2024-07-27,STS24SEATTLEWA
15563,MCKENNA MCKEAN,1318.6766256768499,152.29360726848543,13,1,302,Expert,2024-07-27,STS24SEATTLEWA
15564,CORRIE VELDER,1318.6766256768499,152.29360726848543,13,1,302,Expert,2024-07-27,STS24SEATTLEWA
15565,JALENA BEST,1307.306217791935,148.98851441801716,12,1,154,Expert,2024-07-27,STS24SEATTLEWA
15566,ISABELLA BIPPUS,1306.1733306476306,182.7306226659541,11,1,385,Expert,2024-07-27,STS24SEATTLEWA
15567,ADRIANNA GROTHAUSE,1306.1022353513274,70.90621744740672,89,8,84,Expert,2024-07-27,STS24SEATTLEWA
15568,KAYLA NGAI,1293.7338811601428,63.55337381367543,135,13,0,Pro,2024-07-27,STS24SEATTLEWA
15569,MÃLISSA PAQUET,1292.8797747024073,159.48363913359609,15,1,107,Expert,2024-07-27,STS24SEATTLEWA
15570,EVA MURRAY,1289.0348004981013,171.84001138849595,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
15571,ELIZA MURRAY,1289.0348004981013,171.84001138849595,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
15572,DANA DUNBAR,1288.742670970758,208.42710983781075,12,1,336,Expert,2024-07-27,STS24SEATTLEWA
15573,KAITLIN RO,1284.4333012814127,162.48667253569366,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
15574,KINLEY FINKE,1284.4333012814127,162.48667253569366,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
15575,KAYLYN LONGFELLOW,1284.3471443525586,120.37772363126417,25,2,0,Expert,2024-07-27,STS24SEATTLEWA
15576,CHRISTINA NIKAS,1282.4932230434097,165.5362592589871,8,1,105,Expert,2024-07-27,STS24SEATTLEWA
15577,KARA CLEMINW,1274.7373851692316,226.49577127356346,7,1,406,Expert,2024-07-27,STS24SEATTLEWA
15578,EMILY BALDWIN,1274.7373851692316,226.49577127356346,7,1,406,Expert,2024-07-27,STS24SEATTLEWA
15579,RACHEL DOLAN,1274.2650159650257,73.44112361207782,68,6,14,Pro,2024-07-27,STS24SEATTLEWA
15580,ABBY NORRIS,1273.7417177960708,106.90734272665658,22,2,0,Expert,2024-07-27,STS24SEATTLEWA
15581,DRUE NOOYEN,1271.7882536459679,201.50686070250396,10,1,336,Expert,2024-07-27,STS24SEATTLEWA
15582,RIVA KESSEL,1271.7882536459679,201.50686070250396,10,1,336,Expert,2024-07-27,STS24SEATTLEWA
15583,ASHLEY ORTLIP,1269.5679704702525,119.37988155497287,40,4,406,Expert,2024-07-27,STS24SEATTLEWA
15584,ALYSSA YEE,1266.5314481012722,114.62668598953609,34,4,154,Expert,2024-07-27,STS24SEATTLEWA
15585,PAIGE HORNUNG,1260.946578857839,174.50152109663256,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
15586,HOLLY YU,1259.7973208954718,96.27485275962908,34,4,0,Expert,2024-07-27,STS24SEATTLEWA
15587,SARAH VILARDO,1254.2444056070815,176.59057322945006,8,1,147,Expert,2024-07-27,STS24SEATTLEWA
15588,BETHANY DINH,1244.860870493169,99.21439514078953,37,4,56,Expert,2024-07-27,STS24SEATTLEWA
15589,MEY HELM,1241.0629334021578,71.83730082482565,186,17,77,Expert,2024-07-27,STS24SEATTLEWA
15590,RAYLYN TARQUINIO,1240.3364521837036,163.14452651269548,20,2,302,Expert,2024-07-27,STS24SEATTLEWA
15591,AUDREY DENMARK,1236.9007228877822,62.896195686301844,145,13,28,Expert,2024-07-27,STS24SEATTLEWA
15592,CAYLEIGH MORTON,1236.6955708813782,134.04775710468516,47,4,420,Expert,2024-07-27,STS24SEATTLEWA
15593,KENYA MEDINA,1233.6627849072465,128.51751239286216,60,5,302,Expert,2024-07-27,STS24SEATTLEWA
15594,BRENNA ALLRED,1233.5721655450006,144.8009594309336,13,2,105,Expert,2024-07-27,STS24SEATTLEWA
15595,ELLA FAIRBAIRN,1233.491010618102,99.89869467582643,65,5,107,Expert,2024-07-27,STS24SEATTLEWA
15596,CYNTHIA ZHANG,1230.6686080566442,129.03446648784342,21,2,0,Expert,2024-07-27,STS24SEATTLEWA
15597,TUNG LIN,1228.6195647941054,90.83104913647034,47,5,0,Expert,2024-07-27,STS24SEATTLEWA
15598,ABBY PIEDMONT,1226.0848251466432,120.85990706343787,57,5,364,Expert,2024-07-27,STS24SEATTLEWA
15599,HANNAH COVELL,1225.7536142696767,171.60065258819367,9,1,28,Expert,2024-07-27,STS24SEATTLEWA
15600,SAMIAH MALTA,1225.7536142696767,171.60065258819367,9,1,28,Expert,2024-07-27,STS24SEATTLEWA
15601,ALYSSA DRAIN,1224.6940138379182,106.95389482524112,43,4,147,Expert,2024-07-27,STS24SEATTLEWA
15602,JORDAN SU,1221.7661977070773,204.9405934246536,11,1,364,Expert,2024-07-27,STS24SEATTLEWA
15603,ANNA WONG,1221.7661977070773,204.9405934246536,11,1,364,Expert,2024-07-27,STS24SEATTLEWA
15604,CARINA KUO,1217.2113874381928,145.18869288735223,19,2,371,Expert,2024-07-27,STS24SEATTLEWA
15605,BREANA MORRELL,1215.5856681001303,192.38048076030415,11,1,336,Expert,2024-07-27,STS24SEATTLEWA
15606,EMMA ANGELETTI,1215.4032426466272,117.86445758983467,48,5,259,Pro,2024-07-27,STS24SEATTLEWA
15607,MORGAN BRUCE,1213.2497389208195,182.46141376360015,8,1,483,Expert,2024-07-27,STS24SEATTLEWA
15608,JENELLE DUMAIS,1206.5185481964986,135.40372828994506,23,3,105,Expert,2024-07-27,STS24SEATTLEWA
15609,SHANNON LAU,1205.986498582818,130.76560390780844,23,2,357,Expert,2024-07-27,STS24SEATTLEWA
15610,RUTH STEVENSON,1203.96229577019,117.5057767919633,36,3,0,Expert,2024-07-27,STS24SEATTLEWA
15611,YUBEIRA ZAPATA,1201.9516815374154,105.0382436990623,59,5,302,Expert,2024-07-27,STS24SEATTLEWA
15612,AMANDA WANG,1201.561256564997,116.7019049390389,20,2,98,Expert,2024-07-27,STS24SEATTLEWA
15613,JODI MAST,1199.3390726696448,142.07750993029384,11,1,350,Expert,2024-07-27,STS24SEATTLEWA
15614,HANNA SORENSEN,1198.3454279100538,93.8912929689517,49,4,0,Expert,2024-07-27,STS24SEATTLEWA
15615,CHRISTINE CHANG,1184.3317657880154,94.97624596064617,95,10,238,Expert,2024-07-27,STS24SEATTLEWA
15616,MATAYA GUY,1183.313032168775,147.75327900045338,26,2,107,Expert,2024-07-27,STS24SEATTLEWA
15617,ABIGAIL HARBECK,1182.7994821394336,167.71365951993113,13,1,413,Expert,2024-07-27,STS24SEATTLEWA
15618,CODI WEISZ,1182.7994821394336,167.71365951993113,13,1,413,Expert,2024-07-27,STS24SEATTLEWA
15619,MARIE-ALEXIA TEISSEYRE,1181.5762849768564,155.3601002779509,12,1,350,Expert,2024-07-27,STS24SEATTLEWA
15620,RUBY TANG,1176.6351981815485,116.75585648523533,28,2,107,Expert,2024-07-27,STS24SEATTLEWA
15621,ELIZABETH WIECEK,1174.4471800615054,144.65496655207332,20,2,364,Expert,2024-07-27,STS24SEATTLEWA
15622,HANNAHLISA BREAKFIELD,1170.922424707098,149.65896850838715,17,1,406,Expert,2024-07-27,STS24SEATTLEWA
15623,CAYLIN BREAKFIELD,1170.922424707098,149.65896850838715,17,1,406,Expert,2024-07-27,STS24SEATTLEWA
15624,FAITH COATES,1169.7663301340763,209.88119962339061,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
15625,SAGE  COATES,1169.7663301340763,209.88119962339061,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
15626,JADYN SAFRIT,1168.9272031925386,218.89379371451545,6,1,406,Expert,2024-07-27,STS24SEATTLEWA
15627,LIZ GORMLEY,1164.8374147964037,150.82490006058646,19,2,469,Expert,2024-07-27,STS24SEATTLEWA
15628,ANNIE GAUMOND,1162.228881668267,120.30798867335271,20,2,21,Expert,2024-07-27,STS24SEATTLEWA
15629,KATRINA GABRIELLA,1161.6389689628552,78.35281906483083,72,7,63,Expert,2024-07-27,STS24SEATTLEWA
15630,ABBY CHAM,1161.6127615023743,87.00239751224376,56,6,0,Expert,2024-07-27,STS24SEATTLEWA
15631,JORDAN HEMMEN,1156.1020200473095,94.83624074278917,32,3,0,Expert,2024-07-27,STS24SEATTLEWA
15632,MARILYNE BÃLISLE,1155.8727617171028,135.44634096219363,15,1,107,Expert,2024-07-27,STS24SEATTLEWA
15633,CAROLINE GAUTHIER-LAROUCHE,1153.9866995105722,140.42440520881408,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
15634,HAGER TAHA,1152.052715235729,159.1047182949685,9,1,357,Expert,2024-07-27,STS24SEATTLEWA
15635,MACKENZIE VOGT,1151.376583039531,86.13755052383455,47,5,42,Expert,2024-07-27,STS24SEATTLEWA
15636,JESSICA BORGERS,1150.519801261309,133.90511477295823,13,1,98,Expert,2024-07-27,STS24SEATTLEWA
15637,KAILEY WINDSOR,1142.4317162814318,89.76598590854552,52,5,77,Expert,2024-07-27,STS24SEATTLEWA
15638,MAIA ATON,1142.059891219979,98.53060720846483,57,5,0,Expert,2024-07-27,STS24SEATTLEWA
15639,LIBERTY FETTIG,1141.9705563013613,168.07850330543127,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
15640,MARY RICKLICK,1141.9705563013613,168.07850330543127,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
15641,BECCA FELLER,1140.8292184567604,161.81127267004456,10,1,420,Expert,2024-07-27,STS24SEATTLEWA
15642,LYDIA MALONE,1139.0279521407329,130.413001395237,36,3,364,Expert,2024-07-27,STS24SEATTLEWA
15643,COURTNEY COPPAGE,1137.4414428309692,104.03551775355952,26,3,42,Expert,2024-07-27,STS24SEATTLEWA
15644,LINDSEY JOHANSON,1137.2255043155985,152.97108373956794,10,1,63,Expert,2024-07-27,STS24SEATTLEWA
15645,SOPHIA SCHMIDT,1137.057619379953,155.78715814216216,17,2,34,Expert,2024-07-27,STS24SEATTLEWA
15646,GRACE CODER,1136.12974405119,184.19837177586143,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
15647,ANTONIA DREILING,1132.1492364406927,171.4670172643206,9,1,371,Expert,2024-07-27,STS24SEATTLEWA
15648,SARA BRADSHAW,1131.2672538541603,88.21967750940141,41,4,0,Expert,2024-07-27,STS24SEATTLEWA
15649,JESSICA HARVEY,1129.6924758984994,212.17454562656712,9,1,406,Expert,2024-07-27,STS24SEATTLEWA
15650,LINDSAY METZGER,1128.4393731606351,161.1138105559954,10,1,350,Expert,2024-07-27,STS24SEATTLEWA
15651,SOPHIE SHEATS,1128.031104302089,141.48262983855275,10,1,63,Expert,2024-07-27,STS24SEATTLEWA
15652,CASSIDY VIGIL,1128.031104302089,141.48262983855275,10,1,63,Expert,2024-07-27,STS24SEATTLEWA
15653,SAVANNAH GILLMOR,1120.5152270668573,146.10000273371838,12,1,98,Expert,2024-07-27,STS24SEATTLEWA
15654,AVA WEBSTER,1120.5152270668573,146.10000273371838,12,1,98,Expert,2024-07-27,STS24SEATTLEWA
15655,PAIGE SCANLON,1119.3434762699212,175.453847436047,12,1,378,Expert,2024-07-27,STS24SEATTLEWA
15656,GABBY SCHOLTES,1117.8501696368592,156.54621155196855,11,1,238,Expert,2024-07-27,STS24SEATTLEWA
15657,ZOE SCHNACK,1117.8501696368592,156.54621155196855,11,1,238,Expert,2024-07-27,STS24SEATTLEWA
15658,JANELL MAST,1110.3225282493595,191.1812302964772,8,1,469,Expert,2024-07-27,STS24SEATTLEWA
15659,LYDIA PENIX,1106.722676249277,142.63530211085123,19,2,350,Expert,2024-07-27,STS24SEATTLEWA
15660,AUDREY DIX,1103.961901636243,177.58625590675445,11,1,469,Expert,2024-07-27,STS24SEATTLEWA
15661,STACI CODER,1101.1717613799433,133.8627393488441,22,2,56,Expert,2024-07-27,STS24SEATTLEWA
15662,KATE B,1100.4656353101973,74.40748547719558,75,8,14,Pro,2024-07-27,STS24SEATTLEWA
15663,NAOMI CAMPBELL,1099.98078762709,151.6406101649257,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15664,AVA CARON,1097.6261695895848,145.06414350998799,16,2,105,Expert,2024-07-27,STS24SEATTLEWA
15665,ANJALI PATEL,1094.6988389744981,156.3866669868478,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
15666,BRITTNEY VERCH,1094.6988389744981,156.3866669868478,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
15667,LOURNA SZABANOS,1093.967772753961,70.03826359811468,109,11,14,Pro,2024-07-27,STS24SEATTLEWA
15668,DANI BISESI,1093.5655573470285,139.24819687517325,23,2,357,Expert,2024-07-27,STS24SEATTLEWA
15669,ADELE LAPOINTE-ROY,1091.6655087567783,119.16652556359948,21,2,21,Expert,2024-07-27,STS24SEATTLEWA
15670,ALEXIS ADAMS,1090.0233475950931,155.36928625761408,10,1,0,Expert,2024-07-27,STS24SEATTLEWA
15671,MUELLYSA TIMMANGEN,1089.3684066706642,157.22808500784663,7,1,84,Expert,2024-07-27,STS24SEATTLEWA
15672,ALYSSA CARDENAS,1085.11442356044,168.13722585810393,9,1,238,Expert,2024-07-27,STS24SEATTLEWA
15673,SASHA SPUNT,1085.11442356044,168.13722585810393,9,1,238,Expert,2024-07-27,STS24SEATTLEWA
15674,HALLIE BALCH,1083.0677394938775,185.89676511722675,7,1,497,Expert,2024-07-27,STS24SEATTLEWA
15675,MADDISON BERRY,1083.0433574857611,160.16585683152388,10,1,98,Expert,2024-07-27,STS24SEATTLEWA
15676,BROOKLYN DUNN,1083.0433574857611,160.16585683152388,10,1,98,Expert,2024-07-27,STS24SEATTLEWA
15677,ANNA LUCAS,1079.7730876743713,179.0321902809553,8,1,371,Expert,2024-07-27,STS24SEATTLEWA
15678,DALEY FREEMAN,1076.27840218386,163.66229454865305,21,2,378,Expert,2024-07-27,STS24SEATTLEWA
15679,CHARLOTTE IWASAKI,1075.8167727013804,183.015126061893,10,1,413,Expert,2024-07-27,STS24SEATTLEWA
15680,HOLLY DEARWORTH,1075.0826797609645,198.48878273944172,9,1,302,Expert,2024-07-27,STS24SEATTLEWA
15681,COURTNEY CAMPBELL,1075.0826797609645,198.48878273944172,9,1,302,Expert,2024-07-27,STS24SEATTLEWA
15682,AALEIGHA CHIN,1074.8805854031707,178.2696509518065,10,1,336,Expert,2024-07-27,STS24SEATTLEWA
15683,FIONA CHAN,1074.8805854031707,178.2696509518065,10,1,336,Expert,2024-07-27,STS24SEATTLEWA
15684,ALEXANDRA WALLER,1074.8128848711938,163.53270348318597,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
15685,LEAH ST CLAIR,1074.8128848711938,163.53270348318597,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
15686,BEA KAUFFMAN,1074.5598220661307,160.98867505311236,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15687,MICHELLE LAUER,1074.5598220661307,160.98867505311236,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15688,NINA HERMAN,1065.6964447030891,164.12287125529372,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15689,CHAU NGUYEN,1065.6964447030891,164.12287125529372,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15690,OPAL ORDUÃA,1059.0318641786378,191.57814331243705,8,1,469,Expert,2024-07-27,STS24SEATTLEWA
15691,AMANDA JAMIESON,1057.936261747154,86.89972608031741,54,6,42,Expert,2024-07-27,STS24SEATTLEWA
15692,NINA MILLER,1057.1356383997913,167.28881092704688,9,1,42,Expert,2024-07-27,STS24SEATTLEWA
15693,LORIANNE GONZALEZ-BAYARD,1056.762487057746,184.39910556934993,6,1,21,Expert,2024-07-27,STS24SEATTLEWA
15694,ABIGAIL LANNETTI,1052.9458127043138,124.72766765920808,27,3,302,Expert,2024-07-27,STS24SEATTLEWA
15695,JENNIFER WANG,1047.2696353212464,188.29826673788008,8,1,357,Expert,2024-07-27,STS24SEATTLEWA
15696,ABBY LANNETTI,1043.2160214346786,156.70804027547672,12,2,105,Expert,2024-07-27,STS24SEATTLEWA
15697,JANEY RUBIN,1041.1777171906936,114.01976541627914,45,4,350,Expert,2024-07-27,STS24SEATTLEWA
15698,BELLA HILLMAN,1040.9367715613766,177.09890797376298,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
15699,LYDIA ANDUSKO,1040.9367715613766,177.09890797376298,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
15700,NATASHA MAYER,1039.8335461124136,212.94634002107335,7,1,336,Expert,2024-07-27,STS24SEATTLEWA
15701,SARTAJ DALE,1039.8335461124136,212.94634002107335,7,1,336,Expert,2024-07-27,STS24SEATTLEWA
15702,KIERSTIN CLARK,1039.5346612804096,202.3882821979332,9,1,378,Expert,2024-07-27,STS24SEATTLEWA
15703,STACEY GRIMES,1038.3623028015998,95.16711662350076,79,8,77,Expert,2024-07-27,STS24SEATTLEWA
15704,EMMA THORNBERG,1037.6357377359295,178.16711549948477,9,1,147,Expert,2024-07-27,STS24SEATTLEWA
15705,TESSA WHITE,1035.40345361818,145.79035916968488,20,2,371,Expert,2024-07-27,STS24SEATTLEWA
15706,ISHITA BHANDARI,1034.1563313729653,174.8206890373605,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15707,RITAMBHARA SINGH,1034.1563313729653,174.8206890373605,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15708,CALLIE WILSON,1031.4425767161342,200.46224812754892,6,1,483,Expert,2024-07-27,STS24SEATTLEWA
15709,ELENA DEPAOLO,1031.4425767161342,200.46224812754892,6,1,483,Expert,2024-07-27,STS24SEATTLEWA
15710,ALEX VERON,1028.7906390239586,76.9325256617143,62,7,0,Expert,2024-07-27,STS24SEATTLEWA
15711,LAUREN VIADO,1021.2410858837875,95.67615652765527,40,5,28,Expert,2024-07-27,STS24SEATTLEWA
15712,MARY BUYS,1018.9346114589939,199.26648064301824,11,1,399,Expert,2024-07-27,STS24SEATTLEWA
15713,SOPHIA PEACH,1018.9346114589939,199.26648064301824,11,1,399,Expert,2024-07-27,STS24SEATTLEWA
15714,ANNA SCHMIDT,1018.6604197533602,198.51823491684357,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
15715,ANJALI KUMARI,1012.6166047847503,154.18321379919266,17,2,273,Expert,2024-07-27,STS24SEATTLEWA
15716,EMILY KUNTZ,1011.107405698642,117.6080058256609,53,5,350,Expert,2024-07-27,STS24SEATTLEWA
15717,MOLLYAN KILLINGBECK,1009.2461057578396,196.24039243160507,7,1,302,Expert,2024-07-27,STS24SEATTLEWA
15718,LEAH PALMER,1009.2461057578396,196.24039243160507,7,1,302,Expert,2024-07-27,STS24SEATTLEWA
15719,KENDALL WOLFE,994.3700627179423,180.59788968403936,16,2,259,Pro,2024-07-27,STS24SEATTLEWA
15720,LAURA CATUCCIO,989.8822963182795,200.7285520349489,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
15721,ANDIE LAMONTAGNE,989.8822963182795,200.7285520349489,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
15722,MEGAN MERRICKS,978.9702591005963,208.66489071511958,7,1,34,Expert,2024-07-27,STS24SEATTLEWA
15723,MADILIN HERZOG,978.9702591005963,208.66489071511958,7,1,34,Expert,2024-07-27,STS24SEATTLEWA
15724,JENNA OLSON,978.1210185947959,209.92864057645497,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
15725,JOLIEN HIDALGO,978.1210185947959,209.92864057645497,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
15726,LOIS RADU,974.7605244576032,144.34641307948027,16,2,0,Expert,2024-07-27,STS24SEATTLEWA
15727,KATIE ROBERTSON,973.6056350991311,146.00047389667304,41,4,308,Expert,2024-07-27,STS24SEATTLEWA
15728,EMMA ROBERTSON,973.6056350991311,146.00047389667304,41,4,308,Expert,2024-07-27,STS24SEATTLEWA
15729,BROOKE GAUERKE,971.1666694751901,114.32960323176452,25,3,77,Expert,2024-07-27,STS24SEATTLEWA
15730,MOLLY HOLBROOK,959.3295576921277,215.01247184501398,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
15731,CECE CARLSON,959.3295576921277,215.01247184501398,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
15732,WHITNEY BOREN,955.9395281458427,283.2862883570244,4,1,406,Expert,2024-07-27,STS24SEATTLEWA
15733,SAMANTHA DANIELL,955.9395281458427,283.2862883570244,4,1,406,Expert,2024-07-27,STS24SEATTLEWA
15734,BEL BELVEDERE,954.5438070455809,92.67459662395494,50,6,42,Expert,2024-07-27,STS24SEATTLEWA
15735,KEIRA ROGERS,940.1080076253012,220.09120029181426,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
15736,SARAH GLEASON,940.1080076253012,220.09120029181426,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
15737,TALIA HAYES,935.2691117169444,204.82435603598336,7,1,34,Expert,2024-07-27,STS24SEATTLEWA
15738,JORDYN TREECE,935.2691117169444,204.82435603598336,7,1,34,Expert,2024-07-27,STS24SEATTLEWA
15739,RACHEL CHEUNG,929.2478205265703,162.20052150045208,23,3,308,Expert,2024-07-27,STS24SEATTLEWA
15740,LACIE KAMPER,894.210359219519,216.39710715823477,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
15741,MICHELLE KOLBERG,894.210359219519,216.39710715823477,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
15742,KARA DOUGLAS,884.0498913197239,233.2106650694653,8,1,364,Expert,2024-07-27,STS24SEATTLEWA
15743,ALYSON WURSTER,884.0498913197239,233.2106650694653,8,1,364,Expert,2024-07-27,STS24SEATTLEWA
