,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
13596,DELANIE RABER,883.6325505209204,925.0,91.32751340256885,86,8,239,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13597,TIFF DING,879.8218791675534,925.0,60.00000000000001,204,19,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13598,BRENNA ALLRED,879.7628749412452,925.0,139.54154303617918,13,2,42,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13599,ANNA WONG,867.2935282705145,925.0,199.38896488373464,11,1,301,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13600,JORDAN SU,867.2935282705145,925.0,199.38896488373464,11,1,301,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13601,KAYLA NGAI,861.7642214499892,925.0,81.11419908886286,104,10,175,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13602,ADRIANNA GROTHAUSE,854.9709336310739,925.0,64.16117976743122,89,8,21,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13603,PAIGE HORNUNG,853.8747719494576,925.0,163.80049962598875,14,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13604,KAYLYN LONGFELLOW,853.8747719494576,925.0,163.80049962598875,14,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13605,MADDIE HUFFSTETLER,850.9359220834485,925.0,98.68125624410875,29,2,196,Pro,Expert,Pro,2024-05-25,RALIEGH2024
13606,ELLA FAIRBAIRN,849.7344191956271,925.0,96.70021650707424,65,5,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13607,COURTNEY COPPAGE,849.351100745768,925.0,115.60996870943961,17,2,42,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13608,MÃLISSA PAQUET,848.0354731834991,925.0,143.50050366739072,15,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13609,AUDREY COLLERETTE,848.0354731834991,925.0,143.50050366739072,15,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13610,EMILY BALDWIN,846.9207988928035,925.0,207.3123517963833,7,1,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13611,KARA CLEMINW,846.9207988928035,925.0,207.3123517963833,7,1,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13612,LINDSEY JOHANSON,846.9096119817688,925.0,150.33348946780902,10,1,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13613,AUDREY DENMARK,840.8452349648295,925.0,68.13683083875051,127,11,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13614,JHANAJ QUISPE,839.8100578753218,925.0,128.9263486747732,23,2,287,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13615,RIVA KESSEL,835.5106753404751,925.0,180.5874134178904,10,1,273,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13616,DRUE NOOYEN,835.5106753404751,925.0,180.5874134178904,10,1,273,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13617,TEDDI LESOINE,830.2451411758062,925.0,110.35923600721608,124,11,406,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13618,RACHEL DOLAN,826.8413240275031,925.0,77.00387312529072,59,5,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13619,MEY HELM,825.0719857273918,925.0,66.67603567610999,186,17,14,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13620,ANTONIA DREILING,814.3734872817685,925.0,161.19211511257748,9,1,308,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13621,CAYLIN BREAKFIELD,808.9608243865981,925.0,139.31045850971557,17,1,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13622,HANNAHLISA BREAKFIELD,808.9608243865981,925.0,139.31045850971557,17,1,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13623,MATAYA GUY,802.4908244956255,925.0,142.93415790684304,26,2,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13624,JESSICA BORGERS,800.6301288789073,925.0,119.68564932648846,13,1,35,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13625,LOIS RADU,795.385991828596,925.0,192.0511836208812,7,1,245,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13626,JODI MAST,793.5147180989119,925.0,140.85840061977186,11,1,287,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13627,ALYSSA DRAIN,792.3034696062102,925.0,95.30608830900816,43,4,84,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13628,DANI BISESI,791.2634855543621,925.0,133.31350740699713,23,2,294,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13629,CODI WEISZ,786.8467621558801,925.0,148.71797227502213,13,1,350,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13630,ABIGAIL HARBECK,786.8467621558801,925.0,148.71797227502213,13,1,350,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13631,BREANA MORRELL,786.7660661311404,925.0,172.4906405983415,11,1,273,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13632,SAVANNAH GILLMOR,785.1548410386795,925.0,126.90053298677248,12,1,35,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13633,AVA WEBSTER,785.1548410386795,925.0,126.90053298677248,12,1,35,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13634,STACI CODER,783.5501571237558,925.0,148.30169127907232,9,1,329,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13635,CASSIDY VIGIL,783.5183141231587,925.0,127.53511553646452,10,1,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13636,SOPHIE SHEATS,783.5183141231587,925.0,127.53511553646452,10,1,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13637,GABBY SCHOLTES,783.483045387907,925.0,135.73597784588958,11,1,175,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13638,ZOE SCHNACK,783.483045387907,925.0,135.73597784588958,11,1,175,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13639,BECCA FELLER,777.9469390986292,925.0,152.66703162212792,10,1,357,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13640,SARA BRADSHAW,777.876020251719,925.0,105.1859559490855,18,2,14,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13641,MARILYNE BÃLISLE,777.7191222080304,925.0,130.42334202327254,15,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13642,ADELE LAPOINTE-ROY,777.7191222080304,925.0,130.42334202327254,15,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13643,PAIGE SCANLON,777.3192510817181,925.0,168.28978895329817,12,1,315,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13644,MACKENZIE VOGT,775.7154796832987,925.0,90.90550468169675,37,4,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13645,ANNIE GAUMOND,775.5834233951779,925.0,131.36123930294212,14,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13646,CAROLINE GAUTHIER-LAROUCHE,775.5834233951779,925.0,131.36123930294212,14,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13647,SASHA SPUNT,771.4676641022556,925.0,140.73231299727388,9,1,175,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13648,ALYSSA CARDENAS,771.4676641022556,925.0,140.73231299727388,9,1,175,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13649,HAGER TAHA,768.9834996367265,925.0,151.09189118131428,9,1,294,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13650,LINDSAY METZGER,768.2772253607993,925.0,150.8060848331673,10,1,287,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13651,HANNA SORENSEN,767.2061549786687,925.0,135.74115760021724,27,2,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13652,MORGAN BRUCE,766.8211249044576,925.0,167.96733806462083,8,1,420,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13653,SHAINA BERK,763.7859954477412,925.0,73.31408596199375,44,4,14,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13654,YUBEIRA ZAPATA,762.3264619435695,925.0,96.01697471498686,59,5,239,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13655,LYDIA MALONE,758.9325750831786,925.0,120.53239955384586,36,3,301,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13656,BRITTNEY VERCH,754.9232405259803,925.0,140.11045144926933,14,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13657,ANJALI PATEL,754.9232405259803,925.0,140.11045144926933,14,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13658,RUBY TANG,753.8688806132591,925.0,111.02338069529759,28,2,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13659,CARINA KUO,752.3672706390618,925.0,132.70064178460203,19,2,308,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13660,ANNA LUCAS,749.9268625828519,925.0,159.23292104173444,8,1,308,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13661,BROOKLYN DUNN,747.7442867788673,925.0,142.84462592137086,10,1,35,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13662,MADDISON BERRY,747.7442867788673,925.0,142.84462592137086,10,1,35,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13663,AUDREY DIX,747.1927209488751,925.0,167.33181362964868,11,1,406,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13664,ASHLEY ORTLIP,742.1925744281839,925.0,111.96533949655519,40,4,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13665,EMMA THORNBERG,740.206796844554,925.0,161.14810982586312,9,1,84,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13666,ALEXANDRA WALLER,739.5979737759889,925.0,146.26271670828626,14,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13667,LEAH ST CLAIR,739.5979737759889,925.0,146.26271670828626,14,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13668,CHARLOTTE IWASAKI,739.5312345801482,925.0,166.00176466687458,10,1,350,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13669,JADYN SAFRIT,738.3229556092574,925.0,209.49417435706368,6,1,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13670,CHELSEA CHEUNG,735.5579749346783,925.0,152.08686584705345,16,1,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13671,CYNTHIA ZHANG,732.025965621394,925.0,150.96491866620318,10,1,91,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13672,SOPHIA PEACH,730.7068296898384,925.0,168.03624836993666,11,1,336,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13673,MARY BUYS,730.7068296898384,925.0,168.03624836993666,11,1,336,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13674,MUELLYSA TIMMANGEN,730.2564981985232,925.0,149.62740857728784,7,1,21,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13675,HOLLY DEARWORTH,726.6229972345901,925.0,189.23328498092152,9,1,239,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13676,COURTNEY CAMPBELL,726.6229972345901,925.0,189.23328498092152,9,1,239,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13677,CHRISTINE CHANG,723.8437556771466,925.0,84.50804348092433,95,10,175,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13678,OPAL ORDUÃA,720.2831589937657,925.0,176.3336289388687,8,1,406,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13679,JANELL MAST,718.7680844461886,925.0,185.02039053118008,8,1,406,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13680,JENELLE DUMAIS,716.3067573443241,925.0,124.2187829706595,23,3,42,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13681,FIONA CHAN,715.2591257181824,925.0,168.83020905529378,10,1,273,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13682,AALEIGHA CHIN,715.2591257181824,925.0,168.83020905529378,10,1,273,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13683,RUTH STEVENSON,711.7110103082808,925.0,132.35546122681902,25,2,44,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13684,EMMA ANGELETTI,709.5968716433654,925.0,106.74454744824631,48,5,196,Pro,Expert,Pro,2024-05-25,RALIEGH2024
13685,JESSICA HARVEY,709.1865870571042,925.0,193.49684253928106,9,1,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13686,BELLA HILLMAN,708.3235837777906,925.0,159.42272009418693,6,1,84,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13687,LYDIA ANDUSKO,708.3235837777906,925.0,159.42272009418693,6,1,84,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13688,KIERSTIN CLARK,703.6707168932455,925.0,195.56605854156848,9,1,315,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13689,CAYLEIGH MORTON,698.3129139819757,925.0,117.13739576167386,47,4,357,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13690,LIZ GORMLEY,697.0477331401214,925.0,139.5722097490839,19,2,406,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13691,ELENA DEPAOLO,693.9134148295996,925.0,185.60864258851535,6,1,420,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13692,CALLIE WILSON,693.9134148295996,925.0,185.60864258851535,6,1,420,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13693,KENYA MEDINA,693.0851956722948,925.0,122.04203173188351,60,5,239,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13694,HALLIE BALCH,690.1750167691425,925.0,187.62466160224926,7,1,434,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13695,KATRINA GABRIELLA,687.9149882406463,925.0,73.87257222435503,72,7,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13696,JENNIFER WANG,680.7942797081976,925.0,181.56895644414,8,1,294,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13697,KAILEY WINDSOR,676.247954810463,925.0,81.7350576289419,52,5,14,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13698,ABBY PIEDMONT,672.991500010947,925.0,109.18485991484665,57,5,301,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13699,LAUREN VIADO,670.7101848966659,925.0,108.16600389564924,23,3,84,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13700,ANNA SCHMIDT,659.5236455189204,925.0,189.9579582144694,7,1,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13701,SOPHIA SCHMIDT,659.5236455189204,925.0,189.9579582144694,7,1,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13702,BETHANY DINH,654.7325454312742,925.0,120.427278414139,25,3,329,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13703,JANEY RUBIN,642.6330167241014,925.0,102.74501112891123,45,4,287,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13704,AMANDA JAMIESON,641.6423894475104,925.0,78.60218552504435,46,5,42,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13705,TESSA WHITE,638.9470583968165,925.0,132.91556929556424,20,2,308,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13706,NATASHA MAYER,638.2560933471425,925.0,201.324394469877,7,1,273,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13707,SARTAJ DALE,638.2560933471425,925.0,201.324394469877,7,1,273,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13708,MOLLYAN KILLINGBECK,638.223833794635,925.0,191.20199317885235,7,1,239,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13709,LEAH PALMER,638.223833794635,925.0,191.20199317885235,7,1,239,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13710,ANJALI KUMARI,636.5988952907228,925.0,128.49375679367947,17,2,210,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13711,ABBY LANNETTI,628.3528017440198,925.0,146.401349048388,12,2,42,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13712,LAURA CATUCCIO,628.1835671814183,925.0,186.08806202840867,6,1,84,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13713,ANDIE LAMONTAGNE,628.1835671814183,925.0,186.08806202840867,6,1,84,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13714,EMILY KUNTZ,618.5098772997004,925.0,103.71641538690298,53,5,287,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13715,AVA CARON,616.9427543055288,925.0,133.85100612140545,16,2,42,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13716,JOLIEN HIDALGO,614.6772268751919,925.0,203.07564969686948,7,1,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13717,JENNA OLSON,614.6772268751919,925.0,203.07564969686948,7,1,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13718,DALEY FREEMAN,613.3605792354139,925.0,142.37878954320468,21,2,315,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13719,LOURNA SZABANOS,612.86215337034,925.0,65.78220861554394,100,10,0,Pro,Expert,Expert,2024-05-25,RALIEGH2024
13720,KENDALL WOLFE,612.4955812050603,925.0,137.76038050718842,16,2,196,Pro,Expert,Pro,2024-05-25,RALIEGH2024
13721,ABIGAIL LANNETTI,608.8600667378377,925.0,114.89803898316083,27,3,239,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13722,ALEX VERON,604.3165594452141,925.0,76.35840178035701,52,6,14,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13723,MAIA ATON,598.4827290854288,925.0,107.39127221392992,42,4,35,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13724,BROOKE GAUERKE,590.6238116345224,925.0,99.07637036856087,25,3,14,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13725,CECE CARLSON,589.2956711467372,925.0,210.13725909130213,7,1,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13726,MOLLY HOLBROOK,589.2956711467372,925.0,210.13725909130213,7,1,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13727,KATIE ROBERTSON,587.9478287372224,925.0,136.63491633279656,41,4,245,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13728,EMMA ROBERTSON,587.9478287372224,925.0,136.63491633279656,41,4,245,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13729,LYDIA PENIX,587.1087491053814,925.0,133.64140367347935,19,2,287,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13730,STACEY GRIMES,585.7398508464191,925.0,89.444177527948,79,8,14,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13731,WHITNEY BOREN,580.9395281458428,925.0,280.6415079900678,4,1,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13732,SAMANTHA DANIELL,580.9395281458428,925.0,280.6415079900678,4,1,343,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13733,TUNG LIN,574.7189152037523,925.0,93.20290441327627,32,4,14,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13734,KEIRA ROGERS,567.6127944596698,925.0,215.9870444240754,7,1,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13735,SARAH GLEASON,567.6127944596698,925.0,215.9870444240754,7,1,322,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13736,ABBY CHAM,557.4981880421195,925.0,84.67804476117014,41,5,21,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13737,RACHEL CHEUNG,545.6029947987527,925.0,144.678333342747,23,3,245,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13738,REESE GALLAGHER,515.0825384095032,925.0,133.6464628756989,18,2,287,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13739,KARA DOUGLAS,509.69786105602464,925.0,229.79295362193875,8,1,301,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13740,ALYSON WURSTER,509.69786105602464,925.0,229.79295362193875,8,1,301,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13741,BEL BELVEDERE,494.4287501923119,925.0,87.47905224278125,42,5,0,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13742,EMMA BRUNE,346.83444194231606,925.0,133.56135664074168,32,3,287,Expert,Expert,Expert,2024-05-25,RALIEGH2024
13743,OLIVIA JENKI,1798.9374669710892,925.0,85.74993080428776,219,18,246,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13744,KARAH HUI,1741.350290056538,925.0,60.00000000000001,365,28,7,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13745,ALI JENKI,1650.0186730856403,925.0,79.78782381144892,234,19,203,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13746,RONJA LORENZ,1648.9858834144188,1500.0,144.50247009382556,12,1,246,Pro,Pro,Pro,2024-06-01,IDAHOCHALLENGER2024
13747,KALIN MORGAN,1507.685797944287,925.0,60.00000000000001,291,23,7,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13748,DANIELA KADLEC,1477.4886110296359,1500.0,130.96663146560527,13,1,246,Pro,Pro,Pro,2024-06-01,IDAHOCHALLENGER2024
13749,MEGAN LEYBOURNE,1477.4886110296359,1500.0,130.96663146560527,13,1,246,Pro,Pro,Pro,2024-06-01,IDAHOCHALLENGER2024
13750,KATIE PIERSON,1477.4639603778394,925.0,60.00000000000001,445,37,7,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13751,DIANNE FONSECA,1476.8124085290067,925.0,70.56913484969063,103,9,28,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13752,CAMILLE ANDERSON,1425.44804355714,925.0,65.38542325934928,146,12,0,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13753,MADDY MOREHOUSE,1413.0855239236332,925.0,62.18427534700376,128,11,28,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13754,KAYLA WU-FLEMING,1408.8396431682506,925.0,60.00000000000001,271,21,21,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13755,LAURA KUNZELMANN,1407.1640851041082,925.0,98.84005429442695,53,4,246,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13756,LAURENCE VALLÃE,1364.975070482617,925.0,83.76527371668176,58,5,51,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13757,ALLIE FOSTER,1313.2349516712832,925.0,79.78782381144892,303,24,203,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13758,SHACHI PATEL,1301.1849601357846,925.0,60.74213749616298,174,14,42,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13759,JOELLE NGUYEN,1284.0473768653337,925.0,60.00000000000001,326,26,21,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13760,SARAH ALLEN,1248.4467072446278,925.0,60.95615645858015,362,29,49,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13761,JAIME CUNNINGHAM,1218.223824570764,925.0,69.93839312532414,163,14,28,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13762,STEF DING,1198.7406285884724,925.0,60.95615645858015,158,15,49,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13763,LOU WASHBURN,1189.4096581818749,925.0,84.85935163150258,127,10,203,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13764,SOPHIA YU,1162.4797626590798,925.0,94.84321981420385,69,6,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13765,JALENA BEST,1152.9421955418075,925.0,164.0610784093156,12,1,98,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13766,KATHELEEN PHAN,1139.553304945121,925.0,60.00000000000001,114,10,7,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13767,REBECCA PENG,1138.5472069697012,925.0,198.7485469415247,12,1,308,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13768,YAN CHUNG CHEUNG,1138.5472069697012,925.0,198.7485469415247,12,1,308,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13769,SYLVIA DEAN,1128.7104455457572,925.0,89.98136008984497,106,8,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13770,NICOL GAHLEY,1122.8061715793915,925.0,73.67258236783447,115,11,0,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13771,ELLE LOWE,1113.6832367779882,925.0,60.00000000000001,133,12,21,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13772,ALEXA PEUSCH,1097.8659983560308,925.0,127.87954982985727,26,2,357,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13773,SARAH BOUCHER GRATTON,1079.9880184544577,925.0,133.97776736851029,15,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13774,JESSIE DESROSIERS,1079.9880184544577,925.0,133.97776736851029,15,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13775,TINA GULDEN,1078.7397989921694,925.0,123.34702199113504,41,3,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13776,KIRSTIE SAVAGE,1076.5556488295383,925.0,63.91811892752401,140,11,0,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13777,SAM GREATHOUSE,1072.7608636485754,925.0,144.0143448133942,13,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13778,SEBASTIANI KIM,1072.5549605350843,925.0,60.00000000000001,188,17,21,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13779,ANNELISE ROHRER,1072.302857750508,925.0,118.26616726826715,55,5,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13780,JANET LEUNG,1071.6832866299883,925.0,79.26201211562864,49,4,28,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13781,RAFAELA BASTOS,1062.1586411543724,925.0,60.00000000000001,135,12,7,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13782,PERRIN YORK,1059.822948940669,925.0,60.00000000000001,275,25,7,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13783,DAPHNÃE DORVAL,1039.561995895105,925.0,146.65884718799092,15,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13784,KELLIE FORAND,1039.561995895105,925.0,146.65884718799092,15,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13785,JULIA TIMAN,1036.7614195081132,925.0,62.85892839979512,112,9,21,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13786,SHONDA COUROUX,1029.8054671742798,925.0,76.21111008468252,106,10,51,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13787,FIONA C,1028.0460815173262,925.0,163.64493986499025,11,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13788,TESS DOLAN,1028.0460815173262,925.0,163.64493986499025,11,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13789,ROSEMAY DIAZ,1019.9321049661835,925.0,89.67560392105474,71,7,28,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13790,RAYLYN TARQUINIO,1015.9014132731663,925.0,159.2006142220158,20,2,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13791,BEKAH SMITH,1010.3366715056266,925.0,98.01007685387889,115,10,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13792,JOANNA GOULD,1003.2593420803626,925.0,115.49999999999999,15,1,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13793,HOLLY YU,1002.4048863319144,925.0,129.57638868567665,15,2,28,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13794,MEAGAN BOWN,1001.0491357869807,925.0,82.21607343557116,126,12,49,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
