,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
8918,ANJALI KUMARI,1430.9226618288876,17,2,0,Expert,2023-10-28,REGIONALS
8919,SOPHIA PEACH,1430.840388640942,11,1,126,Expert,2023-10-28,REGIONALS
8920,MARY BUYS,1430.840388640942,11,1,126,Expert,2023-10-28,REGIONALS
8921,JENNA OLSON,1430.4854308929662,7,1,112,Expert,2023-10-28,REGIONALS
8922,JOLIEN HIDALGO,1430.4854308929662,7,1,112,Expert,2023-10-28,REGIONALS
8923,ABBY CHAM,1426.4324069284285,21,3,0,Expert,2023-10-28,REGIONALS
8924,KIERSTIN CLARK,1421.7779981092333,9,1,105,Expert,2023-10-28,REGIONALS
8925,HALLIE BALCH,1408.609622035349,7,1,224,Expert,2023-10-28,REGIONALS
8926,ALEX VERON,1401.0923795295619,17,2,0,Expert,2023-10-28,REGIONALS
8927,STACI CODER,1396.924462600428,9,1,119,Expert,2023-10-28,REGIONALS
8928,SARA BRADSHAW,1396.924462600428,9,1,119,Expert,2023-10-28,REGIONALS
8929,JENNIFER WANG,1394.7999128783185,8,1,84,Expert,2023-10-28,REGIONALS
8930,ABBY HORN,1388.3861072266066,10,1,532,Expert,2023-10-28,REGIONALS
8931,BRITT ERTZ,1374.024216297377,8,1,371,Expert,2023-10-28,REGIONALS
8932,ANNA LUCAS,1373.3211159597179,8,1,98,Expert,2023-10-28,REGIONALS
8933,EMMALEE KEATING,1369.0382661998517,8,1,511,Expert,2023-10-28,REGIONALS
8934,LYDIA PENIX,1368.8995227804205,19,2,77,Expert,2023-10-28,REGIONALS
8935,CECE CARLSON,1360.1610424406308,7,1,112,Expert,2023-10-28,REGIONALS
8936,MOLLY HOLBROOK,1360.1610424406308,7,1,112,Expert,2023-10-28,REGIONALS
8937,LAUREN VIADO,1351.4214542037046,9,1,91,Expert,2023-10-28,REGIONALS
8938,BEL BELVEDERE,1346.3624442106618,18,2,91,Expert,2023-10-28,REGIONALS
8939,ANNA SCHMIDT,1312.411854207868,7,1,112,Expert,2023-10-28,REGIONALS
8940,SOPHIA SCHMIDT,1312.411854207868,7,1,112,Expert,2023-10-28,REGIONALS
8941,LAUREN ZHU,1303.5019692367125,18,2,476,Expert,2023-10-28,REGIONALS
8942,ELENA LARSEN,1298.6662078322677,6,1,532,Expert,2023-10-28,REGIONALS
8943,MOLLIE CRAIGHEAD,1298.6662078322677,6,1,532,Expert,2023-10-28,REGIONALS
8944,KEIRA ROGERS,1297.182232650428,7,1,112,Expert,2023-10-28,REGIONALS
8945,SARAH GLEASON,1297.182232650428,7,1,112,Expert,2023-10-28,REGIONALS
8946,LINDSAY METZGER,1294.9401533999383,10,1,77,Expert,2023-10-28,REGIONALS
8947,KEIRA MORTON,1288.2557617906439,9,1,448,Expert,2023-10-28,REGIONALS
8948,REESE GALLAGHER,1270.8827889760141,18,2,77,Expert,2023-10-28,REGIONALS
8949,CARA SNOWDER,1266.7675183983447,10,1,448,Expert,2023-10-28,REGIONALS
8950,SUMMER KASTNING,1266.7675183983447,10,1,448,Expert,2023-10-28,REGIONALS
8951,ROSEMAY DIAZ,1260.0491884832068,23,2,441,Expert,2023-10-28,REGIONALS
8952,ALYSON WURSTER,1250.133652003026,8,1,91,Expert,2023-10-28,REGIONALS
8953,KARA DOUGLAS,1250.133652003026,8,1,91,Expert,2023-10-28,REGIONALS
8954,VICTORIA STEWART,1236.7416452999319,19,2,511,Expert,2023-10-28,REGIONALS
8955,EMMA BRUNE,1220.5790668683856,21,2,77,Expert,2023-10-28,REGIONALS
8956,MARIA DIAGAMA,1110.0600037608187,12,1,504,Expert,2023-10-28,REGIONALS
8957,ALE MERE,1110.0600037608187,12,1,504,Expert,2023-10-28,REGIONALS
8958,ALICIA TRUJILLO,1091.5086754464608,36,4,371,Expert,2023-10-28,REGIONALS
8959,OLIVIA JENKI,2989.9551813729163,219,18,43,Pro,2023-11-11,USAR2023NATIONALS
8960,LAURA KUNZELMANN,2858.929564965161,53,4,43,Pro,2023-11-11,USAR2023NATIONALS
8961,ALI JENKI,2728.5904045871625,234,19,0,Pro,2023-11-11,USAR2023NATIONALS
8962,RONJA LORENZ,2719.7145364380913,12,1,43,Pro,2023-11-11,USAR2023NATIONALS
8963,KAYLA WU,2715.281496226058,233,18,0,Pro,2023-11-11,USAR2023NATIONALS
8964,KALIN MORGAN,2692.2671535871586,263,21,0,Pro,2023-11-11,USAR2023NATIONALS
8965,TINA GULDEN,2638.6055529720547,41,3,147,Expert,2023-11-11,USAR2023NATIONALS
8966,DANIELA KADLEC,2624.7405530051124,13,1,43,Pro,2023-11-11,USAR2023NATIONALS
8967,MEGAN LEYBOURNE,2624.7405530051124,13,1,43,Pro,2023-11-11,USAR2023NATIONALS
8968,JULIA STADLER,2611.4882144314315,13,1,385,Expert,2023-11-11,USAR2023NATIONALS
8969,KARAH HUI,2597.536277118878,313,24,14,Pro,2023-11-11,USAR2023NATIONALS
8970,LAURENCE VALLÃE,2571.348173314681,36,3,43,Pro,2023-11-11,USAR2023NATIONALS
8971,KIRSTIE SAVAGE,2553.3736813768446,117,9,0,Pro,2023-11-11,USAR2023NATIONALS
8972,CAMILLE ANDERSON,2550.3185959615835,123,10,0,Pro,2023-11-11,USAR2023NATIONALS
8973,KATIE PIERSON,2434.8677494233425,393,32,0,Pro,2023-11-11,USAR2023NATIONALS
8974,KATHELEEN PHAN,2429.143612610906,58,5,0,Pro,2023-11-11,USAR2023NATIONALS
8975,SOPHIA YU,2414.3975817053065,12,1,98,Expert,2023-11-11,USAR2023NATIONALS
8976,ALLI KAUFFMAN ROGERS,2400.489744724959,158,12,385,Expert,2023-11-11,USAR2023NATIONALS
8977,BECCA GRAHAM,2397.505325571281,130,10,385,Expert,2023-11-11,USAR2023NATIONALS
8978,LOU WASHBURN,2396.502959320241,127,10,0,Pro,2023-11-11,USAR2023NATIONALS
8979,SEBASTIANI KIM,2362.259735084187,126,12,14,Pro,2023-11-11,USAR2023NATIONALS
8980,MADDY MOREHOUSE,2322.249453824211,81,7,43,Pro,2023-11-11,USAR2023NATIONALS
8981,SARAH ALLEN,2315.718167509944,339,27,0,Pro,2023-11-11,USAR2023NATIONALS
8982,ALEXA PEUSCH,2299.574121707569,26,2,154,Expert,2023-11-11,USAR2023NATIONALS
8983,STEF DING,2285.8415975228636,135,13,0,Pro,2023-11-11,USAR2023NATIONALS
8984,ALLIE FOSTER,2262.8699144575567,303,24,0,Pro,2023-11-11,USAR2023NATIONALS
8985,SHACHI PATEL,2256.679828524299,135,11,0,Pro,2023-11-11,USAR2023NATIONALS
8986,MEAGAN BOWN,2256.4585706979415,121,11,91,Expert,2023-11-11,USAR2023NATIONALS
8987,HARMONY TAYLOR,2252.300862255414,63,5,385,Expert,2023-11-11,USAR2023NATIONALS
8988,WHITNEY FRAIRE,2251.73406853573,122,10,385,Expert,2023-11-11,USAR2023NATIONALS
8989,SYLVIA DEAN,2224.4102606424312,62,5,91,Expert,2023-11-11,USAR2023NATIONALS
8990,DIANNE FONSECA,2209.9139502374646,37,3,98,Expert,2023-11-11,USAR2023NATIONALS
8991,ELLE LOWE,2199.2516186790517,62,6,14,Expert,2023-11-11,USAR2023NATIONALS
8992,JULIA BROCHU,2196.977601371444,92,7,0,Pro,2023-11-11,USAR2023NATIONALS
8993,JOELLE NGUYEN,2191.929732628622,253,20,0,Pro,2023-11-11,USAR2023NATIONALS
8994,FREDE CRETE,2159.3574788915816,28,2,483,Expert,2023-11-11,USAR2023NATIONALS
8995,JORDANN VIGNA,2159.3574788915816,28,2,483,Expert,2023-11-11,USAR2023NATIONALS
8996,ALEX BUCKMAN,2133.3421875050776,129,12,14,Expert,2023-11-11,USAR2023NATIONALS
8997,ASHLEY SHOWALTER,2112.081525782867,56,5,455,Expert,2023-11-11,USAR2023NATIONALS
8998,JAIME CUNNINGHAM,2083.4087370745697,108,9,43,Pro,2023-11-11,USAR2023NATIONALS
8999,SHONDA COUROUX,2083.2079058815934,62,6,43,Pro,2023-11-11,USAR2023NATIONALS
9000,CECILIA KOWARA,2078.9638288201477,37,3,455,Expert,2023-11-11,USAR2023NATIONALS
9001,KAYLA NGAI,2073.0218425225407,84,8,147,Expert,2023-11-11,USAR2023NATIONALS
9002,NERISSA MO,2066.0812918985544,10,1,546,Expert,2023-11-11,USAR2023NATIONALS
9003,NORA HAAS,2054.0250871097996,12,1,385,Expert,2023-11-11,USAR2023NATIONALS
9004,SAKURA KUBOTA,2038.9473489487712,21,2,546,Expert,2023-11-11,USAR2023NATIONALS
9005,AMELY JOLY,2038.2444512047707,13,1,539,Expert,2023-11-11,USAR2023NATIONALS
9006,KRISTA SHROCK,2011.3445830828746,77,8,385,Expert,2023-11-11,USAR2023NATIONALS
9007,CAYLEIGH MORTON,2008.852266136618,47,4,161,Expert,2023-11-11,USAR2023NATIONALS
9008,MADDIE HUFFSTETLER,2006.8221200706464,29,2,0,Pro,2023-11-11,USAR2023NATIONALS
9009,JACQUELINE YOO,2001.008460054483,65,7,385,Expert,2023-11-11,USAR2023NATIONALS
9010,SAMANTHA GREATHOUSE,1989.9615372691503,24,2,126,Expert,2023-11-11,USAR2023NATIONALS
9011,ABBY PIEDMONT,1982.8071302318094,57,5,105,Expert,2023-11-11,USAR2023NATIONALS
9012,RAFAELA BASTOS,1980.648034155403,110,10,0,Pro,2023-11-11,USAR2023NATIONALS
9013,TEDDI LESOINE,1962.1950567238991,124,11,210,Expert,2023-11-11,USAR2023NATIONALS
9014,SAMANTHA BARKLOW,1959.5935145665546,42,3,91,Expert,2023-11-11,USAR2023NATIONALS
9015,AUDREY SUMMERS,1949.212046812102,82,7,91,Expert,2023-11-11,USAR2023NATIONALS
9016,PERRIN YORK,1935.9140506557183,201,19,14,Pro,2023-11-11,USAR2023NATIONALS
9017,ADRIANNA GROTHAUSE,1932.791134613881,69,6,14,Expert,2023-11-11,USAR2023NATIONALS
9018,RACHEL DOLAN,1928.229124841991,35,3,91,Expert,2023-11-11,USAR2023NATIONALS
9019,REBECCA PENG,1926.6607662785775,12,1,105,Expert,2023-11-11,USAR2023NATIONALS
9020,YAN CHUNG CHEUNG,1926.6607662785775,12,1,105,Expert,2023-11-11,USAR2023NATIONALS
9021,LAURA DOHM,1925.7792998238374,32,3,210,Expert,2023-11-11,USAR2023NATIONALS
9022,ANNELISE ROHRER,1923.8272358602767,46,4,455,Expert,2023-11-11,USAR2023NATIONALS
9023,RUTH TROUGHTON,1921.5824308547492,31,3,189,Expert,2023-11-11,USAR2023NATIONALS
9024,NICOL GAHLEY,1920.8563565499194,103,10,0,Pro,2023-11-11,USAR2023NATIONALS
9025,MALIA SATO,1906.7482224300707,115,10,0,Pro,2023-11-11,USAR2023NATIONALS
9026,ASHLEY ORTLIP,1899.8065170854416,40,4,147,Expert,2023-11-11,USAR2023NATIONALS
9027,ALYSSA DRAIN,1895.4690350455614,33,3,105,Expert,2023-11-11,USAR2023NATIONALS
9028,OLIVIA LEE,1895.1775462553737,25,2,385,Expert,2023-11-11,USAR2023NATIONALS
9029,MEY HELM,1893.6169022299096,154,14,147,Expert,2023-11-11,USAR2023NATIONALS
9030,TIFF DING,1888.1156232999365,158,15,91,Expert,2023-11-11,USAR2023NATIONALS
9031,HAILEE BENNETT,1872.0076084011212,24,2,161,Expert,2023-11-11,USAR2023NATIONALS
9032,TORY WHITE,1872.0076084011212,24,2,161,Expert,2023-11-11,USAR2023NATIONALS
9033,KATE B,1865.1267845699504,42,4,43,Pro,2023-11-11,USAR2023NATIONALS
9034,LOURNA SZABANOS,1852.6766258631071,75,7,43,Pro,2023-11-11,USAR2023NATIONALS
9035,CHRISTABELLE MEHLHAUSEN,1848.9670548793401,23,2,91,Expert,2023-11-11,USAR2023NATIONALS
9036,FAITH MEHLHAUSEN,1848.9670548793401,23,2,91,Expert,2023-11-11,USAR2023NATIONALS
9037,MORGAN BRUCE,1846.3196406650418,8,1,224,Expert,2023-11-11,USAR2023NATIONALS
9038,DELANIE RABER,1842.7641406172343,76,7,91,Expert,2023-11-11,USAR2023NATIONALS
9039,CARINA KUO,1836.7171893171533,19,2,112,Expert,2023-11-11,USAR2023NATIONALS
9040,DAPHNÃE DORVAL,1825.8946345173886,15,1,483,Expert,2023-11-11,USAR2023NATIONALS
9041,EMMA ANGELETTI,1805.5471437621225,48,5,0,Pro,2023-11-11,USAR2023NATIONALS
9042,BETHANY DINH,1803.8975017434366,25,3,133,Expert,2023-11-11,USAR2023NATIONALS
9043,BEKAH SMITH,1798.3829865915632,115,10,91,Expert,2023-11-11,USAR2023NATIONALS
9044,SHANNON LAU,1790.3018096183262,23,2,98,Expert,2023-11-11,USAR2023NATIONALS
9045,YENI RUIZ,1784.8354262045705,33,3,490,Expert,2023-11-11,USAR2023NATIONALS
9046,CODI WEISZ,1780.7261534556224,13,1,154,Expert,2023-11-11,USAR2023NATIONALS
9047,ABIGAIL HARBECK,1780.7261534556224,13,1,154,Expert,2023-11-11,USAR2023NATIONALS
9048,HAGER TAHA,1769.2340031096728,9,1,98,Expert,2023-11-11,USAR2023NATIONALS
9049,JORDAN ENGDAHL,1768.511080612261,9,1,469,Expert,2023-11-11,USAR2023NATIONALS
9050,MACKENZIE VOGT,1768.1791400338693,11,1,210,Expert,2023-11-11,USAR2023NATIONALS
9051,ALLISON JENNERICH,1762.8783071358564,50,4,385,Expert,2023-11-11,USAR2023NATIONALS
9052,LIZ GORMLEY,1761.2277991352469,19,2,210,Expert,2023-11-11,USAR2023NATIONALS
9053,TUNG LIN,1756.8198151034683,16,2,112,Expert,2023-11-11,USAR2023NATIONALS
9054,JODI MAST,1754.416380826203,11,1,91,Expert,2023-11-11,USAR2023NATIONALS
9055,ANTONIA DREILING,1754.2865770781125,8,1,112,Expert,2023-11-11,USAR2023NATIONALS
9056,ALORA THOMPSON,1750.5969198016742,19,2,525,Expert,2023-11-11,USAR2023NATIONALS
9057,RACHEL LUCZAK,1745.700635699368,11,1,126,Expert,2023-11-11,USAR2023NATIONALS
9058,ISABELLA BIPPUS,1745.700635699368,11,1,126,Expert,2023-11-11,USAR2023NATIONALS
9059,STACEY GRIMES,1737.4320923851965,54,5,147,Expert,2023-11-11,USAR2023NATIONALS
9060,HANNAHLISA BREAKFIELD,1732.8716657080972,17,1,147,Expert,2023-11-11,USAR2023NATIONALS
9061,CAYLIN BREAKFIELD,1732.8716657080972,17,1,147,Expert,2023-11-11,USAR2023NATIONALS
9062,COURTNEY COPPAGE,1719.0092539129857,10,1,105,Expert,2023-11-11,USAR2023NATIONALS
9063,ABIGAIL LANNETTI,1716.676638776582,20,2,105,Expert,2023-11-11,USAR2023NATIONALS
9064,KENYA MEDINA,1711.6092566668776,51,4,483,Expert,2023-11-11,USAR2023NATIONALS
9065,MARIE-ALEXIA TEISSEYRE,1710.7350882911733,12,1,91,Expert,2023-11-11,USAR2023NATIONALS
9066,CHRISTINE CHANG,1708.9795772384996,86,9,133,Expert,2023-11-11,USAR2023NATIONALS
9067,JENNA DIMAGGIO,1706.6350438263264,27,2,462,Expert,2023-11-11,USAR2023NATIONALS
9068,ALYSSA YEE,1703.92755838671,13,2,189,Expert,2023-11-11,USAR2023NATIONALS
9069,AVA CARON,1699.5921712819065,10,1,119,Expert,2023-11-11,USAR2023NATIONALS
9070,JULIE HUESTIS,1696.3760079417102,12,1,546,Expert,2023-11-11,USAR2023NATIONALS
9071,MELISSA MACLEAN,1692.989884127213,44,4,518,Expert,2023-11-11,USAR2023NATIONALS
9072,BRENNA ALLRED,1690.3078731976675,8,1,210,Expert,2023-11-11,USAR2023NATIONALS
9073,ANNA WONG,1685.1195328530125,11,1,105,Expert,2023-11-11,USAR2023NATIONALS
9074,JORDAN SU,1685.1195328530125,11,1,105,Expert,2023-11-11,USAR2023NATIONALS
9075,EMMA CHESTER,1683.7092815231488,14,1,455,Expert,2023-11-11,USAR2023NATIONALS
9076,LYDIA MALONE,1679.9207454826237,35,3,105,Expert,2023-11-11,USAR2023NATIONALS
9077,JANELL MAST,1678.2449693549838,8,1,210,Expert,2023-11-11,USAR2023NATIONALS
9078,AMANDA JAMIESON,1674.7835153973872,21,2,105,Expert,2023-11-11,USAR2023NATIONALS
9079,RAYLYN TARQUINIO,1667.8375059993045,13,1,105,Expert,2023-11-11,USAR2023NATIONALS
9080,JENELLE DUMAIS,1666.4694668192885,18,2,210,Expert,2023-11-11,USAR2023NATIONALS
9081,MARILYNE BÃLISLE,1664.7913058625834,21,2,483,Expert,2023-11-11,USAR2023NATIONALS
9082,EMILY BALDWIN,1661.4969721257041,7,1,147,Expert,2023-11-11,USAR2023NATIONALS
9083,KARA CLEMINW,1661.4969721257041,7,1,147,Expert,2023-11-11,USAR2023NATIONALS
9084,DANI BISESI,1660.2745248736487,23,2,98,Expert,2023-11-11,USAR2023NATIONALS
9085,PAIGE SCANLON,1659.0388573862274,12,1,119,Expert,2023-11-11,USAR2023NATIONALS
9086,SARAH ANDERSEN,1642.294138616679,9,1,525,Expert,2023-11-11,USAR2023NATIONALS
9087,KAILEY WINDSOR,1640.9672461063892,32,3,91,Expert,2023-11-11,USAR2023NATIONALS
9088,JHANAJ QUISPE,1639.9960462334695,23,2,91,Expert,2023-11-11,USAR2023NATIONALS
9089,DALEY FREEMAN,1631.0776130800082,21,2,119,Expert,2023-11-11,USAR2023NATIONALS
9090,MAUDE DEMERS,1620.533737611267,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
9091,REILLY BLAKESLEE,1613.696914692251,14,1,385,Expert,2023-11-11,USAR2023NATIONALS
9092,LEILA THOMAS,1604.9101632264444,9,1,469,Expert,2023-11-11,USAR2023NATIONALS
9093,GENEVIEVE THOMAS,1604.9101632264444,9,1,469,Expert,2023-11-11,USAR2023NATIONALS
9094,JESSICA MAEBIUS,1599.7786607269845,9,1,525,Expert,2023-11-11,USAR2023NATIONALS
9095,ERICA MAEBIUS,1599.7786607269845,9,1,525,Expert,2023-11-11,USAR2023NATIONALS
9096,MAIA ATON,1599.1183397650382,29,3,133,Expert,2023-11-11,USAR2023NATIONALS
9097,JENNA COLEMAN,1597.5005351843176,12,1,385,Expert,2023-11-11,USAR2023NATIONALS
9098,LEXI STRONG,1586.6052760597622,36,3,462,Expert,2023-11-11,USAR2023NATIONALS
9099,TESSA WHITE,1583.3528585002312,19,2,112,Expert,2023-11-11,USAR2023NATIONALS
9100,YUBEIRA ZAPATA,1581.4133248261442,46,4,91,Expert,2023-11-11,USAR2023NATIONALS
9101,BECCA FELLER,1579.671226134535,10,1,161,Expert,2023-11-11,USAR2023NATIONALS
9102,RACHEL YEAGER,1577.362216694211,10,1,385,Expert,2023-11-11,USAR2023NATIONALS
9103,ANNIE ORTIZ,1577.362216694211,10,1,385,Expert,2023-11-11,USAR2023NATIONALS
9104,AUDREY DIX,1577.050356442606,11,1,210,Expert,2023-11-11,USAR2023NATIONALS
9105,ELENA DEPAOLO,1569.5315773016168,6,1,224,Expert,2023-11-11,USAR2023NATIONALS
9106,CALLIE WILSON,1569.5315773016168,6,1,224,Expert,2023-11-11,USAR2023NATIONALS
9107,JANEY RUBIN,1568.547208994579,45,4,91,Expert,2023-11-11,USAR2023NATIONALS
9108,LIZA MURRAY,1546.4219672150891,48,4,462,Expert,2023-11-11,USAR2023NATIONALS
9109,ABBY LANNETTI,1546.0523915501267,6,1,147,Expert,2023-11-11,USAR2023NATIONALS
9110,JADYN SAFRIT,1546.0523915501267,6,1,147,Expert,2023-11-11,USAR2023NATIONALS
9111,SAIGE DUKE,1543.4973659120303,53,4,462,Expert,2023-11-11,USAR2023NATIONALS
9112,KATRINA GABRIELLA,1532.5807635024398,37,4,105,Expert,2023-11-11,USAR2023NATIONALS
9113,KENDALL WOLFE,1530.6254728260371,16,2,0,Pro,2023-11-11,USAR2023NATIONALS
9114,EMILY KUNTZ,1523.1102107441284,53,5,91,Expert,2023-11-11,USAR2023NATIONALS
9115,ELIZABETH WIECEK,1522.543257499862,20,2,105,Expert,2023-11-11,USAR2023NATIONALS
9116,MOLLY MASON,1501.5147213574487,13,1,518,Expert,2023-11-11,USAR2023NATIONALS
9117,LIZ WOLAVER,1501.5147213574487,13,1,518,Expert,2023-11-11,USAR2023NATIONALS
9118,JESSICA HARVEY,1501.3004012540107,9,1,147,Expert,2023-11-11,USAR2023NATIONALS
9119,CRISTINA URIBE,1501.0266639420763,13,1,518,Expert,2023-11-11,USAR2023NATIONALS
9120,ANDREA PEREZ,1501.0266639420763,13,1,518,Expert,2023-11-11,USAR2023NATIONALS
9121,ALEAH GREGORY,1487.6692444110217,36,3,462,Expert,2023-11-11,USAR2023NATIONALS
9122,HANNAH YOZZO,1474.4039929327334,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
9123,REBECCA BRETT,1474.4039929327334,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
9124,HANNA SORENSEN,1471.2260625563927,27,2,126,Expert,2023-11-11,USAR2023NATIONALS
9125,CHARLOTTE IWASAKI,1467.406492839943,10,1,154,Expert,2023-11-11,USAR2023NATIONALS
9126,WHITNEY BOREN,1461.4604393503619,4,1,147,Expert,2023-11-11,USAR2023NATIONALS
9127,SAMANTHA DANIELL,1461.4604393503619,4,1,147,Expert,2023-11-11,USAR2023NATIONALS
9128,OPAL ORDUÃA,1456.7722542730683,8,1,210,Expert,2023-11-11,USAR2023NATIONALS
9129,ALI WOODWARD,1455.0377201271065,6,1,490,Expert,2023-11-11,USAR2023NATIONALS
9130,EMMA GRIFFIN,1455.0377201271065,6,1,490,Expert,2023-11-11,USAR2023NATIONALS
9131,MORGAN MITCHELL,1454.4406461538372,35,4,518,Expert,2023-11-11,USAR2023NATIONALS
9132,EMMA SKANTZE,1450.7500759602917,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
9133,DELANEY WEISS,1450.7500759602917,12,1,483,Expert,2023-11-11,USAR2023NATIONALS
9134,ALEX PERRY,1442.4216182107255,7,1,490,Expert,2023-11-11,USAR2023NATIONALS
9135,BROOKE GAUERKE,1431.7081700448723,10,1,147,Expert,2023-11-11,USAR2023NATIONALS
9136,ANJALI KUMARI,1430.9226618288876,17,2,14,Expert,2023-11-11,USAR2023NATIONALS
9137,SOPHIA PEACH,1430.840388640942,11,1,140,Expert,2023-11-11,USAR2023NATIONALS
9138,MARY BUYS,1430.840388640942,11,1,140,Expert,2023-11-11,USAR2023NATIONALS
9139,JENNA OLSON,1430.4854308929662,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
9140,JOLIEN HIDALGO,1430.4854308929662,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
9141,ABBY CHAM,1426.4324069284285,21,3,14,Expert,2023-11-11,USAR2023NATIONALS
9142,KIERSTIN CLARK,1421.7779981092333,9,1,119,Expert,2023-11-11,USAR2023NATIONALS
9143,HALLIE BALCH,1408.609622035349,7,1,238,Expert,2023-11-11,USAR2023NATIONALS
9144,ALEX VERON,1401.0923795295619,17,2,14,Expert,2023-11-11,USAR2023NATIONALS
9145,STACI CODER,1396.924462600428,9,1,133,Expert,2023-11-11,USAR2023NATIONALS
9146,SARA BRADSHAW,1396.924462600428,9,1,133,Expert,2023-11-11,USAR2023NATIONALS
9147,JENNIFER WANG,1394.7999128783185,8,1,98,Expert,2023-11-11,USAR2023NATIONALS
9148,ABBY HORN,1388.3861072266066,10,1,546,Expert,2023-11-11,USAR2023NATIONALS
9149,BRITT ERTZ,1374.024216297377,8,1,385,Expert,2023-11-11,USAR2023NATIONALS
9150,ANNA LUCAS,1373.3211159597179,8,1,112,Expert,2023-11-11,USAR2023NATIONALS
9151,EMMALEE KEATING,1369.0382661998517,8,1,525,Expert,2023-11-11,USAR2023NATIONALS
9152,LYDIA PENIX,1368.8995227804205,19,2,91,Expert,2023-11-11,USAR2023NATIONALS
9153,CECE CARLSON,1360.1610424406308,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
9154,MOLLY HOLBROOK,1360.1610424406308,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
9155,LAUREN VIADO,1351.4214542037046,9,1,105,Expert,2023-11-11,USAR2023NATIONALS
9156,BEL BELVEDERE,1346.3624442106618,18,2,105,Expert,2023-11-11,USAR2023NATIONALS
9157,ANNA SCHMIDT,1312.411854207868,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
9158,SOPHIA SCHMIDT,1312.411854207868,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
9159,LAUREN ZHU,1303.5019692367125,18,2,490,Expert,2023-11-11,USAR2023NATIONALS
9160,ELENA LARSEN,1298.6662078322677,6,1,546,Expert,2023-11-11,USAR2023NATIONALS
9161,MOLLIE CRAIGHEAD,1298.6662078322677,6,1,546,Expert,2023-11-11,USAR2023NATIONALS
9162,KEIRA ROGERS,1297.182232650428,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
9163,SARAH GLEASON,1297.182232650428,7,1,126,Expert,2023-11-11,USAR2023NATIONALS
9164,LINDSAY METZGER,1294.9401533999383,10,1,91,Expert,2023-11-11,USAR2023NATIONALS
9165,KEIRA MORTON,1288.2557617906439,9,1,462,Expert,2023-11-11,USAR2023NATIONALS
9166,REESE GALLAGHER,1270.8827889760141,18,2,91,Expert,2023-11-11,USAR2023NATIONALS
9167,CARA SNOWDER,1266.7675183983447,10,1,462,Expert,2023-11-11,USAR2023NATIONALS
9168,SUMMER KASTNING,1266.7675183983447,10,1,462,Expert,2023-11-11,USAR2023NATIONALS
9169,ROSEMAY DIAZ,1260.0491884832068,23,2,455,Expert,2023-11-11,USAR2023NATIONALS
9170,ALYSON WURSTER,1250.133652003026,8,1,105,Expert,2023-11-11,USAR2023NATIONALS
9171,KARA DOUGLAS,1250.133652003026,8,1,105,Expert,2023-11-11,USAR2023NATIONALS
9172,VICTORIA STEWART,1236.7416452999319,19,2,525,Expert,2023-11-11,USAR2023NATIONALS
9173,EMMA BRUNE,1220.5790668683856,21,2,91,Expert,2023-11-11,USAR2023NATIONALS
9174,MARIA DIAGAMA,1110.0600037608187,12,1,518,Expert,2023-11-11,USAR2023NATIONALS
9175,ALE MERE,1110.0600037608187,12,1,518,Expert,2023-11-11,USAR2023NATIONALS
9176,ALICIA TRUJILLO,1091.5086754464608,36,4,385,Expert,2023-11-11,USAR2023NATIONALS
9177,OLIVIA JENKI,2989.9551813729163,219,18,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9178,LAURA KUNZELMANN,2858.929564965161,53,4,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9179,ALI JENKI,2728.5904045871625,234,19,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9180,RONJA LORENZ,2719.7145364380913,12,1,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9181,KALIN MORGAN,2692.2671535871586,263,21,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9182,KARAH HUI,2686.174641777822,326,25,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
9183,TINA GULDEN,2638.6055529720547,41,3,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9184,DANIELA KADLEC,2624.7405530051124,13,1,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9185,MEGAN LEYBOURNE,2624.7405530051124,13,1,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9186,JULIA STADLER,2611.4882144314315,13,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9187,KAYLA WU,2583.535170498998,246,19,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
9188,LAURENCE VALLÃE,2571.348173314681,36,3,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9189,KIRSTIE SAVAGE,2553.3736813768446,117,9,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
