,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
18128,JORDAN HEMMEN,2004.626972293355,43,4,154,Pro,2025-03-15,USAR25SOUTHEAST
18129,MEHWISH PANJWANI,2003.7208108542227,11,1,175,Expert,2025-03-15,USAR25SOUTHEAST
18130,HANNAH COVELL,2001.669350552057,9,1,259,Expert,2025-03-15,USAR25SOUTHEAST
18131,SAMIAH MALTA,2001.669350552057,9,1,259,Expert,2025-03-15,USAR25SOUTHEAST
18132,SARA BRADSHAW,1991.0436452263702,52,5,154,Pro,2025-03-15,USAR25SOUTHEAST
18133,MANON CARON,1986.8052325552976,13,1,182,Contender,2025-03-15,USAR25SOUTHEAST
18134,KELLIE FORAND,1950.0043379277688,35,3,273,Expert,2025-03-15,USAR25SOUTHEAST
18135,MARIE-ÃVE MARTINEAU,1946.967488424132,22,2,182,Expert,2025-03-15,USAR25SOUTHEAST
18136,RUTH STEVENSON,1935.446891203496,36,3,231,Expert,2025-03-15,USAR25SOUTHEAST
18137,JOELLE NGUYEN,1930.0246994587324,403,33,140,Pro,2025-03-15,USAR25SOUTHEAST
18138,RACHEL DOLAN,1923.298044281839,68,6,245,Pro,2025-03-15,USAR25SOUTHEAST
18139,PAIGE HORNUNG,1916.337831371306,14,1,338,Expert,2025-03-15,USAR25SOUTHEAST
18140,RACHEL LUCZAK,1911.8835322169418,20,2,265,Expert,2025-03-15,USAR25SOUTHEAST
18141,KAILEY WINDSOR,1907.4958815677226,58,6,224,Expert,2025-03-15,USAR25SOUTHEAST
18142,SARAH VILARDO,1906.6022009676396,8,1,378,Expert,2025-03-15,USAR25SOUTHEAST
18143,AMANDA WANG,1905.858456191353,11,1,329,Expert,2025-03-15,USAR25SOUTHEAST
18144,MALIA SATO,1898.8493315167977,115,10,490,Pro,2025-03-15,USAR25SOUTHEAST
18145,ABBY CHAM,1898.2320601315648,62,7,224,Expert,2025-03-15,USAR25SOUTHEAST
18146,LINDY WESTENDORF,1889.2044534201978,21,2,224,Expert,2025-03-15,USAR25SOUTHEAST
18147,CHRISTINE CHANG,1885.766967216357,95,10,469,Expert,2025-03-15,USAR25SOUTHEAST
18148,MEAGAN BOWN,1870.8313492556483,155,15,154,Pro,2025-03-15,USAR25SOUTHEAST
18149,JALENA BEST,1860.166323692867,12,1,385,Expert,2025-03-15,USAR25SOUTHEAST
18150,ALYSSA DRAIN,1858.9620305228366,43,4,378,Expert,2025-03-15,USAR25SOUTHEAST
18151,EVA MURRAY,1858.1458985693655,12,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18152,ELIZA MURRAY,1858.1458985693655,12,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18153,ALLY CHOU,1854.0262675774907,11,1,140,Expert,2025-03-15,USAR25SOUTHEAST
18154, ALLY KULA,1850.7114752639256,31,3,154,Pro,2025-03-15,USAR25SOUTHEAST
18155,ELLA FAIRBAIRN,1840.1719728524627,65,5,338,Expert,2025-03-15,USAR25SOUTHEAST
18156,LIA MAAG,1834.860039196149,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
18157,HANNAH RADELL,1834.860039196149,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
18158,RUBY TANG,1830.6237774250822,28,2,338,Expert,2025-03-15,USAR25SOUTHEAST
18159,MÃLISSA PAQUET,1826.2042351117316,15,1,338,Expert,2025-03-15,USAR25SOUTHEAST
18160,MAIA ATON,1825.4537264671876,66,6,224,Expert,2025-03-15,USAR25SOUTHEAST
18161,RUTHIE LUNDBERG,1817.0738848229469,10,1,265,Expert,2025-03-15,USAR25SOUTHEAST
18162,NAOMI CAMPBELL,1812.9803462286925,22,2,175,Expert,2025-03-15,USAR25SOUTHEAST
18163,MEY HELM,1802.9859296148052,186,17,308,Expert,2025-03-15,USAR25SOUTHEAST
18164,EMMA ANGELETTI,1794.5857802875837,48,5,490,Pro,2025-03-15,USAR25SOUTHEAST
18165,KAITLIN RO,1791.2154443309278,13,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18166,KINLEY FINKE,1791.2154443309278,13,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18167,HANNA SORENSEN,1788.5392775437456,49,4,231,Expert,2025-03-15,USAR25SOUTHEAST
18168,LOIS RADU,1782.6943937246176,29,3,175,Expert,2025-03-15,USAR25SOUTHEAST
18169,CHRISTINA NIKAS,1776.2990320450838,8,1,336,Expert,2025-03-15,USAR25SOUTHEAST
18170,MATAYA GUY,1772.3095364181356,26,2,338,Expert,2025-03-15,USAR25SOUTHEAST
18171,JENELLE DUMAIS,1764.8262973675241,23,3,336,Expert,2025-03-15,USAR25SOUTHEAST
18172,CYNTHIA ZHANG,1760.5585433509082,21,2,231,Expert,2025-03-15,USAR25SOUTHEAST
18173,BRENNA ALLRED,1759.1563769269335,13,2,336,Expert,2025-03-15,USAR25SOUTHEAST
18174,KATRINA GABRIELLA,1758.6806314293872,60,6,294,Expert,2025-03-15,USAR25SOUTHEAST
18175,DAPHNÃE DORVAL,1758.6712701601348,35,3,182,Expert,2025-03-15,USAR25SOUTHEAST
18176,COURTNEY COPPAGE,1756.8731516111209,34,4,0,Expert,2025-03-15,USAR25SOUTHEAST
18177,JESSICA BORGERS,1753.21023206476,20,2,224,Expert,2025-03-15,USAR25SOUTHEAST
18178,ABIGAIL FLETCHER,1747.7367308307046,7,1,140,Expert,2025-03-15,USAR25SOUTHEAST
18179,JULIA HOLEC,1747.7367308307046,7,1,140,Expert,2025-03-15,USAR25SOUTHEAST
18180,MACKENZIE VOGT,1746.5437227470356,47,5,273,Expert,2025-03-15,USAR25SOUTHEAST
18181,SOPHIA SCHMIDT,1727.197672335776,17,2,265,Expert,2025-03-15,USAR25SOUTHEAST
18182,AUDREY SUMMERS,1725.3780337902651,127,12,0,Expert,2025-03-15,USAR25SOUTHEAST
18183,LORIANNE GONZALEZ-BAYARD,1722.4221328694866,17,2,182,Expert,2025-03-15,USAR25SOUTHEAST
18184,AVA WEBSTER,1707.605163484785,12,1,329,Expert,2025-03-15,USAR25SOUTHEAST
18185,SAVANNAH GILLMOR,1707.605163484785,12,1,329,Expert,2025-03-15,USAR25SOUTHEAST
18186,ANNIE GAUMOND,1705.8881125069622,34,3,182,Expert,2025-03-15,USAR25SOUTHEAST
18187,KARA KLAVINS,1693.7358672753337,6,1,224,Expert,2025-03-15,USAR25SOUTHEAST
18188,CHLOE DEGRAFF,1693.7358672753337,6,1,224,Expert,2025-03-15,USAR25SOUTHEAST
18189,SABINE MAY,1687.4183949661394,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
18190,SABINE LUCAS,1687.4183949661394,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
18191,ADELE LAPOINTE-ROY,1686.8641709399983,32,3,182,Expert,2025-03-15,USAR25SOUTHEAST
18192,AMANDA JAMIESON,1684.4833277638068,45,5,273,Expert,2025-03-15,USAR25SOUTHEAST
18193,ALEXIS ADAMS,1671.2214298653873,10,1,231,Expert,2025-03-15,USAR25SOUTHEAST
18194,LINDSEY JOHANSON,1662.2028733405543,10,1,294,Expert,2025-03-15,USAR25SOUTHEAST
18195,LIZ GORMLEY,1649.71006669222,8,1,0,Expert,2025-03-15,USAR25SOUTHEAST
18196,MORGAN BRUCE,1649.71006669222,8,1,0,Expert,2025-03-15,USAR25SOUTHEAST
18197,KAIYA ENDO,1639.1099877099832,7,1,140,Expert,2025-03-15,USAR25SOUTHEAST
18198,BRITTANY HIBBARD,1639.1099877099832,7,1,140,Expert,2025-03-15,USAR25SOUTHEAST
18199,CAROLINE GAUTHIER-LAROUCHE,1633.1031545602893,14,1,338,Expert,2025-03-15,USAR25SOUTHEAST
18200,SAGE  COATES,1626.2162702781682,9,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18201,FAITH COATES,1626.2162702781682,9,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18202,LIBERTY FETTIG,1623.7323034841363,10,1,265,Expert,2025-03-15,USAR25SOUTHEAST
18203,MARY RICKLICK,1623.7323034841363,10,1,265,Expert,2025-03-15,USAR25SOUTHEAST
18204,KARALINE TOLPIN,1622.5153444706598,6,1,224,Expert,2025-03-15,USAR25SOUTHEAST
18205,MEGAN TOLPIN,1622.5153444706598,6,1,224,Expert,2025-03-15,USAR25SOUTHEAST
18206,BEL BELVEDERE,1621.0822988630835,44,5,273,Expert,2025-03-15,USAR25SOUTHEAST
18207,HAGER TAHA,1618.9164854872993,26,3,175,Expert,2025-03-15,USAR25SOUTHEAST
18208,ALYSSA YEE,1617.8764151279613,23,3,385,Expert,2025-03-15,USAR25SOUTHEAST
18209,ZOE SCHNACK,1608.0678593439477,11,1,469,Expert,2025-03-15,USAR25SOUTHEAST
18210,GABBY SCHOLTES,1608.0678593439477,11,1,469,Expert,2025-03-15,USAR25SOUTHEAST
18211,ALYSSA CARDENAS,1605.0331549789933,9,1,469,Expert,2025-03-15,USAR25SOUTHEAST
18212,SASHA SPUNT,1605.0331549789933,9,1,469,Expert,2025-03-15,USAR25SOUTHEAST
18213,LAUREN VIADO,1599.7904476451959,34,4,259,Expert,2025-03-15,USAR25SOUTHEAST
18214,BECCA FELLER,1587.967008474264,17,2,224,Expert,2025-03-15,USAR25SOUTHEAST
18215,STACEY GRIMES,1578.236876720446,66,7,308,Expert,2025-03-15,USAR25SOUTHEAST
18216,MARILYNE BÃLISLE,1566.8703065489215,15,1,338,Expert,2025-03-15,USAR25SOUTHEAST
18217,EMMA THORNBERG,1547.4450830448786,9,1,378,Expert,2025-03-15,USAR25SOUTHEAST
18218,AMELIE FRANCOEUR,1543.4746028130526,11,1,182,Contender,2025-03-15,USAR25SOUTHEAST
18219,MARIANE FOURNIER,1543.4746028130526,11,1,182,Contender,2025-03-15,USAR25SOUTHEAST
18220,AVA CARON,1531.7832574527004,26,3,154,Pro,2025-03-15,USAR25SOUTHEAST
18221,STACI CODER,1530.4148351765343,22,2,287,Expert,2025-03-15,USAR25SOUTHEAST
18222,BEA KAUFFMAN,1526.4577353161867,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
18223,MICHELLE LAUER,1526.4577353161867,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
18224,KENDALL WOLFE,1525.0845628940674,16,2,490,Pro,2025-03-15,USAR25SOUTHEAST
18225,SAMANTHA ARGAO,1523.6572524939452,10,1,175,Expert,2025-03-15,USAR25SOUTHEAST
18226,EMMA ROBERTSON,1521.183767620695,71,7,175,Expert,2025-03-15,USAR25SOUTHEAST
18227,KATIE ROBERTSON,1521.183767620695,71,7,175,Expert,2025-03-15,USAR25SOUTHEAST
18228,ÃLIZABETH TARDIF-PROULX,1520.1333953843678,10,1,182,Contender,2025-03-15,USAR25SOUTHEAST
18229,ASHLEY MIDDLETON,1520.1333953843678,10,1,182,Contender,2025-03-15,USAR25SOUTHEAST
18230,MUELLYSA TIMMANGEN,1512.407729366148,7,1,315,Expert,2025-03-15,USAR25SOUTHEAST
18231,KATE B,1510.9630851837055,75,8,245,Pro,2025-03-15,USAR25SOUTHEAST
18232,GRACE CODER,1500.1666367673877,13,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18233,ROSEMAY DIAZ,1496.9329649484123,134,13,175,Pro,2025-03-15,USAR25SOUTHEAST
18234,NINA MILLER,1471.4310387303874,9,1,273,Expert,2025-03-15,USAR25SOUTHEAST
18235,LAURA CATUCCIO,1469.1596279997807,6,1,378,Expert,2025-03-15,USAR25SOUTHEAST
18236,ANDIE LAMONTAGNE,1469.1596279997807,6,1,378,Expert,2025-03-15,USAR25SOUTHEAST
18237,ALEXANDRA WALLER,1460.6145180588708,14,1,338,Expert,2025-03-15,USAR25SOUTHEAST
18238,LEAH ST CLAIR,1460.6145180588708,14,1,338,Expert,2025-03-15,USAR25SOUTHEAST
18239,ELISE WHELAN,1443.7422654990971,10,1,217,Expert,2025-03-15,USAR25SOUTHEAST
18240,MEGAN MERRICKS,1442.2462711159449,7,1,265,Expert,2025-03-15,USAR25SOUTHEAST
18241,MADILIN HERZOG,1442.2462711159449,7,1,265,Expert,2025-03-15,USAR25SOUTHEAST
18242,ANJALI KUMARI,1425.1626860348922,17,2,504,Expert,2025-03-15,USAR25SOUTHEAST
18243,BELLA HILLMAN,1421.280124386933,16,2,217,Expert,2025-03-15,USAR25SOUTHEAST
18244,CASSIDY VIGIL,1421.1217801783605,10,1,294,Expert,2025-03-15,USAR25SOUTHEAST
18245,SOPHIE SHEATS,1421.1217801783605,10,1,294,Expert,2025-03-15,USAR25SOUTHEAST
18246,CRYS TANG,1419.4883841588708,10,1,217,Expert,2025-03-15,USAR25SOUTHEAST
18247,ERIN RILEY,1419.4883841588708,10,1,217,Expert,2025-03-15,USAR25SOUTHEAST
18248,ABBY LANNETTI,1402.4651698955322,12,2,336,Expert,2025-03-15,USAR25SOUTHEAST
18249,LYDIA ANDUSKO,1374.3993257111065,6,1,378,Expert,2025-03-15,USAR25SOUTHEAST
18250,CHAU NGUYEN,1374.3205654803505,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
18251,NINA HERMAN,1374.3205654803505,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
18252,BROOKLYN DUNN,1356.5612574597044,10,1,329,Expert,2025-03-15,USAR25SOUTHEAST
18253,MADDISON BERRY,1356.5612574597044,10,1,329,Expert,2025-03-15,USAR25SOUTHEAST
18254,ANJALI PATEL,1336.6622440606588,22,2,175,Expert,2025-03-15,USAR25SOUTHEAST
18255,EMMA WOSIK,1334.0477498448504,8,1,175,Expert,2025-03-15,USAR25SOUTHEAST
18256,RITAMBHARA SINGH,1318.2734676351733,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
18257,ISHITA BHANDARI,1318.2734676351733,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
18258,RACHEL CHEUNG,1301.0768770479601,29,4,539,Expert,2025-03-15,USAR25SOUTHEAST
18259,TALIA HAYES,1300.9312902427887,7,1,265,Expert,2025-03-15,USAR25SOUTHEAST
18260,JORDYN TREECE,1300.9312902427887,7,1,265,Expert,2025-03-15,USAR25SOUTHEAST
18261,BRITTNEY VERCH,1282.1728427725673,14,1,338,Expert,2025-03-15,USAR25SOUTHEAST
18262,LACIE KAMPER,1279.974732940174,9,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18263,MICHELLE KOLBERG,1279.974732940174,9,1,287,Expert,2025-03-15,USAR25SOUTHEAST
18264,BROOKE GAUERKE,1268.1985976921435,25,3,308,Expert,2025-03-15,USAR25SOUTHEAST
18265,REESE GALLAGHER,1239.3237913025066,26,3,273,Expert,2025-03-15,USAR25SOUTHEAST
18266,FANETTE BOURDENS,1232.7828159331639,11,1,182,Contender,2025-03-15,USAR25SOUTHEAST
18267,ALICE LEROUX-CHARTIER,1232.7828159331639,11,1,182,Contender,2025-03-15,USAR25SOUTHEAST
18268,EMMA BRUNE,1192.7177879825786,29,3,273,Expert,2025-03-15,USAR25SOUTHEAST
18269,SERENA  LI,1144.725216583784,10,1,175,Expert,2025-03-15,USAR25SOUTHEAST
18270,LAURA KUNZELMANN,2981.749863485139,68,5,196,Pro,2025-04-26,USAR2025SOUTH
18271,INÃS PAYSAN,2966.9027088336306,15,1,196,Pro,2025-04-26,USAR2025SOUTH
18272,KAYLA WU-FLEMING,2751.6170094052204,314,24,196,Pro,2025-04-26,USAR2025SOUTH
18273,ABIGALE LAMONTAGNE,2720.783248418004,59,5,42,Pro,2025-04-26,USAR2025SOUTH
18274,KATHELEEN PHAN,2697.47348718108,221,18,0,Pro,2025-04-26,USAR2025SOUTH
18275,KATIE PIERSON,2689.7388187657043,553,45,196,Pro,2025-04-26,USAR2025SOUTH
18276,ALI JENKI,2677.4739115800817,272,22,196,Pro,2025-04-26,USAR2025SOUTH
18277,OLIVIA JENKI,2668.1336791948306,253,21,196,Pro,2025-04-26,USAR2025SOUTH
18278,GENEVIEVE TARDY,2632.746493635004,78,7,273,Expert,2025-04-26,USAR2025SOUTH
18279,KARAH HUI,2614.112392076727,428,33,196,Pro,2025-04-26,USAR2025SOUTH
18280,SARAH ALLEN,2598.6039812712143,423,34,196,Pro,2025-04-26,USAR2025SOUTH
18281,KIM ASPIROT,2585.2185010074027,88,8,273,Pro,2025-04-26,USAR2025SOUTH
18282,RONJA LORENZ,2576.236492078938,45,4,196,Pro,2025-04-26,USAR2025SOUTH
18283,LOU WASHBURN,2572.004065762581,174,14,196,Pro,2025-04-26,USAR2025SOUTH
18284,MEGAN LEYBOURNE,2564.3841785099703,23,2,196,Pro,2025-04-26,USAR2025SOUTH
18285,DANIELA KADLEC,2564.3841785099703,23,2,196,Pro,2025-04-26,USAR2025SOUTH
18286,JOANNA GOULD,2556.760170417733,60,6,0,Pro,2025-04-26,USAR2025SOUTH
18287,ELLE LOWE,2510.5212506690523,191,17,182,Pro,2025-04-26,USAR2025SOUTH
18288,LAURENCE VALLÃE,2497.299365295151,131,11,196,Pro,2025-04-26,USAR2025SOUTH
18289,JANET LEUNG,2491.024220251601,93,8,196,Pro,2025-04-26,USAR2025SOUTH
18290,RAFAELA BASTOS,2484.6706052543595,174,15,196,Pro,2025-04-26,USAR2025SOUTH
18291,DIANNE FONSECA,2474.957172669705,210,18,196,Pro,2025-04-26,USAR2025SOUTH
18292,KALIN MORGAN,2448.8920052470735,379,30,0,Pro,2025-04-26,USAR2025SOUTH
18293,PERRIN YORK,2430.398193048861,324,30,182,Pro,2025-04-26,USAR2025SOUTH
18294,TIFF DING,2430.339075488482,223,21,42,Expert,2025-04-26,USAR2025SOUTH
18295,JULIA TIMAN,2429.52935595981,149,12,0,Pro,2025-04-26,USAR2025SOUTH
18296,STEF DING,2333.3219882724866,196,19,0,Pro,2025-04-26,USAR2025SOUTH
18297,JAIME CUNNINGHAM,2323.9838901962453,195,17,287,Pro,2025-04-26,USAR2025SOUTH
18298,MADDY MOREHOUSE,2289.337804188013,162,14,287,Pro,2025-04-26,USAR2025SOUTH
18299,CAMILLE ANDERSON,2280.335687753208,165,14,266,Pro,2025-04-26,USAR2025SOUTH
18300,KIRSTIE SAVAGE,2277.093684186262,159,13,266,Pro,2025-04-26,USAR2025SOUTH
18301,JESSIE DESROSIERS,2269.892758882229,23,2,294,Expert,2025-04-26,USAR2025SOUTH
18302,PAMELA MIMEAULT,2266.9445422701283,44,4,224,Expert,2025-04-26,USAR2025SOUTH
18303,MARIE-EVE BERGERON,2266.9445422701283,44,4,224,Expert,2025-04-26,USAR2025SOUTH
18304,MALIA WANDERER,2264.4361865434407,116,10,0,Pro,2025-04-26,USAR2025SOUTH
18305,RACHEL DOLAN,2262.839603392413,80,7,0,Pro,2025-04-26,USAR2025SOUTH
18306,SEBASTIANI KIM,2261.765610976703,246,22,182,Pro,2025-04-26,USAR2025SOUTH
18307,SHACHI PATEL,2257.195548141679,189,15,315,Pro,2025-04-26,USAR2025SOUTH
18308,ALLIE FOSTER,2246.3197504580776,303,24,532,Pro,2025-04-26,USAR2025SOUTH
18309,SOPHIA YU,2234.755798604419,131,12,273,Pro,2025-04-26,USAR2025SOUTH
18310,SHAINA BERK,2200.5040885577014,73,7,182,Expert,2025-04-26,USAR2025SOUTH
18311,ABBY NORRIS,2177.810381899599,37,3,259,Expert,2025-04-26,USAR2025SOUTH
18312,ADRIANNA GROTHAUSE,2147.128569902346,100,9,182,Expert,2025-04-26,USAR2025SOUTH
18313,ALEX BUCKMAN,2131.904533836855,127,12,546,Expert,2025-04-26,USAR2025SOUTH
18314,SARAH BOUCHER GRATTON,2125.5267663648656,125,11,224,Pro,2025-04-26,USAR2025SOUTH
18315,YU-FANG CHIU,2122.492678753423,15,1,273,Expert,2025-04-26,USAR2025SOUTH
18316,JHANAJ QUISPE,2119.2244528230194,88,8,196,Pro,2025-04-26,USAR2025SOUTH
18317,SAMANTHA BARKLOW,2117.6943760662643,81,7,287,Pro,2025-04-26,USAR2025SOUTH
18318,MARYAM BAKKAL BASHI,2110.272958677024,14,1,217,Expert,2025-04-26,USAR2025SOUTH
18319,NICOL GAHLEY,2102.7062379939516,123,12,266,Pro,2025-04-26,USAR2025SOUTH
18320,ALEX VERON,2087.22506319601,79,9,182,Expert,2025-04-26,USAR2025SOUTH
18321,SYLVIA DEAN,2069.5381797937034,115,9,380,Expert,2025-04-26,USAR2025SOUTH
18322,KAYLA NGAI,2056.3482505834113,156,15,196,Pro,2025-04-26,USAR2025SOUTH
18323,HOLLY YU,2056.1154455551628,47,5,259,Expert,2025-04-26,USAR2025SOUTH
18324,AUDREY COLLERETTE,2052.601613372619,64,6,224,Expert,2025-04-26,USAR2025SOUTH
18325,LOURNA SZABANOS,2051.6115455760537,128,13,259,Pro,2025-04-26,USAR2025SOUTH
18326,CHELSEA CHEUNG,2049.861771968106,16,1,380,Expert,2025-04-26,USAR2025SOUTH
18327,MOLLYAN KILLINGBECK,2041.6028557197174,16,1,259,Expert,2025-04-26,USAR2025SOUTH
18328,TESS DOLAN,2041.6028557197174,16,1,259,Expert,2025-04-26,USAR2025SOUTH
18329,MEAGAN BOWN,2024.7828164074967,166,16,0,Pro,2025-04-26,USAR2025SOUTH
18330,JACQUELINE JOHNSON,2022.2710920237053,12,1,329,Expert,2025-04-26,USAR2025SOUTH
18331,MADDIE HUFFSTETLER,2019.1525781116318,49,4,0,Pro,2025-04-26,USAR2025SOUTH
18332,TUNG LIN,2011.3427449765704,47,5,273,Expert,2025-04-26,USAR2025SOUTH
18333,SHONDA COUROUX,2011.011529660745,168,16,273,Pro,2025-04-26,USAR2025SOUTH
18334,KAYLYN LONGFELLOW,2010.7417256178003,25,2,273,Expert,2025-04-26,USAR2025SOUTH
18335,BETHANY DINH,2005.545442541319,37,4,329,Expert,2025-04-26,USAR2025SOUTH
18336,JORDAN HEMMEN,2004.626972293355,43,4,196,Pro,2025-04-26,USAR2025SOUTH
18337,MEHWISH PANJWANI,2003.7208108542227,11,1,217,Expert,2025-04-26,USAR2025SOUTH
18338,HANNAH COVELL,2001.669350552057,9,1,301,Expert,2025-04-26,USAR2025SOUTH
18339,SAMIAH MALTA,2001.669350552057,9,1,301,Expert,2025-04-26,USAR2025SOUTH
18340,SARA BRADSHAW,1991.0436452263702,52,5,196,Pro,2025-04-26,USAR2025SOUTH
18341,MANON CARON,1986.8052325552976,13,1,224,Contender,2025-04-26,USAR2025SOUTH
18342,KELLIE FORAND,1950.0043379277688,35,3,315,Expert,2025-04-26,USAR2025SOUTH
18343,MARIE-ÃVE MARTINEAU,1946.967488424132,22,2,224,Expert,2025-04-26,USAR2025SOUTH
18344,CHRISTINA NIKAS,1941.6734190715865,17,2,0,Expert,2025-04-26,USAR2025SOUTH
18345,RUTH STEVENSON,1935.446891203496,36,3,273,Expert,2025-04-26,USAR2025SOUTH
18346,JOELLE NGUYEN,1930.0246994587324,403,33,182,Pro,2025-04-26,USAR2025SOUTH
18347,PAIGE HORNUNG,1916.337831371306,14,1,380,Expert,2025-04-26,USAR2025SOUTH
18348,RACHEL LUCZAK,1911.8835322169418,20,2,307,Expert,2025-04-26,USAR2025SOUTH
18349,KAILEY WINDSOR,1907.4958815677226,58,6,266,Expert,2025-04-26,USAR2025SOUTH
18350,SARAH VILARDO,1906.6022009676396,8,1,420,Expert,2025-04-26,USAR2025SOUTH
18351,AMANDA WANG,1905.858456191353,11,1,371,Expert,2025-04-26,USAR2025SOUTH
18352,MALIA SATO,1898.8493315167977,115,10,532,Pro,2025-04-26,USAR2025SOUTH
18353,ABBY CHAM,1898.2320601315648,62,7,266,Expert,2025-04-26,USAR2025SOUTH
18354,LINDY WESTENDORF,1889.2044534201978,21,2,266,Expert,2025-04-26,USAR2025SOUTH
18355,CHRISTINE CHANG,1885.766967216357,95,10,511,Expert,2025-04-26,USAR2025SOUTH
18356,JALENA BEST,1860.166323692867,12,1,427,Expert,2025-04-26,USAR2025SOUTH
18357,ALYSSA DRAIN,1858.9620305228366,43,4,420,Expert,2025-04-26,USAR2025SOUTH
18358,EVA MURRAY,1858.1458985693655,12,1,329,Expert,2025-04-26,USAR2025SOUTH
18359,ELIZA MURRAY,1858.1458985693655,12,1,329,Expert,2025-04-26,USAR2025SOUTH
18360,ALLY CHOU,1854.0262675774907,11,1,182,Expert,2025-04-26,USAR2025SOUTH
18361, ALLY KULA,1850.7114752639256,31,3,196,Pro,2025-04-26,USAR2025SOUTH
18362,ELLA FAIRBAIRN,1840.1719728524627,65,5,380,Expert,2025-04-26,USAR2025SOUTH
18363,LIA MAAG,1834.860039196149,14,1,259,Expert,2025-04-26,USAR2025SOUTH
18364,HANNAH RADELL,1834.860039196149,14,1,259,Expert,2025-04-26,USAR2025SOUTH
18365,RUBY TANG,1830.6237774250822,28,2,380,Expert,2025-04-26,USAR2025SOUTH
18366,MÃLISSA PAQUET,1826.2042351117316,15,1,380,Expert,2025-04-26,USAR2025SOUTH
18367,MAIA ATON,1825.4537264671876,66,6,266,Expert,2025-04-26,USAR2025SOUTH
18368,RUTHIE LUNDBERG,1817.0738848229469,10,1,307,Expert,2025-04-26,USAR2025SOUTH
18369,NAOMI CAMPBELL,1812.9803462286925,22,2,217,Expert,2025-04-26,USAR2025SOUTH
18370,MEY HELM,1802.9859296148052,186,17,350,Expert,2025-04-26,USAR2025SOUTH
18371,EMMA ANGELETTI,1794.5857802875837,48,5,532,Pro,2025-04-26,USAR2025SOUTH
18372,KAITLIN RO,1791.2154443309278,13,1,329,Expert,2025-04-26,USAR2025SOUTH
18373,KINLEY FINKE,1791.2154443309278,13,1,329,Expert,2025-04-26,USAR2025SOUTH
18374,HANNA SORENSEN,1788.5392775437456,49,4,273,Expert,2025-04-26,USAR2025SOUTH
18375,LOIS RADU,1782.6943937246176,29,3,217,Expert,2025-04-26,USAR2025SOUTH
18376,MATAYA GUY,1772.3095364181356,26,2,380,Expert,2025-04-26,USAR2025SOUTH
18377,JENELLE DUMAIS,1764.8262973675241,23,3,378,Expert,2025-04-26,USAR2025SOUTH
18378,CYNTHIA ZHANG,1760.5585433509082,21,2,273,Expert,2025-04-26,USAR2025SOUTH
18379,BRENNA ALLRED,1759.1563769269335,13,2,378,Expert,2025-04-26,USAR2025SOUTH
18380,KATRINA GABRIELLA,1758.6806314293872,60,6,336,Expert,2025-04-26,USAR2025SOUTH
18381,DAPHNÃE DORVAL,1758.6712701601348,35,3,224,Expert,2025-04-26,USAR2025SOUTH
18382,COURTNEY COPPAGE,1756.8731516111209,34,4,42,Expert,2025-04-26,USAR2025SOUTH
18383,JESSICA BORGERS,1753.21023206476,20,2,266,Expert,2025-04-26,USAR2025SOUTH
18384,JULIA HOLEC,1747.7367308307046,7,1,182,Expert,2025-04-26,USAR2025SOUTH
18385,ABIGAIL FLETCHER,1747.7367308307046,7,1,182,Expert,2025-04-26,USAR2025SOUTH
18386,MACKENZIE VOGT,1746.5437227470356,47,5,315,Expert,2025-04-26,USAR2025SOUTH
18387,SOPHIA SCHMIDT,1727.197672335776,17,2,307,Expert,2025-04-26,USAR2025SOUTH
18388,AUDREY SUMMERS,1725.3780337902651,127,12,42,Expert,2025-04-26,USAR2025SOUTH
18389,LORIANNE GONZALEZ-BAYARD,1722.4221328694866,17,2,224,Expert,2025-04-26,USAR2025SOUTH
18390,AVA WEBSTER,1707.605163484785,12,1,371,Expert,2025-04-26,USAR2025SOUTH
18391,SAVANNAH GILLMOR,1707.605163484785,12,1,371,Expert,2025-04-26,USAR2025SOUTH
18392,ANNIE GAUMOND,1705.8881125069622,34,3,224,Expert,2025-04-26,USAR2025SOUTH
18393,KARA KLAVINS,1693.7358672753337,6,1,266,Expert,2025-04-26,USAR2025SOUTH
18394,CHLOE DEGRAFF,1693.7358672753337,6,1,266,Expert,2025-04-26,USAR2025SOUTH
