,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
20414,HANNA SORENSEN,773.1868909628247,925.0,89.15537352028835,49,4,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20415,SASHA SPUNT,771.5362062278724,925.0,151.78525087303126,9,1,315,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20416,ALYSSA CARDENAS,771.5362062278724,925.0,151.78525087303126,9,1,315,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20417,ALYSSA DRAIN,770.8671989441528,925.0,109.40527728258328,43,4,224,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20418,BRITTNEY VERCH,766.4113176115676,925.0,143.45662055231304,14,1,184,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20419,CYNTHIA ZHANG,761.4006240889807,925.0,120.58324694895073,21,2,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20420,RUTH STEVENSON,760.5058746755814,925.0,104.30974460453614,36,3,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20421,SHANNON LAU,760.4038000937954,925.0,129.46102435250396,32,3,434,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20422,SOPHIA SCHMIDT,753.3426146481565,925.0,150.88486904860824,17,2,111,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20423,LEAH ST CLAIR,752.583673766572,925.0,148.89417032953654,14,1,184,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20424,ALEXANDRA WALLER,752.583673766572,925.0,148.89417032953654,14,1,184,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20425,CARINA KUO,750.7163397240765,925.0,144.68633016121154,19,2,448,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20426,AUDREY DIX,749.0197555837075,925.0,175.7699108059501,11,1,546,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20427,BROOKLYN DUNN,747.8903644582601,925.0,150.0536863696651,10,1,175,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20428,MADDISON BERRY,747.8903644582601,925.0,150.0536863696651,10,1,175,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20429,ASHLEY ORTLIP,742.0674630264216,925.0,125.61226213569107,40,4,483,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20430,CRYS TANG,740.7345656308052,925.0,146.39325659000738,10,1,63,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20431,ERIN RILEY,740.7345656308052,925.0,146.39325659000738,10,1,63,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20432,EMMA THORNBERG,739.9648381922842,925.0,169.60776397918315,9,1,224,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20433,CHARLOTTE IWASAKI,739.537414443893,925.0,175.46073583921518,10,1,490,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20434,LIBERTY FETTIG,738.9964546114414,925.0,166.7093447484914,10,1,111,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20435,MARY RICKLICK,738.9964546114414,925.0,166.7093447484914,10,1,111,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20436,JADYN SAFRIT,738.7220282404365,925.0,217.04615457675655,6,1,483,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20437,JESSICA BORGERS,738.5490046497565,925.0,107.50798605873955,20,2,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20438,LIZ GORMLEY,733.3479818398885,925.0,144.01931546813177,32,3,546,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20439,TUNG LIN,731.2551569287474,925.0,83.13774246477867,47,5,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20440,MARY BUYS,730.6075799534074,925.0,177.49287772333048,11,1,476,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20441,SOPHIA PEACH,730.6075799534074,925.0,177.49287772333048,11,1,476,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20442,MUELLYSA TIMMANGEN,729.94219927834,925.0,155.84340264432248,7,1,161,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20443,KARA KLAVINS,729.9252702182982,925.0,150.83919830312072,6,1,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20444,CHLOE DEGRAFF,729.9252702182982,925.0,150.83919830312072,6,1,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20445,STACI CODER,729.6169278014804,925.0,125.09972895533856,22,2,133,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20446,MACKENZIE VOGT,728.585491203635,925.0,87.20639444338211,47,5,119,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20447,NINA MILLER,728.002765412999,925.0,153.967982287501,9,1,119,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20448,JANELL MAST,723.7141599932771,925.0,192.85742828664044,8,1,546,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20449,ELISE WHELAN,723.1116324724628,925.0,153.1567061847426,10,1,63,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20450,ANNA LUCAS,722.7520731755674,925.0,150.81457947177907,34,3,448,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20451,CHRISTINE CHANG,722.7019133950174,925.0,101.73905292088253,95,10,315,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20452,ANNIE GAUMOND,722.6953114259178,925.0,114.84561160274683,20,2,98,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20453,MICHELLE LAUER,720.4752396559147,925.0,154.67795747103278,9,1,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20454,BEA KAUFFMAN,720.4752396559147,925.0,154.67795747103278,9,1,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20455,OPAL ORDUÑA,720.3483261815336,925.0,184.90869242692796,8,1,546,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20456,MEGAN TOLPIN,719.356444367813,925.0,154.8143764485086,6,1,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20457,KARALINE TOLPIN,719.356444367813,925.0,154.8143764485086,6,1,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20458,EMMA WOSIK,718.1450851709537,925.0,174.9340541732242,8,1,21,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20459,SARA BRADSHAW,715.5612374534609,925.0,76.56793556224517,52,5,0,Pro,Expert,Pro,2024-10-12,CHAMPIONSHIP2024
20460,JENELLE DUMAIS,714.7829186788817,925.0,132.69494929543328,23,3,182,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20461,COURTNEY CAMPBELL,714.2018737055595,925.0,192.20298634428121,9,1,379,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20462,HOLLY DEARWORTH,714.2018737055595,925.0,192.20298634428121,9,1,379,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20463,BRITT ERTZ,711.8346989535364,925.0,233.93723429508697,8,1,721,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20464,KIERSTIN CLARK,709.9728964883556,925.0,204.79090470961808,9,1,455,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20465,CHAU NGUYEN,709.6235717788404,925.0,158.65942896332572,9,1,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20466,NINA HERMAN,709.6235717788404,925.0,158.65942896332572,9,1,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20467,EMMA ANGELETTI,709.3498135557365,925.0,121.16206346110732,48,5,336,Pro,Expert,Pro,2024-10-12,CHAMPIONSHIP2024
20468,LYDIA ANDUSKO,709.2126032375037,925.0,167.48120276608762,6,1,224,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20469,JESSICA HARVEY,709.0758424551861,925.0,201.66107699066367,9,1,483,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20470,KAILEY WINDSOR,706.3830738737571,925.0,82.64060125776193,58,6,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20471,ANNIE ORTIZ,703.3312059914213,925.0,198.6252595114881,10,1,721,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20472,RACHEL YEAGER,703.3312059914213,925.0,198.6252595114881,10,1,721,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20473,CAYLEIGH MORTON,696.1478918806272,925.0,129.5789239184308,47,4,497,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20474,JENNIFER WANG,695.4552107648743,925.0,185.99995956541642,8,1,434,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20475,CALLIE WILSON,693.9134148295996,925.0,193.70014335948352,6,1,560,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20476,ELENA DEPAOLO,693.9134148295996,925.0,193.70014335948352,6,1,560,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20477,LORIANNE GONZALEZ-BAYARD,693.3220766477554,925.0,181.40866595100417,6,1,98,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20478,ADELE LAPOINTE-ROY,691.8858616707616,925.0,114.29316672807327,21,2,98,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20479,HALLIE BALCH,690.1750167691425,925.0,195.53709882057512,7,1,574,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20480,KATRINA GABRIELLA,686.7583024318374,925.0,83.04062222777323,72,7,140,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20481,MAIA ATON,681.0199611380049,925.0,83.2896053468012,66,6,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20482,BETHANY DINH,678.1478659228818,925.0,97.37120983861966,37,4,133,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20483,ISHITA BHANDARI,677.0895047968622,925.0,170.03834587155146,9,1,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20484,RITAMBHARA SINGH,677.0895047968622,925.0,170.03834587155146,9,1,77,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20485,SERENA  LI,676.1873382813754,925.0,169.12815275338838,10,1,21,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20486,ALLY KULA,675.0181108591531,925.0,109.82383093682007,31,3,0,Pro,Expert,Pro,2024-10-12,CHAMPIONSHIP2024
20487,ANJALI PATEL,674.9651153221519,925.0,116.31193377358711,22,2,21,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20488,LOURNA SZABANOS,674.5027219197491,925.0,63.2743587390333,128,13,63,Pro,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20489,LAUREN VIADO,673.4600810138703,925.0,95.89920107046272,40,5,105,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20490,ABBY PIEDMONT,672.819241201239,925.0,123.40695739235224,57,5,441,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20491,KENYA MEDINA,669.9387718727843,925.0,132.7797979551052,60,5,379,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20492,TESSA WHITE,665.0183266931509,925.0,143.16438915752232,20,2,448,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20493,ANNA SCHMIDT,659.5236455189204,925.0,198.40064304906983,7,1,462,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20494,NATASHA MAYER,651.843975951959,925.0,206.83703462693586,7,1,413,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20495,SARTAJ DALE,651.843975951959,925.0,206.83703462693586,7,1,413,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20496,EMMA ROBERTSON,647.8878642889312,925.0,116.81927459997239,53,5,21,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20497,KATIE ROBERTSON,647.8878642889312,925.0,116.81927459997239,53,5,21,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20498,JANEY RUBIN,644.5667070005628,925.0,117.14072308239246,45,4,427,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20499,MOLLY HOLBROOK,642.1118698649678,925.0,203.38272017757072,7,1,462,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20500,CECE CARLSON,642.1118698649678,925.0,203.38272017757072,7,1,462,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20501,LEAH PALMER,638.2551710409409,925.0,199.7227267555135,7,1,379,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20502,AMANDA JAMIESON,638.0991806081415,925.0,83.05581605811919,54,6,119,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20503,ABBY CHAM,637.329962148311,925.0,78.6072698440085,62,7,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20504,ANJALI KUMARI,636.6600635191924,925.0,140.79832053788178,17,2,350,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20505,ABBY LANNETTI,628.827344802791,925.0,153.83099413376598,12,2,182,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20506,ANDIE LAMONTAGNE,627.5206127511683,925.0,193.49815635601476,6,1,224,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20507,LAURA CATUCCIO,627.5206127511683,925.0,193.49815635601476,6,1,224,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20508,JOLIEN HIDALGO,614.6772268751919,925.0,210.99409653608788,7,1,462,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20509,JENNA OLSON,614.6772268751919,925.0,210.99409653608788,7,1,462,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20510,DALEY FREEMAN,612.7919371677147,925.0,153.46713525434066,21,2,455,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20511,KENDALL WOLFE,612.5325997731875,925.0,149.19695039244684,16,2,336,Pro,Expert,Pro,2024-10-12,CHAMPIONSHIP2024
20512,ALEX VERON,611.277015408634,925.0,71.98151955618432,68,8,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20513,EMILY KUNTZ,598.2354029078225,925.0,118.16165167110331,53,5,427,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20514,ABIGAIL LANNETTI,597.4183005867231,925.0,126.97504190326173,27,3,379,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20515,MADILIN HERZOG,596.3185110398089,925.0,207.9561206355405,7,1,111,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20516,MEGAN MERRICKS,596.3185110398089,925.0,207.9561206355405,7,1,111,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20517,MOLLYAN KILLINGBECK,592.1414982783309,925.0,98.57874661029787,23,2,63,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20518,BROOKE GAUERKE,591.3874405146759,925.0,107.4061512595897,25,3,154,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20519,SARAH GLEASON,589.8196235012165,925.0,217.66079487225767,7,1,462,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20520,KEIRA ROGERS,589.8196235012165,925.0,217.66079487225767,7,1,462,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20521,STACEY GRIMES,586.1828142868635,925.0,98.56812345348881,79,8,154,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20522,WHITNEY BOREN,580.9395281458428,925.0,286.36228713705424,4,1,483,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20523,SAMANTHA DANIELL,580.9395281458428,925.0,286.36228713705424,4,1,483,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20524,AVA CARON,577.0359254360972,925.0,129.11174901052706,26,3,0,Pro,Expert,Pro,2024-10-12,CHAMPIONSHIP2024
20525,JORDYN TREECE,572.2543328325547,925.0,203.65163961741396,7,1,111,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20526,TALIA HAYES,572.2543328325547,925.0,203.65163961741396,7,1,111,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20527,BELLA HILLMAN,553.0682158421785,925.0,118.6753190118454,16,2,63,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20528,LINDSAY METZGER,547.4708209428977,925.0,164.84989396382088,27,3,427,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20529,RACHEL CHEUNG,545.7573153846705,925.0,155.8080155832165,23,3,385,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20530,ALLISON JENNERICH,540.6257917225937,925.0,148.6028684235514,50,4,721,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20531,LACIE KAMPER,521.0887514630762,925.0,218.51210823786266,9,1,133,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20532,MICHELLE KOLBERG,521.0887514630762,925.0,218.51210823786266,9,1,133,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20533,BEL BELVEDERE,514.2289615220452,925.0,86.66263284795647,50,6,119,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20534,ALYSON WURSTER,511.3370690075059,925.0,236.48050363160434,8,1,441,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20535,KARA DOUGLAS,511.3370690075059,925.0,236.48050363160434,8,1,441,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20536,REESE GALLAGHER,455.99334321678225,925.0,118.0162274397195,26,3,119,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20537,ALICIA TRUJILLO,399.99969667935693,925.0,164.31101956012193,36,4,721,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20538,BECCA FELLER,353.627119064676,925.0,125.01353534008632,27,3,70,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20539,EMMA BRUNE,267.26105677514124,925.0,118.76714176395795,40,4,119,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20540,LYDIA PENIX,202.02596904550546,925.0,152.32992931090632,26,3,427,Expert,Expert,Expert,2024-10-12,CHAMPIONSHIP2024
20541,KARAH HUI,1757.9184120048642,925.0,60.00000000000001,428,33,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20542,RONJA LORENZ,1742.9368283951303,1500.0,74.92214992793342,45,4,14,Pro,Pro,Pro,2024-10-26,CASRREGIONALS3
20543,OLIVIA JENKI,1705.9509792670897,925.0,73.00195714531071,253,21,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20544,INÈS PAYSAN,1616.039175613402,1500.0,115.49999999999999,15,1,14,Pro,Pro,Pro,2024-10-26,CASRREGIONALS3
20545,ALI JENKI,1572.757931086716,925.0,70.35526457206022,272,22,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20546,KATIE PIERSON,1551.2384246168428,925.0,60.00000000000001,553,45,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20547,LAURA KUNZELMANN,1548.2919608216218,925.0,83.08776737364727,68,5,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20548,KIM ASPIROT,1475.3020159465268,925.0,68.06128820527735,67,6,91,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20549,LAURENCE VALLÉE,1456.625651269946,925.0,60.00000000000001,108,9,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20550,DANIELA KADLEC,1456.5082125254648,1500.0,103.43069359794863,23,2,14,Pro,Pro,Pro,2024-10-26,CASRREGIONALS3
20551,MEGAN LEYBOURNE,1456.5082125254648,1500.0,103.43069359794863,23,2,14,Pro,Pro,Pro,2024-10-26,CASRREGIONALS3
20552,DIANNE FONSECA,1449.8999624295766,925.0,60.00000000000001,174,15,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20553,KALIN MORGAN,1449.5888489566883,925.0,60.00000000000001,358,28,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20554,GENEVIEVE TARDY,1445.643705426907,925.0,77.17455944584609,56,5,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20555,KAYLA WU-FLEMING,1418.3581285114014,925.0,60.00000000000001,314,24,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20556,MADDY MOREHOUSE,1398.8756569641012,925.0,66.4983867411053,152,13,105,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20557,CAMILLE ANDERSON,1392.176892708373,925.0,64.07621566251024,165,14,84,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20558,ABIGALE LAMONTAGNE,1339.0142523540728,925.0,72.7314869841841,50,4,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20559,ALLIE FOSTER,1313.2860935975762,925.0,99.16894196849458,303,24,350,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20560,ELLE LOWE,1307.9851991866817,925.0,60.00000000000001,191,17,0,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20561,SHACHI PATEL,1271.6225767325093,925.0,70.0896527737556,189,15,133,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20562,SOPHIA YU,1268.6557433622677,925.0,64.84958856464834,112,10,91,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20563,LOU WASHBURN,1246.3572831378522,925.0,62.11873397950898,174,14,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20564,SARAH BOUCHER GRATTON,1239.0672986973045,925.0,70.36705034270999,69,6,91,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20565,SEBASTIANI KIM,1222.4497797128317,925.0,60.00000000000001,246,22,0,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20566,KATHELEEN PHAN,1216.7484151844828,925.0,60.00000000000001,222,18,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20567,MEHWISH PANJWANI,1197.9136790928737,925.0,177.20537638607803,11,1,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20568,STEF DING,1180.057636598214,925.0,68.25453499169471,176,17,119,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20569,CHELSEA CHEUNG,1174.1638126156006,925.0,136.40659477945346,36,3,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20570,JAIME CUNNINGHAM,1167.5027302991523,925.0,68.58152109443334,175,15,105,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20571,FIONA CHAN,1165.476968391303,925.0,172.60224853462438,21,2,427,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20572,MALIA WANDERER,1161.853171547696,925.0,60.00000000000001,96,8,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20573,HOLLY YU,1155.2139406950973,925.0,89.93181914384532,47,5,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20574,JALENA BEST,1153.002060622106,925.0,173.03612794008126,12,1,245,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20575,SARAH ALLEN,1149.7923656272662,925.0,60.00000000000001,423,34,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20576,JANET LEUNG,1146.6919346558707,925.0,60.60210824094284,84,7,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20577,REBECCA PENG,1143.6574428631245,925.0,206.7927879869163,12,1,455,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20578,YAN CHUNG CHEUNG,1143.6574428631245,925.0,206.7927879869163,12,1,455,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20579,RAFAELA BASTOS,1127.6237607965504,925.0,60.00000000000001,174,15,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20580,NICOL GAHLEY,1126.1733484334432,925.0,72.13978551341496,123,12,84,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20581,JULIA TIMAN,1105.7264051559082,925.0,68.25453499169471,125,10,119,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20582,SYLVIA DEAN,1102.512833062222,925.0,104.26402512200016,106,8,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20583,JOELLE NGUYEN,1097.8205626734075,925.0,60.00000000000001,403,33,0,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20584,ALEXA PEUSCH,1097.7594129385557,925.0,140.4414247657938,26,2,504,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20585,YU-FANG CHIU,1088.8447250320344,925.0,139.43315342698932,15,1,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20586,ABBY NORRIS,1085.7264613699049,925.0,88.12417558897074,37,3,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20587,RUTHIE LUNDBERG,1085.1132846888665,925.0,196.07842443998317,10,1,125,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20588,PERRIN YORK,1082.5303000115218,925.0,60.00000000000001,324,30,0,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20589,TINA GULDEN,1078.6174081944569,925.0,136.37855777593313,41,3,497,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20590,DAPHNÉE DORVAL,1053.635482286728,925.0,116.48506982175398,21,2,112,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20591,ANNELISE ROHRER,1051.0974534263992,925.0,130.36540583187195,55,5,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20592,AALEIGHA CHIN,1047.380648142071,925.0,172.60224362514174,21,2,427,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20593,KIRSTIE SAVAGE,1044.4736363344746,925.0,64.07621566251024,159,13,84,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20594,FIONA C,1033.1434720326235,925.0,170.67220893914993,11,1,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20595,SHONDA COUROUX,1026.9635635156255,925.0,64.84958856464834,149,14,91,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20596,BEKAH SMITH,1023.1728677053584,925.0,113.96478156349121,115,10,441,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20597,CAROLINE GAUTHIER-LAROUCHE,1021.9626046431858,925.0,121.03075395160042,38,3,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20598,JESSIE DESROSIERS,1016.703719842156,925.0,113.4404839438637,23,2,112,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20599,KELLIE FORAND,1016.0692537689957,925.0,114.76042050309356,25,2,133,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20600,RAYLYN TARQUINIO,1010.9040075453231,925.0,163.74260032031162,20,2,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20601,JOANNA GOULD,990.4508790157465,925.0,84.8256726405038,41,4,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20602,JACQUELINE JOHNSON,987.4692856778447,925.0,174.46624625061983,12,1,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20603,RUTH TROUGHTON,976.2069574275556,925.0,149.64980826047045,31,3,539,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20604,ROSEMAY DIAZ,974.3758347862167,925.0,60.22192425289012,116,11,35,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20605,DANA DUNBAR,966.088963307449,925.0,202.4343340781965,12,1,427,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
