,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
11441,JORDYN TREECE,1284.5468263821028,7,1,6,Expert,2024-06-29,NATIONALS2024
11442,BROOKE GAUERKE,1276.060118230786,25,3,49,Expert,2024-06-29,NATIONALS2024
11443,REESE GALLAGHER,1241.0627466754056,26,3,14,Expert,2024-06-29,NATIONALS2024
11444,KARA DOUGLAS,1211.3834320886072,8,1,336,Expert,2024-06-29,NATIONALS2024
11445,ALYSON WURSTER,1211.3834320886072,8,1,336,Expert,2024-06-29,NATIONALS2024
11446,EMMA BRUNE,1196.9537143395758,29,3,14,Expert,2024-06-29,NATIONALS2024
11447,ALI JENKI,2892.5286101393813,261,21,0,Pro,2024-07-13,CHICAGO2024
11448,OLIVIA JENKI,2870.9307642705626,242,20,0,Pro,2024-07-13,CHICAGO2024
11449,LAURA KUNZELMANN,2859.4295235970035,53,4,288,Pro,2024-07-13,CHICAGO2024
11450,JULIA TIMAN,2817.6962026342826,125,10,14,Pro,2024-07-13,CHICAGO2024
11451,RONJA LORENZ,2737.503492061854,26,2,0,Pro,2024-07-13,CHICAGO2024
11452,JANET LEUNG,2674.9687716616377,11,1,70,Expert,2024-07-13,CHICAGO2024
11453,LOU WASHBURN,2655.792733402105,155,12,0,Pro,2024-07-13,CHICAGO2024
11454,SEBASTIANI KIM,2644.462602431536,202,18,0,Pro,2024-07-13,CHICAGO2024
11455,TINA GULDEN,2639.251522536127,41,3,392,Expert,2024-07-13,CHICAGO2024
11456,MEGAN LEYBOURNE,2625.394712335568,13,1,288,Pro,2024-07-13,CHICAGO2024
11457,DANIELA KADLEC,2625.394712335568,13,1,288,Pro,2024-07-13,CHICAGO2024
11458,KAYLA WU-FLEMING,2604.9848750146016,271,21,63,Pro,2024-07-13,CHICAGO2024
11459,ELLE LOWE,2588.2761476828514,137,12,0,Pro,2024-07-13,CHICAGO2024
11460,KARAH HUI,2528.8443624466636,392,30,0,Pro,2024-07-13,CHICAGO2024
11461,SARAH BOUCHER GRATTON,2504.5577317863017,11,1,0,Pro,2024-07-13,CHICAGO2024
11462,KIM ASPIROT,2456.08540937823,22,2,0,Pro,2024-07-13,CHICAGO2024
11463,LAURENCE VALLÃE,2444.9504520619885,64,5,0,Pro,2024-07-13,CHICAGO2024
11464,RAFAELA BASTOS,2434.6681823054946,163,14,0,Pro,2024-07-13,CHICAGO2024
11465,SARAH ALLEN,2401.7599857040427,400,32,0,Pro,2024-07-13,CHICAGO2024
11466,DIANNE FONSECA,2342.374884298142,70,6,0,Pro,2024-07-13,CHICAGO2024
11467,CAMILLE ANDERSON,2328.1751901264015,156,13,0,Pro,2024-07-13,CHICAGO2024
11468,KIRSTIE SAVAGE,2313.8262533428133,150,12,0,Pro,2024-07-13,CHICAGO2024
11469,KATIE PIERSON,2312.326591490363,477,39,0,Pro,2024-07-13,CHICAGO2024
11470,KATHELEEN PHAN,2312.289144295665,145,12,0,Pro,2024-07-13,CHICAGO2024
11471,ROSEMAY DIAZ,2308.0782109898632,17,2,0,Pro,2024-07-13,CHICAGO2024
11472,SOPHIA YU,2301.0814276173755,32,3,0,Pro,2024-07-13,CHICAGO2024
11473,ALEXA PEUSCH,2300.1837398388366,26,2,399,Expert,2024-07-13,CHICAGO2024
11474,KALIN MORGAN,2297.6110996791426,315,25,0,Pro,2024-07-13,CHICAGO2024
11475,MADDY MOREHOUSE,2280.742179226232,130,11,0,Pro,2024-07-13,CHICAGO2024
11476,JAIME CUNNINGHAM,2275.1210472056882,126,11,0,Pro,2024-07-13,CHICAGO2024
11477,ALLIE FOSTER,2263.680646994988,303,24,245,Pro,2024-07-13,CHICAGO2024
11478,JOELLE NGUYEN,2253.976831400665,364,29,0,Pro,2024-07-13,CHICAGO2024
11479,GENEVIEVE TARDY,2245.0204515936503,11,1,28,Expert,2024-07-13,CHICAGO2024
11480,SYLVIA DEAN,2225.2097480859984,62,5,336,Expert,2024-07-13,CHICAGO2024
11481,SHACHI PATEL,2215.1459028540935,189,15,28,Pro,2024-07-13,CHICAGO2024
11482,SHAINA BERK,2212.299461474597,56,5,42,Expert,2024-07-13,CHICAGO2024
11483,TIFF DING,2184.4108206104597,213,20,28,Expert,2024-07-13,CHICAGO2024
11484,PERRIN YORK,2174.603177618622,284,26,0,Pro,2024-07-13,CHICAGO2024
11485,MEAGAN BOWN,2166.641865502582,135,13,20,Expert,2024-07-13,CHICAGO2024
11486,NICOL GAHLEY,2160.449121440782,115,11,42,Pro,2024-07-13,CHICAGO2024
11487,MALIA WANDERER,2141.857360718065,45,4,28,Expert,2024-07-13,CHICAGO2024
11488,ALEX BUCKMAN,2134.028498095359,127,12,259,Expert,2024-07-13,CHICAGO2024
11489,STEF DING,2128.125883675118,176,17,14,Pro,2024-07-13,CHICAGO2024
11490,SAMANTHA BARKLOW,2119.3721579593966,81,7,0,Pro,2024-07-13,CHICAGO2024
11491,JOANNA GOULD,2085.9912073107603,33,3,0,Pro,2024-07-13,CHICAGO2024
11492,SHONDA COUROUX,2055.639506875792,83,8,0,Pro,2024-07-13,CHICAGO2024
11493,ABBY NORRIS,2053.0150973410455,10,1,28,Expert,2024-07-13,CHICAGO2024
11494,ABIGALE LAMONTAGNE,2051.9774850968493,12,1,28,Expert,2024-07-13,CHICAGO2024
11495,KAYLA NGAI,2043.462487452428,114,11,0,Pro,2024-07-13,CHICAGO2024
11496,LINDY WESTENDORF,2027.097729122704,12,1,42,Expert,2024-07-13,CHICAGO2024
11497,JACQUELINE JOHNSON,2027.097729122704,12,1,42,Expert,2024-07-13,CHICAGO2024
11498,ADRIANNA GROTHAUSE,2019.833837653374,89,8,70,Expert,2024-07-13,CHICAGO2024
11499,JHANAJ QUISPE,2011.125310833656,44,4,0,Pro,2024-07-13,CHICAGO2024
11500,CAYLEIGH MORTON,2009.7913786469464,47,4,406,Expert,2024-07-13,CHICAGO2024
11501,MADDIE HUFFSTETLER,2007.5697096799647,29,2,245,Pro,2024-07-13,CHICAGO2024
11502,BETHANY DINH,2005.8005379917113,37,4,42,Expert,2024-07-13,CHICAGO2024
11503,SAMANTHA GREATHOUSE,1990.5391954364284,24,2,371,Expert,2024-07-13,CHICAGO2024
11504,ABBY PIEDMONT,1985.6527607826722,57,5,350,Expert,2024-07-13,CHICAGO2024
11505,SAMIAH MALTA,1979.0135818140693,9,1,14,Expert,2024-07-13,CHICAGO2024
11506,HANNAH COVELL,1979.0135818140693,9,1,14,Expert,2024-07-13,CHICAGO2024
11507,TEDDI LESOINE,1962.8118596692714,124,11,455,Expert,2024-07-13,CHICAGO2024
11508,RACHEL DOLAN,1929.9195620300538,68,6,0,Pro,2024-07-13,CHICAGO2024
11509,LAURA DOHM,1926.3979526136543,32,3,455,Expert,2024-07-13,CHICAGO2024
11510,RUTH TROUGHTON,1922.0909451645166,31,3,434,Expert,2024-07-13,CHICAGO2024
11511,SARAH VILARDO,1920.841454311294,8,1,133,Expert,2024-07-13,CHICAGO2024
11512,MALIA SATO,1907.4932663098255,115,10,245,Pro,2024-07-13,CHICAGO2024
11513,ASHLEY ORTLIP,1900.4509502691335,40,4,392,Expert,2024-07-13,CHICAGO2024
11514,RACHEL LUCZAK,1898.8106577878173,20,2,20,Expert,2024-07-13,CHICAGO2024
11515,AMANDA WANG,1898.350301204984,11,1,84,Expert,2024-07-13,CHICAGO2024
11516,ALLY NEIDERMYER,1892.0101865781085,9,1,20,Expert,2024-07-13,CHICAGO2024
11517,REBECCA PENG,1887.9105463641583,12,1,350,Expert,2024-07-13,CHICAGO2024
11518,YAN CHUNG CHEUNG,1887.9105463641583,12,1,350,Expert,2024-07-13,CHICAGO2024
11519,CHRISTINE CHANG,1886.7527079197498,95,10,224,Expert,2024-07-13,CHICAGO2024
11520,ALYSSA DRAIN,1875.1402684657749,43,4,133,Expert,2024-07-13,CHICAGO2024
11521,TORY WHITE,1872.898795699465,24,2,406,Expert,2024-07-13,CHICAGO2024
11522,HAILEE BENNETT,1872.898795699465,24,2,406,Expert,2024-07-13,CHICAGO2024
11523,JALENA BEST,1868.6903969674456,12,1,140,Expert,2024-07-13,CHICAGO2024
11524,ELIZA MURRAY,1862.5729594746308,12,1,42,Expert,2024-07-13,CHICAGO2024
11525,EVA MURRAY,1862.5729594746308,12,1,42,Expert,2024-07-13,CHICAGO2024
11526,JESSICA BORGERS,1858.8860191561566,13,1,84,Expert,2024-07-13,CHICAGO2024
11527,CHRISTABELLE MEHLHAUSEN,1850.1792898741915,23,2,336,Expert,2024-07-13,CHICAGO2024
11528,FAITH MEHLHAUSEN,1850.1792898741915,23,2,336,Expert,2024-07-13,CHICAGO2024
11529,MORGAN BRUCE,1847.016622617097,8,1,469,Expert,2024-07-13,CHICAGO2024
11530,DELANIE RABER,1843.5243231195007,76,7,336,Expert,2024-07-13,CHICAGO2024
11531,HANNA SORENSEN,1837.53639388181,37,3,28,Expert,2024-07-13,CHICAGO2024
11532,CARINA KUO,1837.3268846211872,19,2,357,Expert,2024-07-13,CHICAGO2024
11533,ANTONIA DREILING,1823.050502759565,9,1,357,Expert,2024-07-13,CHICAGO2024
11534,EMMA ANGELETTI,1806.336459600234,48,5,245,Pro,2024-07-13,CHICAGO2024
11535,ABBY CHAM,1804.5274492111776,41,5,70,Expert,2024-07-13,CHICAGO2024
11536,RUTHIE LUNDBERG,1803.2457782355382,10,1,20,Expert,2024-07-13,CHICAGO2024
11537,BEKAH SMITH,1799.109664567075,115,10,336,Expert,2024-07-13,CHICAGO2024
11538,KAITLIN RO,1795.9801417185295,13,1,42,Expert,2024-07-13,CHICAGO2024
11539,KINLEY FINKE,1795.9801417185295,13,1,42,Expert,2024-07-13,CHICAGO2024
11540,SHANNON LAU,1790.9209637835177,23,2,343,Expert,2024-07-13,CHICAGO2024
11541,MEY HELM,1789.895901037337,186,17,63,Expert,2024-07-13,CHICAGO2024
11542,HOLLY YU,1788.5353593473665,23,3,28,Expert,2024-07-13,CHICAGO2024
11543,CHRISTINA NIKAS,1787.7352672987647,8,1,91,Expert,2024-07-13,CHICAGO2024
11544,JORDAN HEMMEN,1782.6476744986478,21,2,42,Expert,2024-07-13,CHICAGO2024
11545,ABIGAIL HARBECK,1781.5041040129645,13,1,399,Expert,2024-07-13,CHICAGO2024
11546,CODI WEISZ,1781.5041040129645,13,1,399,Expert,2024-07-13,CHICAGO2024
11547,JENELLE DUMAIS,1771.0359909249898,23,3,91,Expert,2024-07-13,CHICAGO2024
11548,HAGER TAHA,1769.8439503923419,9,1,343,Expert,2024-07-13,CHICAGO2024
11549,KATRINA GABRIELLA,1768.6777633351826,60,6,49,Expert,2024-07-13,CHICAGO2024
11550,KAILEY WINDSOR,1767.9901764713468,52,5,63,Expert,2024-07-13,CHICAGO2024
11551,BRENNA ALLRED,1767.3975274681964,13,2,91,Expert,2024-07-13,CHICAGO2024
11552,LIZ GORMLEY,1761.9295264712894,19,2,455,Expert,2024-07-13,CHICAGO2024
11553,JODI MAST,1755.1603709451085,11,1,336,Expert,2024-07-13,CHICAGO2024
11554,ISABELLA BIPPUS,1746.3214885937095,11,1,371,Expert,2024-07-13,CHICAGO2024
11555,CAYLIN BREAKFIELD,1733.5012836232913,17,1,392,Expert,2024-07-13,CHICAGO2024
11556,HANNAHLISA BREAKFIELD,1733.5012836232913,17,1,392,Expert,2024-07-13,CHICAGO2024
11557,ABIGAIL LANNETTI,1721.5539481069131,20,2,350,Expert,2024-07-13,CHICAGO2024
11558,MAIA ATON,1713.5962772854964,42,4,84,Expert,2024-07-13,CHICAGO2024
11559,SARA BRADSHAW,1711.6114510106302,30,3,42,Expert,2024-07-13,CHICAGO2024
11560,MARIE-ALEXIA TEISSEYRE,1711.3901624879345,12,1,336,Expert,2024-07-13,CHICAGO2024
11561,SOPHIA SCHMIDT,1711.3592654744666,17,2,20,Expert,2024-07-13,CHICAGO2024
11562,AVA WEBSTER,1702.8189229321094,12,1,84,Expert,2024-07-13,CHICAGO2024
11563,SAVANNAH GILLMOR,1702.8189229321094,12,1,84,Expert,2024-07-13,CHICAGO2024
11564,MACKENZIE VOGT,1699.8416563727562,47,5,28,Expert,2024-07-13,CHICAGO2024
11565,COURTNEY COPPAGE,1699.7660454341249,26,3,28,Expert,2024-07-13,CHICAGO2024
11566,KELLIE FORAND,1699.594860633472,10,1,28,Expert,2024-07-13,CHICAGO2024
11567,AMANDA JAMIESON,1686.2786004869295,45,5,28,Expert,2024-07-13,CHICAGO2024
11568,JANELL MAST,1678.9354153829008,8,1,455,Expert,2024-07-13,CHICAGO2024
11569,LINDSEY JOHANSON,1670.9228459902442,10,1,49,Expert,2024-07-13,CHICAGO2024
11570,LOURNA SZABANOS,1668.8065864546274,109,11,0,Pro,2024-07-13,CHICAGO2024
11571,EMILY BALDWIN,1662.218408862303,7,1,392,Expert,2024-07-13,CHICAGO2024
11572,KARA CLEMINW,1662.218408862303,7,1,392,Expert,2024-07-13,CHICAGO2024
11573,DANI BISESI,1660.8925913880023,23,2,343,Expert,2024-07-13,CHICAGO2024
11574,PAIGE SCANLON,1659.6682524733592,12,1,364,Expert,2024-07-13,CHICAGO2024
11575,AUDREY SUMMERS,1653.4481870393558,119,11,14,Expert,2024-07-13,CHICAGO2024
11576,ANNA WONG,1646.3693129385936,11,1,350,Expert,2024-07-13,CHICAGO2024
11577,JORDAN SU,1646.3693129385936,11,1,350,Expert,2024-07-13,CHICAGO2024
11578,LYDIA MALONE,1641.1705255682045,36,3,350,Expert,2024-07-13,CHICAGO2024
11579,SAGE  COATES,1637.1126041662885,9,1,42,Expert,2024-07-13,CHICAGO2024
11580,FAITH COATES,1637.1126041662885,9,1,42,Expert,2024-07-13,CHICAGO2024
11581,DALEY FREEMAN,1631.7156778132476,21,2,364,Expert,2024-07-13,CHICAGO2024
11582,ALYSSA YEE,1629.2730651280538,23,3,140,Expert,2024-07-13,CHICAGO2024
11583,RAYLYN TARQUINIO,1629.0872860848854,13,1,350,Expert,2024-07-13,CHICAGO2024
11584,BEL BELVEDERE,1627.8746080210492,44,5,28,Expert,2024-07-13,CHICAGO2024
11585,TUNG LIN,1616.9976686499242,32,4,63,Expert,2024-07-13,CHICAGO2024
11586,MARY RICKLICK,1610.1713499298041,10,1,20,Expert,2024-07-13,CHICAGO2024
11587,LIBERTY FETTIG,1610.1713499298041,10,1,20,Expert,2024-07-13,CHICAGO2024
11588,LAUREN VIADO,1604.6242960483773,34,4,14,Expert,2024-07-13,CHICAGO2024
11589,ZOE SCHNACK,1602.157483751747,11,1,224,Expert,2024-07-13,CHICAGO2024
11590,GABBY SCHOLTES,1602.157483751747,11,1,224,Expert,2024-07-13,CHICAGO2024
11591,ALYSSA CARDENAS,1598.9752142008551,9,1,224,Expert,2024-07-13,CHICAGO2024
11592,SASHA SPUNT,1598.9752142008551,9,1,224,Expert,2024-07-13,CHICAGO2024
11593,YUBEIRA ZAPATA,1582.6093494628713,46,4,336,Expert,2024-07-13,CHICAGO2024
11594,BECCA FELLER,1580.6213770494915,10,1,406,Expert,2024-07-13,CHICAGO2024
11595,AUDREY DIX,1577.7469968817925,11,1,455,Expert,2024-07-13,CHICAGO2024
11596,ELENA DEPAOLO,1570.2254218491264,6,1,469,Expert,2024-07-13,CHICAGO2024
11597,CALLIE WILSON,1570.2254218491264,6,1,469,Expert,2024-07-13,CHICAGO2024
11598,STACEY GRIMES,1569.906887863785,66,7,63,Expert,2024-07-13,CHICAGO2024
11599,JANEY RUBIN,1569.5113326032354,45,4,336,Expert,2024-07-13,CHICAGO2024
11600,EMMA THORNBERG,1561.666720445893,9,1,133,Expert,2024-07-13,CHICAGO2024
11601,ALEX VERON,1558.5403762859812,52,6,63,Expert,2024-07-13,CHICAGO2024
11602,TESSA WHITE,1551.9245152854373,20,2,357,Expert,2024-07-13,CHICAGO2024
11603,JADYN SAFRIT,1546.724155431598,6,1,392,Expert,2024-07-13,CHICAGO2024
11604,AVA CARON,1539.3199021945813,16,2,91,Expert,2024-07-13,CHICAGO2024
11605,STACI CODER,1537.8154656564557,22,2,42,Expert,2024-07-13,CHICAGO2024
11606,KENDALL WOLFE,1531.3409060396607,16,2,245,Pro,2024-07-13,CHICAGO2024
11607,ELIZABETH WIECEK,1524.595642198068,20,2,350,Expert,2024-07-13,CHICAGO2024
11608,EMILY KUNTZ,1523.780760952517,53,5,336,Expert,2024-07-13,CHICAGO2024
11609,KATE B,1511.8969799066435,75,8,0,Pro,2024-07-13,CHICAGO2024
11610,GRACE CODER,1506.1009738607725,13,1,42,Expert,2024-07-13,CHICAGO2024
11611,JESSICA HARVEY,1501.9538315057428,9,1,392,Expert,2024-07-13,CHICAGO2024
11612,ANDIE LAMONTAGNE,1483.5811692782725,6,1,133,Expert,2024-07-13,CHICAGO2024
11613,LAURA CATUCCIO,1483.5811692782725,6,1,133,Expert,2024-07-13,CHICAGO2024
11614,MUELLYSA TIMMANGEN,1469.8273042357014,7,1,70,Expert,2024-07-13,CHICAGO2024
11615,CHARLOTTE IWASAKI,1468.1768642009886,10,1,399,Expert,2024-07-13,CHICAGO2024
11616,SAMANTHA DANIELL,1462.19291796879,4,1,392,Expert,2024-07-13,CHICAGO2024
11617,WHITNEY BOREN,1462.19291796879,4,1,392,Expert,2024-07-13,CHICAGO2024
11618,OPAL ORDUÃA,1457.482271474513,8,1,455,Expert,2024-07-13,CHICAGO2024
11619,NINA MILLER,1451.9587086289052,9,1,28,Expert,2024-07-13,CHICAGO2024
11620,CASSIDY VIGIL,1431.7771099233069,10,1,49,Expert,2024-07-13,CHICAGO2024
11621,SOPHIE SHEATS,1431.7771099233069,10,1,49,Expert,2024-07-13,CHICAGO2024
11622,ANJALI KUMARI,1431.6672316738911,17,2,259,Expert,2024-07-13,CHICAGO2024
11623,MARY BUYS,1431.5415325877811,11,1,385,Expert,2024-07-13,CHICAGO2024
11624,SOPHIA PEACH,1431.5415325877811,11,1,385,Expert,2024-07-13,CHICAGO2024
11625,JOLIEN HIDALGO,1431.1292608373042,7,1,371,Expert,2024-07-13,CHICAGO2024
11626,JENNA OLSON,1431.1292608373042,7,1,371,Expert,2024-07-13,CHICAGO2024
11627,MEGAN MERRICKS,1425.823034363668,7,1,20,Expert,2024-07-13,CHICAGO2024
11628,MADILIN HERZOG,1425.823034363668,7,1,20,Expert,2024-07-13,CHICAGO2024
11629,KIERSTIN CLARK,1422.41145847237,9,1,364,Expert,2024-07-13,CHICAGO2024
11630,ABBY LANNETTI,1412.973651311141,12,2,91,Expert,2024-07-13,CHICAGO2024
11631,HALLIE BALCH,1408.7057612111569,7,1,483,Expert,2024-07-13,CHICAGO2024
11632,JENNIFER WANG,1395.328406285192,8,1,343,Expert,2024-07-13,CHICAGO2024
11633,BELLA HILLMAN,1389.2645051592963,6,1,133,Expert,2024-07-13,CHICAGO2024
11634,LYDIA ANDUSKO,1389.2645051592963,6,1,133,Expert,2024-07-13,CHICAGO2024
11635,ANNA LUCAS,1374.0740014721293,8,1,357,Expert,2024-07-13,CHICAGO2024
11636,LYDIA PENIX,1369.512611479818,19,2,336,Expert,2024-07-13,CHICAGO2024
11637,MOLLY HOLBROOK,1360.785705562664,7,1,371,Expert,2024-07-13,CHICAGO2024
11638,CECE CARLSON,1360.785705562664,7,1,371,Expert,2024-07-13,CHICAGO2024
11639,MADDISON BERRY,1353.1722384370769,10,1,84,Expert,2024-07-13,CHICAGO2024
11640,BROOKLYN DUNN,1353.1722384370769,10,1,84,Expert,2024-07-13,CHICAGO2024
11641,CYNTHIA ZHANG,1352.5096622704361,10,1,140,Expert,2024-07-13,CHICAGO2024
11642,ANNA SCHMIDT,1313.053860334842,7,1,371,Expert,2024-07-13,CHICAGO2024
11643,KEIRA ROGERS,1297.8224673482343,7,1,371,Expert,2024-07-13,CHICAGO2024
11644,SARAH GLEASON,1297.8224673482343,7,1,371,Expert,2024-07-13,CHICAGO2024
11645,LINDSAY METZGER,1295.6158045620066,10,1,336,Expert,2024-07-13,CHICAGO2024
11646,MICHELLE KOLBERG,1290.8905881552405,9,1,42,Expert,2024-07-13,CHICAGO2024
11647,LACIE KAMPER,1290.8905881552405,9,1,42,Expert,2024-07-13,CHICAGO2024
11648,TALIA HAYES,1284.5468263821028,7,1,20,Expert,2024-07-13,CHICAGO2024
11649,JORDYN TREECE,1284.5468263821028,7,1,20,Expert,2024-07-13,CHICAGO2024
11650,BROOKE GAUERKE,1276.060118230786,25,3,63,Expert,2024-07-13,CHICAGO2024
11651,REESE GALLAGHER,1241.0627466754056,26,3,28,Expert,2024-07-13,CHICAGO2024
11652,KARA DOUGLAS,1211.3834320886072,8,1,350,Expert,2024-07-13,CHICAGO2024
11653,ALYSON WURSTER,1211.3834320886072,8,1,350,Expert,2024-07-13,CHICAGO2024
11654,EMMA BRUNE,1196.9537143395758,29,3,28,Expert,2024-07-13,CHICAGO2024
11655,ALI JENKI,2892.5286101393813,261,21,14,Pro,2024-07-27,STS24SEATTLEWA
11656,OLIVIA JENKI,2870.9307642705626,242,20,14,Pro,2024-07-27,STS24SEATTLEWA
11657,LAURA KUNZELMANN,2859.4295235970035,53,4,302,Pro,2024-07-27,STS24SEATTLEWA
11658,JULIA TIMAN,2817.6962026342826,125,10,28,Pro,2024-07-27,STS24SEATTLEWA
11659,RONJA LORENZ,2737.503492061854,26,2,14,Pro,2024-07-27,STS24SEATTLEWA
11660,KARAH HUI,2674.9778817458687,405,31,0,Pro,2024-07-27,STS24SEATTLEWA
11661,JANET LEUNG,2674.9687716616377,11,1,84,Expert,2024-07-27,STS24SEATTLEWA
11662,LOU WASHBURN,2655.792733402105,155,12,14,Pro,2024-07-27,STS24SEATTLEWA
11663,TINA GULDEN,2639.251522536127,41,3,406,Expert,2024-07-27,STS24SEATTLEWA
11664,DANIELA KADLEC,2625.394712335568,13,1,302,Pro,2024-07-27,STS24SEATTLEWA
11665,MEGAN LEYBOURNE,2625.394712335568,13,1,302,Pro,2024-07-27,STS24SEATTLEWA
11666,MALIA WANDERER,2585.1911448428014,58,5,0,Expert,2024-07-27,STS24SEATTLEWA
11667,SARAH BOUCHER GRATTON,2504.5577317863017,11,1,14,Pro,2024-07-27,STS24SEATTLEWA
11668,SEBASTIANI KIM,2463.354609325711,215,19,0,Pro,2024-07-27,STS24SEATTLEWA
11669,KIM ASPIROT,2456.08540937823,22,2,14,Pro,2024-07-27,STS24SEATTLEWA
11670,ELLE LOWE,2446.334037113873,150,13,0,Pro,2024-07-27,STS24SEATTLEWA
11671,LAURENCE VALLÃE,2444.9504520619885,64,5,14,Pro,2024-07-27,STS24SEATTLEWA
11672,RAFAELA BASTOS,2434.6681823054946,163,14,14,Pro,2024-07-27,STS24SEATTLEWA
11673,KAYLA WU-FLEMING,2408.7803430471977,284,22,0,Pro,2024-07-27,STS24SEATTLEWA
11674,SARAH ALLEN,2401.7599857040427,400,32,14,Pro,2024-07-27,STS24SEATTLEWA
11675,DIANNE FONSECA,2342.374884298142,70,6,14,Pro,2024-07-27,STS24SEATTLEWA
11676,CAMILLE ANDERSON,2328.1751901264015,156,13,14,Pro,2024-07-27,STS24SEATTLEWA
11677,KALIN MORGAN,2324.2282288008464,328,26,0,Pro,2024-07-27,STS24SEATTLEWA
11678,KIRSTIE SAVAGE,2313.8262533428133,150,12,14,Pro,2024-07-27,STS24SEATTLEWA
11679,KATIE PIERSON,2312.326591490363,477,39,14,Pro,2024-07-27,STS24SEATTLEWA
11680,KATHELEEN PHAN,2312.289144295665,145,12,14,Pro,2024-07-27,STS24SEATTLEWA
11681,ROSEMAY DIAZ,2308.0782109898632,17,2,14,Pro,2024-07-27,STS24SEATTLEWA
11682,SOPHIA YU,2301.0814276173755,32,3,14,Pro,2024-07-27,STS24SEATTLEWA
11683,ALEXA PEUSCH,2300.1837398388366,26,2,413,Expert,2024-07-27,STS24SEATTLEWA
11684,MADDY MOREHOUSE,2280.742179226232,130,11,14,Pro,2024-07-27,STS24SEATTLEWA
11685,JAIME CUNNINGHAM,2275.1210472056882,126,11,14,Pro,2024-07-27,STS24SEATTLEWA
11686,ALLIE FOSTER,2263.680646994988,303,24,259,Pro,2024-07-27,STS24SEATTLEWA
11687,JOELLE NGUYEN,2253.976831400665,364,29,14,Pro,2024-07-27,STS24SEATTLEWA
11688,GENEVIEVE TARDY,2245.0204515936503,11,1,42,Expert,2024-07-27,STS24SEATTLEWA
11689,SYLVIA DEAN,2225.2097480859984,62,5,350,Expert,2024-07-27,STS24SEATTLEWA
11690,SHACHI PATEL,2215.1459028540935,189,15,42,Pro,2024-07-27,STS24SEATTLEWA
11691,SHAINA BERK,2212.299461474597,56,5,56,Expert,2024-07-27,STS24SEATTLEWA
11692,TIFF DING,2184.4108206104597,213,20,42,Expert,2024-07-27,STS24SEATTLEWA
11693,MEAGAN BOWN,2166.641865502582,135,13,34,Expert,2024-07-27,STS24SEATTLEWA
11694,NICOL GAHLEY,2160.449121440782,115,11,56,Pro,2024-07-27,STS24SEATTLEWA
11695,ALEX BUCKMAN,2134.028498095359,127,12,273,Expert,2024-07-27,STS24SEATTLEWA
11696,STEF DING,2128.125883675118,176,17,28,Pro,2024-07-27,STS24SEATTLEWA
11697,SAMANTHA BARKLOW,2119.3721579593966,81,7,14,Pro,2024-07-27,STS24SEATTLEWA
11698,YU-FANG CHIU,2112.3519081414847,15,1,0,Expert,2024-07-27,STS24SEATTLEWA
11699,JOANNA GOULD,2085.9912073107603,33,3,14,Pro,2024-07-27,STS24SEATTLEWA
11700,SHONDA COUROUX,2055.639506875792,83,8,14,Pro,2024-07-27,STS24SEATTLEWA
11701,ABBY NORRIS,2053.0150973410455,10,1,42,Expert,2024-07-27,STS24SEATTLEWA
11702,ABIGALE LAMONTAGNE,2051.9774850968493,12,1,42,Expert,2024-07-27,STS24SEATTLEWA
11703,PERRIN YORK,2043.6953353920812,294,27,0,Pro,2024-07-27,STS24SEATTLEWA
11704,LINDY WESTENDORF,2027.097729122704,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
11705,JACQUELINE JOHNSON,2027.097729122704,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
11706,ADRIANNA GROTHAUSE,2019.833837653374,89,8,84,Expert,2024-07-27,STS24SEATTLEWA
11707,JHANAJ QUISPE,2011.125310833656,44,4,14,Pro,2024-07-27,STS24SEATTLEWA
11708,CAYLEIGH MORTON,2009.7913786469464,47,4,420,Expert,2024-07-27,STS24SEATTLEWA
11709,MADDIE HUFFSTETLER,2007.5697096799647,29,2,259,Pro,2024-07-27,STS24SEATTLEWA
11710,BETHANY DINH,2005.8005379917113,37,4,56,Expert,2024-07-27,STS24SEATTLEWA
11711,TUNG LIN,2001.9815865336184,47,5,0,Expert,2024-07-27,STS24SEATTLEWA
11712,KAYLA NGAI,1997.470589274322,124,12,0,Pro,2024-07-27,STS24SEATTLEWA
11713,SAMANTHA GREATHOUSE,1990.5391954364284,24,2,385,Expert,2024-07-27,STS24SEATTLEWA
11714,ABBY PIEDMONT,1985.6527607826722,57,5,364,Expert,2024-07-27,STS24SEATTLEWA
11715,HANNAH COVELL,1979.0135818140693,9,1,28,Expert,2024-07-27,STS24SEATTLEWA
11716,SAMIAH MALTA,1979.0135818140693,9,1,28,Expert,2024-07-27,STS24SEATTLEWA
11717,TEDDI LESOINE,1962.8118596692714,124,11,469,Expert,2024-07-27,STS24SEATTLEWA
11718,RACHEL DOLAN,1929.9195620300538,68,6,14,Pro,2024-07-27,STS24SEATTLEWA
11719,LAURA DOHM,1926.3979526136543,32,3,469,Expert,2024-07-27,STS24SEATTLEWA
11720,RUTH TROUGHTON,1922.0909451645166,31,3,448,Expert,2024-07-27,STS24SEATTLEWA
11721,SARAH VILARDO,1920.841454311294,8,1,147,Expert,2024-07-27,STS24SEATTLEWA
