,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
14145,JANELL MAST,735.3225282493596,925.0,188.66997801914013,8,1,427,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14146,LYDIA PENIX,731.722676249277,925.0,139.06287314866367,19,2,308,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14147,LOURNA SZABANOS,731.1031505458233,925.0,70.6348464679017,100,10,21,Pro,Expert,Expert,2024-06-15,RICHMOND2024
14148,AUDREY DIX,728.961901636243,925.0,174.8798904249641,11,1,427,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14149,STACI CODER,726.222340072283,925.0,133.21923739271395,22,2,14,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14150,AVA CARON,722.5746026936979,925.0,143.1081506308747,16,2,63,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14151,ANJALI PATEL,719.6070148991845,925.0,154.53665468984812,14,1,65,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14152,BRITTNEY VERCH,719.6070148991845,925.0,154.53665468984812,14,1,65,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14153,DANI BISESI,718.5655573470285,925.0,135.58982622178783,23,2,315,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14154,MUELLYSA TIMMANGEN,714.1980677107352,925.0,155.88310566151043,7,1,42,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14155,SASHA SPUNT,708.7885833605493,925.0,165.73122614313658,9,1,196,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14156,ALYSSA CARDENAS,708.7885833605493,925.0,165.73122614313658,9,1,196,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14157,HALLIE BALCH,708.0677394938775,925.0,183.3691617043725,7,1,455,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14158,BROOKLYN DUNN,707.5843409309776,925.0,158.65562652111996,10,1,56,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14159,MADDISON BERRY,707.5843409309776,925.0,158.65562652111996,10,1,56,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14160,ANNA LUCAS,704.7730876743711,925.0,176.2097211884711,8,1,329,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14161,DALEY FREEMAN,701.27840218386,925.0,160.5757362127131,21,2,336,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14162,CHARLOTTE IWASAKI,700.8167727013804,925.0,180.29796532210602,10,1,371,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14163,HOLLY DEARWORTH,700.0826797609644,925.0,195.9495704324297,9,1,260,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14164,COURTNEY CAMPBELL,700.0826797609644,925.0,195.9495704324297,9,1,260,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14165,FIONA CHAN,699.8805854031708,925.0,175.42252047708135,10,1,294,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14166,AALEIGHA CHIN,699.8805854031708,925.0,175.42252047708135,10,1,294,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14167,LEAH ST CLAIR,699.7024058938077,925.0,161.7710659223415,14,1,65,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14168,ALEXANDRA WALLER,699.7024058938077,925.0,161.7710659223415,14,1,65,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14169,LOIS RADU,698.8343382879102,925.0,188.6858787761823,7,1,266,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14170,MAIA ATON,697.2203437407779,925.0,117.85618219430522,42,4,56,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14171,CYNTHIA ZHANG,690.8418426110801,925.0,166.90608004340902,10,1,112,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14172,OPAL ORDUÃA,684.0318641786378,925.0,189.0721628984786,8,1,427,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14173,AMANDA JAMIESON,683.0372717256321,925.0,86.53905028527826,54,6,0,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14174,NINA MILLER,681.6937816337527,925.0,167.24620471441835,9,1,0,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14175,ABIGAIL LANNETTI,677.9458127043138,925.0,120.6458799917108,27,3,260,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14176,JENNIFER WANG,672.2696353212465,925.0,185.6092074719286,8,1,315,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14177,ABBY LANNETTI,668.1396028927501,925.0,154.90971769764766,12,2,63,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14178,JANEY RUBIN,666.1777171906937,925.0,109.51785327375097,45,4,308,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14179,BELLA HILLMAN,665.7647180069775,925.0,174.99881892033713,6,1,105,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14180,LYDIA ANDUSKO,665.7647180069775,925.0,174.99881892033713,6,1,105,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14181,SARTAJ DALE,664.8335461124137,925.0,210.56860157303532,7,1,294,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14182,NATASHA MAYER,664.8335461124137,925.0,210.56860157303532,7,1,294,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14183,KIERSTIN CLARK,664.5346612804096,925.0,199.9005682191899,9,1,336,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14184,LAUREN VIADO,664.4371891754334,925.0,98.36700124688427,31,4,0,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14185,STACEY GRIMES,663.5400952400096,925.0,93.1534588388832,79,8,35,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14186,EMMA THORNBERG,662.1381207139158,925.0,176.18601625462318,9,1,105,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14187,TESSA WHITE,660.40345361818,925.0,142.3101173892715,20,2,329,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14188,CALLIE WILSON,656.4425767161341,925.0,198.09395820939616,6,1,441,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14189,ELENA DEPAOLO,656.4425767161341,925.0,198.09395820939616,6,1,441,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14190,ALEX VERON,644.8949148560225,925.0,84.3473825895122,52,6,35,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14191,SOPHIA PEACH,643.9346114589938,925.0,196.75803908813384,11,1,357,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14192,MARY BUYS,643.9346114589938,925.0,196.75803908813384,11,1,357,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14193,ANNA SCHMIDT,643.6604197533604,925.0,195.98696069293968,7,1,343,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14194,SOPHIA SCHMIDT,643.6604197533604,925.0,195.98696069293968,7,1,343,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14195,ANJALI KUMARI,638.1943216580679,925.0,151.1751155051195,17,2,231,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14196,EMILY KUNTZ,636.1074056986422,925.0,113.2488247815235,53,5,308,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14197,LEAH PALMER,634.2461057578395,925.0,193.67170392439567,7,1,260,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14198,MOLLYAN KILLINGBECK,634.2461057578395,925.0,193.67170392439567,7,1,260,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14199,TUNG LIN,624.2459110054534,925.0,102.45710955259821,32,4,35,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14200,KENDALL WOLFE,619.6149418578798,925.0,178.02245964874734,16,2,217,Pro,Expert,Pro,2024-06-15,RICHMOND2024
14201,ANDIE LAMONTAGNE,614.9483082502913,925.0,198.87112903623247,6,1,105,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14202,LAURA CATUCCIO,614.9483082502913,925.0,198.87112903623247,6,1,105,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14203,JOLIEN HIDALGO,603.121018594796,925.0,207.5365830436534,7,1,343,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14204,JENNA OLSON,603.121018594796,925.0,207.5365830436534,7,1,343,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14205,KATIE ROBERTSON,598.6056350991312,925.0,142.5230319489436,41,4,266,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14206,EMMA ROBERTSON,598.6056350991312,925.0,142.5230319489436,41,4,266,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14207,BROOKE GAUERKE,596.3640856417921,925.0,112.75878859788507,25,3,35,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14208,CECE CARLSON,584.3295576921277,925.0,212.6776015852627,7,1,343,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14209,MOLLY HOLBROOK,584.3295576921277,925.0,212.6776015852627,7,1,343,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14210,SAMANTHA DANIELL,580.9395281458428,925.0,281.5327813787301,4,1,364,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14211,WHITNEY BOREN,580.9395281458428,925.0,281.5327813787301,4,1,364,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14212,BEL BELVEDERE,579.6305991112451,925.0,92.33711668967011,50,6,0,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14213,SARAH GLEASON,565.1080076253013,925.0,217.8107793775329,7,1,343,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14214,KEIRA ROGERS,565.1080076253013,925.0,217.8107793775329,7,1,343,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14215,RACHEL CHEUNG,554.2478205265703,925.0,159.07760820707955,23,3,266,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14216,LACIE KAMPER,519.2103592195191,925.0,215.98825951274392,9,1,14,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14217,MICHELLE KOLBERG,519.2103592195191,925.0,215.98825951274392,9,1,14,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14218,KARA DOUGLAS,509.0498913197239,925.0,231.04759184811897,8,1,322,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14219,ALYSON WURSTER,509.0498913197239,925.0,231.04759184811897,8,1,322,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14220,REESE GALLAGHER,427.2996209855005,925.0,119.52645358807449,26,3,0,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14221,EMMA BRUNE,315.37018382224414,925.0,133.40872159676724,40,4,0,Expert,Expert,Expert,2024-06-15,RICHMOND2024
14222,OLIVIA JENKI,1727.4195438537372,925.0,88.72584484286864,219,18,268,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14223,LAURA KUNZELMANN,1661.5367529979264,925.0,105.13166953963778,53,4,268,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14224,ALI JENKI,1661.1336169306396,925.0,82.85708670731255,234,19,225,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14225,RONJA LORENZ,1645.0545245295164,1500.0,152.40594521698495,12,1,268,Pro,Pro,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14226,MEGAN LEYBOURNE,1511.7474232562408,1500.0,132.71219063477477,13,1,268,Pro,Pro,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14227,DANIELA KADLEC,1511.7474232562408,1500.0,132.71219063477477,13,1,268,Pro,Pro,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14228,KARAH HUI,1508.5757442323193,925.0,60.04724709203823,365,28,29,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14229,KALIN MORGAN,1430.6256334675472,925.0,60.50351781136297,291,23,29,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14230,KAYLA WU-FLEMING,1415.993148435469,925.0,60.593549077142974,271,21,43,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14231,MADDY MOREHOUSE,1400.1039824423594,925.0,60.00000000000001,143,12,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14232,TINA GULDEN,1394.8176625974568,925.0,117.50912827776285,41,3,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14233,KATIE PIERSON,1380.9754148204304,925.0,60.00000000000001,460,38,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14234,ALLIE FOSTER,1380.834238201499,925.0,82.85708670731255,303,24,225,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14235,DIANNE FONSECA,1367.9886844732532,925.0,68.77789409286612,113,10,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14236,JOELLE NGUYEN,1367.3745640149978,925.0,60.00000000000001,341,27,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14237,CAMILLE ANDERSON,1344.181547247394,925.0,62.97900780579731,146,12,22,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14238,KATHELEEN PHAN,1332.423651590072,925.0,60.00000000000001,129,11,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14239,LAURENCE VALLÃE,1328.8632915490114,925.0,65.12816079521048,75,6,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14240,KIRSTIE SAVAGE,1315.6908620988997,925.0,63.061909394940606,140,11,22,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14241,JANET LEUNG,1307.4039817029914,925.0,75.83620446066793,49,4,50,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14242,SHACHI PATEL,1286.779517330961,925.0,60.00000000000001,189,15,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14243,SARAH ALLEN,1286.1342910086203,925.0,60.00000000000001,377,30,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14244,JULIA TIMAN,1262.415727726197,925.0,62.51388810480094,112,9,43,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14245,ALEXA PEUSCH,1255.0478839611553,925.0,133.18889116927258,26,2,379,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14246,PERRIN YORK,1243.780867172702,925.0,60.04724709203823,275,25,29,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14247,MALIA WANDERER,1236.0442739913335,925.0,72.22518502086578,45,4,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14248,STEF DING,1223.8512926189933,925.0,60.174049641930225,167,16,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14249,SOPHIA YU,1223.3479072451205,925.0,85.3739718882687,79,7,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14250,LOU WASHBURN,1213.359514775822,925.0,85.77006199448046,127,10,225,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14251,SEBASTIANI KIM,1191.9223923198574,925.0,60.593549077142974,188,17,43,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14252,JAIME CUNNINGHAM,1185.7558238677777,925.0,70.88098604435747,163,14,50,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14253,JOANNA GOULD,1179.9500889094134,925.0,113.31325385179547,24,2,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14254,RAFAELA BASTOS,1167.4272403554917,925.0,60.00000000000001,152,13,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14255,ELLE LOWE,1158.0880438868455,925.0,60.593549077142974,133,12,43,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14256,SHONDA COUROUX,1148.7914715077434,925.0,66.85502680941754,118,11,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14257,SYLVIA DEAN,1147.2858871274204,925.0,91.47185746804716,106,8,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14258,DAPHNÃE DORVAL,1146.8300697079903,925.0,160.82439430604828,15,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14259,YAN CHUNG CHEUNG,1131.1193184566132,925.0,201.05590978594034,12,1,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14260,REBECCA PENG,1131.1193184566132,925.0,201.05590978594034,12,1,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14261,TORY WHITE,1121.5355473960237,925.0,133.8552884086041,24,2,386,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14262,HAILEE BENNETT,1121.5355473960237,925.0,133.8552884086041,24,2,386,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14263,ABIGALE LAMONTAGNE,1110.367814977524,925.0,145.9811673551924,12,1,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14264,MEAGAN BOWN,1095.3316021651326,925.0,80.4264432121367,135,13,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14265,GENEVIEVE TARDY,1094.2940632403768,925.0,139.5084556666272,11,1,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14266,KIM ASPIROT,1094.2940632403768,925.0,139.5084556666272,11,1,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14267,NICOL GAHLEY,1091.286283994536,925.0,73.590194246937,115,11,22,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14268,MALIA SATO,1089.718748457973,925.0,82.85708670731255,115,10,225,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14269,SARAH BOUCHER GRATTON,1087.0912354272434,925.0,137.82855475095727,15,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14270,JESSIE DESROSIERS,1087.0912354272434,925.0,137.82855475095727,15,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14271,TIFF DING,1075.5918176524829,925.0,60.00000000000001,213,20,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14272,ROSEMAY DIAZ,1052.072921882877,925.0,90.19891438357222,71,7,50,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14273,TESS DOLAN,1047.8228238306053,925.0,168.89028063280514,11,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14274,FIONA C,1047.8228238306053,925.0,168.89028063280514,11,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14275,ABBY NORRIS,1039.7291795416465,925.0,158.61520732716804,10,1,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14276,RUTH TROUGHTON,1038.361783802047,925.0,140.97867608158413,31,3,414,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14277,PAMELA MIMEAULT,1037.956864375748,925.0,159.01059661326835,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14278,MARIE-EVE BERGERON,1037.956864375748,925.0,159.01059661326835,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14279,ALEX BUCKMAN,1034.8169573564683,925.0,87.57607233570168,127,12,239,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14280,SHAINA BERK,1010.1022142921438,925.0,69.66573068066081,56,5,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14281,CHELSEA CHEUNG,995.5186692064207,925.0,148.97550790862547,16,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14282,JACQUELINE JOHNSON,994.6191285316372,925.0,173.49087866940948,12,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14283,LINDY WESTENDORF,994.6191285316372,925.0,173.49087866940948,12,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14284,MADDIE HUFFSTETLER,989.717171671183,925.0,104.98165419680231,29,2,225,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14285,BEKAH SMITH,989.4510245777524,925.0,100.49831650311373,115,10,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14286,ANNELISE ROHRER,973.8383735484974,925.0,122.65299700529692,55,5,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14287,TEDDI LESOINE,970.088817395055,925.0,113.9199140454456,124,11,435,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14288,ALLY KULA,964.2279672925579,925.0,172.08919695891964,9,1,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14289,RUTHIE LUNDBERG,962.733013301475,925.0,188.642303882692,10,1,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14290,SAM GREATHOUSE,960.6425526127547,925.0,145.45552161062358,13,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14291,DELANIE RABER,960.4938411042889,925.0,97.15282782580785,86,8,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14292,FAITH MEHLHAUSEN,960.009650839926,925.0,124.427757924999,23,2,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14293,CHRISTABELLE MEHLHAUSEN,960.009650839926,925.0,124.427757924999,23,2,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14294,JHANAJ QUISPE,958.9921644349972,925.0,106.15716185533162,35,3,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14295,KELLIE FORAND,954.6240941305884,925.0,113.77628118026524,25,2,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14296,RACHEL LUCZAK,951.8889715515764,925.0,133.2789185085128,20,2,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14297,SAMANTHA GREATHOUSE,946.5217747056347,925.0,136.89407213640888,24,2,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14298,LAURA DOHM,945.8854874361973,925.0,149.49786640915153,32,3,435,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14299,CORRIE VELDER,943.6766256768499,925.0,149.60401910081066,13,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14300,MCKENNA MCKEAN,943.6766256768499,925.0,149.60401910081066,13,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14301,RACHEL DOLAN,939.6301865732861,925.0,79.21334942499931,59,5,29,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14302,JALENA BEST,933.8304888731606,925.0,147.1732915276828,12,1,120,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14303,ADRIANNA GROTHAUSE,931.7728256794165,925.0,68.20443039189539,89,8,50,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14304,ISABELLA BIPPUS,931.1733306476306,925.0,180.50785542580587,11,1,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14305,KAYLA NGAI,929.8935124915051,925.0,71.2410462023604,116,11,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14306,SAMANTHA BARKLOW,922.7417446411423,925.0,77.1121896761442,61,5,29,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14307,MÃLISSA PAQUET,918.0134159947586,925.0,157.96822079459378,15,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14308,AUDREY COLLERETTE,918.0134159947586,925.0,157.96822079459378,15,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14309,ELIZA MURRAY,914.1134919478272,925.0,171.32472472181936,12,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14310,EVA MURRAY,914.1134919478272,925.0,171.32472472181936,12,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14311,DANA DUNBAR,913.742670970758,925.0,206.4619213457362,12,1,302,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14312,KAITLIN RO,909.6973147231306,925.0,161.96983539826667,13,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14313,KINLEY FINKE,909.6973147231306,925.0,161.96983539826667,13,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14314,CHRISTINA NIKAS,908.1645232291385,925.0,164.29132499538883,8,1,71,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14315,EMILY BALDWIN,899.7373851692316,925.0,224.7219262516046,7,1,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14316,KARA CLEMINW,899.7373851692316,925.0,224.7219262516046,7,1,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14317,RIVA KESSEL,896.788253645968,925.0,199.47350641277765,10,1,302,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14318,DRUE NOOYEN,896.788253645968,925.0,199.47350641277765,10,1,302,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14319,ASHLEY ORTLIP,894.5679704702527,925.0,115.9791612898826,40,4,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14320,ALYSSA YEE,892.0393374794002,925.0,111.8951786016066,34,4,120,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14321,PAIGE HORNUNG,886.0125434051856,925.0,173.10694957467206,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14322,KAYLYN LONGFELLOW,886.0125434051856,925.0,173.10694957467206,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14323,SARAH VILARDO,879.6732430316956,925.0,174.89379591577304,8,1,113,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14324,AUDREY DENMARK,879.3930384894226,925.0,64.19676857859024,136,12,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14325,HANNA SORENSEN,872.7793683967254,925.0,110.51050909835926,37,3,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14326,BETHANY DINH,870.1652118242572,925.0,98.36376001158186,37,4,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14327,MEY HELM,866.6700996778509,925.0,69.48741568017034,186,17,43,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
