,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
42207,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42466,JONATHAN LEUNG,THOMAS CHEN,SHEA HANNA,PATRICK MCEWEN,0.0,21.0,23.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1186.1182278535684,1186.1182278535684,1186.1182278535684,1186.1182278535684,300.0,300.0,300.0,300.0,0,1186.1182278535684,0.5,True,
42208,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42467,ALLY CHOU,HUNTER KOTH,ZEKE BECKFORD,JOSEPH GIBSON,1.0,21.0,18.0,10.084626538464262,5.277580708551878,-8.39000903147107,-8.26255801653236,1313.2365769876315,1738.839851917172,1448.449529935196,1213.4906284989129,100.55190456894319,71.95619644632438,91.09738485310697,90.37658770635112,31,1428.504146834728,0.19306594132081845,False,
42209,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42468,HONGYI ZHU,NOAH TAN,JAKE BOHN,CARSON KURDYS,0.0,16.0,21.0,-11.279051575794025,-62.227904416022895,151.2406957448702,38.07532852000383,1416.6796169799468,1152.0839236472323,1186.1182278535684,1391.3426815550474,71.22722913543576,177.27510470329358,300.0,125.20953719670739,1,1286.556112508949,0.4792375684468342,True,
42210,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42469,JONATHAN LEUNG,THOMAS CHEN,MICHAEL SWEENEY,LINDSAY PARKES,0.0,18.0,21.0,-165.33048183224835,-165.33048183224835,41.66583690244545,59.271320077753636,1186.1182278535684,1186.1182278535684,1263.8012545532574,916.819029289828,300.0,300.0,145.4208590349051,176.03743489295033,1,1138.2141848875556,0.4244823328548122,True,
42211,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42470,RILEY NASSOUR,SAM KAUTZMAN,WESLEY BOYCE,ELIJAH YOUNG,1.0,21.0,5.0,2.737824513719446,6.656687104858054,-48.580739321921406,-48.580739321921406,1855.2952883850355,1334.2710121661316,1186.1182278535684,1186.1182278535684,76.1080592544183,119.42830640427148,300.0,300.0,0,1390.4506890645762,0.1302598153987896,False,
42212,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42471,CODY DALE,DECLAN BROWN,ZAC WALL,LOGAN DUBOIS,1.0,21.0,12.0,21.32827656947584,10.572977641070699,-73.76853343159492,-73.76853343159492,1227.6905435194874,1657.9119269928763,1186.1182278535684,1186.1182278535684,164.677508026679,114.1166564528059,300.0,300.0,0,1314.4597315548751,0.2286262653004939,False,
42213,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42472,EVAN PHILLIPS,KATIE SMITH,DESPINA ,CAMERON HOWELL,1.0,22.0,20.0,20.39729934288273,146.70679564278186,-161.17385688612762,-161.17385688612762,1092.5947469184262,1186.1182278535684,1186.1182278535684,1186.1182278535684,99.91279010967362,300.0,300.0,300.0,0,1162.7373576197829,0.5764358162750414,False,
42214,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42473,JEREMIAH DELANEY,KEEGAN LUISI-ROBINSON,WESLEY BOYCE,ELIJAH YOUNG,0.0,11.0,21.0,-21.23369191796859,-15.652199060060816,106.87769666689354,106.87769666689354,997.4262821120055,1044.6086066972969,1186.1182278535684,1186.1182278535684,130.87988430016026,111.59972203086782,300.0,300.0,1,1103.5678361291098,0.6435254787350626,True,
42215,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42474,DEREK ZOCHOWSKI,SAVIR RAJPURI,ZAC WALL,LOGAN DUBOIS,0.0,6.0,21.0,-20.61465199848961,-99.35766669248548,108.46377904681532,108.46377904681532,1040.5000832143571,1186.1182278535684,1186.1182278535684,1186.1182278535684,123.36700039198247,300.0,300.0,300.0,0,1149.7136916937657,0.6120481716552625,True,
42216,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42475,LIA RODRIGUEZ,TUCKER BAILEY,DESPINA ,CAMERON HOWELL,1.0,21.0,17.0,42.08641846489425,80.05888909358397,-219.676592180613,-219.676592180613,879.7408937568897,1033.1444868834194,1186.1182278535684,1186.1182278535684,129.4116345104152,182.264303239546,300.0,300.0,1,1071.2804590868614,0.717739927368712,False,
42217,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42476,NICHOLAS CHARLES,YANAQ QUISPE,WESLEY BOYCE,ELIJAH YOUNG,0.0,20.0,22.0,-152.91295085963856,-18.98409226550055,168.50103919960713,168.50103919960713,1186.1182278535684,1306.1606591250195,1186.1182278535684,1186.1182278535684,300.0,94.40280235083195,300.0,300.0,0,1216.1288356714313,0.40135555219387875,True,
42218,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42477,NOAH MILLER,NOLAN BRETZKE,ZAC WALL,LOGAN DUBOIS,0.0,9.0,21.0,-39.65606105569153,-37.367620334057904,157.66280619531204,157.66280619531204,1269.7534763061801,1206.1931486612425,1186.1182278535684,1186.1182278535684,145.68786936589916,141.13504292847605,300.0,300.0,2,1212.0457701686398,0.45360350796630733,True,
42219,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42478,ERIN LUBAHN,PARKER SCHULLER,DESPINA ,CAMERON HOWELL,1.0,21.0,9.0,41.579999555530804,18.334156514490576,-130.54440164943398,-130.54440164943398,1080.8012285305886,1307.1656244148962,1186.1182278535684,1186.1182278535684,165.85750884847425,107.42843036823885,300.0,300.0,2,1190.0508271631554,0.45061103433354266,False,
42220,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42479,RILEY NASSOUR,SAM KAUTZMAN,YANAQ QUISPE,NICHOLAS CHARLES,1.0,21.0,15.0,3.519318284812111,8.496367603267101,-6.352927486854183,-50.63130239087363,1855.2952883850355,1334.2710121661316,1306.1606591250195,1186.1182278535684,76.1080592544183,119.42830640427148,94.40280235083195,300.0,1,1420.4612968824385,0.13712116791733053,False,
42221,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42480,CODY DALE,DECLAN BROWN,NOLAN BRETZKE,NOAH MILLER,1.0,21.0,11.0,24.117639356734223,12.1920843629007,-18.300543801716177,-19.406551039877865,1227.6905435194874,1657.9119269928763,1206.1931486612425,1269.7534763061801,164.677508026679,114.1166564528059,141.13504292847605,145.68786936589916,8,1340.3872738699465,0.1976571149683567,False,
42222,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42481,EVAN PHILLIPS,KATIE SMITH,PARKER SCHULLER,ERIN LUBAHN,0.0,12.0,21.0,-15.838119729541171,-100.03503844625224,16.31709116898805,36.43721280509744,1092.5947469184262,1186.1182278535684,1307.1656244148962,1080.8012285305886,99.91279010967362,300.0,107.42843036823885,165.85750884847425,1,1166.6699569293698,0.6676480662052461,True,
42223,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42482,NICHOLAS CHARLES,YANAQ QUISPE,KEEGAN LUISI-ROBINSON,JEREMIAH DELANEY,1.0,21.0,8.0,66.66321708965539,8.789460857113253,-10.653636714410299,-14.444587762668531,1186.1182278535684,1306.1606591250195,1044.6086066972969,997.4262821120055,300.0,94.40280235083195,111.59972203086782,130.87988430016026,2,1133.5784439469726,0.19802075728880042,False,
42224,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42483,NOAH MILLER,NOLAN BRETZKE,SAVIR RAJPURI,DEREK ZOCHOWSKI,1.0,21.0,14.0,27.07064842029408,25.53238105778117,-95.74656296021185,-22.19809989554801,1269.7534763061801,1206.1931486612425,1186.1182278535684,1040.5000832143571,145.68786936589916,141.13504292847605,300.0,123.36700039198247,1,1175.641234008837,0.31685503116149183,False,
42225,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42484,ERIN LUBAHN,PARKER SCHULLER,TUCKER BAILEY,LIA RODRIGUEZ,1.0,25.0,23.0,22.176174625608645,9.807266661282279,-27.01087333594918,-14.413876420233501,1080.8012285305886,1307.1656244148962,1033.1444868834194,879.7408937568897,165.85750884847425,107.42843036823885,182.264303239546,129.4116345104152,7,1075.2130583964486,0.18147274715580097,False,
42226,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42485,RILEY NASSOUR,SAM KAUTZMAN,KEEGAN LUISI-ROBINSON,JEREMIAH DELANEY,1.0,21.0,4.0,0.8610134389219445,2.10681758010108,-1.9075074742057827,-2.613794306635343,1855.2952883850355,1334.2710121661316,1044.6086066972969,997.4262821120055,76.1080592544183,119.42830640427148,111.59972203086782,130.87988430016026,17,1307.9002973401173,0.028882095395316276,False,
42227,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42486,CODY DALE,DECLAN BROWN,SAVIR RAJPURI,DEREK ZOCHOWSKI,1.0,21.0,5.0,13.417798266572808,6.621514410813886,-43.464415515768806,-8.746179002083137,1227.6905435194874,1657.9119269928763,1186.1182278535684,1040.5000832143571,164.677508026679,114.1166564528059,300.0,123.36700039198247,2,1278.0551953950724,0.11913037559890693,False,
42228,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42487,EVAN PHILLIPS,KATIE SMITH,TUCKER BAILEY,LIA RODRIGUEZ,0.0,21.0,23.0,-32.283063248248055,-210.55497122416455,90.77997701361024,48.73953535353267,1092.5947469184262,1186.1182278535684,1033.1444868834194,879.7408937568897,99.91279010967362,300.0,182.264303239546,129.4116345104152,2,1047.899588853076,0.3031684107010427,True,
42229,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42488,DORIAN CAPORAL,DYLAN NOKER,TRENT MINTON,JACKSON SMITH,1.0,21.0,3.0,35.13921999693895,24.84323124150278,-27.802279205379637,-30.26085082153994,1479.3450185085687,1392.6007617247217,1435.0359916031407,1275.1821117337972,136.05252323267604,112.44877367907606,119.68006795937553,125.36970969550498,16,1395.5409708925572,0.4119721122728889,False,
42230,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42489,AXEL HELFAND,PATRICK GILLESPIE,PAUL BERREY,JACK WHITTEMORE,1.0,21.0,1.0,7.336564878040835,7.336564878040835,-6.382109854304933,-11.104521228080385,1529.0255101795547,1529.0255101795547,1068.1518713689493,1251.0717854096506,113.03957728119606,113.03957728119606,104.50275156080953,139.42704325886447,12,1344.3186692844274,0.11503414370569576,False,
42231,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42490,NINA MILLER,VINCE S.,NOAH HITE,ADDYSON COBB,0.0,12.0,21.0,-289.5602653365601,-93.56863339524867,39.352265985874546,60.05241294481065,1186.1182278535684,1390.8050182272812,1170.9924831271744,837.1097661487024,300.0,153.83170109045605,107.02397053201796,133.23011717514305,0,1146.2563738391818,0.16856885382662568,True,
42232,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42491,DANIEL VOGT,SADIE BERES,TRENT MINTON,JACKSON SMITH,1.0,21.0,12.0,10.759154053115466,49.34577968935516,-30.00247465211598,-32.64360818096346,1470.9395484890306,1069.725245438757,1435.0359916031407,1275.1821117337972,70.0,159.36741486741386,119.68006795937553,125.36970969550498,11,1312.7207243161813,0.43939568612047564,False,
42233,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42492,TYRUS KAMENITZER,XAVIER GRAZADO,PAUL BERREY,JACK WHITTEMORE,1.0,21.0,9.0,10.492329358442634,9.247976988974543,-18.468551825483818,-31.22052731657344,1288.788339123609,1255.0873359025443,1068.1518713689493,1251.0717854096506,79.89460928162524,74.84060448855325,104.50275156080953,139.42704325886447,13,1215.7748329511883,0.3302736328914785,False,
42234,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42493,AHMED OTHMAN,CHARLOTTE SUMNER,NOAH HITE,ADDYSON COBB,1.0,21.0,14.0,34.5377050640097,33.99932845140997,-23.48112367031096,-35.079250150817444,1073.5222452978953,1111.853582043639,1170.9924831271744,837.1097661487024,131.07893755142027,129.93882904659682,107.02397053201796,133.23011717514305,12,1048.369519154353,0.4320469075693283,False,
42235,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42494,COLE SOLOMON,ELI CANON,TRENT MINTON,JACKSON SMITH,1.0,21.0,14.0,13.225331271743975,12.704854108507451,-26.912414390335318,-29.27226449440066,1374.9491166137636,1530.9879754416045,1435.0359916031407,1275.1821117337972,84.0596799922145,82.31738870623931,119.68006795937553,125.36970969550498,18,1404.0387988480766,0.37894731158646,False,
42236,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42495,GARRET CHAFFINS,OMAR MEDINA,PAUL BERREY,JACK WHITTEMORE,1.0,21.0,11.0,9.696698458353499,24.01908857183209,-14.956304228702363,-25.490130321686717,1331.0443789244837,1293.6909659328142,1068.1518713689493,1251.0717854096506,84.02446090955463,136.07774426192586,104.50275156080953,139.42704325886447,11,1235.9897504089745,0.2759529946927015,False,
42237,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42496,MIA QUATTROCKI,SEAN CAUFIELD,NOAH HITE,ADDYSON COBB,1.0,21.0,13.0,15.846611908470184,1.2871728643971254,-1.9014081394451592,-2.933191407660285,1186.1182278535684,1706.2452398130486,1170.9924831271744,837.1097661487024,300.0,82.31738870623931,107.02397053201796,133.23011717514305,0,1225.1164292356234,0.03691743374355072,False,
42238,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42497,COLE SOLOMON,ELI CANON,SADIE BERES,DANIEL VOGT,1.0,21.0,15.0,15.403813866276629,14.799410987197295,-51.045578386494526,-11.275199482022119,1374.9491166137636,1530.9879754416045,1069.725245438757,1470.9395484890306,84.0596799922145,82.31738870623931,159.36741486741386,70.0,12,1361.6504714957891,0.4369002982656536,False,
42239,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42498,GARRET CHAFFINS,OMAR MEDINA,XAVIER GRAZADO,TYRUS KAMENITZER,1.0,21.0,16.0,15.919362521575756,38.63783786032925,-12.264499944962829,-13.905686785582406,1331.0443789244837,1293.6909659328142,1255.0873359025443,1288.788339123609,84.02446090955463,136.07774426192586,74.84060448855325,79.89460928162524,12,1292.1527549708628,0.43189828724261115,False,
42240,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42499,MIA QUATTROCKI,SEAN CAUFIELD,CHARLOTTE SUMNER,AHMED OTHMAN,1.0,21.0,13.0,20.753984507629596,1.7223710572560882,-3.791827427564257,-3.8575497020657763,1186.1182278535684,1706.2452398130486,1111.853582043639,1073.5222452978953,300.0,82.31738870623931,129.93882904659682,131.07893755142027,1,1269.4348237520378,0.05035206179373597,False,
42241,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42500,COLE SOLOMON,ELI CANON,DYLAN NOKER,DORIAN CAPORAL,0.0,17.0,21.0,-18.561698971597888,-17.832746459788908,33.71001379963195,47.46197079426511,1374.9491166137636,1530.9879754416045,1392.6007617247217,1479.3450185085687,84.0596799922145,82.31738870623931,112.44877367907606,136.05252323267604,22,1444.4707180721646,0.46559424172453023,True,
42242,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42501,GARRET CHAFFINS,OMAR MEDINA,PATRICK GILLESPIE,AXEL HELFAND,0.0,17.0,21.0,-8.97013812931863,-22.257292820130278,15.85896490885256,15.85896490885256,1331.0443789244837,1293.6909659328142,1529.0255101795547,1529.0255101795547,84.02446090955463,136.07774426192586,113.03957728119606,113.03957728119606,13,1420.6965913041017,0.7484583970076013,True,
42243,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42502,MIA QUATTROCKI,SEAN CAUFIELD,VINCE S.,NINA MILLER,1.0,21.0,16.0,61.49641347858557,5.735413010147455,-20.192336637107637,-63.75465622175718,1186.1182278535684,1706.2452398130486,1390.8050182272812,1186.1182278535684,300.0,82.31738870623931,153.83170109045605,300.0,1,1367.3216784368665,0.20300116682125036,False,
42244,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42503,DORIAN CAPORAL,DYLAN NOKER,SADIE BERES,DANIEL VOGT,1.0,21.0,9.0,40.520071255065226,28.697656812942817,-52.77723211442401,-11.515531106857608,1479.3450185085687,1392.6007617247217,1069.725245438757,1470.9395484890306,136.05252323267604,112.44877367907606,159.36741486741386,70.0,13,1353.1526435402693,0.47160461049786706,False,
42245,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42504,AXEL HELFAND,PATRICK GILLESPIE,XAVIER GRAZADO,TYRUS KAMENITZER,1.0,21.0,12.0,12.901710222048846,12.901710222048846,-5.580755277186399,-6.339127310426287,1529.0255101795547,1529.0255101795547,1255.0873359025443,1288.788339123609,113.03957728119606,113.03957728119606,74.84060448855325,79.89460928162524,34,1400.4816738463157,0.1949121534793814,False,
42246,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42505,NINA MILLER,VINCE S.,CHARLOTTE SUMNER,AHMED OTHMAN,0.0,14.0,21.0,-258.5235039129578,-85.80239302530975,53.65798800957994,54.55673488789554,1186.1182278535684,1390.8050182272812,1111.853582043639,1073.5222452978953,300.0,153.83170109045605,129.93882904659682,131.07893755142027,2,1190.574768355596,0.21420296071907174,True,
42247,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42506,ELIJAH YOUNG,WESLEY BOYCE,DYLAN NOKER,DORIAN CAPORAL,0.0,15.0,21.0,-73.30787300064527,-73.30787300064527,10.06523500714174,14.541350196893209,1186.1182278535684,1186.1182278535684,1392.6007617247217,1479.3450185085687,300.0,300.0,112.44877367907606,136.05252323267604,3,1311.0455589851067,0.7761389538726591,True,
42248,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42507,LOGAN DUBOIS,ZAC WALL,PATRICK GILLESPIE,AXEL HELFAND,0.0,18.0,21.0,-51.5745304858596,-51.5745304858596,6.526175009543796,6.526175009543796,1186.1182278535684,1186.1182278535684,1529.0255101795547,1529.0255101795547,300.0,300.0,113.03957728119606,113.03957728119606,3,1357.5718690165615,0.8575537194483744,True,
42249,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42508,CAMERON HOWELL,DESPINA ,VINCE S.,NINA MILLER,0.0,13.0,21.0,-93.90247658369029,-93.90247658369029,27.04286971363124,86.81172328470997,1186.1182278535684,1186.1182278535684,1390.8050182272812,1186.1182278535684,300.0,300.0,153.83170109045605,300.0,3,1237.2899254469967,0.6657786603231253,True,
42250,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42509,RILEY NASSOUR,SAM KAUTZMAN,DYLAN NOKER,DORIAN CAPORAL,1.0,21.0,15.0,5.642041340677626,13.43317826654916,-12.426192342335934,-17.748664620966608,1855.2952883850355,1334.2710121661316,1392.6007617247217,1479.3450185085687,76.1080592544183,119.42830640427148,112.44877367907606,136.05252323267604,25,1515.3780201961142,0.1938811714059907,False,
42251,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42510,CODY DALE,DECLAN BROWN,PATRICK GILLESPIE,AXEL HELFAND,1.0,21.0,11.0,61.54245084328431,32.17165217829262,-30.50391592990621,-30.50391592990621,1227.6905435194874,1657.9119269928763,1529.0255101795547,1529.0255101795547,164.677508026679,114.1166564528059,113.03957728119606,113.03957728119606,10,1485.9133727178682,0.5139812783844377,False,
42252,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42511,EVAN PHILLIPS,KATIE SMITH,VINCE S.,NINA MILLER,0.0,11.0,21.0,-10.656981914792992,-75.72104580061517,25.19793961374315,77.67197355236345,1092.5947469184262,1186.1182278535684,1390.8050182272812,1186.1182278535684,99.91279010967362,300.0,153.83170109045605,300.0,3,1213.909055213211,0.7402221718194262,True,
42253,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42512,RILEY NASSOUR,SAM KAUTZMAN,WESLEY BOYCE,ELIJAH YOUNG,1.0,21.0,11.0,2.737824513719446,6.656687104858054,-48.580739321921406,-48.580739321921406,1855.2952883850355,1334.2710121661316,1186.1182278535684,1186.1182278535684,76.1080592544183,119.42830640427148,300.0,300.0,4,1390.4506890645762,0.1302598153987896,False,
42254,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42513,CODY DALE,DECLAN BROWN,ZAC WALL,LOGAN DUBOIS,1.0,21.0,9.0,21.32827656947584,10.572977641070699,-73.76853343159492,-73.76853343159492,1227.6905435194874,1657.9119269928763,1186.1182278535684,1186.1182278535684,164.677508026679,114.1166564528059,300.0,300.0,4,1314.4597315548751,0.2286262653004939,False,
42255,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42514,EVAN PHILLIPS,KATIE SMITH,DESPINA ,CAMERON HOWELL,0.0,17.0,21.0,-14.987905335568986,-107.79993607074853,118.43031123729257,118.43031123729257,1092.5947469184262,1186.1182278535684,1186.1182278535684,1186.1182278535684,99.91279010967362,300.0,300.0,300.0,4,1162.7373576197829,0.5764358162750414,True,
42256,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42515,SOREN BROWN,THOMAS ROSS,KEEGAN LUISI-ROBINSON,JEREMIAH DELANEY,1.0,21.0,16.0,6.422198312560625,11.671829512784136,-9.400152489327205,-12.727542358602088,1524.0802007219474,1057.209159641032,1044.6086066972969,997.4262821120055,92.446443280539,126.13522263958242,111.59972203086782,130.87988430016026,16,1155.8310622930705,0.14960243852882782,False,
42257,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42516,JOSEPH VAISMAN,RYAN CHERIATHUNDAM,SAVIR RAJPURI,DEREK ZOCHOWSKI,1.0,21.0,12.0,103.2296068834273,103.2296068834273,-94.42211601572335,-19.515421631953135,1186.1182278535684,1186.1182278535684,1186.1182278535684,1040.5000832143571,300.0,300.0,300.0,123.36700039198247,2,1149.7136916937657,0.366896428622279,False,
42258,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42517,CHARLIE LABARGE,LILY RHUDY,TUCKER BAILEY,LIA RODRIGUEZ,0.0,12.0,21.0,-35.18057894993581,-328.20439226551605,126.31208271459292,65.59216910745745,1391.505276211184,1186.1182278535684,1033.1444868834194,879.7408937568897,90.53660218629534,300.0,182.264303239546,129.4116345104152,2,1122.6272211762655,0.10340973802670772,True,
42259,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42518,NICHOLAS CHARLES,YANAQ QUISPE,KEEGAN LUISI-ROBINSON,JEREMIAH DELANEY,1.0,21.0,8.0,66.66321708965539,8.789460857113253,-10.653636714410299,-14.444587762668531,1186.1182278535684,1306.1606591250195,1044.6086066972969,997.4262821120055,300.0,94.40280235083195,111.59972203086782,130.87988430016026,3,1133.5784439469726,0.19802075728880042,False,
42260,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42519,NOAH MILLER,NOLAN BRETZKE,SAVIR RAJPURI,DEREK ZOCHOWSKI,1.0,21.0,10.0,27.07064842029408,25.53238105778117,-95.74656296021185,-22.19809989554801,1269.7534763061801,1206.1931486612425,1186.1182278535684,1040.5000832143571,145.68786936589916,141.13504292847605,300.0,123.36700039198247,4,1175.641234008837,0.31685503116149183,False,
42261,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42520,ERIN LUBAHN,PARKER SCHULLER,TUCKER BAILEY,LIA RODRIGUEZ,1.0,21.0,10.0,22.176174625608645,9.807266661282279,-27.01087333594918,-14.413876420233501,1080.8012285305886,1307.1656244148962,1033.1444868834194,879.7408937568897,165.85750884847425,107.42843036823885,182.264303239546,129.4116345104152,10,1075.2130583964486,0.18147274715580097,False,
42262,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42521,SOREN BROWN,THOMAS ROSS,SADIE BERES,DANIEL VOGT,1.0,21.0,15.0,23.597262632930434,41.96139307326562,-63.67339471052798,-13.95078528691421,1524.0802007219474,1057.209159641032,1069.725245438757,1470.9395484890306,92.446443280539,126.13522263958242,159.36741486741386,70.0,14,1280.4885385726916,0.558685714402958,False,
42263,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42522,JOSEPH VAISMAN,RYAN CHERIATHUNDAM,XAVIER GRAZADO,TYRUS KAMENITZER,0.0,11.0,21.0,-116.02874287386113,-116.02874287386113,7.769708153314187,8.832974703985254,1186.1182278535684,1186.1182278535684,1255.0873359025443,1288.788339123609,300.0,300.0,74.84060448855325,79.89460928162524,3,1229.0280326833226,0.6143006178757243,True,
42264,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42523,CHARLIE LABARGE,LILY RHUDY,CHARLOTTE SUMNER,AHMED OTHMAN,1.0,21.0,18.0,7.780741948218529,64.76296000045156,-13.913643546530507,-14.146256011562581,1391.505276211184,1186.1182278535684,1111.853582043639,1073.5222452978953,90.53660218629534,300.0,129.93882904659682,131.07893755142027,3,1190.7498328515717,0.1926326487801282,False,
